eval_phase,variant,training_seed,method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,motion_mode,threat_class,history_valid_ratio_count,history_valid_ratio_mean,history_valid_ratio_median,history_valid_ratio_p95,history_valid_ratio_max,history_valid_ratio_min,history_valid_ratio_std,history_valid_ratio_nan_count,history_valid_ratio_inf_count,inactive_forwarded_count_count,inactive_forwarded_count_mean,inactive_forwarded_count_median,inactive_forwarded_count_p95,inactive_forwarded_count_max,inactive_forwarded_count_min,inactive_forwarded_count_std,inactive_forwarded_count_nan_count,inactive_forwarded_count_inf_count,delta_norm_1s_count,delta_norm_1s_mean,delta_norm_1s_median,delta_norm_1s_p95,delta_norm_1s_max,delta_norm_1s_min,delta_norm_1s_std,delta_norm_1s_nan_count,delta_norm_1s_inf_count,logvar_xy_1s_count,logvar_xy_1s_mean,logvar_xy_1s_median,logvar_xy_1s_p95,logvar_xy_1s_max,logvar_xy_1s_min,logvar_xy_1s_std,logvar_xy_1s_nan_count,logvar_xy_1s_inf_count,logvar_xy_1s_span,delta_norm_2s_count,delta_norm_2s_mean,delta_norm_2s_median,delta_norm_2s_p95,delta_norm_2s_max,delta_norm_2s_min,delta_norm_2s_std,delta_norm_2s_nan_count,delta_norm_2s_inf_count,logvar_xy_2s_count,logvar_xy_2s_mean,logvar_xy_2s_median,logvar_xy_2s_p95,logvar_xy_2s_max,logvar_xy_2s_min,logvar_xy_2s_std,logvar_xy_2s_nan_count,logvar_xy_2s_inf_count,logvar_xy_2s_span,delta_norm_4s_count,delta_norm_4s_mean,delta_norm_4s_median,delta_norm_4s_p95,delta_norm_4s_max,delta_norm_4s_min,delta_norm_4s_std,delta_norm_4s_nan_count,delta_norm_4s_inf_count,logvar_xy_4s_count,logvar_xy_4s_mean,logvar_xy_4s_median,logvar_xy_4s_p95,logvar_xy_4s_max,logvar_xy_4s_min,logvar_xy_4s_std,logvar_xy_4s_nan_count,logvar_xy_4s_inf_count,logvar_xy_4s_span,projected_std_radial_count,projected_std_radial_mean,projected_std_radial_median,projected_std_radial_p95,projected_std_radial_max,projected_std_radial_min,projected_std_radial_std,projected_std_radial_nan_count,projected_std_radial_inf_count,projected_std_relvel_count,projected_std_relvel_mean,projected_std_relvel_median,projected_std_relvel_p95,projected_std_relvel_max,projected_std_relvel_min,projected_std_relvel_std,projected_std_relvel_nan_count,projected_std_relvel_inf_count
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_250k,250000,250k,eval_flow_id,ar1_velocity,high,5860,0.6847098980226106,0.800000011920929,1.0,1.0,0.05000000074505806,0.3376312794477459,0,0,958,0.0,0.0,0.0,0.0,0.0,0.0,0,0,5860,0.8928874552017873,0.8419589102268219,1.5747128963470458,2.155778169631958,0.00791197083890438,0.40884353330431034,0,0,11720,-4.359487550791493,-5.0,-2.2004803419113164,0.1844366192817688,-5.0,1.0067552468699148,0,0,5.184436619281769,5860,2.840330514122347,2.9235140085220337,4.5703376770019535,6.757908821105957,0.01810264214873314,1.114501466508741,0,0,11720,-3.476876297570549,-3.9009066820144653,-0.8084105014801025,1.0740700960159302,-5.0,1.570450422210539,0,0,6.07407009601593,5860,5.458114323885825,5.587679386138916,8.132688426971436,11.500252723693848,0.05937689542770386,1.8625984661026556,0,0,11720,-2.6445831124029526,-2.17761492729187,-0.22419182807207141,2.19742488861084,-5.0,1.7540855310506127,0,0,7.19742488861084,958,0.12822542051806082,0.08209694921970367,0.3227815076708794,0.539491593837738,0.08208498358726501,0.08051702863393724,0,0,958,0.12742699268186516,0.08308811485767365,0.27267533391714094,0.6435437202453613,0.08208498358726501,0.07378725619803189,0,0
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_250k,250000,250k,eval_flow_id,sinusoidal_lateral,high,9194,0.7158853604024925,0.8999999761581421,1.0,1.0,0.05000000074505806,0.3383703596965715,0,0,1477,0.0,0.0,0.0,0.0,0.0,0.0,0,0,9194,0.9287616131250451,0.8682388663291931,1.5848783135414124,2.227529287338257,0.006956293247640133,0.4089769849722514,0,0,18388,-4.427432885376483,-5.0,-2.225483417510988,0.14351370930671692,-5.0,0.9935590728727959,0,0,5.143513709306717,9194,2.9250232601227926,2.9842801094055176,4.711056518554688,6.325060844421387,0.02431131713092327,1.1653099268161957,0,0,18388,-3.6202759603245074,-4.261152744293213,-0.9577068865299235,1.2087808847427368,-5.0,1.531936422148546,0,0,6.208780884742737,9194,5.479109089191106,5.652501344680786,8.221700954437257,11.965599060058594,0.061858393251895905,1.9036620463872573,0,0,18388,-2.8993109147039977,-2.5499026775360107,-0.49913409352302746,2.376377582550049,-5.0,1.7155128406070415,0,0,7.376377582550049,1477,0.12773438103209497,0.08208499848842621,0.3162251472473145,0.9891263842582703,0.08208498358726501,0.08955680755623434,0,0,1477,0.12784962038293268,0.08208499848842621,0.27951724529266375,0.7411033511161804,0.08208498358726501,0.0830735505789916,0,0
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_250k,250000,250k,eval_flow_id,accel_decel,high,5665,0.7036981469074499,0.8500000238418579,1.0,1.0,0.05000000074505806,0.33293607318747803,0,0,919,0.0,0.0,0.0,0.0,0.0,0.0,0,0,5665,0.9108352634145008,0.8327835202217102,1.5827780723571778,2.1188457012176514,0.0262382160872221,0.3771983282833864,0,0,11330,-4.404784947383856,-5.0,-2.1336308836936957,0.16467410326004028,-5.0,1.0352732778136047,0,0,5.16467410326004,5665,2.934312648514889,2.9049079418182373,4.601224899291993,6.255286693572998,0.0816197618842125,1.0065377788112917,0,0,11330,-3.590979443150856,-4.2008960247039795,-0.831904801726342,1.0655344724655151,-5.0,1.558158299556253,0,0,6.065534472465515,5665,5.613412993186254,5.673722743988037,8.291095352172851,12.213859558105469,0.09955288469791412,1.7087813142403478,0,0,11330,-2.8307930183665135,-2.3970446586608887,-0.4257760584354403,2.352193593978882,-5.0,1.7267475527541096,0,0,7.352193593978882,919,0.127386072393146,0.08208499848842621,0.29737998247146585,0.7945556640625,0.08208498358726501,0.0831277482215791,0,0,919,0.13633608585375567,0.08208499848842621,0.32153581380844115,0.9134284257888794,0.08208498358726501,0.09723769142455523,0,0
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_250k,250000,250k,eval_flow_id,linear,high,5466,0.7106842301865004,0.8999999761581421,1.0,1.0,0.05000000074505806,0.3344504797937442,0,0,854,0.0,0.0,0.0,0.0,0.0,0.0,0,0,5466,0.7718406887641507,0.7383080124855042,1.443696677684784,2.048356533050537,0.012568860314786434,0.37015094101155394,0,0,10932,-4.546474231233254,-5.0,-2.492231523990631,0.026720218360424042,-5.0,0.8784462460815134,0,0,5.026720218360424,5466,2.668937782352491,2.801416754722595,4.3913233280181885,6.129570007324219,0.034220606088638306,1.100959496347845,0,0,10932,-3.6666447777451694,-4.497363328933716,-0.9394957453012498,0.4703972339630127,-5.0,1.5192900842280141,0,0,5.470397233963013,5466,5.134371511492315,5.438884019851685,7.721713900566101,10.321885108947754,0.07837176322937012,1.7856410695543938,0,0,10932,-2.9696825265816584,-2.556701183319092,-0.5562859445810324,2.386946678161621,-5.0,1.709473508447805,0,0,7.386946678161621,854,0.12056433043030441,0.08208499848842621,0.30792380869388575,0.680072009563446,0.08208498358726501,0.07990416299354422,0,0,854,0.12165460629995031,0.08208499848842621,0.3200094029307363,0.895514965057373,0.08208499103784561,0.08138395232568031,0,0
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_250k,250000,250k,eval_flow_id,sinusoidal_lateral,medium,322,0.6895962735256238,0.8999999761581421,1.0,1.0,0.05000000074505806,0.3629273974666979,0,0,53,0.0,0.0,0.0,0.0,0.0,0.0,0,0,322,0.98856928268945,0.9945470690727234,1.8069066941738128,1.8884981870651245,0.04356832802295685,0.5347574212154437,0,0,644,-4.642728933173677,-5.0,-2.6363692760467523,-0.31421178579330444,-5.0,0.8653207213933959,0,0,4.685788214206696,322,2.8428637871044393,3.0280532836914062,5.097668933868408,5.880904674530029,0.08466305583715439,1.4825615299292463,0,0,644,-3.9374598892498183,-4.696406364440918,-1.0812308073043815,0.153472438454628,-5.0,1.3639373997603976,0,0,5.153472438454628,322,5.445024692725321,5.753173589706421,9.413740491867065,13.351127624511719,0.1230398416519165,2.7900072783404277,0,0,644,-2.65178880576617,-2.4585846662521362,-0.3782561272382736,0.9950958490371704,-5.0,1.6494648228330964,0,0,5.99509584903717,53,0.12092285561111737,0.08208499848842621,0.24621385037899016,0.671164870262146,0.08208499103784561,0.10079973326505497,0,0,53,0.1214812898410941,0.08208499848842621,0.2592830181121826,0.7820125818252563,0.08208498358726501,0.10784639883911509,0,0
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_250k,250000,250k,eval_flow_id,crossing_or_sudden_threat,high,2950,0.6903050852175486,0.8500000238418579,1.0,1.0,0.05000000074505806,0.343764169750907,0,0,432,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2950,0.9522994963543774,0.8986308872699738,1.567787635326385,2.0285418033599854,0.010363186709582806,0.3950960463682725,0,0,5900,-4.473509592810425,-5.0,-2.3077491998672484,0.09596138447523117,-5.0,0.9687765671704536,0,0,5.095961384475231,2950,3.0532872948151524,3.1147429943084717,4.623339128494262,6.249515533447266,0.019424855709075928,1.0513526868944116,0,0,5900,-3.658549319847282,-4.1598896980285645,-1.075687563419342,0.4606122374534607,-5.0,1.463768853513061,0,0,5.460612237453461,2950,5.664965357457177,5.700760364532471,8.171233415603638,11.7216796875,0.17488807439804077,1.7614862622323624,0,0,5900,-2.882396087928091,-2.4189813137054443,-0.6163501203060149,1.5784716606140137,-5.0,1.6929291459745728,0,0,6.578471660614014,432,0.11631874646991491,0.08208499848842621,0.2639258563518524,0.8094998598098755,0.08208498358726501,0.06929358708545842,0,0,432,0.12038480963006064,0.08208499848842621,0.24793055132031439,0.9784696698188782,0.08208498358726501,0.07355794892933293,0,0
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_250k,250000,250k,eval_flow_id,ar1_velocity,medium,398,0.6888190959978043,1.0,1.0,1.0,0.05000000074505806,0.3719861962891713,0,0,78,0.0,0.0,0.0,0.0,0.0,0.0,0,0,398,1.0515855753784953,1.0754687190055847,1.7222068607807157,1.9360687732696533,0.05079993978142738,0.43535809313387636,0,0,796,-4.32337448397773,-5.0,-2.008133351802826,-0.12503260374069214,-5.0,1.0476603776995608,0,0,4.874967396259308,398,3.1343875416933593,3.1249252557754517,5.079325008392333,5.724746227264404,0.14194117486476898,1.1615596620228363,0,0,796,-3.2449846000331055,-3.2335833311080933,-0.7045139074325562,0.3074086904525757,-5.0,1.4685087676994326,0,0,5.307408690452576,398,5.868639753167353,6.046020269393921,8.741821575164796,10.649261474609375,0.45338478684425354,1.9015718082470439,0,0,796,-2.1997375601549263,-1.6289571523666382,-0.23410843685269356,0.6950528621673584,-5.0,1.5822517495246569,0,0,5.695052862167358,78,0.15087528536335015,0.1013789027929306,0.3342659085988989,0.8031798005104065,0.08208499103784561,0.12421189292402453,0,0,78,0.15632085215586883,0.10176213458180428,0.29927798956632545,0.9379155039787292,0.08208499103784561,0.1349671281860833,0,0
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_250k,250000,250k,eval_flow_id,linear,medium,340,0.6260294124812764,0.6499999761581421,1.0,1.0,0.05000000074505806,0.3425344096414659,0,0,56,0.0,0.0,0.0,0.0,0.0,0.0,0,0,340,0.988978654376286,0.9345141649246216,1.6463158309459687,1.9543348550796509,0.04187127575278282,0.49559102496646645,0,0,680,-4.574980203895008,-5.0,-2.9588151216506966,-1.327917218208313,-5.0,0.7294790377416321,0,0,3.672082781791687,340,3.042303285024622,3.2003774642944336,4.882660079002381,5.717007160186768,0.1089683547616005,1.3708850096566285,0,0,680,-3.658211976021309,-4.373373746871948,-1.0416396081447608,-0.02147093042731285,-5.0,1.4820201684187846,0,0,4.978529069572687,340,5.592529591742684,5.991811037063599,8.697449636459352,9.485706329345703,0.35398605465888977,2.3197290270109012,0,0,680,-2.968014193298843,-2.679402709007263,-0.6325110316276557,0.3421837091445923,-5.0,1.7118912216825863,0,0,5.342183709144592,56,0.10859232475715024,0.08209443464875221,0.19463083520531654,0.35004279017448425,0.08208499103784561,0.0486795641507384,0,0,56,0.10681938433221408,0.08288982510566711,0.1622992604970932,0.4811204671859741,0.08208498358726501,0.06449533004347258,0,0
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_250k,250000,250k,eval_flow_id,crossing_or_sudden_threat,medium,10,0.5200000021606683,0.5000000149011612,1.0,1.0,0.05000000074505806,0.41665333177348124,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0,0,10,0.715916021540761,0.5200638622045517,1.618622291088104,1.7162792682647705,0.03149872645735741,0.6060920786164923,0,0,20,-4.262049698829651,-4.8254289627075195,-2.831883335113525,-2.231517791748047,-5.0,0.8916148389271661,0,0,2.768482208251953,10,2.045418893545866,1.2274993658065796,4.627508711814879,5.223515510559082,0.09839927405118942,1.6605715182163383,0,0,20,-3.1037772238254546,-3.0636863708496094,-1.4885121464729305,-1.0866258144378662,-5.0,1.2333879610319753,0,0,3.913374185562134,10,4.069015657901764,3.2471896409988403,7.621100401878355,8.450690269470215,0.3403961658477783,2.498449515954261,0,0,20,-2.0921785861253737,-1.7831075191497803,-0.22864151149988174,-0.21577675640583038,-5.0,1.348625978876105,0,0,4.78422324359417,2,0.1514102891087532,0.1514102891087532,0.2138030506670475,0.2207355797290802,0.08208499848842621,0.069325290620327,0,0,2,0.1556088961660862,0.1556088961660862,0.2217804107815027,0.22913280129432678,0.08208499103784561,0.07352390512824059,0,0
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_250k,250000,250k,eval_flow_id,accel_decel,medium,490,0.6768367351317892,0.75,1.0,1.0,0.05000000074505806,0.3226946383783698,0,0,93,0.0,0.0,0.0,0.0,0.0,0.0,0,0,490,1.0432595487227854,1.0419152975082397,1.5688280045986174,1.726837158203125,0.044938769191503525,0.375654301086503,0,0,980,-4.194721375192914,-5.0,-1.9722288250923161,-0.18212920427322388,-5.0,1.1207288561631412,0,0,4.817870795726776,490,3.071648642147074,3.1286067962646484,4.512264752388,5.255237102508545,0.1449444442987442,1.0194640269277209,0,0,980,-3.228310196588234,-3.107014775276184,-0.5223674148321152,0.25383198261260986,-5.0,1.5959707505790435,0,0,5.25383198261261,490,5.637538615081992,5.699596166610718,8.107526683807372,8.813904762268066,0.21664966642856598,1.7225730788596592,0,0,980,-2.5078528002417664,-1.836437463760376,0.05196612328290929,1.5855554342269897,-5.0,1.8238398037083872,0,0,6.58555543422699,93,0.15595673617496286,0.08993034064769745,0.403266108036041,0.5063456892967224,0.08208499103784561,0.11233430206826535,0,0,93,0.147470692873642,0.09447170048952103,0.3184910655021666,0.5886669158935547,0.08208499103784561,0.09823562351791917,0,0
