checkpoint_step,method,policy_name,scenario,episode_id,episode_seed,step,time,done,terminated,truncated,uav_pos_x,uav_pos_y,uav_pos_z,uav_vel_x,uav_vel_y,uav_vel_z,goal_pos_x,goal_pos_y,goal_pos_z,goal_dist,action_raw_x,action_raw_y,action_raw_z,action_filtered_x,action_filtered_y,action_filtered_z,action_executed_x,action_executed_y,action_executed_z,filter_used,filter_triggered,filter_reason,filter_delta_norm,min_distance,nearest_obstacle_id,nearest_obstacle_distance,threat_obstacle_id,threat_obstacle_index,threat_class,planned_cpa,planned_ttc,planned_ttc_remaining,lateral_deviation,away_from_threat_velocity,goal_directed_velocity,reaction_flag,no_response_flag,attention_entropy,threat_obstacle_attention_weight,threat_obstacle_attention_rank,min_predicted_cpa_raw,min_predicted_cpa_filtered,min_ttc_raw,min_ttc_filtered,unsafe_obstacle_id,unsafe_obstacle_distance,unsafe_obstacle_tcpa,unsafe_obstacle_cpa,stage,baseline_name,config_name,baseline_category
1500000,cpa_reactive_sweep,cpa_reactive_cpa30,eval_flow_high_speed,0,1000,1,0.2,0,0,0,16.77973175048828,0.24884392321109772,1.5,-1.1013405323028564,-0.0018825279548764229,0.0,-17.0,0.19110402464866638,1.5,33.779781341552734,-0.9999985694885254,-0.0017093035858124495,0.0,-0.9999985694885254,-0.0017093035858124495,0.0,-0.9999985694885254,-0.0017093035858124495,0.0,0,0,none,0.0,7.993808269500732,6,7.993808269500732,3,3,high,0.46879520042024525,3.576438068816352,3.376438068816352,1.192095169244567e-07,-0.7886211276054382,1.1013420820236206,0,1,nan,nan,4.0,0.342024028301239,0.342024028301239,3.68764591217041,3.68764591217041,3,10.636786460876465,3.68764591217041,0.342024028301239,b2_formal,cpa_reactive_sweep,cpa_reactive_cpa30,cpa_reactive_sweep
1500000,cpa_reactive_sweep,cpa_reactive_cpa30,eval_flow_high_speed,0,1000,2,0.4,0,0,0,16.721878051757812,0.032278403639793396,1.5,-0.28926700353622437,-1.0828275680541992,0.0,-17.0,0.19110402464866638,1.5,33.722251892089844,0.18667879700660706,-0.9824210405349731,0.0,0.18667879700660706,-0.9824210405349731,0.0,0.18667879700660706,-0.9824210405349731,0.0,0,0,none,0.0,7.798217296600342,6,7.798217296600342,3,3,high,0.46879520042024525,3.576438068816352,3.1764380688163523,1.9630619287490845,-0.9380711913108826,0.28416386246681213,1,1,nan,nan,4.0,7.714958190917969,7.714958190917969,1.6189706325531006,1.6189706325531006,3,10.166882514953613,1.6189706325531006,7.714958190917969,b2_formal,cpa_reactive_sweep,cpa_reactive_cpa30,cpa_reactive_sweep
1500000,cpa_reactive_sweep,cpa_reactive_cpa30,eval_flow_high_speed,0,1000,3,0.6000000000000001,0,0,0,16.475616455078125,-0.06399332731962204,1.5,-1.2313058376312256,-0.4813586473464966,0.0,-17.0,0.19110402464866638,1.5,33.47658920288086,-0.9999889135360718,0.004709816537797451,0.0,-0.9999889135360718,0.004709816537797451,0.0,-0.9999889135360718,0.004709816537797451,0.0,0,0,none,0.0,7.3564863204956055,6,7.3564863204956055,3,3,high,0.46879520042024525,3.576438068816352,2.976438068816352,0.005820815451443195,-1.2500112056732178,1.2276020050048828,0,1,nan,nan,4.0,0.37429362535476685,0.37429362535476685,2.64255690574646,2.64255690574646,6,7.79742956161499,2.64255690574646,0.37429362535476685,b2_formal,cpa_reactive_sweep,cpa_reactive_cpa30,cpa_reactive_sweep
1500000,cpa_reactive_sweep,cpa_reactive_cpa30,eval_flow_high_speed,0,1000,4,0.8,0,0,0,16.39899444580078,-0.32487475872039795,1.5,-0.38310885429382324,-1.3044071197509766,0.0,-17.0,0.19110402464866638,1.5,33.40298080444336,0.15449558198451996,-0.9879934787750244,0.0,0.15449558198451996,-0.9879934787750244,0.0,0.15449558198451996,-0.9879934787750244,0.0,0,0,none,0.0,7.148171901702881,6,7.148171901702881,3,3,high,0.46879520042024525,3.576438068816352,2.7764380688163524,1.9709782600402832,-1.0919396877288818,0.3629138469696045,1,1,nan,nan,4.0,7.170087814331055,7.170087814331055,1.2900160551071167,1.2900160551071167,3,9.076960563659668,1.2900160551071167,7.170087814331055,b2_formal,cpa_reactive_sweep,cpa_reactive_cpa30,cpa_reactive_sweep
1500000,cpa_reactive_sweep,cpa_reactive_cpa30,eval_flow_high_speed,0,1000,5,1.0,0,0,0,16.144323348999023,-0.4386938214302063,1.5,-1.2733526229858398,-0.5690953731536865,0.0,-17.0,0.19110402464866638,1.5,33.150306701660156,-0.9998807311058044,0.015447089448571205,0.0,-0.9998807311058044,0.015447089448571205,0.0,-0.9998807311058044,0.015447089448571205,0.0,0,0,none,0.0,6.710671901702881,6,6.710671901702881,3,3,high,0.46879520042024525,3.576438068816352,2.576438068816352,0.007103364448994398,-1.3697447776794434,1.2623111009597778,0,1,nan,nan,4.0,0.1203717440366745,0.1203717440366745,2.287614345550537,2.287614345550537,6,7.147665500640869,2.287614345550537,0.1203717440366745,b2_formal,cpa_reactive_sweep,cpa_reactive_cpa30,cpa_reactive_sweep
1500000,cpa_reactive_sweep,cpa_reactive_cpa30,eval_flow_high_speed,0,1000,6,1.2000000000000002,0,0,0,16.09065818786621,-0.7015566825866699,1.5,-0.2683231830596924,-1.314314365386963,0.0,-17.0,0.19110402464866638,1.5,33.102699279785156,0.27587345242500305,-0.9611939787864685,0.0,0.27587345242500305,-0.9611939787864685,0.0,0.27587345242500305,-0.9611939787864685,0.0,0,0,none,0.0,6.520748138427734,6,6.520748138427734,3,3,high,0.46879520042024525,3.576438068816352,2.376438068816352,1.9068102836608887,-0.9020432233810425,0.2327832579612732,1,1,nan,nan,4.0,6.710284233093262,6.710284233093262,0.0,0.0,6,6.710284233093262,0.0,6.710284233093262,b2_formal,cpa_reactive_sweep,cpa_reactive_cpa30,cpa_reactive_sweep
1500000,cpa_reactive_sweep,cpa_reactive_cpa30,eval_flow_high_speed,0,1000,7,1.4000000000000001,0,0,0,15.846356391906738,-0.8137287497520447,1.5,-1.221506953239441,-0.560860276222229,0.0,-17.0,0.19110402464866638,1.5,32.86172103881836,-0.9996363520622253,0.026966404169797897,0.0,-0.9996363520622253,0.026966404169797897,0.0,-0.9996363520622253,0.026966404169797897,0.0,0,0,none,0.0,6.0901007652282715,6,6.0901007652282715,3,3,high,0.46879520042024525,3.576438068816352,2.176438068816352,0.007225381676107645,-1.3421481847763062,1.203786015510559,0,1,nan,nan,4.0,0.24671807885169983,0.24671807885169983,2.0747101306915283,2.0747101306915283,6,6.520479202270508,2.0747101306915283,0.24671807885169983,b2_formal,cpa_reactive_sweep,cpa_reactive_cpa30,cpa_reactive_sweep
1500000,cpa_reactive_sweep,cpa_reactive_cpa30,eval_flow_high_speed,0,1000,8,1.6,0,0,0,15.797307014465332,-1.0758641958236694,1.5,-0.24524623155593872,-1.3106770515441895,0.0,-17.0,0.19110402464866638,1.5,32.82176971435547,0.2756747305393219,-0.9612510204315186,0.0,0.2756747305393219,-0.9612510204315186,0.0,0.2756747305393219,-0.9612510204315186,0.0,0,0,none,0.0,5.904542922973633,6,5.904542922973633,3,3,high,0.46879520042024525,3.576438068816352,1.976438068816352,1.899786353111267,-0.7274988293647766,0.1944693922996521,1,1,nan,nan,4.0,6.089925289154053,6.089925289154053,0.0,0.0,6,6.089925289154053,0.0,6.089925289154053,b2_formal,cpa_reactive_sweep,cpa_reactive_cpa30,cpa_reactive_sweep
1500000,cpa_reactive_sweep,cpa_reactive_cpa30,eval_flow_high_speed,0,1000,9,1.8,0,0,0,15.555163383483887,-1.1851465702056885,1.5,-1.2107174396514893,-0.5464117527008057,0.0,-17.0,0.19110402464866638,1.5,32.5842399597168,-0.9992547035217285,0.03860146552324295,0.0,-0.9992547035217285,0.03860146552324295,0.0,-0.9992547035217285,0.03860146552324295,0.0,0,0,none,0.0,5.474730491638184,6,5.474730491638184,3,3,high,0.46879520042024525,3.576438068816352,1.7764380688163521,0.007276399061083794,-1.321681022644043,1.1865583658218384,0,1,nan,nan,4.0,0.16380231082439423,0.16380231082439423,2.785466432571411,2.785466432571411,2,8.311786651611328,2.785466432571411,0.16380231082439423,b2_formal,cpa_reactive_sweep,cpa_reactive_cpa30,cpa_reactive_sweep
1500000,cpa_reactive_sweep,cpa_reactive_cpa30,eval_flow_high_speed,0,1000,10,2.0,0,0,0,15.504158973693848,-1.4468004703521729,1.5,-0.2550203204154968,-1.3082692623138428,0.0,-17.0,0.19110402464866638,1.5,32.5453987121582,0.2623980939388275,-0.9649596810340881,0.0,0.2623980939388275,-0.9649596810340881,0.0,0.2623980939388275,-0.9649596810340881,0.0,0,0,none,0.0,5.289608001708984,6,5.289608001708984,3,3,high,0.46879520042024525,3.576438068816352,1.5764380688163522,1.9010624885559082,-0.527990996837616,0.18885621428489685,1,1,nan,nan,4.0,5.474692344665527,5.474692344665527,0.0,0.0,6,5.474692344665527,0.0,5.474692344665527,b2_formal,cpa_reactive_sweep,cpa_reactive_cpa30,cpa_reactive_sweep
1500000,cpa_reactive_sweep,cpa_reactive_cpa30,eval_flow_high_speed,0,1000,11,2.2,0,0,0,15.261252403259277,-1.55328369140625,1.5,-1.2145345211029053,-0.5324162840843201,0.0,-17.0,0.19110402464866638,1.5,32.30837631225586,-0.9987328052520752,0.05032676085829735,0.0,-0.9987328052520752,0.05032676085829735,0.0,-0.9987328052520752,0.05032676085829735,0.0,0,0,none,0.0,4.859368324279785,6,4.859368324279785,3,3,high,0.46879520042024525,3.576438068816352,1.376438068816352,0.007340066134929657,-1.2734088897705078,1.1840169429779053,0,1,nan,nan,4.0,0.23172099888324738,0.23172099888324738,2.6516547203063965,2.6516547203063965,2,7.775848865509033,2.6516547203063965,0.23172099888324738,b2_formal,cpa_reactive_sweep,cpa_reactive_cpa30,cpa_reactive_sweep
1500000,cpa_reactive_sweep,cpa_reactive_cpa30,eval_flow_high_speed,0,1000,12,2.4000000000000004,0,0,0,15.210664749145508,-1.813471794128418,1.5,-0.2529362440109253,-1.3009402751922607,0.0,-17.0,0.19110402464866638,1.5,32.272979736328125,0.26584774255752563,-0.964015007019043,0.0,0.26584774255752563,-0.964015007019043,0.0,0.26584774255752563,-0.964015007019043,0.0,0,0,none,0.0,4.676546573638916,6,4.676546573638916,3,3,high,0.46879520042024525,3.576438068816352,1.1764380688163518,1.8912818431854248,-0.26305776834487915,0.17164236307144165,1,1,nan,nan,4.0,4.859364986419678,4.859364986419678,0.0,0.0,6,4.859364986419678,0.0,4.859364986419678,b2_formal,cpa_reactive_sweep,cpa_reactive_cpa30,cpa_reactive_sweep
1500000,cpa_reactive_sweep,cpa_reactive_cpa30,eval_flow_high_speed,0,1000,13,2.6,0,0,0,15.1185302734375,-2.139430046081543,1.5,-0.46067458391189575,-1.629791498184204,0.0,-17.0,0.19110402464866638,1.5,32.202972412109375,-0.31509101390838623,-0.9490615129470825,0.0,-0.31509101390838623,-0.9490615129470825,0.0,-0.31509101390838623,-0.9490615129470825,0.0,0,0,none,0.0,4.519444465637207,6,4.519444465637207,3,3,high,0.46879520042024525,3.576438068816352,0.9764380688163521,1.9387521743774414,-0.24524465203285217,0.3415183424949646,1,0,nan,nan,4.0,1.4473856687545776,1.4473856687545776,4.5,4.5,6,4.676510334014893,4.5,1.4473856687545776,b2_formal,cpa_reactive_sweep,cpa_reactive_cpa30,cpa_reactive_sweep
1500000,cpa_reactive_sweep,cpa_reactive_cpa30,eval_flow_high_speed,0,1000,14,2.8000000000000003,0,0,0,14.857440948486328,-2.269951581954956,1.5,-1.3054487705230713,-0.6526082158088684,0.0,-17.0,0.19110402464866638,1.5,31.952360153198242,-0.997377872467041,0.07237015664577484,0.0,-0.997377872467041,0.07237015664577484,0.0,-0.997377872467041,0.07237015664577484,0.0,0,0,none,0.0,4.121180534362793,6,4.121180534362793,3,3,high,0.46879520042024525,3.576438068816352,0.7764380688163519,0.009331018663942814,-1.1116576194763184,1.251305103302002,0,0,nan,nan,4.0,0.5468013286590576,0.5468013286590576,1.434995174407959,1.434995174407959,6,4.519339561462402,1.434995174407959,0.5468013286590576,b2_formal,cpa_reactive_sweep,cpa_reactive_cpa30,cpa_reactive_sweep
1500000,cpa_reactive_sweep,cpa_reactive_cpa30,eval_flow_high_speed,0,1000,15,3.0,0,0,0,14.808992385864258,-2.537824869155884,1.5,-0.24224257469177246,-1.3393661975860596,0.0,-17.0,0.19110402464866638,1.5,31.92583656311035,0.31264886260032654,-0.9498687386512756,0.0,0.31264886260032654,-0.9498687386512756,0.0,0.31264886260032654,-0.9498687386512756,0.0,0,0,none,0.0,3.9884135723114014,6,3.9884135723114014,3,3,high,0.46879520042024525,3.576438068816352,0.5764380688163522,1.8393360376358032,0.25694602727890015,0.12687082588672638,1,0,nan,nan,4.0,4.120960712432861,4.120960712432861,0.0,0.0,6,4.120960712432861,0.0,4.120960712432861,b2_formal,cpa_reactive_sweep,cpa_reactive_cpa30,cpa_reactive_sweep
1500000,cpa_reactive_sweep,cpa_reactive_cpa30,eval_flow_high_speed,0,1000,16,3.2,0,0,0,14.7943696975708,-2.878340482711792,1.5,-0.07311409711837769,-1.7025783061981201,0.0,-17.0,0.19110402464866638,1.5,31.942188262939453,0.032444510608911514,-0.9994735717773438,0.0,0.032444510608911514,-0.9994735717773438,0.0,0.032444510608911514,-0.9994735717773438,0.0,0,0,none,0.0,3.941711187362671,6,3.941711187362671,3,3,high,0.46879520042024525,3.576438068816352,0.376438068816352,1.9834611415863037,0.7470042705535889,-0.09083137661218643,1,0,nan,nan,4.0,3.963949680328369,3.963949680328369,4.5,4.5,6,3.988050937652588,4.5,3.963949680328369,b2_formal,cpa_reactive_sweep,cpa_reactive_cpa30,cpa_reactive_sweep
