checkpoint_step,method,policy_name,scenario,episode_id,episode_seed,step,time,done,terminated,truncated,uav_pos_x,uav_pos_y,uav_pos_z,uav_vel_x,uav_vel_y,uav_vel_z,goal_pos_x,goal_pos_y,goal_pos_z,goal_dist,action_raw_x,action_raw_y,action_raw_z,action_filtered_x,action_filtered_y,action_filtered_z,action_executed_x,action_executed_y,action_executed_z,filter_used,filter_triggered,filter_reason,filter_delta_norm,min_distance,nearest_obstacle_id,nearest_obstacle_distance,threat_obstacle_id,threat_obstacle_index,threat_class,planned_cpa,planned_ttc,planned_ttc_remaining,lateral_deviation,away_from_threat_velocity,goal_directed_velocity,reaction_flag,no_response_flag,attention_entropy,threat_obstacle_attention_weight,threat_obstacle_attention_rank,min_predicted_cpa_raw,min_predicted_cpa_filtered,min_ttc_raw,min_ttc_filtered,unsafe_obstacle_id,unsafe_obstacle_distance,unsafe_obstacle_tcpa,unsafe_obstacle_cpa,stage,baseline_name,config_name,baseline_category
1500000,attention_full_1500k,attention_full_1500k,eval_flow_high_speed,1,1001,1,0.2,0,0,0,16.84424591064453,-1.3180720806121826,1.5,-0.7787664532661438,-0.7787664532661438,0.0,-17.0,-1.7869397401809692,1.5,33.84749221801758,-1.0,-1.0,0.4980286657810211,-1.0,-1.0,0.4980286657810211,-1.0,-1.0,0.4980286657810211,0,0,none,0.0,7.512314319610596,2,7.512314319610596,13,5,high,0.520840177576605,4.437375732250861,4.237375732250861,1.9721033573150635,-0.11572691798210144,0.7894794940948486,1,0,1.9318275451660156,0.050055522471666336,8.0,0.7623452544212341,0.7623452544212341,2.25127911567688,2.25127911567688,0,10.81595230102539,2.25127911567688,0.7623452544212341,b2_formal,attention_full_1500k,attention_full_1500k,reference
1500000,attention_full_1500k,attention_full_1500k,eval_flow_high_speed,1,1001,2,0.4,0,0,0,16.618507385253906,-1.5438098907470703,1.5,-1.1286888122558594,-1.1286888122558594,0.0,-17.0,-1.7869397401809692,1.5,33.619384765625,-1.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,1.0,0,0,none,0.0,7.296943664550781,2,7.296943664550781,13,5,high,0.520840177576605,4.437375732250861,4.037375732250861,1.9854841232299805,-0.15310990810394287,1.1368218660354614,1,0,1.799119234085083,0.14391562342643738,4.0,2.1135239601135254,2.1135239601135254,2.007072925567627,2.007072925567627,14,8.628535270690918,2.007072925567627,2.1135239601135254,b2_formal,attention_full_1500k,attention_full_1500k,reference
1500000,attention_full_1500k,attention_full_1500k,eval_flow_high_speed,1,1001,3,0.6000000000000001,0,0,0,16.361324310302734,-1.8009936809539795,1.5,-1.285918951034546,-1.285918951034546,0.0,-17.0,-1.7869397401809692,1.5,33.361328125,-1.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,1.0,0,0,none,0.0,7.057599067687988,2,7.057599067687988,13,5,high,0.520840177576605,4.437375732250861,3.837375732250861,2.0008420944213867,-0.14988410472869873,1.2853771448135376,1,1,1.7818621397018433,0.15317964553833008,3.0,2.5589001178741455,2.5589001178741455,1.6513707637786865,1.6513707637786865,14,8.000312805175781,1.6513707637786865,2.5589001178741455,b2_formal,attention_full_1500k,attention_full_1500k,reference
1500000,attention_full_1500k,attention_full_1500k,eval_flow_high_speed,1,1001,4,0.8,0,0,0,16.090011596679688,-2.0723071098327637,1.5,-1.3565670251846313,-1.3565670251846313,0.0,-17.0,-1.7869397401809692,1.5,33.09123992919922,-1.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,1.0,0,0,none,0.0,6.576338291168213,14,6.576338291168213,13,5,high,0.520840177576605,4.437375732250861,3.6373757322508613,2.0171730518341064,-0.12569761276245117,1.3448179960250854,1,0,1.8826823234558105,0.16378387808799744,3.0,2.768806219100952,2.768806219100952,1.4070861339569092,1.4070861339569092,14,7.304971218109131,1.4070861339569092,2.768806219100952,b2_formal,attention_full_1500k,attention_full_1500k,reference
1500000,attention_full_1500k,attention_full_1500k,eval_flow_high_speed,1,1001,5,1.0,0,0,0,15.812349319458008,-2.3499693870544434,1.5,-1.3883112668991089,-1.3883112668991089,0.0,-17.0,-1.7869397401809692,1.5,32.817176818847656,-1.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,1.0,0,0,none,0.0,5.861275672912598,14,5.861275672912598,13,5,high,0.520840177576605,4.437375732250861,3.437375732250861,2.0340187549591064,-0.08771693706512451,1.364288330078125,1,0,1.7916985750198364,0.17322300374507904,4.0,2.2626309394836426,2.2626309394836426,2.0615756511688232,2.0615756511688232,18,8.717768669128418,2.0615756511688232,2.2626309394836426,b2_formal,attention_full_1500k,attention_full_1500k,reference
1500000,attention_full_1500k,attention_full_1500k,eval_flow_high_speed,1,1001,6,1.2000000000000002,0,0,0,15.531834602355957,-2.6304843425750732,1.5,-1.402574896812439,-1.402574896812439,0.0,-17.0,-1.7869397401809692,1.5,32.54276657104492,-1.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,1.0,0,0,none,0.0,5.183187007904053,14,5.183187007904053,13,5,high,0.520840177576605,4.437375732250861,3.237375732250861,2.0511701107025146,-0.044548988342285156,1.3657474517822266,1,0,1.7855523824691772,0.16956235468387604,3.0,2.5099055767059326,2.5099055767059326,1.8865609169006348,1.8865609169006348,18,8.109454154968262,1.8865609169006348,2.5099055767059326,b2_formal,attention_full_1500k,attention_full_1500k,reference
1500000,attention_full_1500k,attention_full_1500k,eval_flow_high_speed,1,1001,7,1.4000000000000001,0,0,0,15.250038146972656,-2.912281036376953,1.5,-1.4089839458465576,-1.4089839458465576,0.0,-17.0,-1.7869397401809692,1.5,32.2696647644043,-1.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,1.0,0,0,none,0.0,4.562713146209717,14,4.562713146209717,13,5,high,0.520840177576605,4.437375732250861,3.0373757322508608,2.0685298442840576,-0.0025902390480041504,1.3589913845062256,1,0,1.7710055112838745,0.21872703731060028,2.0,2.7554986476898193,2.7554986476898193,1.8833283185958862,1.8833283185958862,18,7.575758934020996,1.8833283185958862,2.7554986476898193,b2_formal,attention_full_1500k,attention_full_1500k,reference
1500000,attention_full_1500k,attention_full_1500k,eval_flow_high_speed,1,1001,8,1.6,0,0,0,14.967665672302246,-3.1946537494659424,1.5,-1.4118636846542358,-1.4118636846542358,0.0,-17.0,-1.7869397401809692,1.5,31.998645782470703,-1.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,1.0,0,0,none,0.0,4.028476238250732,14,4.028476238250732,13,5,high,0.520840177576605,4.437375732250861,2.837375732250861,2.0860495567321777,0.04066973924636841,1.3483848571777344,1,0,1.7587274312973022,0.20868873596191406,2.0,2.5529351234436035,2.5529351234436035,1.6598074436187744,1.6598074436187744,18,7.005578994750977,1.6598074436187744,2.5529351234436035,b2_formal,attention_full_1500k,attention_full_1500k,reference
1500000,attention_full_1500k,attention_full_1500k,eval_flow_high_speed,1,1001,9,1.8,0,0,0,14.685033798217773,-3.477285385131836,1.5,-1.4131577014923096,-1.4131577014923096,0.0,-17.0,-1.7869397401809692,1.5,31.73008918762207,-1.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,1.0,0,0,none,0.0,3.6197261810302734,14,3.6197261810302734,13,5,high,0.520840177576605,4.437375732250861,2.6373757322508613,2.1037051677703857,0.08055144548416138,1.3358683586120605,1,0,1.7421343326568604,0.24439360201358795,2.0,2.963834762573242,2.963834762573242,1.5755094289779663,1.5755094289779663,18,6.509045600891113,1.5755094289779663,2.963834762573242,b2_formal,attention_full_1500k,attention_full_1500k,reference
1500000,attention_full_1500k,attention_full_1500k,eval_flow_high_speed,1,1001,10,2.0,0,0,0,14.4022855758667,-3.760033130645752,1.5,-1.4137390851974487,-1.4137390851974487,0.0,-17.0,-1.7869397401809692,1.5,31.46421241760254,-1.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,1.0,0,0,none,0.0,3.382631540298462,14,3.382631540298462,13,5,high,0.520840177576605,4.437375732250861,2.437375732250861,2.1214818954467773,0.11918580532073975,1.322302222251892,1,0,1.7077670097351074,0.28430354595184326,1.0,3.2427964210510254,3.2427964210510254,0.31811827421188354,0.31811827421188354,14,3.6196677684783936,0.31811827421188354,3.2427964210510254,b2_formal,attention_full_1500k,attention_full_1500k,reference
1500000,attention_full_1500k,attention_full_1500k,eval_flow_high_speed,1,1001,11,2.2,0,0,0,14.119485855102539,-4.04283332824707,1.5,-1.414000391960144,-1.414000391960144,0.0,-17.0,-1.7869397401809692,1.5,31.20114517211914,-1.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,1.0,0,0,none,0.0,3.3539416790008545,14,3.3539416790008545,13,5,high,0.520840177576605,4.437375732250861,2.237375732250861,2.139368772506714,0.16466021537780762,1.3080651760101318,1,0,1.7139174938201904,0.25022634863853455,2.0,3.297609567642212,3.297609567642212,0.14907541871070862,0.14907541871070862,14,3.3826286792755127,0.14907541871070862,3.297609567642212,b2_formal,attention_full_1500k,attention_full_1500k,reference
