checkpoint_step,method,policy_name,scenario,episode_id,episode_seed,step,time,done,terminated,truncated,uav_pos_x,uav_pos_y,uav_pos_z,uav_vel_x,uav_vel_y,uav_vel_z,goal_pos_x,goal_pos_y,goal_pos_z,goal_dist,action_raw_x,action_raw_y,action_raw_z,action_filtered_x,action_filtered_y,action_filtered_z,action_executed_x,action_executed_y,action_executed_z,filter_used,filter_triggered,filter_reason,filter_delta_norm,min_distance,nearest_obstacle_id,nearest_obstacle_distance,threat_obstacle_id,threat_obstacle_index,threat_class,planned_cpa,planned_ttc,planned_ttc_remaining,lateral_deviation,away_from_threat_velocity,goal_directed_velocity,reaction_flag,no_response_flag,attention_entropy,threat_obstacle_attention_weight,threat_obstacle_attention_rank,min_predicted_cpa_raw,min_predicted_cpa_filtered,min_ttc_raw,min_ttc_filtered,unsafe_obstacle_id,unsafe_obstacle_distance,unsafe_obstacle_tcpa,unsafe_obstacle_cpa,stage,baseline_name,config_name,baseline_category
1500000,random,random,eval_flow_high_speed,1,1001,1,0.2,0,0,0,17.1728515625,-1.0257880687713623,1.5,0.8642558455467224,0.6826537847518921,0.0,-17.0,-1.7869397401809692,1.5,34.18132781982422,0.8354030251502991,0.6598637104034424,0.1176195740699768,0.8354030251502991,0.6598637104034424,0.1176195740699768,0.8354030251502991,0.6598637104034424,0.1176195740699768,0,0,none,0.0,7.5352935791015625,2,7.5352935791015625,13,5,high,0.520840177576605,4.437375732250861,4.237375732250861,1.2821946144104004,0.2633597254753113,-0.8792429566383362,1,0,nan,nan,6.0,7.19718599319458,7.19718599319458,0.7439289689064026,0.7439289689064026,2,7.711403846740723,0.7439289689064026,7.19718599319458,b2_formal,random,random,reference
1500000,random,random,eval_flow_high_speed,1,1001,2,0.4,0,0,0,17.347267150878906,-1.1554778814315796,1.5,0.8720765113830566,-0.6484488248825073,0.0,-17.0,-1.7869397401809692,1.5,34.35307312011719,0.43922895193099976,-0.8672918081283569,0.07319741696119308,0.43922895193099976,-0.8672918081283569,0.07319741696119308,0.43922895193099976,-0.8672918081283569,0.07319741696119308,0,0,none,0.0,7.554510593414307,2,7.554510593414307,13,5,high,0.520840177576605,4.437375732250861,4.037375732250861,1.7504379749298096,1.086738109588623,-0.8600096702575684,1,0,nan,nan,6.0,7.344391822814941,7.344391822814941,1.4381093978881836,1.4381093978881836,14,8.830466270446777,1.4381093978881836,7.344391822814941,b2_formal,random,random,reference
1500000,random,random,eval_flow_high_speed,1,1001,3,0.6000000000000001,0,0,0,17.41147232055664,-1.292698621749878,1.5,0.32102519273757935,-0.6861039996147156,0.0,-17.0,-1.7869397401809692,1.5,34.41501998901367,-0.06430701166391373,-0.3584146499633789,-0.05635920912027359,-0.06430701166391373,-0.3584146499633789,-0.05635920912027359,-0.06430701166391373,-0.3584146499633789,-0.05635920912027359,0,0,none,0.0,7.481717109680176,2,7.481717109680176,13,5,high,0.520840177576605,4.437375732250861,3.837375732250861,0.7149083018302917,0.6627257466316223,-0.3111388385295868,1,1,nan,nan,6.0,5.582952499389648,5.582952499389648,2.3255574703216553,2.3255574703216553,14,8.549836158752441,2.3255574703216553,5.582952499389648,b2_formal,random,random,reference
1500000,random,random,eval_flow_high_speed,1,1001,4,0.8,0,0,0,17.38629913330078,-1.3872114419937134,1.5,-0.12586402893066406,-0.472564160823822,0.0,-17.0,-1.7869397401809692,1.5,34.38862228393555,-0.2452552616596222,-0.1491614431142807,-0.1973380148410797,-0.2452552616596222,-0.1491614431142807,-0.1973380148410797,-0.2452552616596222,-0.1491614431142807,-0.1973380148410797,0,0,none,0.0,7.288259029388428,2,7.288259029388428,13,5,high,0.520840177576605,4.437375732250861,3.6373757322508613,0.2926011383533478,0.17035020887851715,0.13134855031967163,1,0,nan,nan,6.0,1.8458226919174194,1.8458226919174194,4.5,4.5,16,9.899051666259766,4.5,1.8458226919174194,b2_formal,random,random,reference
1500000,random,random,eval_flow_high_speed,1,1001,5,1.0,0,0,0,17.55171012878418,-1.2981969118118286,1.5,0.8270559310913086,0.4450727105140686,0.0,-17.0,-1.7869397401809692,1.5,34.55516815185547,0.9021877646446228,0.6712312698364258,0.0878959521651268,0.9021877646446228,0.6712312698364258,0.0878959521651268,0.9021877646446228,0.6712312698364258,0.0878959521651268,0,0,none,0.0,7.122102737426758,2,7.122102737426758,13,5,high,0.520840177576605,4.437375732250861,3.437375732250861,1.316807508468628,0.4457717537879944,-0.8332682251930237,1,0,nan,nan,6.0,7.228025913238525,7.228025913238525,0.24252218008041382,0.24252218008041382,2,7.287583827972412,0.24252218008041382,7.228025913238525,b2_formal,random,random,reference
1500000,random,random,eval_flow_high_speed,1,1001,6,1.2000000000000002,0,0,0,17.77928924560547,-1.099988341331482,1.5,1.137897253036499,0.9910427331924438,0.0,-17.0,-1.7869397401809692,1.5,34.786075592041016,0.9299448132514954,0.960019588470459,-6.0633985413005576e-05,0.9299448132514954,0.960019588470459,-6.0633985413005576e-05,0.9299448132514954,0.960019588470459,-6.0633985413005576e-05,0,0,none,0.0,6.955251693725586,2,6.955251693725586,13,5,high,0.520840177576605,4.437375732250861,3.237375732250861,1.882935881614685,0.47221481800079346,-1.1572462320327759,1,0,nan,nan,6.0,7.02899169921875,7.02899169921875,0.26783350110054016,0.26783350110054016,2,7.121557235717773,0.26783350110054016,7.02899169921875,b2_formal,random,random,reference
1500000,random,random,eval_flow_high_speed,1,1001,7,1.4000000000000001,0,0,0,17.761932373046875,-0.8735102415084839,1.5,-0.08678638935089111,1.1323903799057007,0.0,-17.0,-1.7869397401809692,1.5,34.77393341064453,-0.5430433750152588,0.6238626837730408,-0.059583455324172974,-0.5430433750152588,0.6238626837730408,-0.059583455324172974,-0.5430433750152588,0.6238626837730408,-0.059583455324172974,0,0,none,0.0,6.572739601135254,2,6.572739601135254,13,5,high,0.520840177576605,4.437375732250861,3.0373757322508608,1.2758238315582275,-0.6142176985740662,0.0570112019777298,1,0,nan,nan,6.0,1.885459303855896,1.885459303855896,4.026686191558838,4.026686191558838,14,7.600480079650879,4.026686191558838,1.885459303855896,b2_formal,random,random,reference
1500000,random,random,eval_flow_high_speed,1,1001,8,1.6,0,0,0,17.700334548950195,-0.7799206972122192,1.5,-0.3079880475997925,0.4679476022720337,0.0,-17.0,-1.7869397401809692,1.5,34.71493911743164,-0.24424056708812714,-0.03710765764117241,0.008014257065951824,-0.24424056708812714,-0.03710765764117241,0.008014257065951824,-0.24424056708812714,-0.03710765764117241,0.008014257065951824,0,0,none,0.0,6.211679935455322,2,6.211679935455322,13,5,high,0.520840177576605,4.437375732250861,2.837375732250861,0.060014110058546066,-0.484821081161499,0.2942841351032257,0,0,nan,nan,6.0,4.077272415161133,4.077272415161133,2.387301445007324,2.387301445007324,2,6.572406768798828,2.387301445007324,4.077272415161133,b2_formal,random,random,reference
1500000,random,random,eval_flow_high_speed,1,1001,9,1.8,0,0,0,17.532939910888672,-0.5675829648971558,1.5,-0.8369777202606201,1.0616886615753174,0.0,-17.0,-1.7869397401809692,1.5,34.55445861816406,-0.665067195892334,0.8105696439743042,-0.12351828068494797,-0.665067195892334,0.8105696439743042,-0.12351828068494797,-0.665067195892334,0.8105696439743042,-0.12351828068494797,0,0,none,0.0,5.7285661697387695,2,5.7285661697387695,13,5,high,0.520840177576605,4.437375732250861,2.6373757322508613,1.667067289352417,-1.1980485916137695,0.7989916205406189,1,0,nan,nan,6.0,0.5498765110969543,0.5498765110969543,3.975585460662842,3.975585460662842,14,7.121674537658691,3.975585460662842,0.5498765110969543,b2_formal,random,random,reference
1500000,random,random,eval_flow_high_speed,1,1001,10,2.0,0,0,0,17.611873626708984,-0.6295143961906433,1.5,0.3946681022644043,-0.3096572160720825,0.0,-17.0,-1.7869397401809692,1.5,34.631221771240234,0.9076749682426453,-0.9264686107635498,0.1008651852607727,0.9076749682426453,-0.9264686107635498,0.1008651852607727,0.9076749682426453,-0.9264686107635498,0.1008651852607727,0,0,none,0.0,5.586127281188965,2,5.586127281188965,13,5,high,0.520840177576605,4.437375732250861,2.437375732250861,1.9125736951828003,0.4829871654510498,-0.38409844040870667,1,0,nan,nan,6.0,5.728396892547607,5.728396892547607,0.0,0.0,2,5.728396892547607,0.0,5.728396892547607,b2_formal,random,random,reference
