checkpoint_step,method,policy_name,scenario,episode_id,episode_seed,step,time,done,terminated,truncated,uav_pos_x,uav_pos_y,uav_pos_z,uav_vel_x,uav_vel_y,uav_vel_z,goal_pos_x,goal_pos_y,goal_pos_z,goal_dist,action_raw_x,action_raw_y,action_raw_z,action_filtered_x,action_filtered_y,action_filtered_z,action_executed_x,action_executed_y,action_executed_z,filter_used,filter_triggered,filter_reason,filter_delta_norm,min_distance,nearest_obstacle_id,nearest_obstacle_distance,threat_obstacle_id,threat_obstacle_index,threat_class,planned_cpa,planned_ttc,planned_ttc_remaining,lateral_deviation,away_from_threat_velocity,goal_directed_velocity,reaction_flag,no_response_flag,attention_entropy,threat_obstacle_attention_weight,threat_obstacle_attention_rank,min_predicted_cpa_raw,min_predicted_cpa_filtered,min_ttc_raw,min_ttc_filtered,unsafe_obstacle_id,unsafe_obstacle_distance,unsafe_obstacle_tcpa,unsafe_obstacle_cpa,stage,baseline_name,config_name,baseline_category
1500000,random,random,eval_flow_high_density,1,1001,1,0.2,0,0,0,16.966373443603516,-1.2928390502929688,1.5,-0.16813132166862488,-0.6526013612747192,0.0,-17.0,-1.7869397401809692,1.5,33.969966888427734,-0.15266039967536926,-0.5925509929656982,-0.009959897957742214,-0.15266039967536926,-0.5925509929656982,-0.009959897957742214,-0.15266039967536926,-0.5925509929656982,-0.009959897957742214,0,0,none,0.0,7.353113651275635,2,7.353113651275635,9,9,high,0.3615602773615982,3.888976700615364,3.6889767006153638,1.1805356740951538,-0.5467040538787842,0.1776057630777359,1,1,nan,nan,10.0,5.585872173309326,5.585872173309326,3.1610779762268066,3.1610779762268066,0,10.660927772521973,3.1610779762268066,5.585872173309326,b2_formal,random,random,reference
1500000,random,random,eval_flow_high_density,1,1001,2,0.4,0,0,0,17.154857635498047,-1.3814513683319092,1.5,0.9424207210540771,-0.44306159019470215,0.0,-17.0,-1.7869397401809692,1.5,34.157264709472656,0.9242969155311584,-0.13604211807250977,-0.06504520028829575,0.9242969155311584,-0.13604211807250977,-0.06504520028829575,0.9242969155311584,-0.13604211807250977,-0.06504520028829575,0,0,none,0.0,7.545716762542725,2,7.545716762542725,9,9,high,0.3615602773615982,3.888976700615364,3.488976700615364,0.29401013255119324,0.4815651476383209,-0.9370946288108826,1,0,nan,nan,10.0,7.351887226104736,7.351887226104736,0.0,0.0,2,7.351887226104736,0.0,7.351887226104736,b2_formal,random,random,reference
1500000,random,random,eval_flow_high_density,1,1001,3,0.6000000000000001,0,0,0,17.431106567382812,-1.312528371810913,1.5,1.381240725517273,0.3446149230003357,0.0,-17.0,-1.7869397401809692,1.5,34.43437576293945,0.9969666600227356,0.5659379363059998,-0.11195801943540573,0.9969666600227356,0.5659379363059998,-0.11195801943540573,0.9969666600227356,0.5659379363059998,-0.11195801943540573,0,0,none,0.0,7.7217607498168945,2,7.7217607498168945,9,9,high,0.3615602773615982,3.888976700615364,3.288976700615364,1.1042975187301636,1.3257807493209839,-1.3858574628829956,1,0,nan,nan,10.0,7.544677257537842,7.544677257537842,0.0,0.0,2,7.544677257537842,0.0,7.544677257537842,b2_formal,random,random,reference
1500000,random,random,eval_flow_high_density,1,1001,4,0.8,0,0,0,17.59882354736328,-1.066124677658081,1.5,0.838586151599884,1.2320187091827393,0.0,-17.0,-1.7869397401809692,1.5,34.60633087158203,0.19789917767047882,0.9780551195144653,-0.01938360556960106,0.19789917767047882,0.9780551195144653,-0.01938360556960106,0.19789917767047882,0.9780551195144653,-0.01938360556960106,0,0,none,0.0,7.710684776306152,2,7.710684776306152,9,9,high,0.3615602773615982,3.888976700615364,3.0889767006153637,1.947441816329956,1.3926129341125488,-0.864065945148468,1,0,nan,nan,10.0,7.545670986175537,7.545670986175537,0.5333093404769897,0.5333093404769897,2,7.720886707305908,0.5333093404769897,7.545670986175537,b2_formal,random,random,reference
1500000,random,random,eval_flow_high_density,1,1001,5,1.0,0,0,0,17.498199462890625,-0.9491389393806458,1.5,-0.5031184554100037,0.584928572177887,0.0,-17.0,-1.7869397401809692,1.5,34.50836944580078,-0.7989521026611328,0.028462480753660202,-0.1348939836025238,-0.7989521026611328,0.028462480753660202,-0.1348939836025238,-0.7989521026611328,0.028462480753660202,-0.1348939836025238,0,0,none,0.0,7.477504730224609,2,7.477504730224609,18,5,high,0.3502415374088292,4.862252939494235,4.662252939494235,0.0957024022936821,-0.765537440776825,0.48876920342445374,0,0,nan,nan,6.0,0.3553805947303772,0.3553805947303772,4.5,4.5,0,10.126399993896484,4.5,0.3553805947303772,b2_formal,random,random,reference
1500000,random,random,eval_flow_high_density,1,1001,6,1.2000000000000002,0,0,0,17.338903427124023,-0.9084365963935852,1.5,-0.7964779138565063,0.20351159572601318,0.0,-17.0,-1.7869397401809692,1.5,34.35013961791992,-0.5179246664047241,-0.05385588854551315,0.09290499240159988,-0.5179246664047241,-0.05385588854551315,0.09290499240159988,-0.5179246664047241,-0.05385588854551315,0.09290499240159988,0,0,none,0.0,7.182535171508789,2,7.182535171508789,18,5,high,0.3502415374088292,4.862252939494235,4.462252939494235,0.0811847448348999,-0.7318577766418457,0.7910126447677612,0,0,nan,nan,6.0,2.3704516887664795,2.3704516887664795,4.5,4.5,2,7.476861000061035,4.5,2.3704516887664795,b2_formal,random,random,reference
1500000,random,random,eval_flow_high_density,1,1001,7,1.4000000000000001,0,0,0,17.41802215576172,-0.8650683760643005,1.5,0.39559483528137207,0.21684114634990692,0.0,-17.0,-1.7869397401809692,1.5,34.43036651611328,0.68414306640625,0.11385880410671234,-0.03907271847128868,0.68414306640625,0.11385880410671234,-0.03907271847128868,0.68414306640625,0.11385880410671234,-0.03907271847128868,0,0,none,0.0,7.0853095054626465,2,7.0853095054626465,18,5,high,0.3502415374088292,4.862252939494235,4.2622529394942354,0.19100017845630646,0.16555286943912506,-0.4012589156627655,1,0,nan,nan,6.0,7.18198299407959,7.18198299407959,0.0,0.0,2,7.18198299407959,0.0,7.18198299407959,b2_formal,random,random,reference
1500000,random,random,eval_flow_high_density,1,1001,8,1.6,0,0,0,17.60915184020996,-0.6921865344047546,1.5,0.9556504487991333,0.8644092082977295,0.0,-17.0,-1.7869397401809692,1.5,34.62646484375,0.7063184380531311,0.6964014172554016,-0.09824062883853912,0.7063184380531311,0.6964014172554016,-0.09824062883853912,0.7063184380531311,0.6964014172554016,-0.09824062883853912,0,0,none,0.0,7.047969818115234,2,7.047969818115234,18,5,high,0.3502415374088292,4.862252939494235,4.062252939494235,1.3474444150924683,0.24245673418045044,-0.9825018644332886,1,0,nan,nan,6.0,7.084857940673828,7.084857940673828,0.0,0.0,2,7.084857940673828,0.0,7.084857940673828,b2_formal,random,random,reference
1500000,random,random,eval_flow_high_density,1,1001,9,1.8,0,0,0,17.73403549194336,-0.45337408781051636,1.5,0.6244221329689026,1.1940622329711914,0.0,-17.0,-1.7869397401809692,1.5,34.75962829589844,0.17707552015781403,0.7315239906311035,-0.1766645461320877,0.17707552015781403,0.7315239906311035,-0.1766645461320877,0.17707552015781403,0.7315239906311035,-0.1766645461320877,0,0,none,0.0,6.941445350646973,2,6.941445350646973,18,5,high,0.3502415374088292,4.862252939494235,3.862252939494235,1.4483836889266968,-0.1510586142539978,-0.6697730422019958,1,0,nan,nan,6.0,6.612433910369873,6.612433910369873,0.9786392450332642,0.9786392450332642,2,7.04761266708374,0.9786392450332642,6.612433910369873,b2_formal,random,random,reference
1500000,random,random,eval_flow_high_density,1,1001,10,2.0,0,0,0,17.658082962036133,-0.4978700280189514,1.5,-0.37976711988449097,-0.2224797010421753,0.0,-17.0,-1.7869397401809692,1.5,34.682044982910156,-0.5995758175849915,-0.6891649961471558,0.08487740904092789,-0.5995758175849915,-0.6891649961471558,0.08487740904092789,-0.5995758175849915,-0.6891649961471558,0.08487740904092789,0,0,none,0.0,6.7023138999938965,2,6.7023138999938965,18,5,high,0.3502415374088292,4.862252939494235,3.662252939494235,1.3328073024749756,-0.19999095797538757,0.38777387142181396,1,0,nan,nan,6.0,2.5093917846679688,2.5093917846679688,3.3468165397644043,3.3468165397644043,2,6.941169261932373,3.3468165397644043,2.5093917846679688,b2_formal,random,random,reference
