checkpoint_step,method,policy_name,scenario,episode_id,episode_seed,step,time,done,terminated,truncated,uav_pos_x,uav_pos_y,uav_pos_z,uav_vel_x,uav_vel_y,uav_vel_z,goal_pos_x,goal_pos_y,goal_pos_z,goal_dist,action_raw_x,action_raw_y,action_raw_z,action_filtered_x,action_filtered_y,action_filtered_z,action_executed_x,action_executed_y,action_executed_z,filter_used,filter_triggered,filter_reason,filter_delta_norm,min_distance,nearest_obstacle_id,nearest_obstacle_distance,threat_obstacle_id,threat_obstacle_index,threat_class,planned_cpa,planned_ttc,planned_ttc_remaining,lateral_deviation,away_from_threat_velocity,goal_directed_velocity,reaction_flag,no_response_flag,attention_entropy,threat_obstacle_attention_weight,threat_obstacle_attention_rank,min_predicted_cpa_raw,min_predicted_cpa_filtered,min_ttc_raw,min_ttc_filtered,unsafe_obstacle_id,unsafe_obstacle_distance,unsafe_obstacle_tcpa,unsafe_obstacle_cpa,stage,baseline_name,config_name,baseline_category
1500000,random,random,eval_flow_mixed_ood,1,1001,1,0.2,0,0,0,16.88172149658203,-1.0427683591842651,1.5,-0.5913878083229065,0.5977522134780884,0.0,-17.0,-1.7869397401809692,1.5,33.889892578125,-0.5369701385498047,0.5427489280700684,-0.1737479418516159,-0.5369701385498047,0.5427489280700684,-0.1737479418516159,-0.5369701385498047,0.5427489280700684,-0.1737479418516159,0,0,none,0.0,7.6993794441223145,1,7.6993794441223145,5,5,high,0.3694887915537583,4.911629767996093,4.711629767996093,1.1088182926177979,-0.2180778980255127,0.5781195163726807,1,0,nan,nan,6.0,3.4799914360046387,3.4799914360046387,2.464775323867798,2.464775323867798,4,8.562132835388184,2.464775323867798,3.4799914360046387,b2_formal,random,random,reference
1500000,random,random,eval_flow_mixed_ood,1,1001,2,0.4,0,0,0,16.865215301513672,-0.8706004023551941,1.5,-0.08253258466720581,0.86083984375,0.0,-17.0,-1.7869397401809692,1.5,33.87760925292969,0.16633807122707367,0.5377551913261414,0.03713279962539673,0.16633807122707367,0.5377551913261414,0.03713279962539673,0.16633807122707367,0.5377551913261414,0.03713279962539673,0,0,none,0.0,7.4625983238220215,4,7.4625983238220215,5,5,high,0.3694887915537583,4.911629767996093,4.511629767996093,1.0661184787750244,0.34972846508026123,0.05921793729066849,1,0,nan,nan,6.0,4.427056789398193,4.427056789398193,2.209045648574829,2.209045648574829,4,7.996485233306885,2.209045648574829,4.427056789398193,b2_formal,random,random,reference
1500000,random,random,eval_flow_mixed_ood,1,1001,3,0.6000000000000001,0,0,0,16.97675323486328,-0.8799821138381958,1.5,0.5576879382133484,-0.046908676624298096,0.0,-17.0,-1.7869397401809692,1.5,33.98885726928711,0.5400431752204895,-0.39380037784576416,-0.15057575702667236,0.5400431752204895,-0.39380037784576416,-0.15057575702667236,0.5400431752204895,-0.39380037784576416,-0.15057575702667236,0,0,none,0.0,7.152902603149414,4,7.152902603149414,5,5,high,0.3694887915537583,4.911629767996093,4.311629767996093,0.8161413073539734,0.47271251678466797,-0.5562376379966736,1,0,nan,nan,6.0,5.879761219024658,5.879761219024658,4.185632705688477,4.185632705688477,4,7.461892604827881,4.185632705688477,5.879761219024658,b2_formal,random,random,reference
1500000,random,random,eval_flow_mixed_ood,1,1001,4,0.8,0,0,0,17.174367904663086,-0.8600054383277893,1.5,0.9880747199058533,0.09988340735435486,0.0,-17.0,-1.7869397401809692,1.5,34.18693923950195,0.6696279048919678,0.10983039438724518,-0.015700191259384155,0.6696279048919678,0.10983039438724518,-0.015700191259384155,0.6696279048919678,0.10983039438724518,-0.015700191259384155,0,0,none,0.0,6.906921863555908,4,6.906921863555908,5,5,high,0.3694887915537583,4.911629767996093,4.111629767996093,0.18326784670352936,0.9306045770645142,-0.9904196858406067,1,0,nan,nan,6.0,6.073030471801758,6.073030471801758,1.7726655006408691,1.7726655006408691,4,7.15227746963501,1.7726655006408691,6.073030471801758,b2_formal,random,random,reference
1500000,random,random,eval_flow_mixed_ood,1,1001,5,1.0,0,0,0,17.259201049804688,-0.6821409463882446,1.5,0.42416757345199585,0.8893225193023682,0.0,-17.0,-1.7869397401809692,1.5,34.27701187133789,-0.017980793491005898,0.7667390704154968,-0.021063506603240967,-0.017980793491005898,0.7667390704154968,-0.021063506603240967,-0.017980793491005898,0.7667390704154968,-0.021063506603240967,0,0,none,0.0,6.5100626945495605,4,6.5100626945495605,5,5,high,0.3694887915537583,4.911629767996093,3.911629767996093,1.5338404178619385,0.7684294581413269,-0.4526113271713257,1,1,nan,nan,6.0,3.9895334243774414,3.9895334243774414,1.5902694463729858,1.5902694463729858,4,6.906379699707031,1.5902694463729858,3.9895334243774414,b2_formal,random,random,reference
1500000,random,random,eval_flow_mixed_ood,1,1001,6,1.2000000000000002,0,0,0,17.290781021118164,-0.38508838415145874,1.5,0.15790459513664246,1.4852627515792847,0.0,-17.0,-1.7869397401809692,1.5,34.31942367553711,-0.029678508639335632,0.9857649207115173,-0.14731232821941376,-0.029678508639335632,0.9857649207115173,-0.14731232821941376,-0.029678508639335632,0.9857649207115173,-0.14731232821941376,0,0,none,0.0,6.058964729309082,4,6.058964729309082,5,5,high,0.3694887915537583,4.911629767996093,3.711629767996093,1.9723089933395386,0.7882003784179688,-0.21844157576560974,1,0,nan,nan,6.0,4.329585552215576,4.329585552215576,1.2308436632156372,1.2308436632156372,4,6.509589672088623,1.2308436632156372,4.329585552215576,b2_formal,random,random,reference
1500000,random,random,eval_flow_mixed_ood,1,1001,7,1.4000000000000001,0,0,0,17.146026611328125,-0.0991182029247284,1.5,-0.7237688302993774,1.4298508167266846,0.0,-17.0,-1.7869397401809692,1.5,34.18771743774414,-0.8591130375862122,0.8242601156234741,-0.042756337672472,-0.8591130375862122,0.8242601156234741,-0.042756337672472,-0.8591130375862122,0.8242601156234741,-0.042756337672472,0,0,none,0.0,5.537195205688477,4,5.537195205688477,5,5,high,0.3694887915537583,4.911629767996093,3.5116297679960926,1.7313376665115356,-0.010914385318756104,0.6522955894470215,1,0,nan,nan,6.0,2.586817741394043,2.586817741394043,1.2907302379608154,1.2907302379608154,4,6.0585551261901855,1.2907302379608154,2.586817741394043,b2_formal,random,random,reference
1500000,random,random,eval_flow_mixed_ood,1,1001,8,1.6,0,0,0,16.980810165405273,0.19391334056854248,1.5,-0.8260802030563354,1.4651576280593872,0.0,-17.0,-1.7869397401809692,1.5,34.03849792480469,-0.4547814130783081,0.7469833493232727,-0.14020663499832153,-0.4547814130783081,0.7469833493232727,-0.14020663499832153,-0.4547814130783081,0.7469833493232727,-0.14020663499832153,0,0,none,0.0,5.080727577209473,4,5.080727577209473,5,5,high,0.3694887915537583,4.911629767996093,3.311629767996093,1.544366478919983,-0.06865429878234863,0.7394161224365234,1,0,nan,nan,6.0,3.7055654525756836,3.7055654525756836,1.1307616233825684,1.1307616233825684,4,5.536843776702881,1.1307616233825684,3.7055654525756836,b2_formal,random,random,reference
1500000,random,random,eval_flow_mixed_ood,1,1001,9,1.8,0,0,0,16.891109466552734,0.35314619541168213,1.5,-0.44850221276283264,0.7961641550064087,0.0,-17.0,-1.7869397401809692,1.5,33.95861053466797,-0.07020566612482071,0.1251440793275833,0.16150236129760742,-0.07020566612482071,0.1251440793275833,0.16150236129760742,-0.07020566612482071,0.1251440793275833,0.16150236129760742,0,0,none,0.0,4.838807582855225,4,4.838807582855225,5,5,high,0.3694887915537583,4.911629767996093,3.111629767996093,0.2586394250392914,-0.03439837694168091,0.39743611216545105,0,0,nan,nan,6.0,0.30312874913215637,0.30312874913215637,4.121801853179932,4.121801853179932,0,8.20656967163086,4.121801853179932,0.30312874913215637,b2_formal,random,random,reference
1500000,random,random,eval_flow_mixed_ood,1,1001,10,2.0,0,0,0,16.835641860961914,0.5478821396827698,1.5,-0.27733689546585083,0.973679780960083,0.0,-17.0,-1.7869397401809692,1.5,33.91610336303711,-0.06883589178323746,0.559263288974762,0.07472538203001022,-0.06883589178323746,0.559263288974762,0.07472538203001022,-0.06883589178323746,0.559263288974762,0.07472538203001022,0,0,none,0.0,4.724228382110596,4,4.724228382110596,5,5,high,0.3694887915537583,4.911629767996093,2.911629767996093,1.1253504753112793,0.20576995611190796,0.20964974164962769,1,0,nan,nan,6.0,3.2358102798461914,3.2358102798461914,4.5,4.5,0,7.885769844055176,4.5,3.2358102798461914,b2_formal,random,random,reference
