checkpoint_step,method,policy_name,scenario,episode_id,episode_seed,step,time,done,terminated,truncated,uav_pos_x,uav_pos_y,uav_pos_z,uav_vel_x,uav_vel_y,uav_vel_z,goal_pos_x,goal_pos_y,goal_pos_z,goal_dist,action_raw_x,action_raw_y,action_raw_z,action_filtered_x,action_filtered_y,action_filtered_z,action_executed_x,action_executed_y,action_executed_z,filter_used,filter_triggered,filter_reason,filter_delta_norm,min_distance,nearest_obstacle_id,nearest_obstacle_distance,threat_obstacle_id,threat_obstacle_index,threat_class,planned_cpa,planned_ttc,planned_ttc_remaining,lateral_deviation,away_from_threat_velocity,goal_directed_velocity,reaction_flag,no_response_flag,attention_entropy,threat_obstacle_attention_weight,threat_obstacle_attention_rank,min_predicted_cpa_raw,min_predicted_cpa_filtered,min_ttc_raw,min_ttc_filtered,unsafe_obstacle_id,unsafe_obstacle_distance,unsafe_obstacle_tcpa,unsafe_obstacle_cpa,stage,baseline_name,config_name,baseline_category
1500000,random,random,eval_flow_high_threat,1,1001,1,0.2,0,0,0,16.809003829956055,-1.1357793807983398,1.5,-0.9549808502197266,0.13269734382629395,0.0,-17.0,-1.7869397401809692,1.5,33.81527328491211,-0.8671064972877502,0.12048694491386414,-0.06989026069641113,-0.8671064972877502,0.12048694491386414,-0.06989026069641113,-0.8671064972877502,0.12048694491386414,-0.06989026069641113,0,0,none,0.0,6.979425430297852,2,6.979425430297852,1,1,high,0.5527743317924378,4.314038896696695,4.1140388966966945,0.27432388067245483,-0.938211977481842,0.9522485733032227,0,0,nan,nan,2.0,0.6633834838867188,0.6633834838867188,3.355591297149658,3.355591297149658,2,7.150490760803223,3.355591297149658,0.6633834838867188,b2_formal,random,random,reference
1500000,random,random,eval_flow_high_threat,1,1001,2,0.4,0,0,0,16.576555252075195,-1.2882273197174072,1.5,-1.162239670753479,-0.762239933013916,0.0,-17.0,-1.7869397401809692,1.5,33.58025360107422,-0.8881009817123413,-0.99558025598526,0.03477001562714577,-0.8881009817123413,-0.99558025598526,0.03477001562714577,-0.8881009817123413,-0.99558025598526,0.03477001562714577,0,0,none,0.0,6.8368330001831055,2,6.8368330001831055,1,1,high,0.5527743317924378,4.314038896696695,3.914038896696695,1.964561939239502,-0.798621416091919,1.1734319925308228,1,1,nan,nan,2.0,1.8730229139328003,1.8730229139328003,2.4637396335601807,2.4637396335601807,0,10.065506935119629,2.4637396335601807,1.8730229139328003,b2_formal,random,random,reference
1500000,random,random,eval_flow_high_threat,1,1001,3,0.6000000000000001,0,0,0,16.32695960998535,-1.522405982017517,1.5,-1.24797785282135,-1.1708934307098389,0.0,-17.0,-1.7869397401809692,1.5,33.328006744384766,-0.7015403509140015,-0.8007631897926331,0.10757450014352798,-0.7015403509140015,-0.8007631897926331,0.10757450014352798,-0.7015403509140015,-0.8007631897926331,0.10757450014352798,0,0,none,0.0,6.688790798187256,2,6.688790798187256,1,1,high,0.5527743317924378,4.314038896696695,3.7140388966966946,1.5903393030166626,-0.7022719383239746,1.2572323083877563,1,0,nan,nan,2.0,2.376410722732544,2.376410722732544,2.633476495742798,2.633476495742798,0,9.549497604370117,2.633476495742798,2.376410722732544,b2_formal,random,random,reference
1500000,random,random,eval_flow_high_threat,1,1001,4,0.8,0,0,0,16.19615364074707,-1.4305291175842285,1.5,-0.6540331840515137,0.45938432216644287,0.0,-17.0,-1.7869397401809692,1.5,33.19806671142578,-0.0846971720457077,0.8948179483413696,-0.1405300348997116,-0.0846971720457077,0.8948179483413696,-0.1405300348997116,-0.0846971720457077,0.8948179483413696,-0.1405300348997116,0,0,none,0.0,6.441604137420654,2,6.441604137420654,1,1,high,0.5527743317924378,4.314038896696695,3.514038896696695,1.791351318359375,-0.7764211297035217,0.6490635275840759,1,0,nan,nan,2.0,5.886202335357666,5.886202335357666,1.1247730255126953,1.1247730255126953,2,6.6877923011779785,1.1247730255126953,5.886202335357666,b2_formal,random,random,reference
1500000,random,random,eval_flow_high_threat,1,1001,5,1.0,0,0,0,16.1870059967041,-1.5522477626800537,1.5,-0.045737385749816895,-0.6085934638977051,0.0,-17.0,-1.7869397401809692,1.5,33.18783187866211,0.2253057211637497,-0.7400136590003967,0.13619963824748993,0.2253057211637497,-0.7400136590003967,0.13619963824748993,0.2253057211637497,-0.7400136590003967,0.13619963824748993,0,0,none,0.0,6.370385646820068,2,6.370385646820068,1,1,high,0.5527743317924378,4.314038896696695,3.3140388966966947,1.483176827430725,0.175889790058136,0.05003999173641205,1,0,nan,nan,2.0,5.712273120880127,5.712273120880127,1.2872295379638672,1.2872295379638672,8,7.335135459899902,1.2872295379638672,5.712273120880127,b2_formal,random,random,reference
1500000,random,random,eval_flow_high_threat,1,1001,6,1.2000000000000002,0,0,0,16.280858993530273,-1.6769801378250122,1.5,0.4692641496658325,-0.6236621141433716,0.0,-17.0,-1.7869397401809692,1.5,33.281044006347656,0.4447439908981323,-0.3179788291454315,-0.17281532287597656,0.4447439908981323,-0.3179788291454315,-0.17281532287597656,0.4447439908981323,-0.3179788291454315,-0.17281532287597656,0,0,none,0.0,6.35584020614624,2,6.35584020614624,1,1,high,0.5527743317924378,4.314038896696695,3.1140388966966945,0.6388930678367615,0.6581474542617798,-0.46720102429389954,1,0,nan,nan,2.0,6.340548515319824,6.340548515319824,0.9999402165412903,0.9999402165412903,8,6.9602813720703125,0.9999402165412903,6.340548515319824,b2_formal,random,random,reference
1500000,random,random,eval_flow_high_threat,1,1001,7,1.4000000000000001,0,0,0,16.409242630004883,-1.5681469440460205,1.5,0.6419207453727722,0.5441659688949585,0.0,-17.0,-1.7869397401809692,1.5,33.40995788574219,0.39140135049819946,0.7485371232032776,0.06508693099021912,0.39140135049819946,0.7485371232032776,0.06508693099021912,0.39140135049819946,0.7485371232032776,0.06508693099021912,0,0,none,0.0,6.2385945320129395,2,6.2385945320129395,1,1,high,0.5527743317924378,4.314038896696695,2.9140388966966944,1.4919157028198242,0.4346248507499695,-0.6454705595970154,1,0,nan,nan,2.0,6.041331768035889,6.041331768035889,0.7723398208618164,0.7723398208618164,2,6.355233669281006,0.7723398208618164,6.041331768035889,b2_formal,random,random,reference
1500000,random,random,eval_flow_high_threat,1,1001,8,1.6,0,0,0,16.436176300048828,-1.4874424934387207,1.5,0.1346665620803833,0.4035225212574005,0.0,-17.0,-1.7869397401809692,1.5,33.43751907348633,-0.13961786031723022,0.1443811058998108,0.14807239174842834,-0.13961786031723022,0.1443811058998108,0.14807239174842834,-0.13961786031723022,0.1443811058998108,0.14807239174842834,0,0,none,0.0,6.030188083648682,2,6.030188083648682,1,1,high,0.5527743317924378,4.314038896696695,2.7140388966966946,0.2912517189979553,0.01009206473827362,-0.13827547430992126,0,0,nan,nan,2.0,3.425752639770508,3.425752639770508,3.4210665225982666,3.4210665225982666,2,6.238099575042725,3.4210665225982666,3.425752639770508,b2_formal,random,random,reference
1500000,random,random,eval_flow_high_threat,1,1001,9,1.8,0,0,0,16.37537956237793,-1.3056490421295166,1.5,-0.30398520827293396,0.9089670181274414,0.0,-17.0,-1.7869397401809692,1.5,33.37885284423828,-0.3309551179409027,0.660696268081665,0.15504877269268036,-0.3309551179409027,0.660696268081665,0.15504877269268036,-0.3309551179409027,0.660696268081665,0.15504877269268036,0,0,none,0.0,5.699815273284912,2,5.699815273284912,1,1,high,0.5527743317924378,4.314038896696695,2.514038896696695,1.3307993412017822,-0.530886709690094,0.29084715247154236,1,0,nan,nan,2.0,2.9017038345336914,2.9017038345336914,4.5,4.5,8,6.452868461608887,4.5,2.9017038345336914,b2_formal,random,random,reference
1500000,random,random,eval_flow_high_threat,1,1001,10,2.0,0,0,0,16.226163864135742,-1.2594835758209229,1.5,-0.7460770606994629,0.2308272123336792,0.0,-17.0,-1.7869397401809692,1.5,33.23035430908203,-0.5534045100212097,-0.16125594079494476,0.04995587095618248,-0.5534045100212097,-0.16125594079494476,0.04995587095618248,-0.5534045100212097,-0.16125594079494476,0.04995587095618248,0,0,none,0.0,5.343585968017578,2,5.343585968017578,1,1,high,0.5527743317924378,4.314038896696695,2.3140388966966947,0.30490314960479736,-0.77984619140625,0.7423191666603088,1,0,nan,nan,2.0,0.015503094531595707,0.015503094531595707,2.9500668048858643,2.9500668048858643,2,5.699498653411865,2.9500668048858643,0.015503094531595707,b2_formal,random,random,reference
