checkpoint_step,method,policy_name,scenario,episode_id,episode_seed,step,time,done,terminated,truncated,uav_pos_x,uav_pos_y,uav_pos_z,uav_vel_x,uav_vel_y,uav_vel_z,goal_pos_x,goal_pos_y,goal_pos_z,goal_dist,action_raw_x,action_raw_y,action_raw_z,action_filtered_x,action_filtered_y,action_filtered_z,action_executed_x,action_executed_y,action_executed_z,filter_used,filter_triggered,filter_reason,filter_delta_norm,min_distance,nearest_obstacle_id,nearest_obstacle_distance,threat_obstacle_id,threat_obstacle_index,threat_class,planned_cpa,planned_ttc,planned_ttc_remaining,lateral_deviation,away_from_threat_velocity,goal_directed_velocity,reaction_flag,no_response_flag,attention_entropy,threat_obstacle_attention_weight,threat_obstacle_attention_rank,min_predicted_cpa_raw,min_predicted_cpa_filtered,min_ttc_raw,min_ttc_filtered,unsafe_obstacle_id,unsafe_obstacle_distance,unsafe_obstacle_tcpa,unsafe_obstacle_cpa,stage,baseline_name,config_name,baseline_category
1500000,cpa_reactive_sweep,cpa_reactive_cpa30,eval_flow_mixed_ood,1,1001,1,0.2,0,0,0,16.779767990112305,-1.1663647890090942,1.5,-1.1011563539505005,-0.02022956870496273,0.0,-17.0,-1.7869397401809692,1.5,33.78546905517578,-0.9998313188552856,-0.018368106335401535,0.0,-0.9998313188552856,-0.018368106335401535,0.0,-0.9998313188552856,-0.018368106335401535,0.0,0,0,none,0.0,7.678600311279297,1,7.678600311279297,5,5,high,0.3694887915537583,4.911629767996093,4.711629767996093,7.450580596923828e-09,-0.9696663022041321,1.1013422012329102,0,0,nan,nan,6.0,0.4854030907154083,0.4854030907154083,3.122086524963379,3.122086524963379,4,8.562132835388184,3.122086524963379,0.4854030907154083,b2_formal,cpa_reactive_sweep,cpa_reactive_cpa30,cpa_reactive_sweep
1500000,cpa_reactive_sweep,cpa_reactive_cpa30,eval_flow_mixed_ood,1,1001,2,0.4,0,0,0,16.88725471496582,-1.0913736820220947,1.5,0.5374314785003662,0.37495559453964233,0.0,-17.0,-1.7869397401809692,1.5,33.89439010620117,0.9372318387031555,0.3487066626548767,0.0,0.9372318387031555,0.3487066626548767,0.0,0.9372318387031555,0.3487066626548767,0.0,0,0,none,0.0,7.631582736968994,4,7.631582736968994,5,5,high,0.3694887915537583,4.911629767996093,4.511629767996093,0.6587995290756226,0.6508958339691162,-0.5450129508972168,1,0,nan,nan,6.0,7.204085350036621,7.204085350036621,1.276329517364502,1.276329517364502,4,8.013871192932129,1.276329517364502,7.204085350036621,b2_formal,cpa_reactive_sweep,cpa_reactive_cpa30,cpa_reactive_sweep
1500000,cpa_reactive_sweep,cpa_reactive_cpa30,eval_flow_mixed_ood,1,1001,3,0.6000000000000001,0,0,0,16.715330123901367,-1.062198281288147,1.5,-0.8596265316009521,0.14587713778018951,0.0,-17.0,-1.7869397401809692,1.5,33.723121643066406,-0.9997894167900085,-0.02052156813442707,0.0,-0.9997894167900085,-0.02052156813442707,0.0,-0.9997894167900085,-0.02052156813442707,0.0,0,0,none,0.0,7.085663318634033,4,7.085663318634033,5,5,high,0.3694887915537583,4.911629767996093,4.311629767996093,0.001939164474606514,-0.6966065168380737,0.8562929630279541,0,0,nan,nan,6.0,0.4028734564781189,0.4028734564781189,3.7558839321136475,3.7558839321136475,2,9.533159255981445,3.7558839321136475,0.4028734564781189,b2_formal,cpa_reactive_sweep,cpa_reactive_cpa30,cpa_reactive_sweep
1500000,cpa_reactive_sweep,cpa_reactive_cpa30,eval_flow_mixed_ood,1,1001,4,0.8,0,0,0,16.830991744995117,-1.1554045677185059,1.5,0.5783066749572754,-0.46603119373321533,0.0,-17.0,-1.7869397401809692,1.5,33.83688735961914,0.875805675983429,-0.4826638400554657,0.0,0.875805675983429,-0.4826638400554657,0.0,0.875805675983429,-0.4826638400554657,0.0,0,0,none,0.0,6.841712474822998,4,6.841712474822998,5,5,high,0.3694887915537583,4.911629767996093,4.111629767996093,0.9978517889976501,0.3201236128807068,-0.569507896900177,1,0,nan,nan,6.0,7.068395137786865,7.068395137786865,0.4045858681201935,0.4045858681201935,4,7.0850324630737305,0.4045858681201935,7.068395137786865,b2_formal,cpa_reactive_sweep,cpa_reactive_cpa30,cpa_reactive_sweep
1500000,cpa_reactive_sweep,cpa_reactive_cpa30,eval_flow_mixed_ood,1,1001,5,1.0,0,0,0,16.662731170654297,-1.2013959884643555,1.5,-0.841300368309021,-0.22995688021183014,0.0,-17.0,-1.7869397401809692,1.5,33.667823791503906,-0.9998258352279663,-0.018664103001356125,0.0,-0.9998258352279663,-0.018664103001356125,0.0,-0.9998258352279663,-0.018664103001356125,0.0,0,0,none,0.0,6.376445293426514,4,6.376445293426514,5,5,high,0.3694887915537583,4.911629767996093,3.911629767996093,0.0025450349785387516,-0.8605939745903015,0.8451724648475647,0,1,nan,nan,6.0,1.2545018196105957,1.2545018196105957,1.949802041053772,1.949802041053772,4,6.841165542602539,1.949802041053772,1.2545018196105957,b2_formal,cpa_reactive_sweep,cpa_reactive_cpa30,cpa_reactive_sweep
1500000,cpa_reactive_sweep,cpa_reactive_cpa30,eval_flow_mixed_ood,1,1001,6,1.2000000000000002,0,0,0,16.797985076904297,-1.2857534885406494,1.5,0.6762739419937134,-0.42178747057914734,0.0,-17.0,-1.7869397401809692,1.5,33.801700592041016,0.9572815895080566,-0.28915736079216003,0.0,0.9572815895080566,-0.28915736079216003,0.0,0.9572815895080566,-0.28915736079216003,0.0,0,0,none,0.0,6.18825626373291,4,6.18825626373291,5,5,high,0.3694887915537583,4.911629767996093,3.711629767996093,0.6066388487815857,0.46201634407043457,-0.6699456572532654,1,1,nan,nan,6.0,6.371431350708008,6.371431350708008,0.1398666501045227,0.1398666501045227,4,6.375962734222412,0.1398666501045227,6.371431350708008,b2_formal,cpa_reactive_sweep,cpa_reactive_cpa30,cpa_reactive_sweep
1500000,cpa_reactive_sweep,cpa_reactive_cpa30,eval_flow_mixed_ood,1,1001,7,1.4000000000000001,0,0,0,16.63851547241211,-1.3269237279891968,1.5,-0.7973514795303345,-0.20585119724273682,0.0,-17.0,-1.7869397401809692,1.5,33.64166259765625,-0.9998900890350342,-0.014827249571681023,0.0,-0.9998900890350342,-0.014827249571681023,0.0,-0.9998900890350342,-0.014827249571681023,0.0,0,0,none,0.0,5.783933162689209,4,5.783933162689209,5,5,high,0.3694887915537583,4.911629767996093,3.5116297679960926,0.002306737471371889,-0.8168290257453918,0.8000917434692383,0,1,nan,nan,6.0,0.5869520306587219,0.5869520306587219,1.9130254983901978,1.9130254983901978,4,6.187855243682861,1.9130254983901978,0.5869520306587219,b2_formal,cpa_reactive_sweep,cpa_reactive_cpa30,cpa_reactive_sweep
1500000,cpa_reactive_sweep,cpa_reactive_cpa30,eval_flow_mixed_ood,1,1001,8,1.6,0,0,0,16.72463035583496,-1.1917115449905396,1.5,0.4305717945098877,0.6760610342025757,0.0,-17.0,-1.7869397401809692,1.5,33.72988510131836,0.7162578701972961,0.6978358030319214,0.0,0.7162578701972961,0.6978358030319214,0.0,0.7162578701972961,0.6978358030319214,0.0,0,0,none,0.0,5.508199691772461,4,5.508199691772461,5,5,high,0.3694887915537583,4.911629767996093,3.311629767996093,1.3701748847961426,0.64558345079422,-0.4424351155757904,1,1,nan,nan,6.0,5.3366241455078125,5.3366241455078125,0.6486336588859558,0.6486336588859558,4,5.783596515655518,0.6486336588859558,5.3366241455078125,b2_formal,cpa_reactive_sweep,cpa_reactive_cpa30,cpa_reactive_sweep
1500000,cpa_reactive_sweep,cpa_reactive_cpa30,eval_flow_mixed_ood,1,1001,9,1.8,0,0,0,16.5430908203125,-1.1348438262939453,1.5,-0.9077022075653076,0.28433850407600403,0.0,-17.0,-1.7869397401809692,1.5,33.5494270324707,-0.9998443126678467,-0.01764691062271595,0.0,-0.9998443126678467,-0.01764691062271595,0.0,-0.9998443126678467,-0.01764691062271595,0.0,0,0,none,0.0,5.122124195098877,4,5.122124195098877,5,5,high,0.3694887915537583,4.911629767996093,3.111629767996093,0.003580536926165223,-0.7456313371658325,0.902004063129425,0,1,nan,nan,6.0,0.48071610927581787,0.48071610927581787,1.9079194068908691,1.9079194068908691,4,5.507931232452393,1.9079194068908691,0.48071610927581787,b2_formal,cpa_reactive_sweep,cpa_reactive_cpa30,cpa_reactive_sweep
1500000,cpa_reactive_sweep,cpa_reactive_cpa30,eval_flow_mixed_ood,1,1001,10,2.0,0,0,0,16.448915481567383,-0.8893839716911316,1.5,-0.4708738327026367,1.2272993326187134,0.0,-17.0,-1.7869397401809692,1.5,33.46095657348633,-0.05721832066774368,0.9983617067337036,0.0,-0.05721832066774368,0.9983617067337036,0.0,-0.05721832066774368,0.9983617067337036,0.0,0,0,none,0.0,4.782825946807861,4,4.782825946807861,5,5,high,0.3694887915537583,4.911629767996093,2.911629767996093,1.9990745782852173,0.01652991771697998,0.4377833306789398,1,1,nan,nan,6.0,4.277682781219482,4.277682781219482,0.7229389548301697,0.7229389548301697,4,5.121914863586426,0.7229389548301697,4.277682781219482,b2_formal,cpa_reactive_sweep,cpa_reactive_cpa30,cpa_reactive_sweep
