method,seed,step,scenario,d_warning,episodes,success_rate,collision_rate,reaction_time_eval_style,reaction_time_nan_style,nan_reaction_rate,mean_min_distance,near_miss_rate,mean_time,mean_episode_reward,distance_warning_cost_nonzero_rate,distance_warning_cost_mean,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_max_mean,scenario_valid_rate,planned_threat_valid_rate,threat_valid_rate,realized_near_miss_rate,predicted_cpa_to_nominal_path_mean,obstacle_motion_modes,source_csv,checkpoint_path
attention_full,0,750000,eval_accel_decel,1.0,50,1.0,0.0,,,1.0,1.136351957321167,0.14,6.7280000000000015,22.332852979557252,0.14,3.665631078092183e-05,0.0,5.1318290643391995e-05,0.0329256849390482,0.030032163606956555,0.029453653423115567,1.0,1.0,1.0,1.0,,"[""accel_decel"",""accel_decel"",""accel_decel""]",results/p2_rich_motion/ood_eval/attention_full_s0_step750000_accel.csv,checkpoints/longtrain_baseline/attention_full_s0_step750000.zip
attention_full,0,750000,eval_ar1,1.0,50,1.0,0.0,,,1.0,1.0589031958580017,0.4,6.764000000000001,22.347006462340584,0.4,0.00020430848026988628,0.0,0.000513007160625414,0.1323094088903964,0.04027310229837891,0.03988854967989024,1.0,1.0,1.0,1.0,,"[""simple_ar1"",""simple_ar1"",""simple_ar1""]",results/p2_rich_motion/ood_eval/attention_full_s0_step750000_ar1.csv,checkpoints/longtrain_baseline/attention_full_s0_step750000.zip
attention_full,0,750000,eval_mixed_v2,1.0,50,0.98,0.02,1.4600000000000002,0.7346938775510207,0.02,1.0504541301727295,0.5,6.768,21.954547686693818,0.5,0.0011924509452341968,0.0023036826249062804,0.006476070199987567,0.3454141406948565,0.05633502530924825,0.05606753228349884,1.0,1.0,1.0,0.9,3.6960710929179187e-07,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",results/p2_rich_motion/ood_eval/attention_full_s0_step750000_mixed_v2.csv,checkpoints/longtrain_baseline/attention_full_s0_step750000.zip
attention_full,0,750000,eval_sinusoidal,1.0,50,1.0,0.0,,,1.0,1.070047767162323,0.4,6.780000000000001,22.338897702499963,0.4,0.0005617863303768757,0.000274484895635394,0.0023574496970104404,0.1505676451964213,0.04880745284492145,0.048639919522684025,1.0,1.0,1.0,0.96,,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",results/p2_rich_motion/ood_eval/attention_full_s0_step750000_sinusoidal.csv,checkpoints/longtrain_baseline/attention_full_s0_step750000.zip
attention_full,0,750000,eval_threat_validated_sudden,1.0,50,0.98,0.02,0.5755102040816328,0.5755102040816328,0.02,1.0472821307182312,0.54,6.644,21.773529415299166,0.54,0.0008831033832256934,0.0013366354693425781,0.004557674802908858,0.205060152224533,0.05946471227449361,0.058794152773916676,1.0,1.0,1.0,0.92,3.6960710929179187e-07,"[""threat_validated_sudden"",""random_switch"",""random_switch""]",results/p2_rich_motion/ood_eval/attention_full_s0_step750000_threat_sudden.csv,checkpoints/longtrain_baseline/attention_full_s0_step750000.zip
attention_full,0,1000000,eval_accel_decel,1.0,50,1.0,0.0,,,1.0,1.0374380254745483,0.56,6.692,22.34325030377849,0.56,0.0002460658476956954,3.7911156541662855e-05,0.000929983018722834,0.0841952470893012,0.06475163331662766,0.062337390372413155,1.0,1.0,1.0,0.98,,"[""accel_decel"",""accel_decel"",""accel_decel""]",results/p2_rich_motion/ood_eval/attention_full_s0_step1000000_accel.csv,checkpoints/longtrain_baseline/attention_full_s0_step1000000.zip
attention_full,0,1000000,eval_ar1,1.0,50,0.98,0.02,,,1.0,0.9611027789115906,0.66,6.5920000000000005,21.722677669833658,0.66,0.0021957503943877753,0.0037463830705382842,0.005965655932079825,0.217753163609391,0.08197390394285316,0.08082769898697731,1.0,1.0,1.0,1.0,,"[""simple_ar1"",""simple_ar1"",""simple_ar1""]",results/p2_rich_motion/ood_eval/attention_full_s0_step1000000_ar1.csv,checkpoints/longtrain_baseline/attention_full_s0_step1000000.zip
attention_full,0,1000000,eval_mixed_v2,1.0,50,0.96,0.04,0.4166666666666668,0.4166666666666668,0.04,0.9866282773017884,0.7,6.5920000000000005,21.190098319803052,0.7,0.0036116332733390965,0.007588226618267968,0.0196550305968162,0.4371768706661152,0.09320611848368042,0.09282977270938694,1.0,1.0,1.0,0.88,3.6960710929179187e-07,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",results/p2_rich_motion/ood_eval/attention_full_s0_step1000000_mixed_v2.csv,checkpoints/longtrain_baseline/attention_full_s0_step1000000.zip
attention_full,0,1000000,eval_sinusoidal,1.0,50,0.92,0.08,,,1.0,0.9406021666526795,0.64,6.340000000000001,19.98953627551207,0.64,0.00547414057427657,0.01396373277995735,0.024867931796470635,0.6526806147970001,0.1107186961919069,0.10972982448525723,1.0,1.0,1.0,0.96,,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",results/p2_rich_motion/ood_eval/attention_full_s0_step1000000_sinusoidal.csv,checkpoints/longtrain_baseline/attention_full_s0_step1000000.zip
attention_full,0,1000000,eval_threat_validated_sudden,1.0,50,1.0,0.0,0.5440000000000002,0.5440000000000002,0.0,0.9979088425636291,0.66,6.768000000000002,22.362091861124615,0.66,0.0015672996199009176,0.0030138198979228143,0.008736338270391546,0.1867119535824635,0.08096127293039668,0.07894149977098774,1.0,1.0,1.0,0.92,3.6960710929179187e-07,"[""threat_validated_sudden"",""random_switch"",""random_switch""]",results/p2_rich_motion/ood_eval/attention_full_s0_step1000000_threat_sudden.csv,checkpoints/longtrain_baseline/attention_full_s0_step1000000.zip
