method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_z,normalize_z,z_transform
z_layernorm_alpha_0p5_cont_1p5m,gpsi_z_layernorm_alpha_0p5_cont_1p5m,z_layernorm_alpha_0p5_cont_1p5m_parent_500k,500000,parent_500k,eval_flow_high_threat,28,1,0.2,"[16.830535888671875,-0.4142725169658661,1.5]","[-0.8473239541053772,-0.703559935092926,0.0]","[-1.0,-0.8303317427635193,0.948008120059967]","[-1.0,-0.8303317427635193,0.948008120059967]",False,False,0.0,0.8370175361633301,5,5,high,sinusoidal_lateral,0.5136437197373878,4.11703591814177,3.91703591814177,6.826828956604004,6.826828956604004,"[0.37086066603660583,0.16825348138809204,0.38466668128967285,0.015997199341654778,0.0003807760658673942,0.05984119325876236,0.0,0.0,0.0,0.0]",1.2729132175445557,0.05984119325876236,1.6087790727615356,1.6087790727615356,0,1.8326767683029175,2.207181627917217,0,0,4,accel_decel,medium,0.2585166394710541,1.3577860593795776,2.9659910202026367,1.8940949994430412,6,94,1,0,layernorm
z_layernorm_alpha_0p5_cont_1p5m,gpsi_z_layernorm_alpha_0p5_cont_1p5m,z_layernorm_alpha_0p5_cont_1p5m_parent_500k,500000,parent_500k,eval_flow_high_threat,28,2,0.4,"[16.598636627197266,-0.6332517862319946,1.5]","[-1.1594936847686768,-1.0948963165283203,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.1360924243927002,5,5,high,sinusoidal_lateral,0.5136437197373878,4.11703591814177,3.7170359181417703,6.429989814758301,6.429989814758301,"[0.005718713626265526,0.0005099829286336899,0.0003608075203374028,0.12705059349536896,0.5880390405654907,0.278320848941803,0.0,0.0,0.0,0.0]",0.9665782451629639,0.278320848941803,1.7320507764816284,0.17745554447174072,0,2.308762788772583,1.8842057140524462,0,0,4,accel_decel,medium,0.3645603358745575,1.9437671899795532,4.06699800491333,1.7021710009430535,6,94,1,0,layernorm
z_layernorm_alpha_0p5_cont_1p5m,gpsi_z_layernorm_alpha_0p5_cont_1p5m,z_layernorm_alpha_0p5_cont_1p5m_parent_500k,500000,parent_500k,eval_flow_high_threat,28,3,0.6000000000000001,"[16.33868408203125,-0.8873988389968872,1.5]","[-1.2997605800628662,-1.2707350254058838,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.262471079826355,5,5,high,sinusoidal_lateral,0.5136437197373878,4.11703591814177,3.51703591814177,5.995660305023193,5.995660305023193,"[0.008417540229856968,0.0003394414088688791,0.0011801754590123892,0.21210651099681854,0.18891680240631104,0.5890395045280457,0.0,0.0,0.0,0.0]",1.0063655376434326,0.5890395045280457,1.7320507764816284,0.0,0,1.9135897159576416,2.0077300746897127,0,0,5,sinusoidal_lateral,high,0.4817907512187958,2.307361125946045,4.73037576675415,1.674513998295879,6,94,1,0,layernorm
z_layernorm_alpha_0p5_cont_1p5m,gpsi_z_layernorm_alpha_0p5_cont_1p5m,z_layernorm_alpha_0p5_cont_1p5m_parent_500k,500000,parent_500k,eval_flow_high_threat,28,4,0.8,"[16.066125869750977,-1.1573476791381836,1.5]","[-1.3627865314483643,-1.349744439125061,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.3114848136901855,5,5,high,sinusoidal_lateral,0.5136437197373878,4.11703591814177,3.3170359181417703,5.550475597381592,5.550475597381592,"[0.015160166658461094,0.01089693047106266,0.006164794787764549,0.2603278160095215,0.2790752947330475,0.4283750057220459,0.0,0.0,0.0,0.0]",1.213812232017517,0.4283750057220459,1.7320507764816284,0.0,0,1.5723326206207275,1.794962527765062,0,0,5,sinusoidal_lateral,high,0.5773518681526184,2.542490243911743,5.350593090057373,1.6451800001959782,6,94,1,0,layernorm
z_layernorm_alpha_0p5_cont_1p5m,gpsi_z_layernorm_alpha_0p5_cont_1p5m,z_layernorm_alpha_0p5_cont_1p5m_parent_500k,500000,parent_500k,eval_flow_high_threat,28,5,1.0,"[15.787904739379883,-1.4343968629837036,1.5]","[-1.3911058902740479,-1.385245680809021,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.325840711593628,5,5,high,sinusoidal_lateral,0.5136437197373878,4.11703591814177,3.11703591814177,5.10856294631958,5.10856294631958,"[0.010830565355718136,0.01861228048801422,0.014088417403399944,0.3555179834365845,0.299129456281662,0.3018213212490082,0.0,0.0,0.0,0.0]",1.2734533548355103,0.3018213212490082,1.7320507764816284,0.0,0,1.5126651525497437,1.6220331416773597,0,0,5,sinusoidal_lateral,high,0.614041268825531,2.5371155738830566,5.586745738983154,1.6541199984203558,6,94,1,0,layernorm
z_layernorm_alpha_0p5_cont_1p5m,gpsi_z_layernorm_alpha_0p5_cont_1p5m,z_layernorm_alpha_0p5_cont_1p5m_parent_500k,500000,parent_500k,eval_flow_high_threat,28,6,1.2000000000000002,"[15.5071382522583,-1.7146363258361816,1.5]","[-1.403830647468567,-1.4011974334716797,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.3245902061462402,5,5,high,sinusoidal_lateral,0.5136437197373878,4.11703591814177,2.91703591814177,4.6793718338012695,4.6793718338012695,"[0.009059754200279713,0.0010945217218250036,0.017382396385073662,0.3638756573200226,0.3819334805011749,0.2266542911529541,0.0,0.0,0.0,0.0]",1.1924183368682861,0.2266542911529541,1.7320507764816284,0.0,0,1.6922597885131836,1.4854595986188508,0,0,5,sinusoidal_lateral,high,0.6843556761741638,2.6789941787719727,6.036590099334717,1.6261839991784655,6,94,1,0,layernorm
z_layernorm_alpha_0p5_cont_1p5m,gpsi_z_layernorm_alpha_0p5_cont_1p5m,z_layernorm_alpha_0p5_cont_1p5m_parent_500k,500000,parent_500k,eval_flow_high_threat,28,7,1.4000000000000001,"[15.225228309631348,-1.9963092803955078,1.5]","[-1.4095481634140015,-1.40836501121521,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.3162124156951904,5,5,high,sinusoidal_lateral,0.5136437197373878,4.11703591814177,2.71703591814177,4.270146369934082,4.270146369934082,"[0.008365682326257229,0.011907780542969704,0.0160435251891613,0.30376410484313965,0.46385398507118225,0.19606490433216095,0.0,0.0,0.0,0.0]",1.1967878341674805,0.19606490433216095,1.7320507764816284,0.0,0,2.0690972805023193,1.371418755818918,0,0,5,sinusoidal_lateral,high,0.7214407920837402,2.7607641220092773,6.263744831085205,1.6275810012302827,6,94,1,0,layernorm
z_layernorm_alpha_0p5_cont_1p5m,gpsi_z_layernorm_alpha_0p5_cont_1p5m,z_layernorm_alpha_0p5_cont_1p5m_parent_500k,500000,parent_500k,eval_flow_high_threat,28,8,1.6,"[14.942805290222168,-2.2786264419555664,1.5]","[-1.4121172428131104,-1.4115855693817139,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.3044743537902832,5,5,high,sinusoidal_lateral,0.5136437197373878,4.11703591814177,2.51703591814177,3.888745069503784,3.888745069503784,"[0.007770465221256018,0.02425369620323181,0.014318806119263172,0.28032228350639343,0.4639826714992523,0.20935198664665222,0.0,0.0,0.0,0.0]",1.228934645652771,0.20935198664665222,1.7320507764816284,0.0,0,2.5905041694641113,0.9850857475019776,0,0,4,accel_decel,medium,0.787028968334198,2.8936336040496826,6.404577255249023,1.653003000683384,6,94,1,0,layernorm
z_layernorm_alpha_0p5_cont_1p5m,gpsi_z_layernorm_alpha_0p5_cont_1p5m,z_layernorm_alpha_0p5_cont_1p5m_parent_500k,500000,parent_500k,eval_flow_high_threat,28,9,1.8,"[14.660150527954102,-2.5612330436706543,1.5]","[-1.4132716655731201,-1.4130327701568604,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.2910462617874146,5,5,high,sinusoidal_lateral,0.5136437197373878,4.11703591814177,2.3170359181417703,3.5448567867279053,3.5448567867279053,"[0.006671587470918894,0.015948724001646042,0.010075852274894714,0.17243704199790955,0.3314122259616852,0.46345454454421997,0.0,0.0,0.0,0.0]",1.1712746620178223,0.46345454454421997,1.7320507764816284,0.0,0,2.6263020038604736,0.832234891031036,0,0,4,accel_decel,medium,0.8524531722068787,2.975994110107422,6.4676055908203125,1.6516059986315668,6,94,1,0,layernorm
z_layernorm_alpha_0p5_cont_1p5m,gpsi_z_layernorm_alpha_0p5_cont_1p5m,z_layernorm_alpha_0p5_cont_1p5m_parent_500k,500000,parent_500k,eval_flow_high_threat,28,10,2.0,"[14.377392768859863,-2.8439695835113525,1.5]","[-1.4137903451919556,-1.4136829376220703,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.276665449142456,5,5,high,sinusoidal_lateral,0.5136437197373878,4.11703591814177,2.11703591814177,3.250720500946045,3.250720500946045,"[0.006357172969728708,0.001314756809733808,0.004551426041871309,0.11410339921712875,0.2760450541973114,0.5976281762123108,0.0,0.0,0.0,0.0]",0.9760729074478149,0.5976281762123108,1.7320507764816284,0.0,0,2.662060022354126,0.6792771960693768,0,0,4,accel_decel,medium,0.8643007278442383,2.897406816482544,6.289633274078369,1.6440639992651995,6,94,1,0,layernorm
