method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_threat,5,1,0.2,"[-16.84424591064453,1.1891021728515625,1.5]","[0.7787664532661438,0.7787664532661438,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,0.7652803659439087,2,2,high,accel_decel,0.8328242073839227,6.576596005613387,6.376596005613387,8.692439079284668,8.692439079284668,"[0.009198780171573162,0.01468703243881464,0.005310873966664076,0.06445734947919846,0.022720521315932274,0.8836254477500916,0.0,0.0,0.0,0.0]",0.5049748420715332,0.005310873966664076,1.7320507764816284,1.7320507764816284,0,2.439413547515869,2.284908858475062,0,0,4,linear,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_threat,5,2,0.4,"[-16.618507385253906,1.4148399829864502,1.5]","[1.1286888122558594,1.1286888122558594,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.1012804508209229,2,2,high,accel_decel,0.8328242073839227,6.576596005613387,6.176596005613387,8.20813274383545,8.20813274383545,"[0.10808879882097244,0.13918429613113403,0.04162924736738205,0.55715411901474,0.11254215240478516,0.041401490569114685,0.0,0.0,0.0,0.0]",1.350846529006958,0.04162924736738205,1.7320507764816284,0.0,0,2.1848952770233154,2.5666584272327935,0,0,1,accel_decel,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_threat,5,3,0.6000000000000001,"[-16.361324310302734,1.6720237731933594,1.5]","[1.285918951034546,1.285918951034546,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.2442699670791626,2,2,high,accel_decel,0.8328242073839227,6.576596005613387,5.976596005613388,7.6855316162109375,7.6855316162109375,"[0.13738147914409637,0.21600179374217987,0.05147552490234375,0.4578343331813812,0.0868770033121109,0.05042983219027519,0.0,0.0,0.0,0.0]",1.4770151376724243,0.05147552490234375,1.7320507764816284,0.0,0,1.8104162216186523,2.650927793369361,0,0,1,accel_decel,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_threat,5,4,0.8,"[-16.090011596679688,1.9433372020721436,1.5]","[1.3565670251846313,1.3565670251846313,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3007608652114868,2,2,high,accel_decel,0.8328242073839227,6.576596005613387,5.776596005613388,7.150590419769287,7.150590419769287,"[0.14691081643104553,0.27469009160995483,0.054714545607566833,0.4132562577724457,0.06074991822242737,0.049678366631269455,0.0,0.0,0.0,0.0]",1.4801678657531738,0.054714545607566833,1.7320507764816284,0.0,0,1.3664565086364746,2.7474491884651653,0,1,1,accel_decel,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_threat,5,5,1.0,"[-15.812349319458008,2.2209994792938232,1.5]","[1.3883112668991089,1.3883112668991089,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3184683322906494,2,2,high,accel_decel,0.8328242073839227,6.576596005613387,5.576596005613387,6.616230010986328,6.616230010986328,"[0.1479586660861969,0.3173390328884125,0.0534476637840271,0.4016682207584381,0.039334047585725784,0.040252313017845154,0.0,0.0,0.0,0.0]",1.4264695644378662,0.0534476637840271,1.7320507764816284,0.0,0,0.8486204743385315,2.861472658273643,1,1,1,accel_decel,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_threat,5,6,1.2000000000000002,"[-15.531834602355957,2.501514434814453,1.5]","[1.402574896812439,1.402574896812439,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3187024593353271,2,2,high,accel_decel,0.8328242073839227,6.576596005613387,5.376596005613387,6.089944839477539,6.089944839477539,"[0.15179719030857086,0.3389536738395691,0.05319780856370926,0.3988669812679291,0.025263994932174683,0.031920403242111206,0.0,0.0,0.0,0.0]",1.3784394264221191,0.05319780856370926,1.7320507764816284,0.0,0,0.48137766122817993,2.8902624835817696,1,1,1,accel_decel,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_threat,5,7,1.4000000000000001,"[-15.250038146972656,2.783311128616333,1.5]","[1.4089839458465576,1.4089839458465576,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3109633922576904,2,2,high,accel_decel,0.8328242073839227,6.576596005613387,5.176596005613387,5.577402591705322,5.577402591705322,"[0.16597993671894073,0.33952370285987854,0.05680813640356064,0.39474859833717346,0.016787096858024597,0.026152584701776505,0.0,0.0,0.0,0.0]",1.3585964441299438,0.05680813640356064,1.7320507764816284,0.0,0,0.49395307898521423,2.744634274934004,1,1,1,accel_decel,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_threat,5,8,1.6,"[-14.967665672302246,3.0656838417053223,1.5]","[1.4118636846542358,1.4118636846542358,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.2994805574417114,2,2,high,accel_decel,0.8328242073839227,6.576596005613387,4.976596005613388,5.084316253662109,5.084316253662109,"[0.0935426652431488,0.37538981437683105,0.07007672637701035,0.4245942234992981,0.012205313891172409,0.024191265925765038,0.0,0.0,0.0,0.0]",1.2832387685775757,0.07007672637701035,1.7320507764816284,0.0,0,0.506393551826477,2.598423036350165,1,1,1,accel_decel,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_threat,5,9,1.8,"[-14.685033798217773,3.348315477371216,1.5]","[1.4131577014923096,1.4131577014923096,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.2861340045928955,2,2,high,accel_decel,0.8328242073839227,6.576596005613387,4.776596005613388,4.617636203765869,4.617636203765869,"[0.09466663748025894,0.37115517258644104,0.08111467957496643,0.4248875379562378,0.007784049492329359,0.020391937345266342,0.0,0.0,0.0,0.0]",1.2756319046020508,0.08111467957496643,1.7320507764816284,0.0,0,0.5187735557556152,2.451949474011028,1,1,1,accel_decel,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_threat,5,10,2.0,"[-14.4022855758667,3.631063222885132,1.5]","[1.4137390851974487,1.4137390851974487,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.2717564105987549,2,2,high,accel_decel,0.8328242073839227,6.576596005613387,4.576596005613387,4.186530113220215,4.186530113220215,"[0.0917578861117363,0.3541738986968994,0.09475187957286835,0.43781042098999023,0.004659780766814947,0.01684611290693283,0.0,0.0,0.0,0.0]",1.2655048370361328,0.09475187957286835,1.7320507764816284,0.0,0,0.5311254858970642,2.3053579553428625,1,1,1,accel_decel,medium
