method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_z,normalize_z,z_transform
z_layernorm_alpha_0p5_cont_1p5m,gpsi_z_layernorm_alpha_0p5_cont_1p5m,z_layernorm_alpha_0p5_cont_1p5m_best_by_eval,1500000,best_by_eval,eval_flow_high_threat,4,1,0.2,"[-16.84424591064453,-1.043390154838562,1.5]","[0.7787664532661438,-0.7787664532661438,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,0.7917088270187378,13,5,high,ar1_velocity,0.5532716312503085,3.0454402354055405,2.8454402354055404,7.30866003036499,7.30866003036499,"[0.0002883766428567469,0.00010078064951812848,0.5369260907173157,6.721394311171025e-05,4.685046224039979e-05,0.4618019163608551,5.910068648518063e-05,0.0007097424240782857,0.0,0.0]",0.7008209824562073,0.4618019163608551,1.7320507764816284,1.7320507764816284,0,2.6920876502990723,1.8698461657123433,0,0,3,linear,high,0.4160439372062683,1.6990962028503418,3.4415202140808105,1.8063749994325917,8,94,1,0,layernorm
z_layernorm_alpha_0p5_cont_1p5m,gpsi_z_layernorm_alpha_0p5_cont_1p5m,z_layernorm_alpha_0p5_cont_1p5m_best_by_eval,1500000,best_by_eval,eval_flow_high_threat,4,2,0.4,"[-16.618507385253906,-1.2691279649734497,1.5]","[1.1286888122558594,-1.1286888122558594,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,1.1400970220565796,13,5,high,ar1_velocity,0.5532716312503085,3.0454402354055405,2.6454402354055406,6.842338562011719,6.842338562011719,"[0.001995295751839876,0.27628201246261597,1.0957212026596608e-07,6.024444019203656e-07,1.2738425539282616e-05,0.06692404299974442,4.1859925659082364e-07,0.6547847986221313,0.0,0.0]",0.8261990547180176,0.06692404299974442,1.7320507764816284,0.0,0,2.7610440254211426,1.757767570121903,0,0,3,linear,high,0.5651995539665222,2.2066078186035156,4.778327941894531,1.8178280006395653,8,94,1,0,layernorm
z_layernorm_alpha_0p5_cont_1p5m,gpsi_z_layernorm_alpha_0p5_cont_1p5m,z_layernorm_alpha_0p5_cont_1p5m_best_by_eval,1500000,best_by_eval,eval_flow_high_threat,4,3,0.6000000000000001,"[-16.361324310302734,-1.5263117551803589,1.5]","[1.285918951034546,-1.285918951034546,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,1.289166808128357,13,5,high,ar1_velocity,0.5532716312503085,3.0454402354055405,2.4454402354055405,6.343158721923828,6.343158721923828,"[7.480537169612944e-05,0.03522424027323723,0.0044130124151706696,3.0889836466485576e-07,2.8148164687991084e-07,0.02684425376355648,7.036840088403551e-08,0.933443009853363,0.0,0.0]",0.3039202094078064,0.02684425376355648,1.7320507764816284,0.0,0,2.81024169921875,1.6204967226820592,0,0,3,linear,high,0.6993590593338013,2.501004695892334,4.893260478973389,1.7524569993838668,8,94,1,0,layernorm
z_layernorm_alpha_0p5_cont_1p5m,gpsi_z_layernorm_alpha_0p5_cont_1p5m,z_layernorm_alpha_0p5_cont_1p5m_best_by_eval,1500000,best_by_eval,eval_flow_high_threat,4,4,0.8,"[-16.090011596679688,-1.797625184059143,1.5]","[1.3565670251846313,-1.3565670251846313,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,1.3488816022872925,13,5,high,ar1_velocity,0.5532716312503085,3.0454402354055405,2.2454402354055407,5.8386030197143555,5.8386030197143555,"[5.7869208831107244e-05,0.017548521980643272,0.8424732685089111,2.4983910407172516e-07,3.400798576080888e-08,0.044885970652103424,3.136274528969807e-08,0.09503411501646042,0.0,0.0]",0.5788997411727905,0.044885970652103424,1.7320507764816284,0.0,0,2.8505630493164062,1.4719063767447327,0,0,3,linear,high,0.7701131105422974,2.710996150970459,5.009049415588379,1.7491049984528217,8,94,1,0,layernorm
z_layernorm_alpha_0p5_cont_1p5m,gpsi_z_layernorm_alpha_0p5_cont_1p5m,z_layernorm_alpha_0p5_cont_1p5m_best_by_eval,1500000,best_by_eval,eval_flow_high_threat,4,5,1.0,"[-15.812349319458008,-2.075287342071533,1.5]","[1.3883112668991089,-1.3883112668991089,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,1.3685163259506226,13,5,high,ar1_velocity,0.5532716312503085,3.0454402354055405,2.0454402354055405,5.343806266784668,5.343806266784668,"[2.1350620954763144e-05,0.006456460803747177,0.9834727048873901,1.577566308696987e-07,2.086148143121136e-09,0.00492937583476305,1.3466134873851843e-08,0.005119955632835627,0.0,0.0]",0.10237344354391098,0.00492937583476305,1.7320507764816284,0.0,0,2.886894941329956,1.3182298565288642,0,0,3,linear,high,0.8258368968963623,2.8279991149902344,5.132572650909424,1.7611170005693566,8,94,1,0,layernorm
z_layernorm_alpha_0p5_cont_1p5m,gpsi_z_layernorm_alpha_0p5_cont_1p5m,z_layernorm_alpha_0p5_cont_1p5m_best_by_eval,1500000,best_by_eval,eval_flow_high_threat,4,6,1.2000000000000002,"[-15.531834602355957,-2.355802297592163,1.5]","[1.402574896812439,-1.402574896812439,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,1.3700906038284302,13,5,high,ar1_velocity,0.5532716312503085,3.0454402354055405,1.8454402354055404,4.869421005249023,4.869421005249023,"[0.00012238473573233932,0.007099390495568514,0.9721046686172485,3.1462278116123343e-07,3.3839778201816273e-10,0.00088353460887447,2.522798681070526e-08,0.019789766520261765,0.0,0.0]",0.1475760042667389,0.00088353460887447,1.7320507764816284,0.0,0,2.921433925628662,1.1622677883895594,0,0,3,linear,high,0.8045836687088013,2.7095396518707275,5.151606559753418,1.796875996660674,8,94,1,0,layernorm
z_layernorm_alpha_0p5_cont_1p5m,gpsi_z_layernorm_alpha_0p5_cont_1p5m,z_layernorm_alpha_0p5_cont_1p5m_best_by_eval,1500000,best_by_eval,eval_flow_high_threat,4,7,1.4000000000000001,"[-15.250038146972656,-2.637598991394043,1.5]","[1.4089839458465576,-1.4089839458465576,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,1.3634276390075684,13,5,high,ar1_velocity,0.5532716312503085,3.0454402354055405,1.6454402354055404,4.4255266189575195,4.4255266189575195,"[0.00026131668710149825,0.010945952497422695,0.9001758098602295,9.383807650920062e-07,2.51473092349741e-10,0.003024452831596136,7.083292530296603e-08,0.08559146523475647,0.0,0.0]",0.3741990327835083,0.003024452831596136,1.7320507764816284,0.0,0,2.955167770385742,1.0052789097235524,0,0,3,linear,high,0.8499621152877808,2.7426514625549316,5.244688987731934,1.7926859982253518,8,94,1,0,layernorm
z_layernorm_alpha_0p5_cont_1p5m,gpsi_z_layernorm_alpha_0p5_cont_1p5m,z_layernorm_alpha_0p5_cont_1p5m_best_by_eval,1500000,best_by_eval,eval_flow_high_threat,4,8,1.6,"[-14.967665672302246,-2.9199717044830322,1.5]","[1.4118636846542358,-1.4118636846542358,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,1.3529043197631836,13,5,high,ar1_velocity,0.5532716312503085,3.0454402354055405,1.4454402354055405,4.023820877075195,4.023820877075195,"[4.325957706896588e-05,0.0012858767295256257,0.9754128456115723,2.485422783138347e-07,2.2282923770045038e-11,0.0008443993865512311,2.105820406939074e-08,0.022413332015275955,0.0,0.0]",0.12438419461250305,0.0008443993865512311,1.7320507764816284,0.0,0,2.988539695739746,0.8478286227173316,0,0,3,linear,high,0.8345968127250671,2.6633949279785156,5.368280410766602,1.8041399998764973,8,94,1,0,layernorm
z_layernorm_alpha_0p5_cont_1p5m,gpsi_z_layernorm_alpha_0p5_cont_1p5m,z_layernorm_alpha_0p5_cont_1p5m_best_by_eval,1500000,best_by_eval,eval_flow_high_threat,4,9,1.8,"[-14.685033798217773,-3.202603340148926,1.5]","[1.4131577014923096,-1.4131577014923096,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,1.3404669761657715,13,5,high,ar1_velocity,0.5532716312503085,3.0454402354055405,1.2454402354055405,3.678861379623413,3.678861379623413,"[3.082269540755078e-05,0.0007049469859339297,0.9445580840110779,3.498179239613819e-07,1.931807665223051e-11,0.003954192623496056,3.996445840925844e-08,0.050751566886901855,0.0,0.0]",0.2324773073196411,0.003954192623496056,1.7320507764816284,0.0,0,3.021749258041382,0.690170991544839,0,0,3,linear,high,0.7370033264160156,2.31333589553833,5.083057403564453,1.745472000038717,8,94,1,0,layernorm
z_layernorm_alpha_0p5_cont_1p5m,gpsi_z_layernorm_alpha_0p5_cont_1p5m,z_layernorm_alpha_0p5_cont_1p5m_best_by_eval,1500000,best_by_eval,eval_flow_high_threat,4,10,2.0,"[-14.4022855758667,-3.485351085662842,1.5]","[1.4137390851974487,-1.4137390851974487,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,1.3269784450531006,13,5,high,ar1_velocity,0.5532716312503085,3.0454402354055405,1.0454402354055405,3.4082343578338623,3.4082343578338623,"[0.0004536201886367053,0.004650899209082127,0.0005256704171188176,8.209411134885158e-06,2.0111348697504638e-10,0.01304098404943943,1.4457922361543751e-06,0.9813191890716553,0.0,0.0]",0.10765411704778671,0.01304098404943943,1.7320507764816284,0.0,0,3.054884910583496,0.5324201455912028,0,0,3,linear,high,0.7119649648666382,2.189723491668701,5.011534690856934,1.7468699988967273,8,94,1,0,layernorm
z_layernorm_alpha_0p5_cont_1p5m,gpsi_z_layernorm_alpha_0p5_cont_1p5m,z_layernorm_alpha_0p5_cont_1p5m_best_by_eval,1500000,best_by_eval,eval_flow_high_threat,4,11,2.2,"[-14.119485855102539,-3.76815128326416,1.5]","[1.414000391960144,-1.414000391960144,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,1.3128185272216797,13,5,high,ar1_velocity,0.5532716312503085,3.0454402354055405,0.8454402354055404,3.2308053970336914,3.2308053970336914,"[0.00021839958208147436,0.0025900581385940313,0.00032393282162956893,1.321278432442341e-05,1.7873426350067945e-10,0.001014792243950069,3.5533489608496893e-06,0.9958361387252808,0.0,0.0]",0.03121354430913925,0.001014792243950069,1.7320507764816284,0.0,0,3.0879876613616943,0.3746274382532835,0,0,3,linear,high,0.6849641799926758,2.0959739685058594,4.947794437408447,1.760838000336662,8,94,1,0,layernorm
