method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_z,normalize_z,z_transform
z_layernorm_alpha_0p5_cont_1p5m,gpsi_z_layernorm_alpha_0p5_cont_1p5m,z_layernorm_alpha_0p5_cont_1p5m_best_by_eval,1500000,best_by_eval,eval_flow_high_density,16,1,0.2,"[-16.84424591064453,-0.2932877242565155,1.5]","[0.7787664532661438,-0.7787664532661438,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,0.7819124460220337,6,6,high,sinusoidal_lateral,0.5443134870444382,3.442698027194634,3.242698027194634,8.006841659545898,8.006841659545898,"[0.6642378568649292,9.565078653395176e-05,0.2799031138420105,0.0004138954682275653,0.0033129847142845392,0.002349316142499447,0.04964623972773552,4.096365955774672e-05,0.0,0.0]",0.81489497423172,0.04964623972773552,1.7320507764816284,1.7320507764816284,0,4.139891624450684,3.4616720626898396,0,0,7,ar1_velocity,medium,0.43313145637512207,1.6647918224334717,3.254960060119629,1.7893330004881136,8,94,1,0,layernorm
z_layernorm_alpha_0p5_cont_1p5m,gpsi_z_layernorm_alpha_0p5_cont_1p5m,z_layernorm_alpha_0p5_cont_1p5m_best_by_eval,1500000,best_by_eval,eval_flow_high_density,16,2,0.4,"[-16.618507385253906,-0.5190255045890808,1.5]","[1.1286888122558594,-1.1286888122558594,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,1.125705599784851,12,7,high,linear,0.5410418491292468,6.877354208736964,6.677354208736964,7.848490238189697,7.848490238189697,"[0.00011804560199379921,0.0013758554123342037,0.0493716336786747,4.9824502639239654e-05,0.0029104980640113354,0.0018649582052603364,0.9442523121833801,5.688183955498971e-05,0.0,0.0]",0.2425910234451294,5.688183955498971e-05,1.7320507764816284,0.0,0,2.6006393432617188,2.140726597567379,0,0,8,ar1_velocity,medium,0.6670331358909607,2.2939813137054443,4.585781097412109,1.8524699989939108,8,94,1,0,layernorm
z_layernorm_alpha_0p5_cont_1p5m,gpsi_z_layernorm_alpha_0p5_cont_1p5m,z_layernorm_alpha_0p5_cont_1p5m_best_by_eval,1500000,best_by_eval,eval_flow_high_density,16,3,0.6000000000000001,"[-16.361324310302734,-0.77620929479599,1.5]","[1.285918951034546,-1.285918951034546,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,1.2725168466567993,12,7,high,linear,0.5410418491292468,6.877354208736964,6.477354208736964,7.685652732849121,7.685652732849121,"[7.754505531920586e-06,3.58458019036334e-05,0.019371481612324715,0.0011500586988404393,2.9964170607854612e-05,1.6650272300466895e-05,0.030516449362039566,0.9488718509674072,0.0,0.0]",0.24142229557037354,0.9488718509674072,1.7320507764816284,0.0,0,2.6782922744750977,1.9572501286736734,0,0,8,ar1_velocity,medium,0.7625512480735779,2.517932176589966,5.064141750335693,1.831796998885693,8,94,1,0,layernorm
z_layernorm_alpha_0p5_cont_1p5m,gpsi_z_layernorm_alpha_0p5_cont_1p5m,z_layernorm_alpha_0p5_cont_1p5m_best_by_eval,1500000,best_by_eval,eval_flow_high_density,16,4,0.8,"[-16.090011596679688,-1.0475226640701294,1.5]","[1.3565670251846313,-1.3565670251846313,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,1.331031084060669,12,7,high,linear,0.5410418491292468,6.877354208736964,6.2773542087369645,7.103564262390137,7.103564262390137,"[4.776455625687959e-06,2.4079876311589032e-05,2.9793322028126568e-05,0.001606342033483088,1.856489325291477e-05,2.6543344233687094e-07,0.027653632685542107,0.9706625938415527,0.0,0.0]",0.1392901986837387,0.9706625938415527,1.7320507764816284,0.0,0,2.600130319595337,1.7679270638846192,0,0,8,ar1_velocity,medium,0.8403617739677429,2.7469663619995117,5.450740814208984,1.8063739989884198,8,94,1,0,layernorm
z_layernorm_alpha_0p5_cont_1p5m,gpsi_z_layernorm_alpha_0p5_cont_1p5m,z_layernorm_alpha_0p5_cont_1p5m_best_by_eval,1500000,best_by_eval,eval_flow_high_density,16,5,1.0,"[-15.812349319458008,-1.325184941291809,1.5]","[1.3883112668991089,-1.3883112668991089,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,1.3499455451965332,12,7,high,linear,0.5410418491292468,6.877354208736964,6.077354208736964,6.492828845977783,6.492828845977783,"[8.753210750001017e-06,2.1392332200775854e-05,5.0788206863217056e-05,0.002985699102282524,4.718561831396073e-05,9.360289965343327e-08,0.007514548487961292,0.9893715381622314,0.0,0.0]",0.06598910689353943,0.9893715381622314,1.7320507764816284,0.0,0,2.6756269931793213,1.6112102653992983,0,0,8,ar1_velocity,medium,0.9201710224151611,2.924330234527588,5.8036956787109375,1.791568000044208,8,94,1,0,layernorm
z_layernorm_alpha_0p5_cont_1p5m,gpsi_z_layernorm_alpha_0p5_cont_1p5m,z_layernorm_alpha_0p5_cont_1p5m_best_by_eval,1500000,best_by_eval,eval_flow_high_density,16,6,1.2000000000000002,"[-15.531834602355957,-1.605699896812439,1.5]","[1.402574896812439,-1.402574896812439,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,1.3510165214538574,12,7,high,linear,0.5410418491292468,6.877354208736964,5.877354208736964,5.9095683097839355,5.9095683097839355,"[3.1713108910480514e-05,2.8452615879359655e-05,0.0005362515221349895,0.013205506838858128,8.483606507070363e-05,2.2445556169259362e-07,0.00595092261210084,0.9801621437072754,0.0,0.0]",0.11273892223834991,0.9801621437072754,1.7320507764816284,0.0,0,2.5931711196899414,1.4105644051702506,0,0,8,ar1_velocity,medium,0.9519235491752625,2.951305627822876,5.773009777069092,1.7661460005911067,8,94,1,0,layernorm
z_layernorm_alpha_0p5_cont_1p5m,gpsi_z_layernorm_alpha_0p5_cont_1p5m,z_layernorm_alpha_0p5_cont_1p5m_best_by_eval,1500000,best_by_eval,eval_flow_high_density,16,7,1.4000000000000001,"[-15.250038146972656,-1.8874967098236084,1.5]","[1.4089839458465576,-1.4089839458465576,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,1.3439480066299438,12,7,high,linear,0.5410418491292468,6.877354208736964,5.677354208736964,5.344922065734863,5.344922065734863,"[2.5551986254868098e-05,2.788826714095194e-05,0.0031366690527647734,0.0258196908980608,2.4842049242579378e-05,3.6073581100026786e-07,0.004838882014155388,0.9661262035369873,0.0,0.0]",0.17241570353507996,0.9661262035369873,1.7320507764816284,0.0,0,2.625980854034424,1.8749828252720466,0,0,9,sinusoidal_lateral,medium,0.8875721096992493,2.758235454559326,5.624693393707275,1.794083000277169,8,94,1,0,layernorm
z_layernorm_alpha_0p5_cont_1p5m,gpsi_z_layernorm_alpha_0p5_cont_1p5m,z_layernorm_alpha_0p5_cont_1p5m_best_by_eval,1500000,best_by_eval,eval_flow_high_density,16,8,1.6,"[-14.967665672302246,-2.1698694229125977,1.5]","[1.4118636846542358,-1.4118636846542358,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,1.3330620527267456,12,7,high,linear,0.5410418491292468,6.877354208736964,5.477354208736964,4.778431415557861,4.778431415557861,"[3.46878805430606e-05,2.27760447160108e-05,0.04021434485912323,0.02875242568552494,3.522808401612565e-05,3.995303927695204e-07,0.0025487146340310574,0.9283915162086487,0.0,0.0]",0.316442608833313,0.9283915162086487,1.7320507764816284,0.0,0,2.623509168624878,1.7155074242890882,0,0,9,sinusoidal_lateral,medium,0.8067511320114136,2.506957530975342,5.361669540405273,1.8030220016953535,8,94,1,0,layernorm
z_layernorm_alpha_0p5_cont_1p5m,gpsi_z_layernorm_alpha_0p5_cont_1p5m,z_layernorm_alpha_0p5_cont_1p5m_best_by_eval,1500000,best_by_eval,eval_flow_high_density,16,9,1.8,"[-14.685033798217773,-2.452501058578491,1.5]","[1.4131577014923096,-1.4131577014923096,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,1.3202803134918213,12,7,high,linear,0.5410418491292468,6.877354208736964,5.2773542087369645,4.265214920043945,4.265214920043945,"[2.8296562959440053e-05,1.379261721012881e-05,0.047575365751981735,0.051159974187612534,0.000652541930321604,3.577440281787858e-07,0.0014721436891704798,0.8990975618362427,0.0,0.0]",0.4074496030807495,0.8990975618362427,1.7320507764816284,0.0,0,2.609792470932007,0.9505017894701409,0,0,8,ar1_velocity,medium,0.7324706315994263,2.246889114379883,5.15891695022583,1.8295619993295986,8,94,1,0,layernorm
z_layernorm_alpha_0p5_cont_1p5m,gpsi_z_layernorm_alpha_0p5_cont_1p5m,z_layernorm_alpha_0p5_cont_1p5m_best_by_eval,1500000,best_by_eval,eval_flow_high_density,16,10,2.0,"[-14.4022855758667,-2.7352488040924072,1.5]","[1.4137390851974487,-1.4137390851974487,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,1.3064544200897217,12,7,high,linear,0.5410418491292468,6.877354208736964,5.077354208736964,3.8026435375213623,3.8026435375213623,"[0.00013548179413191974,1.0115536497323774e-05,0.0003250033187214285,0.03252274915575981,0.005288262385874987,4.779706159752095e-07,0.0014274788554757833,0.9602903723716736,0.0,0.0]",0.19134290516376495,0.9602903723716736,1.7320507764816284,0.0,0,2.7410826683044434,0.7848763731902108,0,0,8,ar1_velocity,medium,0.7250601053237915,2.234320878982544,5.237189292907715,1.8815240000549238,8,94,1,0,layernorm
