method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_sudden_threat,33,1,0.2,"[16.881912231445312,0.7092544436454773,1.5]","[-0.5904374718666077,-0.9296978116035461,0.0]","[-0.6350853443145752,-1.0,-0.37926632165908813]","[-0.6350853443145752,-1.0,-0.37926632165908813]",False,False,0.0,0.5619916915893555,5,3,high,accel_decel,0.5185554256826368,4.909717533900822,4.709717533900822,11.271834373474121,11.271834373474121,"[0.4280238449573517,0.059418465942144394,0.37754714488983154,0.09382668882608414,0.041183892637491226,0.0,0.0,0.0,0.0,0.0]",1.2520989179611206,0.09382668882608414,1.2438554763793945,1.2438554763793945,0,5.42467737197876,2.7048374244377276,0,0,2,sinusoidal_lateral,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_sudden_threat,33,2,0.4,"[16.673099517822266,0.46995311975479126,1.5]","[-1.044067144393921,-1.1965066194534302,0.0]","[-1.0,-1.0,0.2303902506828308]","[-1.0,-1.0,0.2303902506828308]",False,False,0.0,0.9983563423156738,5,3,high,accel_decel,0.5185554256826368,4.909717533900822,4.5097175339008215,10.781248092651367,10.781248092651367,"[0.09340211749076843,0.057421501725912094,0.1440272331237793,0.6196120381355286,0.08553708344697952,0.0,0.0,0.0,0.0,0.0]",1.1715070009231567,0.6196120381355286,1.4328571557998657,0.7105236053466797,0,4.258730888366699,2.5015629663735734,0,0,0,ar1_velocity,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_sudden_threat,33,3,0.6000000000000001,"[16.423521041870117,0.20667481422424316,1.5]","[-1.2478960752487183,-1.3163914680480957,0.0]","[-1.0,-1.0,0.9671751260757446]","[-1.0,-1.0,0.9671751260757446]",False,False,0.0,1.1864008903503418,5,3,high,accel_decel,0.5185554256826368,4.909717533900822,4.309717533900821,10.279021263122559,10.279021263122559,"[0.04857020825147629,0.03797733411192894,0.06823506206274033,0.7066404819488525,0.138576939702034,0.0,0.0,0.0,0.0,0.0]",0.9735674858093262,0.7066404819488525,1.7133089303970337,0.7367848753929138,0,3.7000343799591064,2.5809086622357436,0,0,0,ar1_velocity,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_sudden_threat,33,4,0.8,"[16.155624389648438,-0.06737706065177917,1.5]","[-1.339482307434082,-1.3702592849731445,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.263062834739685,5,3,high,accel_decel,0.5185554256826368,4.909717533900822,4.109717533900822,9.770298957824707,9.770298957824707,"[0.03906313702464104,0.03174993023276329,0.037350188940763474,0.7352845668792725,0.15655216574668884,0.0,0.0,0.0,0.0,0.0]",0.8753871321678162,0.7352845668792725,1.7320507764816284,0.03282487392425537,0,3.740974187850952,2.541383408935186,0,0,0,ar1_velocity,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_sudden_threat,33,5,1.0,"[15.879497528076172,-0.34626978635787964,1.5]","[-1.3806346654891968,-1.3944636583328247,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.2897158861160278,5,3,high,accel_decel,0.5185554256826368,4.909717533900822,3.909717533900822,9.317172050476074,9.317172050476074,"[0.023116109892725945,0.030870046466588974,0.020754965022206306,0.7740865349769592,0.15117235481739044,0.0,0.0,0.0,0.0,0.0]",0.7587102651596069,0.7740865349769592,1.7320507764816284,0.0,0,4.091869354248047,2.350220518562201,0,0,0,ar1_velocity,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_sudden_threat,33,6,1.2000000000000002,"[15.599672317504883,-0.6273376941680908,1.5]","[-1.399125576019287,-1.4053393602371216,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.2938251495361328,5,3,high,accel_decel,0.5185554256826368,4.909717533900822,3.7097175339008217,8.854024887084961,8.854024887084961,"[0.031194128096103668,0.032297518104314804,0.011677022092044353,0.7837130427360535,0.1411183476448059,0.0,0.0,0.0,0.0,0.0]",0.7383328080177307,0.7837130427360535,1.7320507764816284,0.0,0,4.405037879943848,2.336833874300063,0,0,0,ar1_velocity,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_sudden_threat,33,7,1.4000000000000001,"[15.318185806274414,-0.9093829393386841,1.5]","[-1.407434105873108,-1.4102261066436768,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.2876702547073364,5,3,high,accel_decel,0.5185554256826368,4.909717533900822,3.5097175339008215,8.417264938354492,8.417264938354492,"[0.022852683439850807,0.036741338670253754,0.007518743630498648,0.7971340417861938,0.13575324416160583,0.0,0.0,0.0,0.0,0.0]",0.6963344812393188,0.7971340417861938,1.7320507764816284,0.0,0,4.198202610015869,2.2015070258980938,0,0,0,ar1_velocity,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_sudden_threat,33,8,1.6,"[15.0359525680542,-1.1918673515319824,1.5]","[-1.4111673831939697,-1.4124218225479126,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.2767359018325806,5,3,high,accel_decel,0.5185554256826368,4.909717533900822,3.309717533900822,7.97153377532959,7.97153377532959,"[0.020805370062589645,0.043440137058496475,0.005990398116409779,0.7989467978477478,0.13081732392311096,0.0,0.0,0.0,0.0,0.0]",0.6928792595863342,0.7989467978477478,1.7320507764816284,0.0,0,4.407921314239502,2.061020914899243,0,0,0,ar1_velocity,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_sudden_threat,33,9,1.8,"[14.75338363647461,-1.4745490550994873,1.5]","[-1.4128447771072388,-1.4134085178375244,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.2634696960449219,5,3,high,accel_decel,0.5185554256826368,4.909717533900822,3.109717533900822,7.520800590515137,7.520800590515137,"[0.016309164464473724,0.06090391427278519,0.007231001276522875,0.9065734148025513,0.008982461877167225,0.0,0.0,0.0,0.0,0.0]",0.40445971488952637,0.9065734148025513,1.7320507764816284,0.0,0,4.5601606369018555,1.7963025206203689,0,0,0,ar1_velocity,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_sudden_threat,33,10,2.0,"[14.470664024353027,-1.757319450378418,1.5]","[-1.4135985374450684,-1.4138518571853638,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.2489609718322754,5,3,high,accel_decel,0.5185554256826368,4.909717533900822,2.909717533900822,7.106659889221191,7.106659889221191,"[0.024166712537407875,0.13720841705799103,0.017280949279665947,0.8050544857978821,0.016289422288537025,0.0,0.0,0.0,0.0,0.0]",0.6742665767669678,0.8050544857978821,1.7320507764816284,0.0,0,4.3246636390686035,1.381390326365937,0,0,2,sinusoidal_lateral,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_sudden_threat,33,11,2.2,"[14.18787670135498,-2.0401296615600586,1.5]","[-1.4139372110366821,-1.4140510559082031,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.2336925268173218,5,3,high,accel_decel,0.5185554256826368,4.909717533900822,2.7097175339008217,6.466430187225342,6.466430187225342,"[0.0436946265399456,0.27645984292030334,0.03968527540564537,0.6134569644927979,0.026703327894210815,0.0,0.0,0.0,0.0,0.0]",1.0167924165725708,0.6134569644927979,1.7320507764816284,0.0,0,4.080409526824951,1.2164433150775915,0,0,2,sinusoidal_lateral,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_sudden_threat,33,12,2.4000000000000004,"[13.905058860778809,-2.322957754135132,1.5]","[-1.414089322090149,-1.4141405820846558,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.2178760766983032,5,3,high,accel_decel,0.5185554256826368,4.909717533900822,2.5097175339008215,5.865067958831787,5.865067958831787,"[0.034736841917037964,0.46603745222091675,0.07147328555583954,0.39051586389541626,0.03723658621311188,0.0,0.0,0.0,0.0,0.0]",1.1508285999298096,0.39051586389541626,1.7320507764816284,0.0,0,3.9720005989074707,1.050496269887466,0,0,2,sinusoidal_lateral,high
