method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_z,normalize_z,z_transform
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_sudden_threat,16,1,0.2,"[-16.798187255859375,-0.22579306364059448,1.5]","[1.0090662240982056,-0.44129320979118347,0.0]","[1.0,-0.4373282790184021,1.0]","[1.0,-0.4373282790184021,1.0]",False,False,0.0,1.0117175579071045,3,3,high,crossing_or_sudden_threat,0.9930774724866253,3.1425380020477935,2.9425380020477934,7.395472049713135,7.395472049713135,"[0.4125477075576782,0.053769610822200775,0.3199101984500885,0.06859257817268372,0.06793440878391266,0.07724547386169434,0.0,0.0,0.0,0.0]",1.4513449668884277,0.06859257817268372,1.4802892208099365,1.4802892208099365,0,0.2654804289340973,4.2782033219227245,1,1,3,crossing_or_sudden_threat,high,0.3601333796977997,1.6052714586257935,3.379075765609741,1.7798340013541747,6,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_sudden_threat,16,2,0.4,"[-16.54545783996582,-0.41464173793792725,1.5]","[1.26365065574646,-0.944243311882019,0.0]","[1.0,-0.9206533432006836,1.0]","[1.0,-0.9206533432006836,1.0]",False,False,0.0,1.264090895652771,3,3,high,crossing_or_sudden_threat,0.9930774724866253,3.1425380020477935,2.7425380020477936,7.16877555847168,7.16877555847168,"[0.8668184876441956,0.005578645505011082,0.010317625477910042,0.02371385507285595,0.0038461608346551657,0.08972529321908951,0.0,0.0,0.0,0.0]",0.5264741778373718,0.02371385507285595,1.6874841451644897,0.4833250641822815,0,2.5194051265716553,2.969856818868265,0,0,3,crossing_or_sudden_threat,high,0.568008303642273,2.1488733291625977,4.371664524078369,1.7465900018578395,6,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_sudden_threat,16,3,0.6000000000000001,"[-16.276145935058594,-0.6552501916885376,1.5]","[1.346561312675476,-1.2030422687530518,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.33839750289917,19,5,high,sinusoidal_lateral,0.792704928083615,5.672442268000871,5.47244226800087,6.905179023742676,6.905179023742676,"[0.9208739995956421,0.05491575971245766,0.006212675478309393,0.005715230479836464,0.005140669643878937,0.007141599897295237,0.0,0.0,0.0,0.0]",0.35874396562576294,0.007141599897295237,1.7320507764816284,0.0793466567993164,0,2.615478038787842,2.379375087469228,0,0,10,sinusoidal_lateral,medium,0.6804952621459961,2.5446126461029053,4.699277877807617,1.7256379978789482,6,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_sudden_threat,16,4,0.8,"[-15.999382972717285,-0.9191158413887024,1.5]","[1.3838154077529907,-1.3193281888961792,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.3641221523284912,19,5,high,sinusoidal_lateral,0.792704928083615,5.672442268000871,5.27244226800087,6.626914024353027,6.626914024353027,"[0.8714973330497742,0.009076296351850033,0.007977587170898914,0.07258298993110657,0.0019294966477900743,0.03693632036447525,0.0,0.0,0.0,0.0]",0.5253701210021973,0.03693632036447525,1.7320507764816284,0.0,0,2.7004168033599854,2.254630360761039,0,0,10,sinusoidal_lateral,medium,0.672950804233551,2.3696117401123047,4.763612747192383,1.6742339976190124,6,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_sudden_threat,16,5,1.0,"[-15.719271659851074,-1.1934316158294678,1.5]","[1.4005547761917114,-1.3715788125991821,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.3681918382644653,24,4,high,sinusoidal_lateral,0.5382879611273097,7.457817739576481,7.257817739576481,6.344209671020508,6.344209671020508,"[0.3567885458469391,0.04924383759498596,0.007291540037840605,0.15197418630123138,0.26830267906188965,0.16639921069145203,0.0,0.0,0.0,0.0]",1.489594578742981,0.26830267906188965,1.7320507764816284,0.0,0,2.800071954727173,2.4414143454993287,0,0,3,crossing_or_sudden_threat,high,0.7853235602378845,2.5206480026245117,4.495420455932617,1.6292569998768158,6,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_sudden_threat,16,6,1.2000000000000002,"[-15.43765640258789,-1.472442865371704,1.5]","[1.408076286315918,-1.3950564861297607,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.3625530004501343,24,4,high,sinusoidal_lateral,0.5382879611273097,7.457817739576481,7.057817739576481,6.061923980712891,6.061923980712891,"[0.289348304271698,0.0005981389549560845,0.012313902378082275,0.3323379158973694,0.026266874745488167,0.3391348719596863,0.0,0.0,0.0,0.0]",1.24583899974823,0.026266874745488167,1.7320507764816284,0.0,0,2.810213565826416,2.3119131398217645,0,0,3,crossing_or_sudden_threat,high,0.6829512119293213,2.2372000217437744,4.289480686187744,1.6499299999850336,6,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_sudden_threat,16,7,1.4000000000000001,"[-15.155364990234375,-1.7535640001296997,1.5]","[1.4114558696746826,-1.405605673789978,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.3524667024612427,24,4,high,sinusoidal_lateral,0.5382879611273097,7.457817739576481,6.857817739576481,5.598630428314209,5.598630428314209,"[0.1512545943260193,0.0013572965981438756,0.012753752060234547,0.29320937395095825,0.14923658967018127,0.3921883702278137,0.0,0.0,0.0,0.0]",1.360984444618225,0.14923658967018127,1.7320507764816284,0.0,0,2.822244882583618,2.180560572448977,0,0,3,crossing_or_sudden_threat,high,0.6709762215614319,2.295366048812866,4.792550563812256,1.6982599991024472,6,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_sudden_threat,16,8,1.6,"[-14.872770309448242,-2.035633087158203,1.5]","[1.41297447681427,-1.4103457927703857,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.340240240097046,24,4,high,sinusoidal_lateral,0.5382879611273097,7.457817739576481,6.6578177395764815,5.1503190994262695,5.1503190994262695,"[0.08259854465723038,0.004255027510225773,0.012429279275238514,0.02288227528333664,0.38958773016929626,0.48824718594551086,0.0,0.0,0.0,0.0]",1.0874754190444946,0.38958773016929626,1.7320507764816284,0.0,0,2.9022185802459717,1.3499447502737245,0,0,3,crossing_or_sudden_threat,high,0.6971051692962646,2.3426034450531006,4.879323482513428,1.6557960007048678,6,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_sudden_threat,16,9,1.8,"[-14.590039253234863,-2.3181281089782715,1.5]","[1.4136568307876587,-1.4124757051467896,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.3268791437149048,24,4,high,sinusoidal_lateral,0.5382879611273097,7.457817739576481,6.457817739576481,4.721853733062744,4.721853733062744,"[0.0021359091624617577,0.016276847571134567,0.014116966165602207,0.014301474206149578,0.7111242413520813,0.24204453825950623,0.0,0.0,0.0,0.0]",0.7868497967720032,0.7111242413520813,1.7320507764816284,0.0,0,2.9174983501434326,1.1966829251962585,0,0,3,crossing_or_sudden_threat,high,0.715834379196167,2.400268793106079,5.110499858856201,1.653003000683384,6,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_sudden_threat,16,10,2.0,"[-14.307246208190918,-2.6008145809173584,1.5]","[1.4139634370803833,-1.4134327173233032,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.312819004058838,24,4,high,sinusoidal_lateral,0.5382879611273097,7.457817739576481,6.257817739576481,4.3194074630737305,4.3194074630737305,"[0.003229905152693391,0.048709433525800705,0.014972693286836147,0.010300076566636562,0.8169109225273132,0.10587700456380844,0.0,0.0,0.0,0.0]",0.67870032787323,0.8169109225273132,1.7320507764816284,0.0,0,2.9329450130462646,1.043303956588016,0,0,3,crossing_or_sudden_threat,high,0.7567604184150696,2.5051066875457764,5.340085506439209,1.6828949992486741,6,30,0,0,raw
