method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_z,normalize_z,z_transform
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_best_by_eval,1500000,best_by_eval,eval_flow_high_threat,30,1,0.2,"[-16.78890609741211,-1.2024579048156738,1.5]","[1.0554726123809814,-0.3145347535610199,0.0]","[1.0,-0.2980037033557892,1.0]","[1.0,-0.2980037033557892,1.0]",False,False,0.0,1.0488452911376953,5,2,high,crossing_or_sudden_threat,0.4250721026462919,4.450214925605518,4.250214925605518,6.3002543449401855,6.3002543449401855,"[0.14200514554977417,0.002757185837253928,0.6014617085456848,0.2535818815231323,0.00019406923092901707,0.0,0.0,0.0,0.0,0.0]",0.9487972855567932,0.6014617085456848,1.445270299911499,1.445270299911499,0,0.2597549259662628,3.3833459350818345,1,1,1,sinusoidal_lateral,medium,0.5345953702926636,2.349677562713623,4.27766227722168,1.6286980026052333,5,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_best_by_eval,1500000,best_by_eval,eval_flow_high_threat,30,2,0.4,"[-16.524250030517578,-1.3710246086120605,1.5]","[1.3232815265655518,-0.842833399772644,0.0]","[1.0,-0.8262443542480469,1.0]","[1.0,-0.8262443542480469,1.0]",False,False,0.0,1.3013076782226562,5,2,high,crossing_or_sudden_threat,0.4250721026462919,4.450214925605518,4.050214925605518,6.061783313751221,6.061783313751221,"[0.04160794988274574,0.0071358648128807545,0.4965592622756958,0.022552425041794777,0.43214455246925354,0.0,0.0,0.0,0.0,0.0]",0.9632624387741089,0.4965592622756958,1.637888789176941,0.5282406806945801,0,0.09581467509269714,2.124185764634765,1,1,1,sinusoidal_lateral,medium,0.7639063596725464,2.9009883403778076,5.32468318939209,1.6217140000662766,5,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_best_by_eval,1500000,best_by_eval,eval_flow_high_threat,30,3,0.6000000000000001,"[-16.24957847595215,-1.6025197505950928,1.5]","[1.3733551502227783,-1.1574759483337402,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.3347437381744385,5,2,high,crossing_or_sudden_threat,0.4250721026462919,4.450214925605518,3.8502149256055183,5.82880973815918,5.82880973815918,"[0.05139606446027756,0.0031842682510614395,0.6662728190422058,0.025142306461930275,0.2540045976638794,0.0,0.0,0.0,0.0,0.0]",0.8820985555648804,0.6662728190422058,1.7320507764816284,0.17375564575195312,0,0.28785282373428345,1.8554819762526815,1,1,1,sinusoidal_lateral,medium,0.9127375483512878,3.1388511657714844,5.616020202636719,1.6105399990919977,5,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_best_by_eval,1500000,best_by_eval,eval_flow_high_threat,30,4,0.8,"[-15.970407485961914,-1.8622905015945435,1.5]","[1.3958547115325928,-1.298853874206543,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.3416144847869873,5,2,high,crossing_or_sudden_threat,0.4250721026462919,4.450214925605518,3.6502149256055185,5.603400707244873,5.603400707244873,"[0.13161052763462067,0.0020458251237869263,0.40575990080833435,0.024574780836701393,0.436009019613266,0.0,0.0,0.0,0.0,0.0]",1.0985573530197144,0.40575990080833435,1.7320507764816284,0.0,0,0.398193359375,1.7199381261462228,1,1,1,sinusoidal_lateral,medium,0.9762212038040161,3.2341179847717285,5.590950965881348,1.5876320030656643,5,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_best_by_eval,1500000,best_by_eval,eval_flow_high_threat,30,5,1.0,"[-15.689214706420898,-2.1347663402557373,1.5]","[1.4059643745422363,-1.3623790740966797,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.3367702960968018,5,2,high,crossing_or_sudden_threat,0.4250721026462919,4.450214925605518,3.4502149256055183,5.383886814117432,5.383886814117432,"[0.19420774281024933,0.002613204764202237,0.3407197594642639,0.027424519881606102,0.43503478169441223,0.0,0.0,0.0,0.0,0.0]",1.1613848209381104,0.3407197594642639,1.7320507764816284,0.0,0,0.6732063889503479,1.6011983710828492,1,1,1,sinusoidal_lateral,medium,0.9530569314956665,3.1343986988067627,5.44670295715332,1.595732999703614,5,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_best_by_eval,1500000,best_by_eval,eval_flow_high_threat,30,6,1.2000000000000002,"[-15.407113075256348,-2.4129509925842285,1.5]","[1.4105069637298584,-1.3909227848052979,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.326723575592041,5,2,high,crossing_or_sudden_threat,0.4250721026462919,4.450214925605518,3.250214925605518,5.167235374450684,5.167235374450684,"[0.1701352596282959,0.0029177889227867126,0.29083308577537537,0.022117532789707184,0.5139963030815125,0.0,0.0,0.0,0.0,0.0]",1.1039316654205322,0.29083308577537537,1.7320507764816284,0.0,0,1.0716753005981445,1.4902487447219261,1,1,1,sinusoidal_lateral,medium,0.9611177444458008,3.1276657581329346,5.5064592361450195,1.5884700005699415,5,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_best_by_eval,1500000,best_by_eval,eval_flow_high_threat,30,7,1.4000000000000001,"[-15.124603271484375,-2.6937005519866943,1.5]","[1.4125480651855469,-1.4037482738494873,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.314275860786438,5,2,high,crossing_or_sudden_threat,0.4250721026462919,4.450214925605518,3.050214925605518,4.9521098136901855,4.9521098136901855,"[0.06669201701879501,0.0019049277761951089,0.142470583319664,0.00815342366695404,0.7807790637016296,0.0,0.0,0.0,0.0,0.0]",0.7025585174560547,0.142470583319664,1.7320507764816284,0.0,0,1.5483943223953247,1.3738152261674001,0,0,1,sinusoidal_lateral,medium,0.9149076342582703,2.905242681503296,5.2794189453125,1.5971299981174525,5,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_best_by_eval,1500000,best_by_eval,eval_flow_high_threat,30,8,1.6,"[-14.841910362243652,-2.975602865219116,1.5]","[1.413465142250061,-1.4095112085342407,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.3006153106689453,5,2,high,crossing_or_sudden_threat,0.4250721026462919,4.450214925605518,2.8502149256055183,4.7399444580078125,4.7399444580078125,"[0.05671009048819542,0.005154393147677183,0.1153993234038353,0.00605527451261878,0.8166809678077698,0.0,0.0,0.0,0.0,0.0]",0.6353946328163147,0.1153993234038353,1.7320507764816284,0.0,0,2.0493245124816895,1.238523627560014,0,0,1,sinusoidal_lateral,medium,0.8939158320426941,2.742027759552002,4.964580535888672,1.5750599995953962,5,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_best_by_eval,1500000,best_by_eval,eval_flow_high_threat,30,9,1.8,"[-14.559134483337402,-3.2580230236053467,1.5]","[1.413877248764038,-1.4121006727218628,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.2862399816513062,5,2,high,crossing_or_sudden_threat,0.4250721026462919,4.450214925605518,2.6502149256055185,4.509241580963135,4.509241580963135,"[0.04723623767495155,0.010148058645427227,0.07469017058610916,0.0041811708360910416,0.8637444376945496,0.0,0.0,0.0,0.0,0.0]",0.5339750051498413,0.07469017058610916,1.7320507764816284,0.0,0,2.515399217605591,1.0770861443879831,0,0,1,sinusoidal_lateral,medium,0.8671574592590332,2.6391329765319824,5.026707649230957,1.5806480005267076,5,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_best_by_eval,1500000,best_by_eval,eval_flow_high_threat,30,10,2.0,"[-14.276322364807129,-3.5406758785247803,1.5]","[1.4140623807907104,-1.4132641553878784,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.2713544368743896,5,2,high,crossing_or_sudden_threat,0.4250721026462919,4.450214925605518,2.4502149256055183,4.143399238586426,4.143399238586426,"[0.03490800783038139,0.012022319249808788,0.05038353055715561,0.0036819095257669687,0.8990041613578796,0.0,0.0,0.0,0.0,0.0]",0.43716832995414734,0.05038353055715561,1.7320507764816284,0.0,0,2.896509885787964,0.8934534864838163,0,0,1,sinusoidal_lateral,medium,0.9195402264595032,2.735952377319336,5.044745922088623,1.5714289984316565,5,30,0,0,raw
