method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_id,40,1,0.2,"[16.85253143310547,0.5126428604125977,1.5]","[-0.737345278263092,-0.8180930614471436,0.0]","[-0.9012976288795471,-1.0,-0.34576481580734253]","[-0.9012976288795471,-1.0,-0.34576481580734253]",False,False,0.0,0.7230522036552429,7,3,medium,ar1_velocity,1.647613004268066,4.914280081420676,4.714280081420676,13.912899017333984,12.615616798400879,"[0.17361968755722046,0.15787741541862488,0.23539479076862335,0.19549359381198883,0.23761451244354248,0.0,0.0,0.0,0.0,0.0]",1.5964839458465576,0.19549359381198883,1.3899247646331787,1.3899247646331787,0,3.0398099422454834,2.9952682875270273,0,0,4,accel_decel,low
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_id,40,2,0.4,"[16.630516052246094,0.2833709716796875,1.5]","[-1.1100770235061646,-1.1463593244552612,0.0]","[-1.0,-1.0,0.2756090760231018]","[-1.0,-1.0,0.2756090760231018]",False,False,0.0,1.0819361209869385,9,0,medium,ar1_velocity,1.5934486555735856,5.987489810125929,5.787489810125929,8.043455123901367,12.615616798400879,"[0.09113795310258865,0.05774733051657677,0.33486419916152954,0.4608817994594574,0.05536871775984764,0.0,0.0,0.0,0.0,0.0]",1.2665663957595825,0.09113795310258865,1.4408193826675415,0.6291642785072327,0,2.2235541343688965,2.936534746387526,0,0,5,accel_decel,low
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_id,40,3,0.6000000000000001,"[16.3750057220459,0.024599194526672363,1.5]","[-1.2775561809539795,-1.2938588857650757,0.0]","[-1.0,-1.0,0.917399525642395]","[-1.0,-1.0,0.917399525642395]",False,False,0.0,1.235241174697876,9,0,medium,ar1_velocity,1.5934486555735856,5.987489810125929,5.587489810125929,7.551292896270752,7.551292896270752,"[0.017489751800894737,0.028929486870765686,0.35758522152900696,0.5756029486656189,0.020392565056681633,0.0,0.0,0.0,0.0,0.0]",0.9383008480072021,0.017489751800894737,1.685711145401001,0.6417904496192932,0,2.7954797744750977,2.1248215914520068,0,0,12,sinusoidal_lateral,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_id,40,4,0.8,"[16.10444450378418,-0.24742776155471802,1.5]","[-1.3528094291687012,-1.3601347208023071,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.2963930368423462,15,1,high,sinusoidal_lateral,0.35269327287308544,3.935674907605951,3.735674907605951,7.011333465576172,7.011333465576172,"[0.017355848103761673,0.26492759585380554,0.5737278461456299,0.12617696821689606,0.017811700701713562,0.0,0.0,0.0,0.0,0.0]",1.073962688446045,0.26492759585380554,1.7320507764816284,0.08260047435760498,0,2.519599676132202,1.950061765545326,0,0,12,sinusoidal_lateral,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_id,40,5,1.0,"[15.827119827270508,-0.5254106521606445,1.5]","[-1.3866229057312012,-1.3899143934249878,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.3162081241607666,15,1,high,sinusoidal_lateral,0.35269327287308544,3.935674907605951,3.535674907605951,6.438055515289307,6.438055515289307,"[0.013911419548094273,0.48736265301704407,0.40992921590805054,0.07776147127151489,0.011035234667360783,0.0,0.0,0.0,0.0,0.0]",1.0236685276031494,0.48736265301704407,1.7320507764816284,0.0,0,2.229553699493408,1.762462941170819,0,0,12,sinusoidal_lateral,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_id,40,6,1.2000000000000002,"[15.546756744384766,-0.8060697317123413,1.5]","[-1.4018162488937378,-1.4032952785491943,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.3173950910568237,15,1,high,sinusoidal_lateral,0.35269327287308544,3.935674907605951,3.335674907605951,5.842254638671875,5.842254638671875,"[0.005684206262230873,0.5964509844779968,0.34038636088371277,0.04665140062570572,0.010827045887708664,0.0,0.0,0.0,0.0,0.0]",0.8964231610298157,0.5964509844779968,1.7320507764816284,0.0,0,2.002152681350708,1.5753347174429773,0,0,12,sinusoidal_lateral,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_id,40,7,1.4000000000000001,"[15.26502799987793,-1.0879312753677368,1.5]","[-1.408643126487732,-1.409307599067688,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.310086727142334,15,1,high,sinusoidal_lateral,0.35269327287308544,3.935674907605951,3.135674907605951,5.2343430519104,5.2343430519104,"[0.004910052753984928,0.5528784990310669,0.3943313956260681,0.02997850626707077,0.017901547253131866,0.0,0.0,0.0,0.0,0.0]",0.897858202457428,0.5528784990310669,1.7320507764816284,0.0,0,1.8413211107254028,1.3937742196913758,0,0,12,sinusoidal_lateral,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_id,40,8,1.6,"[14.982686042785645,-1.3703330755233765,1.5]","[-1.4117106199264526,-1.4120091199874878,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.2987983226776123,15,1,high,sinusoidal_lateral,0.35269327287308544,3.935674907605951,2.935674907605951,4.625882148742676,4.625882148742676,"[0.004799054469913244,0.48847177624702454,0.455595999956131,0.019145570695400238,0.03198762610554695,0.0,0.0,0.0,0.0,0.0]",0.9196153879165649,0.48847177624702454,1.7320507764816284,0.0,0,1.743929386138916,1.220120010385823,0,0,12,sinusoidal_lateral,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_id,40,9,1.8,"[14.700068473815918,-1.652977705001831,1.5]","[-1.4130889177322388,-1.4132230281829834,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.2855393886566162,15,1,high,sinusoidal_lateral,0.35269327287308544,3.935674907605951,2.735674907605951,4.030552864074707,4.030552864074707,"[0.005287247244268656,0.4053272306919098,0.5097494721412659,0.024958567693829536,0.054677415639162064,0.0,0.0,0.0,0.0,0.0]",0.9882603883743286,0.4053272306919098,1.7320507764816284,0.0,0,1.7026731967926025,1.0545475721156523,0,0,12,sinusoidal_lateral,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_id,40,10,2.0,"[14.417326927185059,-1.9357314109802246,1.5]","[-1.413708209991455,-1.4137685298919678,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.2712011337280273,15,1,high,sinusoidal_lateral,0.35269327287308544,3.935674907605951,2.535674907605951,3.4653377532958984,3.4653377532958984,"[0.003961152397096157,0.3208064138889313,0.5484745502471924,0.04326767474412918,0.0834902748465538,0.0,0.0,0.0,0.0,0.0]",1.0592461824417114,0.3208064138889313,1.7320507764816284,0.0,0,1.7079672813415527,0.8956479923188245,0,0,12,sinusoidal_lateral,medium
