method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_density,19,1,0.2,"[-16.84424591064453,-0.09385858476161957,1.5]","[0.7787664532661438,0.7787664532661438,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,0.7736418843269348,3,3,high,accel_decel,0.8131394003740651,5.752941879459646,5.552941879459646,7.9338483810424805,7.9338483810424805,"[0.004623842425644398,0.0021477071568369865,0.5565352439880371,0.19889043271541595,0.004290305078029633,0.09462989121675491,0.005928545258939266,0.11320606619119644,0.019747940823435783,0.0]",1.2864418029785156,0.19889043271541595,1.7320507764816284,1.7320507764816284,0,1.6418333053588867,2.6530041333280647,0,0,0,ar1_velocity,low
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_density,19,2,0.4,"[-16.618507385253906,0.13187918066978455,1.5]","[1.1286888122558594,1.1286888122558594,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.1135585308074951,3,3,high,accel_decel,0.8131394003740651,5.752941879459646,5.352941879459646,7.449700832366943,7.449700832366943,"[0.12030443549156189,0.0018227857071906328,0.04014783725142479,0.22495168447494507,0.03914237022399902,0.3236086964607239,0.028827141970396042,0.190416157245636,0.03077889047563076,0.0]",1.7480814456939697,0.22495168447494507,1.7320507764816284,0.0,0,1.9234613180160522,1.9874787088254346,0,0,6,accel_decel,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_density,19,3,0.6000000000000001,"[-16.361324310302734,0.3890629708766937,1.5]","[1.285918951034546,1.285918951034546,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.2584673166275024,3,3,high,accel_decel,0.8131394003740651,5.752941879459646,5.152941879459647,6.943499565124512,6.943499565124512,"[0.30728253722190857,0.0017457827925682068,0.0988234430551529,0.19885094463825226,0.09807169437408447,0.03252669423818588,0.032781895250082016,0.20775781571865082,0.022159118205308914,0.0]",1.7856605052947998,0.19885094463825226,1.7320507764816284,0.0,0,1.8356996774673462,1.9209906675511619,0,0,6,accel_decel,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_density,19,4,0.8,"[-16.090011596679688,0.6603763699531555,1.5]","[1.3565670251846313,1.3565670251846313,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3159730434417725,3,3,high,accel_decel,0.8131394003740651,5.752941879459646,4.9529418794596465,6.439226150512695,6.439226150512695,"[0.27539709210395813,0.0014326064847409725,0.07702462375164032,0.12223410606384277,0.27222520112991333,0.0523533932864666,0.023401416838169098,0.16453276574611664,0.011398796923458576,0.0]",1.7633171081542969,0.12223410606384277,1.7320507764816284,0.0,0,1.7346131801605225,1.8442893778323954,0,0,6,accel_decel,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_density,19,5,1.0,"[-15.812349319458008,0.9380385875701904,1.5]","[1.3883112668991089,1.3883112668991089,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3342849016189575,3,3,high,accel_decel,0.8131394003740651,5.752941879459646,4.752941879459646,5.931293487548828,5.931293487548828,"[0.39652925729751587,0.0017446288838982582,0.08866304159164429,0.1067962795495987,0.1081664115190506,0.0829954594373703,0.023107871413230896,0.18330754339694977,0.008689608424901962,0.0]",1.7180209159851074,0.1067962795495987,1.7320507764816284,0.0,0,1.627063512802124,1.7629456768502476,0,0,6,accel_decel,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_density,19,6,1.2000000000000002,"[-15.531834602355957,1.2185535430908203,1.5]","[1.402574896812439,1.402574896812439,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3349368572235107,3,3,high,accel_decel,0.8131394003740651,5.752941879459646,4.552941879459646,5.424818992614746,5.424818992614746,"[0.34571918845176697,0.0020190924406051636,0.0631350502371788,0.10497671365737915,0.16206902265548706,0.10786429792642593,0.01681406982243061,0.18960945308208466,0.007793149910867214,0.0]",1.7476856708526611,0.10497671365737915,1.7320507764816284,0.0,0,1.6507593393325806,1.6149611214714668,0,0,6,accel_decel,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_density,19,7,1.4000000000000001,"[-15.250038146972656,1.5003503561019897,1.5]","[1.4089839458465576,1.4089839458465576,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3275320529937744,3,3,high,accel_decel,0.8131394003740651,5.752941879459646,4.352941879459646,4.923732280731201,4.923732280731201,"[0.34306517243385315,0.0023115461226552725,0.05503407120704651,0.10060035437345505,0.15757235884666443,0.1309756189584732,0.01151917316019535,0.19180385768413544,0.007117809262126684,0.0]",1.7324333190917969,0.10060035437345505,1.7320507764816284,0.0,0,1.6815341711044312,1.4620650166450697,0,0,6,accel_decel,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_density,19,8,1.6,"[-14.967665672302246,1.782723069190979,1.5]","[1.4118636846542358,1.4118636846542358,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3163464069366455,3,3,high,accel_decel,0.8131394003740651,5.752941879459646,4.152941879459647,4.431482315063477,4.431482315063477,"[0.2568362355232239,0.09628846496343613,0.057609815150499344,0.0930798202753067,0.14679354429244995,0.1499728560447693,0.007397927343845367,0.1857936531305313,0.006227719131857157,0.0]",1.9067378044128418,0.0930798202753067,1.7320507764816284,0.0,0,1.7119786739349365,1.3086636404250278,0,0,6,accel_decel,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_density,19,9,1.8,"[-14.685033798217773,2.065354585647583,1.5]","[1.4131577014923096,1.4131577014923096,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3032807111740112,3,3,high,accel_decel,0.8131394003740651,5.752941879459646,3.9529418794596465,3.952129364013672,3.952129364013672,"[0.16025209426879883,0.09337300062179565,0.07256195694208145,0.10060533881187439,0.15833382308483124,0.1968967169523239,0.005350216757506132,0.20673254132270813,0.005894416943192482,0.0]",1.932135820388794,0.10060533881187439,1.7320507764816284,0.0,0,1.7422746419906616,1.1550354592817769,0,0,6,accel_decel,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_density,19,10,2.0,"[-14.4022855758667,2.348102331161499,1.5]","[1.4137390851974487,1.4137390851974487,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.2891769409179688,3,3,high,accel_decel,0.8131394003740651,5.752941879459646,3.7529418794596463,3.4913454055786133,3.4913454055786133,"[0.18571792542934418,0.09177961945533752,0.09833771735429764,0.11703670024871826,0.18201912939548492,0.06745931506156921,0.003974216524511576,0.241656094789505,0.01201934739947319,0.0]",1.9213192462921143,0.11703670024871826,1.7320507764816284,0.0,0,1.7725038528442383,1.0013049514834111,0,0,6,accel_decel,medium
