method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_sudden_threat,12,1,0.2,"[-16.84424591064453,0.8293053507804871,1.5]","[0.7787664532661438,0.7787664532661438,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,0.762991726398468,5,5,high,sinusoidal_lateral,0.4315286544703843,5.707034302759206,5.507034302759206,10.089539527893066,10.089539527893066,"[0.0005242977640591562,0.006740519776940346,0.9692464470863342,0.00451603252440691,0.0004057305632159114,0.01856699213385582,0.0,0.0,0.0,0.0]",0.1695067137479782,0.01856699213385582,1.7320507764816284,1.7320507764816284,0,2.684373140335083,4.5,0,0,0,crossing_or_sudden_threat,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_sudden_threat,12,2,0.4,"[-16.618507385253906,1.05504310131073,1.5]","[1.1286888122558594,1.1286888122558594,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.097920298576355,5,5,high,sinusoidal_lateral,0.4315286544703843,5.707034302759206,5.307034302759206,9.884310722351074,9.884310722351074,"[0.009765437804162502,0.05424053966999054,0.3991144001483917,0.4961259663105011,0.010674959048628807,0.030078662559390068,0.0,0.0,0.0,0.0]",1.0714712142944336,0.030078662559390068,1.7320507764816284,0.0,0,2.712188720703125,4.5,0,0,0,crossing_or_sudden_threat,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_sudden_threat,12,3,0.6000000000000001,"[-16.361324310302734,1.3122268915176392,1.5]","[1.285918951034546,1.285918951034546,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.2403852939605713,5,5,high,sinusoidal_lateral,0.4315286544703843,5.707034302759206,5.107034302759207,9.63731861114502,9.63731861114502,"[0.11476964503526688,0.20556196570396423,0.38905206322669983,0.059019505977630615,0.15261340141296387,0.07898341864347458,0.0,0.0,0.0,0.0]",1.5953478813171387,0.07898341864347458,1.7320507764816284,0.0,0,2.6913561820983887,4.5,0,0,0,crossing_or_sudden_threat,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_sudden_threat,12,4,0.8,"[-16.090011596679688,1.5835403203964233,1.5]","[1.3565670251846313,1.3565670251846313,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.29659903049469,5,5,high,sinusoidal_lateral,0.4315286544703843,5.707034302759206,4.9070343027592065,9.372647285461426,9.372647285461426,"[0.0920153260231018,0.09491416066884995,0.14608192443847656,0.4957103729248047,0.13929620385169983,0.03198206424713135,0.0,0.0,0.0,0.0]",1.4565800428390503,0.03198206424713135,1.7320507764816284,0.0,0,2.6635236740112305,4.5,0,0,0,crossing_or_sudden_threat,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_sudden_threat,12,5,1.0,"[-15.812349319458008,1.861202597618103,1.5]","[1.3883112668991089,1.3883112668991089,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3141422271728516,5,5,high,sinusoidal_lateral,0.4315286544703843,5.707034302759206,4.707034302759206,9.101197242736816,9.101197242736816,"[0.11129676550626755,0.08696167916059494,0.13446825742721558,0.45632192492485046,0.1844361424446106,0.02651519887149334,0.0,0.0,0.0,0.0]",1.492586374282837,0.02651519887149334,1.7320507764816284,0.0,0,2.573490858078003,4.5,0,0,4,crossing_or_sudden_threat,low
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_sudden_threat,12,6,1.2000000000000002,"[-15.531834602355957,2.1417176723480225,1.5]","[1.402574896812439,1.402574896812439,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3142627477645874,5,5,high,sinusoidal_lateral,0.4315286544703843,5.707034302759206,4.507034302759206,8.82796573638916,8.82796573638916,"[0.17225462198257446,0.11371473222970963,0.1784176528453827,0.19744138419628143,0.30581134557724,0.03236033022403717,0.0,0.0,0.0,0.0]",1.651362419128418,0.03236033022403717,1.7320507764816284,0.0,0,2.49708890914917,4.5,0,0,4,crossing_or_sudden_threat,low
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_sudden_threat,12,7,1.4000000000000001,"[-15.250038146972656,2.4235143661499023,1.5]","[1.4089839458465576,1.4089839458465576,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.306432843208313,5,5,high,sinusoidal_lateral,0.4315286544703843,5.707034302759206,4.307034302759206,8.555315971374512,8.555315971374512,"[0.0779588520526886,0.06133827194571495,0.13721948862075806,0.06074134260416031,0.6457076668739319,0.017034387215971947,0.0,0.0,0.0,0.0]",1.1646314859390259,0.017034387215971947,1.7320507764816284,0.0,0,2.5407238006591797,2.1227171716411366,0,0,0,crossing_or_sudden_threat,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_sudden_threat,12,8,1.6,"[-14.967665672302246,2.7058870792388916,1.5]","[1.4118636846542358,1.4118636846542358,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.294870138168335,5,5,high,sinusoidal_lateral,0.4315286544703843,5.707034302759206,4.107034302759207,8.104519844055176,8.104519844055176,"[0.06409209966659546,0.06923659890890121,0.09828733652830124,0.04690542817115784,0.7016295790672302,0.019848965108394623,0.0,0.0,0.0,0.0]",1.058914065361023,0.019848965108394623,1.7320507764816284,0.0,0,2.5721867084503174,1.9612123057042339,0,0,0,crossing_or_sudden_threat,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_sudden_threat,12,9,1.8,"[-14.685033798217773,2.988518714904785,1.5]","[1.4131577014923096,1.4131577014923096,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.2814480066299438,5,5,high,sinusoidal_lateral,0.4315286544703843,5.707034302759206,3.9070343027592065,7.465383529663086,7.465383529663086,"[0.05008489638566971,0.07813043147325516,0.06627654284238815,0.04897906631231308,0.7318388819694519,0.024690154939889908,0.0,0.0,0.0,0.0]",0.9966108202934265,0.024690154939889908,1.7320507764816284,0.0,0,2.6034963130950928,1.7995195307481164,0,0,0,crossing_or_sudden_threat,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_sudden_threat,12,10,2.0,"[-14.4022855758667,3.271266460418701,1.5]","[1.4137390851974487,1.4137390851974487,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.2669963836669922,5,5,high,sinusoidal_lateral,0.4315286544703843,5.707034302759206,3.7070343027592063,6.836119651794434,6.836119651794434,"[0.03941981866955757,0.027563318610191345,0.07815034687519073,0.04542165994644165,0.7747406363487244,0.03470431640744209,0.0,0.0,0.0,0.0]",0.8804706931114197,0.03470431640744209,1.7320507764816284,0.0,0,2.634737253189087,1.637742448397217,0,0,0,crossing_or_sudden_threat,medium
