method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_z,normalize_z,z_transform
z_layernorm_alpha_0p5_cont_1p5m,gpsi_z_layernorm_alpha_0p5_cont_1p5m,z_layernorm_alpha_0p5_cont_1p5m_1500k,1500000,1500k,eval_flow_id,23,1,0.2,"[-16.84424591064453,0.8184036612510681,1.5]","[0.7787664532661438,-0.7787664532661438,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,0.7560186982154846,2,2,high,linear,0.4545408657292824,3.6217332697709006,3.4217332697709004,8.34709644317627,8.34709644317627,"[0.004004404414445162,3.574790389393456e-05,1.2698612408712506e-05,0.33487677574157715,0.6605144739151001,0.0005559896235354245,0.0,0.0,0.0,0.0]",0.6670740246772766,1.2698612408712506e-05,1.7320507764816284,1.7320507764816284,0,3.6480655670166016,2.068051139306799,0,0,2,linear,high,0.3585502803325653,1.5475214719772339,3.554100751876831,1.7122280005423818,6,94,1,0,layernorm
z_layernorm_alpha_0p5_cont_1p5m,gpsi_z_layernorm_alpha_0p5_cont_1p5m,z_layernorm_alpha_0p5_cont_1p5m_1500k,1500000,1500k,eval_flow_id,23,2,0.4,"[-16.618507385253906,0.5926659107208252,1.5]","[1.1286888122558594,-1.1286888122558594,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,1.0876837968826294,2,2,high,linear,0.4545408657292824,3.6217332697709006,3.2217332697709007,7.909175395965576,7.909175395965576,"[0.0018436922691762447,2.161059882155314e-07,8.359822913917014e-07,0.7396025657653809,0.25855258107185364,3.949622140453357e-08,0.0,0.0,0.0,0.0]",0.5844517350196838,8.359822913917014e-07,1.7320507764816284,0.0,0,3.2955284118652344,2.2548471351228883,0,0,8,sinusoidal_lateral,high,0.4705083668231964,1.7720149755477905,4.1747355461120605,1.733460001560161,6,94,1,0,layernorm
z_layernorm_alpha_0p5_cont_1p5m,gpsi_z_layernorm_alpha_0p5_cont_1p5m,z_layernorm_alpha_0p5_cont_1p5m_1500k,1500000,1500k,eval_flow_id,23,3,0.6000000000000001,"[-16.361324310302734,0.335482120513916,1.5]","[1.285918951034546,-1.285918951034546,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,1.228552222251892,2,2,high,linear,0.4545408657292824,3.6217332697709006,3.0217332697709005,7.440342903137207,7.440342903137207,"[0.00274222856387496,4.01063928734402e-08,5.912980327593687e-07,0.4232831299304962,0.5739738941192627,4.39147651576377e-09,0.0,0.0,0.0,0.0]",0.6987418532371521,5.912980327593687e-07,1.7320507764816284,0.0,0,3.78602933883667,1.818811260139171,0,0,2,linear,high,0.5548835396766663,2.0626606941223145,4.661718845367432,1.7636310003581457,6,94,1,0,layernorm
z_layernorm_alpha_0p5_cont_1p5m,gpsi_z_layernorm_alpha_0p5_cont_1p5m,z_layernorm_alpha_0p5_cont_1p5m_1500k,1500000,1500k,eval_flow_id,23,4,0.8,"[-16.090011596679688,0.06416872143745422,1.5]","[1.3565670251846313,-1.3565670251846313,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,1.2839246988296509,2,2,high,linear,0.4545408657292824,3.6217332697709006,2.8217332697709008,6.967680931091309,6.967680931091309,"[0.009706703945994377,8.417688235340393e-08,1.3792546269542072e-06,0.9902220964431763,6.967274384805933e-05,8.876036794447373e-09,0.0,0.0,0.0,0.0]",0.055406954139471054,1.3792546269542072e-06,1.7320507764816284,0.0,0,3.8331100940704346,1.6702583571059246,0,0,2,linear,high,0.7167630791664124,2.484288454055786,5.3780741691589355,1.7812309997680131,6,94,1,0,layernorm
z_layernorm_alpha_0p5_cont_1p5m,gpsi_z_layernorm_alpha_0p5_cont_1p5m,z_layernorm_alpha_0p5_cont_1p5m_1500k,1500000,1500k,eval_flow_id,23,5,1.0,"[-15.812349319458008,-0.21349352598190308,1.5]","[1.3883112668991089,-1.3883112668991089,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,1.300968885421753,2,2,high,linear,0.4545408657292824,3.6217332697709006,2.6217332697709006,6.505615234375,6.505615234375,"[0.012841825373470783,1.2919598191274417e-07,1.9566004993976094e-06,0.9870142936706543,0.00014180320431478322,4.266493291993356e-08,0.0,0.0,0.0,0.0]",0.07011280208826065,1.9566004993976094e-06,1.7320507764816284,0.0,0,3.8755335807800293,1.5166152776938904,0,0,2,linear,high,0.7858189940452576,2.739161491394043,5.80617094039917,1.743796998198377,6,94,1,0,layernorm
z_layernorm_alpha_0p5_cont_1p5m,gpsi_z_layernorm_alpha_0p5_cont_1p5m,z_layernorm_alpha_0p5_cont_1p5m_1500k,1500000,1500k,eval_flow_id,23,6,1.2000000000000002,"[-15.531834602355957,-0.49400851130485535,1.5]","[1.402574896812439,-1.402574896812439,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,1.3007460832595825,2,2,high,linear,0.4545408657292824,3.6217332697709006,2.4217332697709004,6.063498497009277,6.063498497009277,"[0.012160413898527622,1.637971251966519e-07,3.0263470307545504e-06,0.9878110289573669,2.4967459467006847e-05,4.003906894922693e-07,0.0,0.0,0.0,0.0]",0.06604808568954468,3.0263470307545504e-06,1.7320507764816284,0.0,0,3.915862798690796,1.3606853093416227,0,0,2,linear,high,0.8050475120544434,2.702732801437378,5.933459758758545,1.7421209995518439,6,94,1,0,layernorm
z_layernorm_alpha_0p5_cont_1p5m,gpsi_z_layernorm_alpha_0p5_cont_1p5m,z_layernorm_alpha_0p5_cont_1p5m_1500k,1500000,1500k,eval_flow_id,23,7,1.4000000000000001,"[-15.250038146972656,-0.7758052945137024,1.5]","[1.4089839458465576,-1.4089839458465576,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,1.2926433086395264,2,2,high,linear,0.4545408657292824,3.6217332697709006,2.2217332697709002,5.649142742156982,5.649142742156982,"[0.009533938020467758,2.0459847860365699e-07,4.43965245722211e-06,0.9530003070831299,0.03745885565876961,2.278295369251282e-06,0.0,0.0,0.0,0.0]",0.21335944533348083,4.43965245722211e-06,1.7320507764816284,0.0,0,3.917473554611206,1.505574941947221,0,0,8,sinusoidal_lateral,high,0.8359420299530029,2.7794599533081055,6.170553684234619,1.7320630031463224,6,94,1,0,layernorm
z_layernorm_alpha_0p5_cont_1p5m,gpsi_z_layernorm_alpha_0p5_cont_1p5m,z_layernorm_alpha_0p5_cont_1p5m_1500k,1500000,1500k,eval_flow_id,23,8,1.6,"[-14.967665672302246,-1.0581780672073364,1.5]","[1.4118636846542358,-1.4118636846542358,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,1.2808388471603394,2,2,high,linear,0.4545408657292824,3.6217332697709006,2.0217332697709005,5.270497798919678,5.270497798919678,"[0.005970477592200041,3.058621871332434e-07,8.248043741332367e-06,0.9557926654815674,0.03822251409292221,5.8982095652027056e-06,0.0,0.0,0.0,0.0]",0.19873292744159698,8.248043741332367e-06,1.7320507764816284,0.0,0,3.583949327468872,1.3412520157502617,0,0,8,sinusoidal_lateral,high,0.8565027713775635,2.808116912841797,6.311281681060791,1.7080370016628876,6,94,1,0,layernorm
z_layernorm_alpha_0p5_cont_1p5m,gpsi_z_layernorm_alpha_0p5_cont_1p5m,z_layernorm_alpha_0p5_cont_1p5m_1500k,1500000,1500k,eval_flow_id,23,9,1.8,"[-14.685033798217773,-1.3408095836639404,1.5]","[1.4131577014923096,-1.4131577014923096,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,1.2671889066696167,2,2,high,linear,0.4545408657292824,3.6217332697709006,1.8217332697709006,4.936406135559082,4.936406135559082,"[0.0033056321553885937,4.877381343248999e-07,1.877271461125929e-05,0.9396891593933105,0.05697891488671303,6.964683052501641e-06,0.0,0.0,0.0,0.0]",0.24087953567504883,1.877271461125929e-05,1.7320507764816284,0.0,0,3.3282439708709717,1.1722067345836795,0,0,8,sinusoidal_lateral,high,0.8470098972320557,2.753925323486328,6.257396697998047,1.7113899994001258,6,94,1,0,layernorm
z_layernorm_alpha_0p5_cont_1p5m,gpsi_z_layernorm_alpha_0p5_cont_1p5m,z_layernorm_alpha_0p5_cont_1p5m_1500k,1500000,1500k,eval_flow_id,23,10,2.0,"[-14.4022855758667,-1.623557448387146,1.5]","[1.4137390851974487,-1.4137390851974487,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,1.2525155544281006,2,2,high,linear,0.4545408657292824,3.6217332697709006,1.6217332697709006,4.65673828125,4.65673828125,"[0.0017707220977172256,9.032391403707152e-07,5.144298484083265e-05,0.9602799415588379,0.03788863867521286,8.423455255979206e-06,0.0,0.0,0.0,0.0]",0.1747729629278183,5.144298484083265e-05,1.7320507764816284,0.0,0,3.1609785556793213,1.0024428903033806,0,0,8,sinusoidal_lateral,high,0.8215771317481995,2.674247980117798,6.15960693359375,1.6842920013004914,6,94,1,0,layernorm
