method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_z,normalize_z,z_transform
z_layernorm_alpha_0p5_cont_1p5m,gpsi_z_layernorm_alpha_0p5_cont_1p5m,z_layernorm_alpha_0p5_cont_1p5m_parent_500k,500000,parent_500k,eval_flow_sudden_threat,0,1,0.2,"[16.834402084350586,0.10397735238075256,1.5]","[-0.8279889225959778,-0.7262153625488281,0.0]","[-1.0,-0.877083420753479,0.7567319869995117]","[-1.0,-0.877083420753479,0.7567319869995117]",False,False,0.0,0.826116144657135,3,3,high,ar1_velocity,0.46879520042024525,4.890704039169138,4.6907040391691375,11.03777027130127,10.996959686279297,"[0.8738594651222229,0.07094652205705643,0.03143810108304024,0.00016315134416799992,0.023592697456479073,0.0,0.0,0.0,0.0,0.0]",0.5041276812553406,0.00016315134416799992,1.5303328037261963,1.5303328037261963,0,4.877115726470947,3.013687930618962,0,0,3,ar1_velocity,high,0.28250977396965027,0.7707945108413696,1.781549096107483,1.6798219985503238,5,94,1,0,layernorm
z_layernorm_alpha_0p5_cont_1p5m,gpsi_z_layernorm_alpha_0p5_cont_1p5m,z_layernorm_alpha_0p5_cont_1p5m_parent_500k,500000,parent_500k,eval_flow_sudden_threat,0,2,0.4,"[16.60424041748047,-0.11703786253929138,1.5]","[-1.1508058309555054,-1.1050760746002197,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.1406245231628418,3,3,high,ar1_velocity,0.46879520042024525,4.890704039169138,4.490704039169137,10.782093048095703,10.782093048095703,"[0.001915546483360231,0.0009651608415879309,0.0010435538133606315,0.00886448286473751,0.987211287021637,0.0,0.0,0.0,0.0,0.0]",0.08044996112585068,0.00886448286473751,1.7320507764816284,0.27255791425704956,0,5.31405782699585,4.352974063013149,0,0,5,ar1_velocity,low,0.1443076878786087,1.2294466495513916,3.095372438430786,1.702729998214636,5,94,1,0,layernorm
z_layernorm_alpha_0p5_cont_1p5m,gpsi_z_layernorm_alpha_0p5_cont_1p5m,z_layernorm_alpha_0p5_cont_1p5m_parent_500k,500000,parent_500k,eval_flow_sudden_threat,0,3,0.6000000000000001,"[16.345069885253906,-0.37209969758987427,1.5]","[-1.2958568334579468,-1.2753090858459473,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.2741351127624512,3,3,high,ar1_velocity,0.46879520042024525,4.890704039169138,4.290704039169137,10.318950653076172,10.318950653076172,"[0.6760939359664917,0.0762171521782875,0.2009495198726654,0.03290736675262451,0.013831976801156998,0.0,0.0,0.0,0.0,0.0]",0.9548579454421997,0.03290736675262451,1.7320507764816284,0.0,0,4.197450160980225,4.5,0,0,6,crossing_or_sudden_threat,high,0.22506210207939148,1.4542582035064697,3.3715014457702637,1.688202999503119,5,94,1,0,layernorm
z_layernorm_alpha_0p5_cont_1p5m,gpsi_z_layernorm_alpha_0p5_cont_1p5m,z_layernorm_alpha_0p5_cont_1p5m_parent_500k,500000,parent_500k,eval_flow_sudden_threat,0,4,0.8,"[16.07286262512207,-0.6424596309661865,1.5]","[-1.361032485961914,-1.351799726486206,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.3265407085418701,3,3,high,ar1_velocity,0.46879520042024525,4.890704039169138,4.090704039169138,9.807269096374512,9.807269096374512,"[0.7085440754890442,0.10009226202964783,0.14550204575061798,0.013858020305633545,0.03200361132621765,0.0,0.0,0.0,0.0,0.0]",0.9244176149368286,0.013858020305633545,1.7320507764816284,0.0,0,4.1385955810546875,4.5,0,0,6,crossing_or_sudden_threat,high,0.32672759890556335,1.7054771184921265,3.8341774940490723,1.7130660016846377,5,94,1,0,layernorm
z_layernorm_alpha_0p5_cont_1p5m,gpsi_z_layernorm_alpha_0p5_cont_1p5m,z_layernorm_alpha_0p5_cont_1p5m_parent_500k,500000,parent_500k,eval_flow_sudden_threat,0,5,1.0,"[15.794798851013184,-0.9196934700012207,1.5]","[-1.3903177976608276,-1.386169195175171,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.3425966501235962,3,3,high,ar1_velocity,0.46879520042024525,4.890704039169138,3.8907040391691377,9.332117080688477,9.332117080688477,"[0.7980010509490967,0.062161482870578766,0.10878101736307144,0.00814763642847538,0.022908804938197136,0.0,0.0,0.0,0.0,0.0]",0.719772219657898,0.00814763642847538,1.7320507764816284,0.0,0,4.089099884033203,4.5,0,0,6,crossing_or_sudden_threat,high,0.3955516219139099,1.8409926891326904,4.188476085662842,1.6731169998820405,5,94,1,0,layernorm
z_layernorm_alpha_0p5_cont_1p5m,gpsi_z_layernorm_alpha_0p5_cont_1p5m,z_layernorm_alpha_0p5_cont_1p5m_parent_500k,500000,parent_500k,eval_flow_sudden_threat,0,6,1.2000000000000002,"[15.514103889465332,-1.2000160217285156,1.5]","[-1.4034764766693115,-1.401612401008606,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.3422802686691284,3,3,high,ar1_velocity,0.46879520042024525,4.890704039169138,3.6907040391691375,8.937215805053711,8.937215805053711,"[0.8186641335487366,0.057324379682540894,0.09125901758670807,0.006262830458581448,0.026489729061722755,0.0,0.0,0.0,0.0,0.0]",0.6741267442703247,0.006262830458581448,1.7320507764816284,0.0,0,4.055788040161133,4.5,0,0,6,crossing_or_sudden_threat,high,0.45958828926086426,1.8832120895385742,4.407723426818848,1.6577520000282675,5,94,1,0,layernorm
z_layernorm_alpha_0p5_cont_1p5m,gpsi_z_layernorm_alpha_0p5_cont_1p5m,z_layernorm_alpha_0p5_cont_1p5m_parent_500k,500000,parent_500k,eval_flow_sudden_threat,0,7,1.4000000000000001,"[15.232226371765137,-1.4817262887954712,1.5]","[-1.4093890190124512,-1.4085514545440674,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.3344900608062744,3,3,high,ar1_velocity,0.46879520042024525,4.890704039169138,3.4907040391691373,8.575660705566406,8.575660705566406,"[0.8342670202255249,0.055351004004478455,0.07931063324213028,0.005753247998654842,0.025318190455436707,0.0,0.0,0.0,0.0,0.0]",0.6351140737533569,0.005753247998654842,1.7320507764816284,0.0,0,4.041690349578857,4.5,0,0,6,crossing_or_sudden_threat,high,0.5172910094261169,2.0684382915496826,4.953782558441162,1.6518849988642614,5,94,1,0,layernorm
z_layernorm_alpha_0p5_cont_1p5m,gpsi_z_layernorm_alpha_0p5_cont_1p5m,z_layernorm_alpha_0p5_cont_1p5m_parent_500k,500000,parent_500k,eval_flow_sudden_threat,0,8,1.6,"[14.949817657470703,-1.764060139656067,1.5]","[-1.4120457172393799,-1.411669373512268,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.3231834173202515,3,3,high,ar1_velocity,0.46879520042024525,4.890704039169138,3.2907040391691376,8.20809268951416,8.20809268951416,"[0.8992231488227844,0.06585108488798141,0.007094294298440218,0.0028146463446319103,0.025016849860548973,0.0,0.0,0.0,0.0,0.0]",0.41856104135513306,0.0028146463446319103,1.7320507764816284,0.0,0,4.0480427742004395,4.5,0,0,6,crossing_or_sudden_threat,high,0.56900554895401,2.1697492599487305,5.232929706573486,1.6387549985665828,5,94,1,0,layernorm
z_layernorm_alpha_0p5_cont_1p5m,gpsi_z_layernorm_alpha_0p5_cont_1p5m,z_layernorm_alpha_0p5_cont_1p5m_parent_500k,500000,parent_500k,eval_flow_sudden_threat,0,9,1.8,"[14.667169570922852,-2.0466742515563965,1.5]","[-1.4132394790649414,-1.4130703210830688,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.3101171255111694,3,3,high,ar1_velocity,0.46879520042024525,4.890704039169138,3.090704039169138,7.904168605804443,7.904168605804443,"[0.8821762800216675,0.07178584486246109,0.014058256521821022,0.0013278056867420673,0.03065180964767933,0.0,0.0,0.0,0.0,0.0]",0.4752526581287384,0.0013278056867420673,1.7320507764816284,0.0,0,4.069901466369629,4.409214884789173,0,0,6,crossing_or_sudden_threat,high,0.6127233505249023,2.2966184616088867,5.549483299255371,1.6661330009810627,5,94,1,0,layernorm
z_layernorm_alpha_0p5_cont_1p5m,gpsi_z_layernorm_alpha_0p5_cont_1p5m,z_layernorm_alpha_0p5_cont_1p5m_parent_500k,500000,parent_500k,eval_flow_sudden_threat,0,10,2.0,"[14.384414672851562,-2.329414129257202,1.5]","[-1.41377592086792,-1.4136998653411865,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.2960669994354248,3,3,high,ar1_velocity,0.46879520042024525,4.890704039169138,2.8907040391691377,7.6317620277404785,7.6317620277404785,"[0.9078359007835388,0.02482074499130249,0.028171466663479805,0.00018015805108007044,0.03899172693490982,0.0,0.0,0.0,0.0,0.0]",0.40813425183296204,0.00018015805108007044,1.7320507764816284,0.0,0,4.092604637145996,4.281452579950284,0,0,6,crossing_or_sudden_threat,high,0.6960175633430481,2.5571510791778564,5.990231513977051,1.6678089996275958,5,94,1,0,layernorm
