method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_z,normalize_z,z_transform
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_best_by_eval,1500000,best_by_eval,eval_flow_id,8,1,0.2,"[-16.80813217163086,0.6431309580802917,1.5]","[0.9593347311019897,-0.5409541726112366,0.0]","[1.0,-0.5638847351074219,1.0]","[1.0,-0.5638847351074219,1.0]",False,False,0.0,0.9665579199790955,3,3,high,linear,0.40331383910705687,3.399003623084999,3.199003623084999,7.482577800750732,7.482577800750732,"[0.2608250677585602,0.22587838768959045,0.044974371790885925,0.45756760239601135,0.010754556395113468,0.0,0.0,0.0,0.0,0.0]",1.2325565814971924,0.45756760239601135,1.5224868059158325,1.5224868059158325,0,4.044796466827393,3.027990485539783,0,0,3,linear,high,0.38691940903663635,1.7317216396331787,3.715595245361328,1.7418409988749772,5,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_best_by_eval,1500000,best_by_eval,eval_flow_id,8,2,0.4,"[-16.5661678314209,0.43876439332962036,1.5]","[1.2098233699798584,-1.021832823753357,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.2174779176712036,3,3,high,linear,0.40331383910705687,3.399003623084999,2.9990036230849992,7.257910251617432,7.257910251617432,"[0.0852712094783783,0.3751579225063324,0.4607582092285156,0.07098083943128586,0.007831794209778309,0.0,0.0,0.0,0.0,0.0]",1.160521388053894,0.07098083943128586,1.7320507764816284,0.4361152648925781,0,5.910729885101318,1.8461326120842656,0,0,3,linear,high,0.6309560537338257,2.3150861263275146,4.275757789611816,1.6379169974243268,5,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_best_by_eval,1500000,best_by_eval,eval_flow_id,8,3,0.6000000000000001,"[-16.301692962646484,0.19118328392505646,1.5]","[1.3223750591278076,-1.237905502319336,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.3225607872009277,3,3,high,linear,0.40331383910705687,3.399003623084999,2.799003623084999,7.033254146575928,7.033254146575928,"[0.6042518615722656,0.19522303342819214,0.0419800840318203,0.146822988986969,0.011722053401172161,0.0,0.0,0.0,0.0,0.0]",1.0902231931686401,0.146822988986969,1.7320507764816284,0.0,0,5.014822006225586,4.5,0,0,8,crossing_or_sudden_threat,medium,0.6996088027954102,2.525770425796509,4.810474872589111,1.6021579976950306,5,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_best_by_eval,1500000,best_by_eval,eval_flow_id,8,4,0.8,"[-16.027103424072266,-0.0758153647184372,1.5]","[1.3729478120803833,-1.3349932432174683,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.3623145818710327,3,3,high,linear,0.40331383910705687,3.399003623084999,2.5990036230849993,6.814333438873291,6.814333438873291,"[0.5825861692428589,0.03718624264001846,0.3146328330039978,0.06357452273368835,0.002020210027694702,0.0,0.0,0.0,0.0,0.0]",0.9887110590934753,0.06357452273368835,1.7320507764816284,0.0,0,4.88427209854126,4.5,0,0,8,crossing_or_sudden_threat,medium,0.8027230501174927,2.8004398345947266,5.06945276260376,1.6122160013765097,5,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_best_by_eval,1500000,best_by_eval,eval_flow_id,8,5,1.0,"[-15.747968673706055,-0.35153889656066895,1.5]","[1.3956716060638428,-1.378617525100708,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.372849464416504,3,3,high,linear,0.40331383910705687,3.399003623084999,2.399003623084999,6.604125499725342,6.604125499725342,"[0.587357223033905,0.038757406175136566,0.2865213453769684,0.07732517272233963,0.010038846172392368,0.0,0.0,0.0,0.0,0.0]",1.0407829284667969,0.07732517272233963,1.7320507764816284,0.0,0,4.75774621963501,4.5,0,0,8,crossing_or_sudden_threat,medium,0.862666130065918,2.9422154426574707,5.326404571533203,1.5988060004019644,5,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_best_by_eval,1500000,best_by_eval,eval_flow_id,8,6,1.2000000000000002,"[-15.466792106628418,-0.6311827898025513,1.5]","[1.4058821201324463,-1.3982192277908325,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.3702468872070312,3,3,high,linear,0.40331383910705687,3.399003623084999,2.199003623084999,6.404430389404297,6.404430389404297,"[0.5778201222419739,0.05248230695724487,0.24025987088680267,0.10860232263803482,0.02083536423742771,0.0,0.0,0.0,0.0,0.0]",1.135988712310791,0.10860232263803482,1.7320507764816284,0.0,0,4.6425275802612305,4.5,0,0,8,crossing_or_sudden_threat,medium,0.9042254686355591,3.028024673461914,5.538082122802734,1.6233909991569817,5,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_best_by_eval,1500000,best_by_eval,eval_flow_id,8,7,1.4000000000000001,"[-15.184698104858398,-0.9125881791114807,1.5]","[1.4104700088500977,-1.4070268869400024,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.36164128780365,3,3,high,linear,0.40331383910705687,3.399003623084999,1.999003623084999,6.216603755950928,6.216603755950928,"[0.5003959536552429,0.0853545293211937,0.229127898812294,0.15040253102779388,0.03471912816166878,0.0,0.0,0.0,0.0,0.0]",1.2957197427749634,0.15040253102779388,1.7320507764816284,0.0,0,4.54238748550415,4.5,0,0,8,crossing_or_sudden_threat,medium,0.9142841100692749,3.0282115936279297,5.710259437561035,1.5971300017554313,5,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_best_by_eval,1500000,best_by_eval,eval_flow_id,8,8,1.6,"[-14.902192115783691,-1.1947851181030273,1.5]","[1.4125314950942993,-1.4109843969345093,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.3501888513565063,3,3,high,linear,0.40331383910705687,3.399003623084999,1.799003623084999,6.041863441467285,6.041863441467285,"[0.3561803996562958,0.16006411612033844,0.260445773601532,0.17999239265918732,0.04331735521554947,0.0,0.0,0.0,0.0,0.0]",1.455991506576538,0.17999239265918732,1.7320507764816284,0.0,0,4.459526538848877,4.5,0,0,8,crossing_or_sudden_threat,medium,0.9066877365112305,2.99038028717041,5.804012775421143,1.6127739982039202,5,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_best_by_eval,1500000,best_by_eval,eval_flow_id,8,9,1.8,"[-14.619500160217285,-1.4773375988006592,1.5]","[1.4134577512741089,-1.4127626419067383,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.3372817039489746,3,3,high,linear,0.40331383910705687,3.399003623084999,1.599003623084999,5.881404876708984,5.881404876708984,"[0.20625732839107513,0.3290907144546509,0.25831782817840576,0.16414998471736908,0.042184069752693176,0.0,0.0,0.0,0.0,0.0]",1.4711700677871704,0.16414998471736908,1.7320507764816284,0.0,0,4.39539098739624,4.5,0,0,8,crossing_or_sudden_threat,medium,0.8870576620101929,2.918732166290283,5.796904563903809,1.6147300011652987,5,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_best_by_eval,1500000,best_by_eval,eval_flow_id,8,10,2.0,"[-14.336725234985352,-1.7600499391555786,1.5]","[1.4138739109039307,-1.4135615825653076,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.3235312700271606,3,3,high,linear,0.40331383910705687,3.399003623084999,1.3990036230849991,5.736430644989014,5.736430644989014,"[0.08735544234514236,0.6003081798553467,0.1770356297492981,0.1052437424659729,0.0300570297986269,0.0,0.0,0.0,0.0,0.0]",1.168110728263855,0.1052437424659729,1.7320507764816284,0.0,0,4.350986480712891,4.5,0,0,8,crossing_or_sudden_threat,medium,0.8659332394599915,2.823676347732544,5.672391891479492,1.602716998604592,5,30,0,0,raw
