method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_threat,46,1,0.2,"[-16.84424591064453,0.9076566696166992,1.5]","[0.7787664532661438,0.7787664532661438,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,0.7823062539100647,8,5,high,accel_decel,0.7158443079181451,6.247701666657134,6.047701666657134,9.446342468261719,9.446342468261719,"[0.3242613673210144,0.017543435096740723,0.036308955401182175,0.1669207215309143,0.38756227493286133,0.06740322709083557,0.0,0.0,0.0,0.0]",1.4044839143753052,0.06740322709083557,1.7320507764816284,1.7320507764816284,0,2.706324338912964,2.4405336313069586,0,0,1,ar1_velocity,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_threat,46,2,0.4,"[-16.618507385253906,1.133394479751587,1.5]","[1.1286888122558594,1.1286888122558594,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.126284122467041,8,5,high,accel_decel,0.7158443079181451,6.247701666657134,5.847701666657134,6.629505634307861,8.95560359954834,"[0.5776720643043518,0.11647588014602661,0.08296298235654831,0.06314007192850113,0.1346682459115982,0.02508070319890976,0.0,0.0,0.0,0.0]",1.3108118772506714,0.02508070319890976,1.7320507764816284,0.0,0,2.5536744594573975,2.3900774165872543,0,0,1,ar1_velocity,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_threat,46,3,0.6000000000000001,"[-16.361324310302734,1.390578269958496,1.5]","[1.285918951034546,1.285918951034546,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.2731860876083374,8,5,high,accel_decel,0.7158443079181451,6.247701666657134,5.6477016666571345,6.237480640411377,6.237480640411377,"[0.556376576423645,0.12213372439146042,0.12713518738746643,0.007770057767629623,0.14935466647148132,0.03722977265715599,0.0,0.0,0.0,0.0]",1.2894697189331055,0.03722977265715599,1.7320507764816284,0.0,0,2.3454034328460693,2.2727748426443397,0,0,1,ar1_velocity,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_threat,46,4,0.8,"[-16.090011596679688,1.6618916988372803,1.5]","[1.3565670251846313,1.3565670251846313,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.331748366355896,8,5,high,accel_decel,0.7158443079181451,6.247701666657134,5.447701666657134,5.80755090713501,5.80755090713501,"[0.5819955468177795,0.11650271713733673,0.0823773667216301,0.006013668607920408,0.16679127514362335,0.04631948471069336,0.0,0.0,0.0,0.0]",1.2429224252700806,0.04631948471069336,1.7320507764816284,0.0,0,2.2406489849090576,2.1962994089452565,0,0,1,ar1_velocity,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_threat,46,5,1.0,"[-15.812349319458008,1.93955397605896,1.5]","[1.3883112668991089,1.3883112668991089,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.350691795349121,8,5,high,accel_decel,0.7158443079181451,6.247701666657134,5.247701666657134,5.351583003997803,5.351583003997803,"[0.6001819968223572,0.07904768735170364,0.07666275650262833,0.003996225073933601,0.18935249745845795,0.05075888708233833,0.0,0.0,0.0,0.0]",1.1923761367797852,0.05075888708233833,1.7320507764816284,0.0,0,2.1241707801818848,1.9908887353804556,0,0,1,ar1_velocity,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_threat,46,6,1.2000000000000002,"[-15.531834602355957,2.22006893157959,1.5]","[1.402574896812439,1.402574896812439,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3517827987670898,8,5,high,accel_decel,0.7158443079181451,6.247701666657134,5.047701666657134,4.879307746887207,4.879307746887207,"[0.6146606802940369,0.04621080309152603,0.06513356417417526,0.0023873322643339634,0.21744002401828766,0.054167620837688446,0.0,0.0,0.0,0.0]",1.1232490539550781,0.054167620837688446,1.7320507764816284,0.0,0,2.321624994277954,1.8055733844329886,0,0,1,ar1_velocity,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_threat,46,7,1.4000000000000001,"[-15.250038146972656,2.5018656253814697,1.5]","[1.4089839458465576,1.4089839458465576,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3447306156158447,8,5,high,accel_decel,0.7158443079181451,6.247701666657134,4.847701666657134,4.402346611022949,4.402346611022949,"[0.6157156825065613,0.030648833140730858,0.05881669372320175,0.0013335476396605372,0.2349357157945633,0.0585494339466095,0.0,0.0,0.0,0.0]",1.087342381477356,0.0585494339466095,1.7320507764816284,0.0,0,2.4007387161254883,1.6423332224498948,0,0,1,ar1_velocity,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_threat,46,8,1.6,"[-14.967665672302246,2.784238338470459,1.5]","[1.4118636846542358,1.4118636846542358,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3338589668273926,8,5,high,accel_decel,0.7158443079181451,6.247701666657134,4.6477016666571345,3.9365930557250977,3.9365930557250977,"[0.5793697834014893,0.019566021859645844,0.05086664482951164,0.0006901122396811843,0.28679078817367554,0.06271657347679138,0.0,0.0,0.0,0.0]",1.0816047191619873,0.06271657347679138,1.7320507764816284,0.0,0,2.597010612487793,1.4983572927123525,0,0,1,ar1_velocity,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_threat,46,9,1.8,"[-14.685033798217773,3.0668699741363525,1.5]","[1.4131577014923096,1.4131577014923096,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3210909366607666,8,5,high,accel_decel,0.7158443079181451,6.247701666657134,4.447701666657134,3.503981828689575,3.503981828689575,"[0.5598620772361755,0.017361482605338097,0.045237038284540176,0.00036449998151510954,0.30450135469436646,0.072673499584198,0.0,0.0,0.0,0.0]",1.0906736850738525,0.072673499584198,1.7320507764816284,0.0,0,2.593271493911743,1.3899111027034898,0,0,1,ar1_velocity,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_threat,46,10,2.0,"[-14.4022855758667,3.3496177196502686,1.5]","[1.4137390851974487,1.4137390851974487,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3072782754898071,8,5,high,accel_decel,0.7158443079181451,6.247701666657134,4.247701666657134,3.133650302886963,3.133650302886963,"[0.5106182098388672,0.012851277366280556,0.037367939949035645,0.00017651135567575693,0.35625094175338745,0.08273513615131378,0.0,0.0,0.0,0.0]",1.0973924398422241,0.08273513615131378,1.7320507764816284,0.0,0,2.5895602703094482,1.255842885954871,0,0,1,ar1_velocity,medium
