method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_z,normalize_z,z_transform
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_high_threat,46,1,0.2,"[-16.800172805786133,0.659234881401062,1.5]","[0.9991337656974792,-0.4633422791957855,0.0]","[1.0,-0.46374398469924927,1.0]","[1.0,-0.46374398469924927,1.0]",False,False,0.0,0.9935441613197327,8,5,high,accel_decel,0.7158443079181451,6.247701666657134,6.047701666657134,9.574115753173828,9.574115753173828,"[0.4211772680282593,0.5008352994918823,0.011413333006203175,0.01304178312420845,0.05196196958422661,0.0015702840173617005,0.0,0.0,0.0,0.0]",0.9819594621658325,0.0015702840173617005,1.488307237625122,1.488307237625122,0,0.04864621162414551,4.041628813533007,1,1,2,ar1_velocity,low,0.5458226203918457,2.213041067123413,4.168248653411865,1.777878998836968,6,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_high_threat,46,2,0.4,"[-16.55463218688965,0.46184295415878296,1.5]","[1.2277061939239502,-0.9869595766067505,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.209864616394043,8,5,high,accel_decel,0.7158443079181451,6.247701666657134,5.847701666657134,6.946224689483643,9.343461036682129,"[0.7072558403015137,0.04050808027386665,0.05688862502574921,0.009076438844203949,0.13707667589187622,0.0491943284869194,0.0,0.0,0.0,0.0]",1.0011776685714722,0.0491943284869194,1.7320507764816284,0.5362560153007507,0,2.3948967456817627,3.045704744671068,0,0,2,ar1_velocity,low,0.7759223580360413,2.7544384002685547,5.09104061126709,1.6909959995246027,6,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_high_threat,46,3,0.6000000000000001,"[-16.288549423217773,0.21739576756954193,1.5]","[1.330410361289978,-1.222235918045044,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.2989872694015503,8,5,high,accel_decel,0.7158443079181451,6.247701666657134,5.6477016666571345,6.7794318199157715,6.7794318199157715,"[0.6337009072303772,0.0365576408803463,0.00834230612963438,0.056705180555582047,0.1566774994134903,0.10801652818918228,0.0,0.0,0.0,0.0]",1.1435118913650513,0.10801652818918228,1.7320507764816284,0.0,0,2.633033037185669,2.74712683596054,0,0,2,ar1_velocity,low,0.8622734546661377,2.8697128295898438,5.117771625518799,1.767542002198752,6,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_high_threat,46,4,0.8,"[-16.01323699951172,-0.04819472134113312,1.5]","[1.3765583038330078,-1.3279523849487305,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.3311548233032227,8,5,high,accel_decel,0.7158443079181451,6.247701666657134,5.447701666657134,6.592883586883545,6.592883586883545,"[0.3276645839214325,0.033702004700899124,0.00026917835930362344,0.1482512205839157,0.2019682377576828,0.2881447374820709,0.0,0.0,0.0,0.0]",1.4466683864593506,0.2881447374820709,1.7320507764816284,0.0,0,2.5439724922180176,2.7713990663195025,0,0,2,ar1_velocity,low,0.8641034960746765,2.830448865890503,5.144315719604492,1.679542001511436,6,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_high_threat,46,5,1.0,"[-15.73377799987793,-0.3232855200767517,1.5]","[1.3972939252853394,-1.3754539489746094,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.337894320487976,8,5,high,accel_decel,0.7158443079181451,6.247701666657134,5.247701666657134,6.38864278793335,6.38864278793335,"[0.09308163821697235,0.007555603049695492,6.522420790133765e-06,0.06084664165973663,0.6551225781440735,0.18338695168495178,0.0,0.0,0.0,0.0]",1.0164521932601929,0.18338695168495178,1.7320507764816284,0.0,0,3.297783851623535,2.7084290554613966,0,0,2,ar1_velocity,low,0.89896559715271,2.8657045364379883,5.413978099822998,1.6831739994813688,6,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_high_threat,46,6,1.2000000000000002,"[-15.452455520629883,-0.6026450395584106,1.5]","[1.4066110849380493,-1.396797776222229,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.3332167863845825,8,5,high,accel_decel,0.7158443079181451,6.247701666657134,5.047701666657134,6.172152519226074,6.172152519226074,"[0.14148399233818054,0.0069710491225123405,2.9952243494335562e-05,0.07794227451086044,0.30648916959762573,0.46708357334136963,0.0,0.0,0.0,0.0]",1.228515625,0.46708357334136963,1.7320507764816284,0.0,0,2.7461061477661133,2.5371969895387747,0,0,2,ar1_velocity,low,0.8988277316093445,2.8705523014068604,5.6194329261779785,1.8133589983335696,6,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_high_threat,46,7,1.4000000000000001,"[-15.170295715332031,-0.8839226961135864,1.5]","[1.4107974767684937,-1.4063881635665894,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.323315978050232,8,5,high,accel_decel,0.7158443079181451,6.247701666657134,4.847701666657134,5.951690196990967,5.951690196990967,"[0.12651878595352173,0.00666982214897871,1.4883660696796142e-05,0.05330824851989746,0.2005174160003662,0.6129708886146545,0.0,0.0,0.0,0.0]",1.0736380815505981,0.6129708886146545,1.7320507764816284,0.0,0,3.0223424434661865,2.4342815391608723,0,0,2,ar1_velocity,low,0.8829460740089417,2.8140716552734375,5.730166912078857,1.7477069995948114,6,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_high_threat,46,8,1.6,"[-14.887760162353516,-1.1660621166229248,1.5]","[1.412678599357605,-1.410697340965271,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.310921549797058,8,5,high,accel_decel,0.7158443079181451,6.247701666657134,4.6477016666571345,5.737547397613525,5.737547397613525,"[0.11218781024217606,0.00872966181486845,1.0143146027985495e-05,0.03327499330043793,0.1619875133037567,0.6838099360466003,0.0,0.0,0.0,0.0]",0.954912006855011,0.6838099360466003,1.7320507764816284,0.0,0,3.059356212615967,2.2995987730006515,0,0,2,ar1_velocity,low,0.913210928440094,2.8900458812713623,5.980184078216553,1.7021710009430535,6,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_high_threat,46,9,1.8,"[-14.605055809020996,-1.4485888481140137,1.5]","[1.41352379322052,-1.4126336574554443,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.2972303628921509,8,5,high,accel_decel,0.7158443079181451,6.247701666657134,4.447701666657134,5.540879726409912,5.540879726409912,"[0.11970008909702301,0.0096215158700943,5.301698820403544e-06,0.023812640458345413,0.10659278929233551,0.7402676343917847,0.0,0.0,0.0,0.0]",0.8491044640541077,0.7402676343917847,1.7320507764816284,0.0,0,2.859123468399048,2.004401260372095,0,0,2,ar1_velocity,low,0.9013466835021973,2.8511059284210205,6.0079026222229,1.7125080012192484,6,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_high_threat,46,10,2.0,"[-14.322275161743164,-1.7312896251678467,1.5]","[1.4139035940170288,-1.413503646850586,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.282765507698059,8,5,high,accel_decel,0.7158443079181451,6.247701666657134,4.247701666657134,5.37228536605835,5.37228536605835,"[0.1351781189441681,0.009970540180802345,5.713846803701017e-06,0.018818780779838562,0.09409768134355545,0.7419291734695435,0.0,0.0,0.0,0.0]",0.8351523280143738,0.7419291734695435,1.7320507764816284,0.0,0,2.7077572345733643,1.8369486964075346,0,0,2,ar1_velocity,low,0.8767939209938049,2.779858350753784,5.879875183105469,1.6845709978952073,6,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_high_threat,46,11,2.2,"[-14.039460182189941,-2.014068603515625,1.5]","[1.4140743017196655,-1.413894534111023,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.2677521705627441,8,5,high,accel_decel,0.7158443079181451,6.247701666657134,4.047701666657134,5.240297794342041,5.240297794342041,"[0.18350787460803986,0.021596184000372887,7.520898179791402e-06,0.02039915882050991,0.11563492566347122,0.6588544249534607,0.0,0.0,0.0,0.0]",0.9978213310241699,0.6588544249534607,1.7320507764816284,0.0,0,2.833434820175171,1.7234568024881796,0,0,2,ar1_velocity,low,0.8815538883209229,2.7318172454833984,5.683274745941162,1.7264759990212042,6,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_high_threat,46,12,2.4000000000000004,"[-13.756629943847656,-2.2968826293945312,1.5]","[1.4141509532928467,-1.4140702486038208,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.2522848844528198,8,5,high,accel_decel,0.7158443079181451,6.247701666657134,3.8477016666571338,5.150130748748779,5.150130748748779,"[0.27280956506729126,0.02594362385571003,7.673086656723171e-06,0.024098940193653107,0.07264206558465958,0.6044982075691223,0.0,0.0,0.0,0.0]",1.033750295639038,0.6044982075691223,1.7320507764816284,0.0,0,2.885763168334961,1.6376021124532096,0,0,2,ar1_velocity,low,0.8801237940788269,2.642832040786743,5.095438480377197,1.6854089990374632,6,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_high_threat,46,13,2.6,"[-13.473793029785156,-2.579712390899658,1.5]","[1.4141854047775269,-1.4141491651535034,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.236400842666626,8,5,high,accel_decel,0.7158443079181451,6.247701666657134,3.647701666657134,5.10302734375,5.10302734375,"[0.3642374575138092,0.030437488108873367,0.00934981182217598,0.02597140148282051,0.0454273484647274,0.5245764851570129,0.0,0.0,0.0,0.0]",1.0915358066558838,0.5245764851570129,1.7320507764816284,0.0,0,5.147573471069336,0.05484317830105911,0,0,9,sinusoidal_lateral,high,0.9793732166290283,2.9270780086517334,5.61163854598999,1.676190000580391,6,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_high_threat,46,14,2.8000000000000003,"[-13.190953254699707,-2.862549304962158,1.5]","[1.4142009019851685,-1.4141845703125,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.2201124429702759,8,5,high,accel_decel,0.7158443079181451,6.247701666657134,3.447701666657134,5.096449851989746,5.096449851989746,"[0.46725237369537354,0.024706995114684105,0.011487574316561222,0.02679750882089138,0.023452669382095337,0.4463028907775879,0.0,0.0,0.0,0.0]",1.0433300733566284,0.4463028907775879,1.7320507764816284,0.0,0,5.102943420410156,0.0,0,0,9,sinusoidal_lateral,high,0.9728443622589111,2.8558576107025146,5.530803203582764,1.6585900011705235,6,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_high_threat,46,15,3.0,"[-12.908111572265625,-3.1453893184661865,1.5]","[1.4142078161239624,-1.4142005443572998,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.203420639038086,8,5,high,accel_decel,0.7158443079181451,6.247701666657134,3.247701666657134,5.12503719329834,5.096449851989746,"[0.5009894371032715,0.030207736417651176,0.008528466336429119,0.0331328846514225,0.019688444212079048,0.4074530303478241,0.0,0.0,0.0,0.0]",1.0486637353897095,0.4074530303478241,1.7320507764816284,0.0,0,5.096409797668457,0.0,0,0,9,sinusoidal_lateral,high,0.9233171939849854,2.6600420475006104,5.095698356628418,1.6661330009810627,6,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_high_threat,46,16,3.2,"[-12.625268936157227,-3.4282307624816895,1.5]","[1.4142109155654907,-1.4142076969146729,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.1863219738006592,8,5,high,accel_decel,0.7158443079181451,6.247701666657134,3.047701666657134,5.181966304779053,5.096449851989746,"[0.509175717830658,0.031729843467473984,0.009908240288496017,0.04440806806087494,0.023535916581749916,0.3812422752380371,0.0,0.0,0.0,0.0]",1.0930612087249756,0.3812422752380371,1.7320507764816284,0.0,0,5.125024795532227,0.0,0,0,9,sinusoidal_lateral,high,0.9762489199638367,2.7488250732421875,5.22416353225708,1.6538409981876612,6,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_high_threat,46,17,3.4000000000000004,"[-12.342426300048828,-3.7110729217529297,1.5]","[1.4142123460769653,-1.4142109155654907,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.1688112020492554,8,5,high,accel_decel,0.7158443079181451,6.247701666657134,2.8477016666571338,5.260277271270752,5.096449851989746,"[0.5242646932601929,0.028830351307988167,0.0072156204842031,0.06708399206399918,0.007280630990862846,0.36532482504844666,0.0,0.0,0.0,0.0]",1.061332106590271,0.36532482504844666,1.7320507764816284,0.0,0,5.1819658279418945,0.0,0,0,9,sinusoidal_lateral,high,0.9530353546142578,2.65307879447937,5.142509937286377,1.6465769986098167,6,30,0,0,raw
