method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_threat,14,1,0.2,"[-16.84424591064453,0.3614388108253479,1.5]","[0.7787664532661438,0.7787664532661438,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,0.7933551669120789,0,0,high,ar1_velocity,0.5363707266480728,5.519408916566458,5.3194089165664575,8.146352767944336,8.49982738494873,"[0.04101841151714325,0.002706250874325633,0.6475897431373596,0.07005070149898529,0.23863492906093597,0.0,0.0,0.0,0.0,0.0]",0.9565315246582031,0.04101841151714325,1.7320507764816284,1.7320507764816284,0,4.991568565368652,3.314494427840522,0,0,0,ar1_velocity,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_threat,14,2,0.4,"[-16.618507385253906,0.5871765613555908,1.5]","[1.1286888122558594,1.1286888122558594,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.1425162553787231,0,0,high,ar1_velocity,0.5363707266480728,5.519408916566458,5.119408916566457,7.982350826263428,7.982350826263428,"[0.12692034244537354,0.30348217487335205,0.2046811580657959,0.22032754123210907,0.14458882808685303,0.0,0.0,0.0,0.0,0.0]",1.5614473819732666,0.12692034244537354,1.7320507764816284,0.0,0,4.737752914428711,3.0684910841435995,0,0,0,ar1_velocity,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_threat,14,3,0.6000000000000001,"[-16.361324310302734,0.8443603515625,1.5]","[1.285918951034546,1.285918951034546,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.2919659614562988,0,0,high,ar1_velocity,0.5363707266480728,5.519408916566458,4.919408916566457,7.839137077331543,7.839137077331543,"[0.1308179497718811,0.17067435383796692,0.09645285457372665,0.489223450422287,0.11283140629529953,0.0,0.0,0.0,0.0,0.0]",1.3893489837646484,0.1308179497718811,1.7320507764816284,0.0,0,4.82900857925415,2.9756327735758044,0,0,0,ar1_velocity,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_threat,14,4,0.8,"[-16.090011596679688,1.1156737804412842,1.5]","[1.3565670251846313,1.3565670251846313,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.351882815361023,0,0,high,ar1_velocity,0.5363707266480728,5.519408916566458,4.719408916566458,7.693844318389893,7.693844318389893,"[0.16349749267101288,0.15545004606246948,0.06960398703813553,0.4709964990615845,0.14045187830924988,0.0,0.0,0.0,0.0,0.0]",1.4012435674667358,0.16349749267101288,1.7320507764816284,0.0,0,4.969155788421631,2.685641858350368,0,0,0,ar1_velocity,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_threat,14,5,1.0,"[-15.812349319458008,1.3933360576629639,1.5]","[1.3883112668991089,1.3883112668991089,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3716394901275635,0,0,high,ar1_velocity,0.5363707266480728,5.519408916566458,4.519408916566458,7.47102165222168,7.47102165222168,"[0.16288603842258453,0.15049684047698975,0.053486209362745285,0.4578099846839905,0.17532092332839966,0.0,0.0,0.0,0.0,0.0]",1.4001734256744385,0.16288603842258453,1.7320507764816284,0.0,0,5.244764804840088,2.5672336156185387,0,0,0,ar1_velocity,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_threat,14,6,1.2000000000000002,"[-15.531834602355957,1.6738510131835938,1.5]","[1.402574896812439,1.402574896812439,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3732988834381104,0,0,high,ar1_velocity,0.5363707266480728,5.519408916566458,4.3194089165664575,7.272902965545654,7.272902965545654,"[0.1746121048927307,0.1469874531030655,0.0425962433218956,0.4281725585460663,0.20763157308101654,0.0,0.0,0.0,0.0,0.0]",1.410582423210144,0.1746121048927307,1.7320507764816284,0.0,0,5.11038064956665,2.4926708746116795,0,0,0,ar1_velocity,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_threat,14,7,1.4000000000000001,"[-15.250038146972656,1.9556478261947632,1.5]","[1.4089839458465576,1.4089839458465576,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3667051792144775,0,0,high,ar1_velocity,0.5363707266480728,5.519408916566458,4.119408916566457,7.098459243774414,7.098459243774414,"[0.18103763461112976,0.1483745574951172,0.03649120777845383,0.396274209022522,0.23782247304916382,0.0,0.0,0.0,0.0,0.0]",1.421692967414856,0.18103763461112976,1.7320507764816284,0.0,0,5.101465225219727,2.445251522367763,0,0,0,ar1_velocity,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_threat,14,8,1.6,"[-14.967665672302246,2.238020658493042,1.5]","[1.4118636846542358,1.4118636846542358,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.356243371963501,0,0,high,ar1_velocity,0.5363707266480728,5.519408916566458,3.9194089165664576,6.945513725280762,6.945513725280762,"[0.18168732523918152,0.15498100221157074,0.03403117507696152,0.36582913994789124,0.2634713351726532,0.0,0.0,0.0,0.0,0.0]",1.4331529140472412,0.18168732523918152,1.7320507764816284,0.0,0,5.141322135925293,2.255939325763125,0,0,0,ar1_velocity,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_threat,14,9,1.8,"[-14.685033798217773,2.5206522941589355,1.5]","[1.4131577014923096,1.4131577014923096,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.343864917755127,0,0,high,ar1_velocity,0.5363707266480728,5.519408916566458,3.719408916566458,6.811086177825928,6.811086177825928,"[0.15823867917060852,0.17040342092514038,0.03547695651650429,0.3466870188713074,0.28919392824172974,0.0,0.0,0.0,0.0,0.0]",1.4377810955047607,0.15823867917060852,1.7320507764816284,0.0,0,5.538776397705078,1.9839864197984718,0,0,0,ar1_velocity,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_threat,14,10,2.0,"[-14.4022855758667,2.8034000396728516,1.5]","[1.4137390851974487,1.4137390851974487,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3304340839385986,0,0,high,ar1_velocity,0.5363707266480728,5.519408916566458,3.5194089165664577,6.691727638244629,6.691727638244629,"[0.1756816804409027,0.18023528158664703,0.038120001554489136,0.3135654032230377,0.2923976182937622,0.0,0.0,0.0,0.0,0.0]",1.462095856666565,0.1756816804409027,1.7320507764816284,0.0,0,5.228031635284424,1.8638512122357962,0,0,0,ar1_velocity,high
