method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_z,normalize_z,z_transform
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_mixed_ood,14,1,0.2,"[-16.789323806762695,0.14139080047607422,1.5]","[1.0533798933029175,-0.3214736580848694,0.0]","[1.0,-0.3051830232143402,1.0]","[1.0,-0.3051830232143402,1.0]",False,False,0.0,1.044857144355774,5,0,high,sinusoidal_lateral,0.5235753429535636,3.6528539746313466,3.4528539746313465,7.953267574310303,7.953267574310303,"[0.01073683425784111,0.14585107564926147,0.0011815293692052364,0.1224822849035263,0.7197481989860535,0.0,0.0,0.0,0.0,0.0]",0.8313131332397461,0.01073683425784111,1.4467676877975464,1.4467676877975464,0,0.35698720812797546,2.70625989720336,1,1,2,sinusoidal_lateral,medium,0.6610257029533386,2.5147223472595215,4.749162197113037,1.7072000009648036,5,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_mixed_ood,14,2,0.4,"[-16.538908004760742,-0.04325197637081146,1.5]","[1.2520805597305298,-0.9232138395309448,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.222725510597229,5,0,high,sinusoidal_lateral,0.5235753429535636,3.6528539746313466,3.2528539746313467,7.266861438751221,7.266861438751221,"[0.005998334381729364,0.06293335556983948,0.016887040808796883,0.6191056370735168,0.2950756847858429,0.0,0.0,0.0,0.0,0.0]",0.9306572675704956,0.005998334381729364,1.7320507764816284,0.6948169469833374,0,0.11520060151815414,1.6743715474979448,1,1,2,sinusoidal_lateral,medium,0.8057078123092651,2.4978137016296387,4.519405364990234,1.6457390011055395,5,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_mixed_ood,14,3,0.6000000000000001,"[-16.2706356048584,-0.2819706201553345,1.5]","[1.341362476348877,-1.193593144416809,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.2943506240844727,5,0,high,sinusoidal_lateral,0.5235753429535636,3.6528539746313466,3.0528539746313466,6.533080577850342,6.533080577850342,"[0.00010632825433276594,0.5789000391960144,0.0008636066922917962,0.15084511041641235,0.2692849040031433,0.0,0.0,0.0,0.0,0.0]",0.9621281623840332,0.00010632825433276594,1.7320507764816284,0.0,0,0.10257353633642197,1.5317892454849877,1,1,2,sinusoidal_lateral,medium,0.7977973818778992,2.5285091400146484,4.731164455413818,1.618921000044793,5,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_mixed_ood,14,4,0.8,"[-15.994339942932129,-0.5449870824813843,1.5]","[1.3814795017242432,-1.3150824308395386,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.318387746810913,5,0,high,sinusoidal_lateral,0.5235753429535636,3.6528539746313466,2.852853974631347,5.787904739379883,5.787904739379883,"[3.584007572499104e-05,0.3830750286579132,0.000299047096632421,0.18563789129257202,0.4309522211551666,0.0,0.0,0.0,0.0,0.0]",1.045727252960205,3.584007572499104e-05,1.7320507764816284,0.0,0,0.0001141474858741276,1.3880542694942914,1,1,2,sinusoidal_lateral,medium,0.7120264172554016,2.4598019123077393,4.937782287597656,1.6088630000012927,5,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_mixed_ood,14,5,1.0,"[-15.714439392089844,-0.8189213275909424,1.5]","[1.3995051383972168,-1.369671106338501,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.3212395906448364,5,0,high,sinusoidal_lateral,0.5235753429535636,3.6528539746313466,2.6528539746313466,5.050506114959717,5.050506114959717,"[2.1898884369875304e-05,0.31860387325286865,0.00021627589012496173,0.1882581263780594,0.4928998351097107,0.0,0.0,0.0,0.0,0.0]",1.0295629501342773,2.1898884369875304e-05,1.7320507764816284,0.0,0,0.16722515225410461,1.246115867846542,1,1,2,sinusoidal_lateral,medium,0.772670567035675,2.61346173286438,5.261597633361816,1.6138920000230428,5,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_mixed_ood,14,6,1.2000000000000002,"[-15.432918548583984,-1.0977611541748047,1.5]","[1.4076045751571655,-1.3941993713378906,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.3146071434020996,5,0,high,sinusoidal_lateral,0.5235753429535636,3.6528539746313466,2.4528539746313465,4.332825183868408,4.332825183868408,"[2.0386454707477242e-05,0.2814396619796753,0.00023307377705350518,0.1721101850271225,0.546196699142456,0.0,0.0,0.0,0.0,0.0]",0.992164671421051,2.0386454707477242e-05,1.7320507764816284,0.0,0,0.3776675760746002,1.1047126117306227,1,1,2,sinusoidal_lateral,medium,0.7806353569030762,2.6227588653564453,5.386201858520508,1.6616630018688738,5,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_mixed_ood,14,7,1.4000000000000001,"[-15.150670051574707,-1.3788052797317505,1.5]","[1.4112439155578613,-1.405220627784729,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.3036338090896606,5,0,high,sinusoidal_lateral,0.5235753429535636,3.6528539746313466,2.2528539746313463,3.6449198722839355,3.6449198722839355,"[3.924207339878194e-05,0.2815709710121155,0.00030334340408444405,0.12427481263875961,0.5938116908073425,0.0,0.0,0.0,0.0,0.0]",0.9283459782600403,3.924207339878194e-05,1.7320507764816284,0.0,0,0.6107373833656311,0.960944501347595,1,1,2,sinusoidal_lateral,medium,0.9003893733024597,2.951448440551758,5.6586689949035645,1.589865998539608,5,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_mixed_ood,14,8,1.6,"[-14.868094444274902,-1.6608397960662842,1.5]","[1.412879228591919,-1.4101728200912476,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.2905685901641846,5,0,high,sinusoidal_lateral,0.5235753429535636,3.6528539746313466,2.0528539746313466,2.999537467956543,2.999537467956543,"[0.00022778825950808823,0.0005625908961519599,0.0007563726394437253,0.09415755420923233,0.9042957425117493,0.0,0.0,0.0,0.0,0.0]",0.3250015676021576,0.00022778825950808823,1.7320507764816284,0.0,0,0.8469014763832092,0.8118259344126338,1,1,2,sinusoidal_lateral,medium,0.898173987865448,2.969888925552368,5.610481262207031,1.5851179996388964,5,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_mixed_ood,14,9,1.8,"[-14.585371971130371,-1.9433194398880005,1.5]","[1.41361403465271,-1.4123979806900024,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.2763898372650146,5,0,high,sinusoidal_lateral,0.5235753429535636,3.6528539746313466,1.8528539746313466,2.4187357425689697,2.4187357425689697,"[0.0018786221044138074,0.0007038714829832315,0.0013191538164392114,0.06827311962842941,0.9278252124786377,0.0,0.0,0.0,0.0,0.0]",0.27841541171073914,0.0018786221044138074,1.7320507764816284,0.0,0,1.068564772605896,0.6553947569065981,1,1,2,sinusoidal_lateral,medium,0.8950101137161255,2.923755168914795,5.4838738441467285,1.587351998750819,5,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_mixed_ood,14,10,2.0,"[-14.302582740783691,-2.225998878479004,1.5]","[1.413944125175476,-1.4133977890014648,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.2615201473236084,5,0,high,sinusoidal_lateral,0.5235753429535636,3.6528539746313466,1.6528539746313466,1.9457021951675415,1.9457021951675415,"[0.011569133028388023,0.0009488597279414535,0.0011006860295310616,0.05129991099238396,0.935081422328949,0.0,0.0,0.0,0.0,0.0]",0.28082188963890076,0.011569133028388023,1.7320507764816284,0.0,0,1.2620904445648193,0.4914089511615541,0,1,2,sinusoidal_lateral,medium,0.8952150344848633,2.8857133388519287,5.371184349060059,1.575338999828091,5,30,0,0,raw
