method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_z,normalize_z,z_transform
z_layernorm_alpha_0p5_cont_1p5m,gpsi_z_layernorm_alpha_0p5_cont_1p5m,z_layernorm_alpha_0p5_cont_1p5m_final,1500000,final,eval_flow_id,3,1,0.2,"[-16.84424591064453,-0.7396593689918518,1.5]","[0.7787664532661438,-0.7787664532661438,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,0.7754201889038086,5,5,high,accel_decel,0.37469595576451115,5.544539815417307,5.344539815417307,11.156078338623047,11.156078338623047,"[0.03693754971027374,0.33400240540504456,0.22892533242702484,0.0893239751458168,9.400655108038336e-05,0.014018120244145393,0.276937872171402,0.019760727882385254,0.0,0.0]",1.5352004766464233,0.014018120244145393,1.7320507764816284,1.7320507764816284,0,8.18332576751709,4.5,0,0,4,ar1_velocity,low,0.31366217136383057,1.5419378280639648,3.6282734870910645,1.8385009971098043,8,94,1,0,layernorm
z_layernorm_alpha_0p5_cont_1p5m,gpsi_z_layernorm_alpha_0p5_cont_1p5m,z_layernorm_alpha_0p5_cont_1p5m_final,1500000,final,eval_flow_id,3,2,0.4,"[-16.618507385253906,-0.9653971195220947,1.5]","[1.1286888122558594,-1.1286888122558594,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,1.1161701679229736,5,5,high,accel_decel,0.37469595576451115,5.544539815417307,5.144539815417307,9.114553451538086,10.861337661743164,"[0.003250050125643611,0.010881139896810055,0.5128806233406067,0.159806028008461,1.8165817891713232e-05,0.0014906002907082438,0.30609968304634094,0.005573710426688194,0.0,0.0]",1.1045187711715698,0.0014906002907082438,1.7320507764816284,0.0,0,3.8052237033843994,3.1851385602794,0,0,11,accel_decel,low,0.5858539938926697,2.2463817596435547,4.950081825256348,1.864203000877751,8,94,1,0,layernorm
z_layernorm_alpha_0p5_cont_1p5m,gpsi_z_layernorm_alpha_0p5_cont_1p5m,z_layernorm_alpha_0p5_cont_1p5m_final,1500000,final,eval_flow_id,3,3,0.6000000000000001,"[-16.361324310302734,-1.222580909729004,1.5]","[1.285918951034546,-1.285918951034546,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,1.2614878416061401,5,5,high,accel_decel,0.37469595576451115,5.544539815417307,4.944539815417308,8.756284713745117,8.756284713745117,"[0.0149906100705266,4.926625933876494e-06,0.41769829392433167,0.49536147713661194,5.509999709829572e-07,0.0024962627794593573,0.06784655898809433,0.0016012598061934114,0.0,0.0]",0.9834668040275574,0.0024962627794593573,1.7320507764816284,0.0,0,4.903125762939453,2.367862492077582,0,0,12,linear,high,0.766952633857727,2.6397337913513184,5.491971492767334,1.8622479983605444,8,94,1,0,layernorm
z_layernorm_alpha_0p5_cont_1p5m,gpsi_z_layernorm_alpha_0p5_cont_1p5m,z_layernorm_alpha_0p5_cont_1p5m_final,1500000,final,eval_flow_id,3,4,0.8,"[-16.090011596679688,-1.493894338607788,1.5]","[1.3565670251846313,-1.3565670251846313,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,1.3192099332809448,5,5,high,accel_decel,0.37469595576451115,5.544539815417307,4.7445398154173075,8.38915729522705,8.38915729522705,"[0.013840505853295326,6.727068921463797e-06,0.23139537870883942,0.6825193762779236,2.698189405236917e-07,0.001639379421249032,0.06915120780467987,0.0014470757450908422,0.0,0.0]",0.8634084463119507,0.001639379421249032,1.7320507764816284,0.0,0,4.933623790740967,2.229393444237014,0,0,12,linear,high,0.8698396682739258,2.9042792320251465,5.824141502380371,1.7784379997465294,8,94,1,0,layernorm
z_layernorm_alpha_0p5_cont_1p5m,gpsi_z_layernorm_alpha_0p5_cont_1p5m,z_layernorm_alpha_0p5_cont_1p5m_final,1500000,final,eval_flow_id,3,5,1.0,"[-15.812349319458008,-1.7715566158294678,1.5]","[1.3883112668991089,-1.3883112668991089,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,1.337651014328003,5,5,high,accel_decel,0.37469595576451115,5.544539815417307,4.544539815417307,8.024945259094238,8.024945259094238,"[0.011075686663389206,2.5087786070798757e-06,0.024961018934845924,0.9234767556190491,7.425503554259194e-07,0.0009139220346696675,0.03882420435547829,0.0007450540433637798,0.0,0.0]",0.35344141721725464,0.0009139220346696675,1.7320507764816284,0.0,0,4.9611053466796875,2.0848369131962916,0,0,12,linear,high,0.9138352870941162,2.9922409057617188,6.027067184448242,1.8315170018468052,8,94,1,0,layernorm
z_layernorm_alpha_0p5_cont_1p5m,gpsi_z_layernorm_alpha_0p5_cont_1p5m,z_layernorm_alpha_0p5_cont_1p5m_final,1500000,final,eval_flow_id,3,6,1.2000000000000002,"[-15.531834602355957,-2.0520715713500977,1.5]","[1.402574896812439,-1.402574896812439,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,1.338392734527588,5,5,high,accel_decel,0.37469595576451115,5.544539815417307,4.344539815417307,7.66989803314209,7.66989803314209,"[0.015095789916813374,9.461362537876994e-07,0.003699530614539981,0.9574617743492126,2.394408738837228e-06,0.0008966278983280063,0.022033939138054848,0.0008090383489616215,0.0,0.0]",0.22179682552814484,0.0008966278983280063,1.7320507764816284,0.0,0,4.987229824066162,1.937544782708911,0,0,12,linear,high,0.9179388284683228,2.943739891052246,5.98864221572876,1.8401779998384882,8,94,1,0,layernorm
z_layernorm_alpha_0p5_cont_1p5m,gpsi_z_layernorm_alpha_0p5_cont_1p5m,z_layernorm_alpha_0p5_cont_1p5m_final,1500000,final,eval_flow_id,3,7,1.4000000000000001,"[-15.250038146972656,-2.3338682651519775,1.5]","[1.4089839458465576,-1.4089839458465576,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,1.3310596942901611,5,5,high,accel_decel,0.37469595576451115,5.544539815417307,4.144539815417307,7.327953338623047,7.327953338623047,"[0.013904890976846218,7.462132316504722e-07,0.0010254383087158203,0.9764531254768372,4.870879820373375e-06,0.0006961541366763413,0.007244842126965523,0.0006699869409203529,0.0,0.0]",0.13550196588039398,0.0006961541366763413,1.7320507764816284,0.0,0,5.012744903564453,1.7890237066784445,0,0,12,linear,high,0.898369312286377,2.86116099357605,5.930990695953369,1.8644820011104457,8,94,1,0,layernorm
z_layernorm_alpha_0p5_cont_1p5m,gpsi_z_layernorm_alpha_0p5_cont_1p5m,z_layernorm_alpha_0p5_cont_1p5m_final,1500000,final,eval_flow_id,3,8,1.6,"[-14.967665672302246,-2.616240978240967,1.5]","[1.4118636846542358,-1.4118636846542358,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,1.3199379444122314,5,5,high,accel_decel,0.37469595576451115,5.544539815417307,3.9445398154173072,7.002190589904785,7.002190589904785,"[0.01381966657936573,1.0217910357823712e-06,0.0005242560291662812,0.9816101789474487,1.8334440028411336e-05,0.0007197043159976602,0.0026439111679792404,0.0006629417184740305,0.0,0.0]",0.10731799900531769,0.0007197043159976602,1.7320507764816284,0.0,0,5.037987232208252,1.6399502935370012,0,0,12,linear,high,0.8873428106307983,2.795846939086914,5.897993087768555,1.8030219980573747,8,94,1,0,layernorm
z_layernorm_alpha_0p5_cont_1p5m,gpsi_z_layernorm_alpha_0p5_cont_1p5m,z_layernorm_alpha_0p5_cont_1p5m_final,1500000,final,eval_flow_id,3,9,1.8,"[-14.685033798217773,-2.8988726139068604,1.5]","[1.4131577014923096,-1.4131577014923096,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,1.306932806968689,5,5,high,accel_decel,0.37469595576451115,5.544539815417307,3.7445398154173075,6.695484638214111,6.695484638214111,"[0.0241608377546072,5.00915894008358e-06,0.0010361752938479185,0.9705450534820557,9.432419756194577e-05,0.0013737649424001575,0.0017008637078106403,0.001083980081602931,0.0,0.0]",0.1543239802122116,0.0013737649424001575,1.7320507764816284,0.0,0,5.063106060028076,1.4906289717906476,0,0,12,linear,high,0.8620761036872864,2.7158637046813965,5.792215347290039,1.7722910015436355,8,94,1,0,layernorm
z_layernorm_alpha_0p5_cont_1p5m,gpsi_z_layernorm_alpha_0p5_cont_1p5m,z_layernorm_alpha_0p5_cont_1p5m_final,1500000,final,eval_flow_id,3,10,2.0,"[-14.4022855758667,-3.1816203594207764,1.5]","[1.4137390851974487,-1.4137390851974487,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,1.2928882837295532,5,5,high,accel_decel,0.37469595576451115,5.544539815417307,3.5445398154173073,6.410797595977783,6.410797595977783,"[0.020675193518400192,1.1433938198024407e-05,0.0018083020113408566,0.9746592044830322,0.00022382668976206332,0.0011599673889577389,0.0006499781738966703,0.0008121326682157815,0.0,0.0]",0.13703328371047974,0.0011599673889577389,1.7320507764816284,0.0,0,5.088169097900391,1.3411957877399223,0,0,12,linear,high,0.8627346754074097,2.699138641357422,5.874443054199219,1.773689000401646,8,94,1,0,layernorm
z_layernorm_alpha_0p5_cont_1p5m,gpsi_z_layernorm_alpha_0p5_cont_1p5m,z_layernorm_alpha_0p5_cont_1p5m_final,1500000,final,eval_flow_id,3,11,2.2,"[-14.119485855102539,-3.4644203186035156,1.5]","[1.414000391960144,-1.414000391960144,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,1.278175950050354,5,5,high,accel_decel,0.37469595576451115,5.544539815417307,3.344539815417307,6.15128755569458,6.15128755569458,"[0.021473927423357964,2.3267271899385378e-05,0.004136475268751383,0.971659779548645,0.0005575870163738728,0.0011279090540483594,0.0002876278886105865,0.0007334475521929562,0.0,0.0]",0.15283522009849548,0.0011279090540483594,1.7320507764816284,0.0,0,5.11320686340332,1.191712514738333,0,0,12,linear,high,0.8833981156349182,2.7370524406433105,6.100462913513184,1.9904760010831524,8,94,1,0,layernorm
z_layernorm_alpha_0p5_cont_1p5m,gpsi_z_layernorm_alpha_0p5_cont_1p5m,z_layernorm_alpha_0p5_cont_1p5m_final,1500000,final,eval_flow_id,3,12,2.4000000000000004,"[-13.836662292480469,-3.747243881225586,1.5]","[1.4141178131103516,-1.4141178131103516,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,1.2629568576812744,5,5,high,accel_decel,0.37469595576451115,5.544539815417307,3.144539815417307,5.920308589935303,5.920308589935303,"[0.0355801023542881,6.388170004356652e-05,0.015881113708019257,0.9434849619865417,0.0018446315079927444,0.001715503865852952,0.00031726097222417593,0.001112446072511375,0.0,0.0]",0.2726467251777649,0.001715503865852952,1.7320507764816284,0.0,0,5.1382341384887695,1.042206959852634,0,0,12,linear,high,0.894507110118866,2.749389171600342,6.256757736206055,1.7991109998547472,8,94,1,0,layernorm
z_layernorm_alpha_0p5_cont_1p5m,gpsi_z_layernorm_alpha_0p5_cont_1p5m,z_layernorm_alpha_0p5_cont_1p5m_final,1500000,final,eval_flow_id,3,13,2.6,"[-13.553828239440918,-4.030077934265137,1.5]","[1.414170503616333,-1.414170503616333,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,1.2472983598709106,5,5,high,accel_decel,0.37469595576451115,5.544539815417307,2.9445398154173072,5.721334457397461,5.721334457397461,"[0.0486958883702755,0.00012597674503922462,0.08463000506162643,0.8576068878173828,0.004782902076840401,0.0021649044938385487,0.00044552667532116175,0.0015479077119380236,0.0,0.0]",0.5413157343864441,0.0021649044938385487,1.7320507764816284,0.0,0,5.1632561683654785,0.8926910792157624,0,0,12,linear,high,0.9323312044143677,2.839616537094116,6.610718727111816,1.8329140002606437,8,94,1,0,layernorm
z_layernorm_alpha_0p5_cont_1p5m,gpsi_z_layernorm_alpha_0p5_cont_1p5m,z_layernorm_alpha_0p5_cont_1p5m_final,1500000,final,eval_flow_id,3,14,2.8000000000000003,"[-13.270989418029785,-4.3129167556762695,1.5]","[1.4141942262649536,-1.4141942262649536,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,1.2312260866165161,5,5,high,accel_decel,0.37469595576451115,5.544539815417307,2.744539815417307,5.5578131675720215,5.5578131675720215,"[0.08753205090761185,0.00031401528394781053,0.3115069568157196,0.5769054889678955,0.015778299421072006,0.003770273644477129,0.0011614185059443116,0.0030314938630908728,0.0,0.0]",1.0083366632461548,0.003770273644477129,1.7320507764816284,0.0,0,5.188276290893555,0.743170805605804,0,0,12,linear,high,0.9265148639678955,2.822026252746582,6.735382080078125,1.8005070014623925,8,94,1,0,layernorm
z_layernorm_alpha_0p5_cont_1p5m,gpsi_z_layernorm_alpha_0p5_cont_1p5m,z_layernorm_alpha_0p5_cont_1p5m_final,1500000,final,eval_flow_id,3,15,3.0,"[-12.98814868927002,-4.595757484436035,1.5]","[1.4142048358917236,-1.4142048358917236,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,1.214747428894043,5,5,high,accel_decel,0.37469595576451115,5.544539815417307,2.5445398154173073,5.432949066162109,5.432949066162109,"[0.05997314676642418,0.00029403227381408215,0.38287633657455444,0.5353286266326904,0.015119284391403198,0.0026097274385392666,0.0014676593709737062,0.0023311753757297993,0.0,0.0]",0.9758440256118774,0.0026097274385392666,1.7320507764816284,0.0,0,5.213294506072998,0.5936483128651111,0,0,12,linear,high,0.9488580226898193,2.882215738296509,6.961166858673096,1.785700998880202,8,94,1,0,layernorm
z_layernorm_alpha_0p5_cont_1p5m,gpsi_z_layernorm_alpha_0p5_cont_1p5m,z_layernorm_alpha_0p5_cont_1p5m_final,1500000,final,eval_flow_id,3,16,3.2,"[-12.705307006835938,-4.878599166870117,1.5]","[1.4142096042633057,-1.4142096042633057,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,1.1978615522384644,5,5,high,accel_decel,0.37469595576451115,5.544539815417307,2.344539815417307,5.349451541900635,5.349451541900635,"[0.03851018473505974,0.00023536939988844097,0.49861007928848267,0.4418603181838989,0.012085683643817902,0.0017245558556169271,0.0053767547942698,0.0015971483662724495,0.0,0.0]",0.9380024075508118,0.0017245558556169271,1.7320507764816284,0.0,0,5.2383131980896,0.44412509551030094,0,0,12,linear,high,0.9601079225540161,2.9001147747039795,7.024439811706543,1.7974349975702353,8,94,1,0,layernorm
z_layernorm_alpha_0p5_cont_1p5m,gpsi_z_layernorm_alpha_0p5_cont_1p5m,z_layernorm_alpha_0p5_cont_1p5m_final,1500000,final,eval_flow_id,3,17,3.4000000000000004,"[-12.422464370727539,-5.161441326141357,1.5]","[1.4142117500305176,-1.4142117500305176,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,1.1805639266967773,5,5,high,accel_decel,0.37469595576451115,5.544539815417307,2.144539815417307,5.309272289276123,5.309272289276123,"[0.022474385797977448,0.0001684250746620819,0.594925582408905,0.3537196218967438,0.008504434488713741,0.0010000887559726834,0.01822337694466114,0.0009841462597250938,0.0,0.0]",0.8905715942382812,0.0010000887559726834,1.7320507764816284,0.0,0,5.263331413269043,0.29460147056004965,0,0,12,linear,high,0.9839300513267517,2.9441206455230713,7.044563293457031,1.8005080019065645,8,94,1,0,layernorm
z_layernorm_alpha_0p5_cont_1p5m,gpsi_z_layernorm_alpha_0p5_cont_1p5m,z_layernorm_alpha_0p5_cont_1p5m_final,1500000,final,eval_flow_id,3,18,3.6,"[-12.13962173461914,-5.444283962249756,1.5]","[1.414212703704834,-1.414212703704834,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,1.1628488302230835,5,5,high,accel_decel,0.37469595576451115,5.544539815417307,1.9445398154173072,5.3133955001831055,5.309272289276123,"[0.01630030758678913,0.0001524948893347755,0.6956217885017395,0.22346751391887665,0.008283630013465881,0.0007495603058487177,0.05462890863418579,0.0007958387723192573,0.0,0.0]",0.8653777241706848,0.0007495603058487177,1.7320507764816284,0.0,0,5.288349151611328,0.14507752859112205,0,0,12,linear,high,1.0245630741119385,3.016519546508789,7.044623374938965,1.7521769987070002,8,94,1,0,layernorm
z_layernorm_alpha_0p5_cont_1p5m,gpsi_z_layernorm_alpha_0p5_cont_1p5m,z_layernorm_alpha_0p5_cont_1p5m_final,1500000,final,eval_flow_id,3,19,3.8000000000000003,"[-11.856779098510742,-5.727126598358154,1.5]","[1.4142131805419922,-1.4142131805419922,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,1.1447100639343262,5,5,high,accel_decel,0.37469595576451115,5.544539815417307,1.744539815417307,5.361719131469727,5.309272289276123,"[0.012738796882331371,0.00016944395611062646,0.7092663645744324,0.12574096024036407,0.009849187918007374,0.0006792881176806986,0.14035554230213165,0.0012003883020952344,0.0,0.0]",0.8955633044242859,0.0006792881176806986,1.7320507764816284,0.0,0,5.189203262329102,4.5,0,0,7,accel_decel,high,1.03926682472229,3.0169107913970947,6.9337592124938965,1.8133580015273765,8,94,1,0,layernorm
