method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_speed,26,1,0.2,"[-16.84424591064453,0.38403475284576416,1.5]","[0.7787664532661438,0.7787664532661438,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,0.7609312534332275,4,4,high,sinusoidal_lateral,0.6763478711225028,4.828275443900415,4.628275443900415,8.8192138671875,8.8192138671875,"[0.12548355758190155,0.005012642592191696,0.17102877795696259,0.2513238489627838,0.3300604522228241,0.07997485995292664,0.015426559373736382,0.02168927527964115,0.0,0.0]",1.6514322757720947,0.3300604522228241,1.7320507764816284,1.7320507764816284,0,2.6782822608947754,2.5283213541193583,0,0,6,linear,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_speed,26,2,0.4,"[-16.618507385253906,0.6097725033760071,1.5]","[1.1286888122558594,1.1286888122558594,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.0948954820632935,15,1,high,ar1_velocity,0.6070464957400787,3.1479094955227023,2.947909495522702,8.563129425048828,8.563129425048828,"[0.14062049984931946,0.00400988943874836,0.07169931381940842,0.1287161260843277,0.3859236538410187,0.16592957079410553,0.06281807273626328,0.040282875299453735,0.0,0.0]",1.7195353507995605,0.00400988943874836,1.7320507764816284,0.0,0,2.779938220977783,2.4083206373182575,0,0,6,linear,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_speed,26,3,0.6000000000000001,"[-16.361324310302734,0.8669562935829163,1.5]","[1.285918951034546,1.285918951034546,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.2368881702423096,15,1,high,ar1_velocity,0.6070464957400787,3.1479094955227023,2.7479094955227024,8.197224617004395,8.197224617004395,"[0.08752471953630447,0.04670099914073944,0.17684325575828552,0.1538408398628235,0.25014665722846985,0.22380080819129944,0.045390453189611435,0.015752218663692474,0.0,0.0]",1.838042974472046,0.04670099914073944,1.7320507764816284,0.0,0,2.852466583251953,2.2653975039565477,0,0,6,linear,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_speed,26,4,0.8,"[-16.090011596679688,1.1382696628570557,1.5]","[1.3565670251846313,1.3565670251846313,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.2928531169891357,15,1,high,ar1_velocity,0.6070464957400787,3.1479094955227023,2.547909495522702,7.525445938110352,7.525445938110352,"[0.06633967161178589,0.043445173650979996,0.16843289136886597,0.07678041607141495,0.24553419649600983,0.3534691035747528,0.038622740656137466,0.007375715766102076,0.0,0.0]",1.6876168251037598,0.043445173650979996,1.7320507764816284,0.0,0,2.9119083881378174,2.1121751663283312,0,0,6,linear,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_speed,26,5,1.0,"[-15.812349319458008,1.4159319400787354,1.5]","[1.3883112668991089,1.3883112668991089,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3102483749389648,15,1,high,ar1_velocity,0.6070464957400787,3.1479094955227023,2.3479094955227024,6.878894805908203,6.878894805908203,"[0.06671281158924103,0.02474011480808258,0.02361639216542244,0.10653968900442123,0.2386217713356018,0.5057479739189148,0.029965631663799286,0.004055612254887819,0.0,0.0]",1.4133073091506958,0.02474011480808258,1.7320507764816284,0.0,0,2.9654688835144043,1.9543247506355188,0,0,6,linear,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_speed,26,6,1.2000000000000002,"[-15.531834602355957,1.6964468955993652,1.5]","[1.402574896812439,1.402574896812439,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3102669715881348,15,1,high,ar1_velocity,0.6070464957400787,3.1479094955227023,2.1479094955227023,6.2732391357421875,6.2732391357421875,"[0.07835313677787781,0.013718290254473686,0.030899139121174812,0.005018563941121101,0.3401780128479004,0.4945111870765686,0.0340753048658371,0.003246360458433628,0.0,0.0]",1.2411609888076782,0.013718290254473686,1.7320507764816284,0.0,0,3.0163869857788086,1.7943946233055177,0,0,6,linear,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_speed,26,7,1.4000000000000001,"[-15.250038146972656,1.9782437086105347,1.5]","[1.4089839458465576,1.4089839458465576,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.302356243133545,15,1,high,ar1_velocity,0.6070464957400787,3.1479094955227023,1.947909495522702,5.725059986114502,5.725059986114502,"[0.07058553397655487,0.008826826699078083,0.029821354895830154,0.0535639189183712,0.32772648334503174,0.48046085238456726,0.02718605101108551,0.0018290700390934944,0.0,0.0]",1.317715048789978,0.008826826699078083,1.7320507764816284,0.0,0,3.066117525100708,1.6335303227082059,0,0,6,linear,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_speed,26,8,1.6,"[-14.967665672302246,2.2606165409088135,1.5]","[1.4118636846542358,1.4118636846542358,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.2907215356826782,28,3,high,sinusoidal_lateral,0.46666109868767697,3.822558568341246,3.622558568341246,5.253992080688477,5.253992080688477,"[0.053052473813295364,0.003235029289498925,0.02211930602788925,0.43351075053215027,0.22017455101013184,0.25124505162239075,0.015894098207354546,0.0007687045144848526,0.0,0.0]",1.3725762367248535,0.43351075053215027,1.7320507764816284,0.0,0,2.5735368728637695,2.4644046668720714,0,0,27,ar1_velocity,low
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_speed,26,9,1.8,"[-14.685033798217773,2.543248176574707,1.5]","[1.4131577014923096,1.4131577014923096,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.2772315740585327,28,3,high,sinusoidal_lateral,0.46666109868767697,3.822558568341246,3.422558568341246,4.941483020782471,4.941483020782471,"[0.09648489952087402,0.004039425402879715,0.03550197184085846,0.047352734953165054,0.2940272390842438,0.5026594996452332,0.019219262525439262,0.000714927795343101,0.0,0.0]",1.2976187467575073,0.047352734953165054,1.7320507764816284,0.0,0,3.1642725467681885,1.3107731228188928,0,0,6,linear,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_speed,26,10,2.0,"[-14.4022855758667,2.825995922088623,1.5]","[1.4137390851974487,1.4137390851974487,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.2627140283584595,28,3,high,sinusoidal_lateral,0.46666109868767697,3.822558568341246,3.2225585683412463,4.7564873695373535,4.7564873695373535,"[0.04742777720093727,0.004617387428879738,0.037590090185403824,0.04964523762464523,0.24516306817531586,0.6002530455589294,0.01465978380292654,0.0006436351104639471,0.0,0.0]",1.1594910621643066,0.04964523762464523,1.7320507764816284,0.0,0,2.9645185470581055,1.6065003289613964,0,0,28,sinusoidal_lateral,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_speed,26,11,2.2,"[-14.119485855102539,3.1087961196899414,1.5]","[1.414000391960144,1.414000391960144,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.2475332021713257,28,3,high,sinusoidal_lateral,0.46666109868767697,3.822558568341246,3.022558568341246,4.724271774291992,4.724271774291992,"[0.027542300522327423,0.00956031959503889,0.04498371481895447,0.050390828400850296,0.22787681221961975,0.6270253658294678,0.012043335475027561,0.0005773007869720459,0.0,0.0]",1.1206910610198975,0.050390828400850296,1.7320507764816284,0.0,0,3.261922836303711,0.9876196273636632,0,0,6,linear,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_speed,26,12,2.4000000000000004,"[-13.836662292480469,3.3916196823120117,1.5]","[1.4141178131103516,1.4141178131103516,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.2318471670150757,28,3,high,sinusoidal_lateral,0.46666109868767697,3.822558568341246,2.822558568341246,4.33618688583374,4.33618688583374,"[0.021014871075749397,0.01578834280371666,0.05157412588596344,0.05202901363372803,0.20928925275802612,0.6407140493392944,0.009010862559080124,0.0005794029566459358,0.0,0.0]",1.112684965133667,0.05202901363372803,1.7320507764816284,0.0,0,3.3107028007507324,0.8260068120350802,0,0,6,linear,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_speed,26,13,2.6,"[-13.553828239440918,3.6744537353515625,1.5]","[1.414170503616333,1.414170503616333,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.2157219648361206,28,3,high,sinusoidal_lateral,0.46666109868767697,3.822558568341246,2.622558568341246,3.990030527114868,3.990030527114868,"[0.030329054221510887,0.03777780756354332,0.07532507181167603,0.07108666002750397,0.26251959800720215,0.5138896703720093,0.008251427672803402,0.0008207286009564996,0.0,0.0]",1.3511486053466797,0.07108666002750397,1.7320507764816284,0.0,0,3.3594722747802734,0.6643862679348612,0,0,6,linear,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_speed,26,14,2.8000000000000003,"[-13.270989418029785,3.9572925567626953,1.5]","[1.4141942262649536,1.4141942262649536,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.199183464050293,28,3,high,sinusoidal_lateral,0.46666109868767697,3.822558568341246,2.4225585683412456,3.732630729675293,3.732630729675293,"[0.04053150489926338,0.038000598549842834,0.13413143157958984,0.11588720977306366,0.4412500858306885,0.2195434272289276,0.009135534055531025,0.001520200283266604,0.0,0.0]",1.5200527906417847,0.11588720977306366,1.7320507764816284,0.0,0,3.408237934112549,0.5027622514879653,0,0,6,linear,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_speed,26,15,3.0,"[-12.98814868927002,4.240133285522461,1.5]","[1.4142048358917236,1.4142048358917236,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.182239294052124,28,3,high,sinusoidal_lateral,0.46666109868767697,3.822558568341246,2.2225585683412463,3.5831708908081055,3.5831708908081055,"[0.008470853790640831,0.021758439019322395,0.0628325343132019,0.05307263508439064,0.21603985130786896,0.6343203186988831,0.0027497243136167526,0.0007556133787147701,0.0,0.0]",1.0948269367218018,0.05307263508439064,1.7320507764816284,0.0,0,3.457001209259033,0.34113675089289275,0,0,6,linear,medium
