method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_z,normalize_z,z_transform
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_best_by_eval,1500000,best_by_eval,eval_flow_mixed_ood,32,1,0.2,"[16.820194244384766,-0.7639763951301575,1.5]","[-0.8990247845649719,-0.6361672282218933,0.0]","[-1.0,-0.7076191902160645,1.0]","[-1.0,-0.7076191902160645,1.0]",False,False,0.0,0.8774719834327698,7,1,high,accel_decel,0.42284984820772437,4.93861512101229,4.73861512101229,7.66721248626709,7.66721248626709,"[0.05911477655172348,0.13931545615196228,0.022779833525419235,0.03764500468969345,0.012750444002449512,0.0471998006105423,0.6811946034431458,0.0,0.0,0.0]",1.1126487255096436,0.13931545615196228,1.5813679695129395,1.5813679695129395,0,1.672762393951416,2.487957710792537,0,0,2,sinusoidal_lateral,medium,0.27590736746788025,1.4356166124343872,3.121417999267578,1.797435001208214,7,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_best_by_eval,1500000,best_by_eval,eval_flow_mixed_ood,32,2,0.4,"[16.583648681640625,-0.9768993854522705,1.5]","[-1.1827242374420166,-1.0646147727966309,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.1395658254623413,7,1,high,accel_decel,0.42284984820772437,4.93861512101229,4.53861512101229,7.28143835067749,7.28143835067749,"[0.30651921033859253,0.24811984598636627,0.07548339664936066,0.01910603977739811,0.07352364808320999,0.05841458588838577,0.21883326768875122,0.0,0.0,0.0]",1.669266939163208,0.24811984598636627,1.7320507764816284,0.29238080978393555,0,2.663820505142212,2.0193738326754502,0,0,2,sinusoidal_lateral,medium,0.44501593708992004,2.0926871299743652,3.948976755142212,1.7753650026861578,7,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_best_by_eval,1500000,best_by_eval,eval_flow_mixed_ood,32,3,0.6000000000000001,"[16.321609497070312,-1.2283251285552979,1.5]","[-1.3101986646652222,-1.2571287155151367,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.2490061521530151,7,1,high,accel_decel,0.42284984820772437,4.93861512101229,4.338615121012291,6.898083209991455,6.898083209991455,"[0.046890608966350555,0.1368674635887146,0.13289175927639008,0.001613705069757998,0.20353342592716217,0.0016576021444052458,0.47654542326927185,0.0,0.0,0.0]",1.3820905685424805,0.1368674635887146,1.7320507764816284,0.0,0,2.302595853805542,1.852142915367138,0,0,8,sinusoidal_lateral,high,0.4576508402824402,2.1750361919403076,4.2356390953063965,1.83012100023916,7,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_best_by_eval,1500000,best_by_eval,eval_flow_mixed_ood,32,4,0.8,"[16.048114776611328,-1.4970512390136719,1.5]","[-1.3674767017364502,-1.3436307907104492,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.2901009321212769,7,1,high,accel_decel,0.42284984820772437,4.93861512101229,4.138615121012291,6.541910171508789,6.541910171508789,"[0.16644611954689026,0.1213536411523819,0.10974449664354324,0.0027168963570147753,0.13900616765022278,0.14604835212230682,0.3146842420101166,0.0,0.0,0.0]",1.7320318222045898,0.1213536411523819,1.7320507764816284,0.0,0,2.3238677978515625,1.7012795514834367,0,0,8,sinusoidal_lateral,high,0.5467040538787842,2.2774288654327393,4.597553730010986,1.7951999980141409,7,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_best_by_eval,1500000,best_by_eval,eval_flow_mixed_ood,32,5,1.0,"[15.769472122192383,-1.7735509872436523,1.5]","[-1.3932132720947266,-1.3824986219406128,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.3006162643432617,7,1,high,accel_decel,0.42284984820772437,4.93861512101229,3.9386151210122904,6.153924465179443,6.153924465179443,"[0.12709835171699524,0.1435040831565857,0.12339353561401367,0.0025548292323946953,0.17519192397594452,0.20701995491981506,0.22123737633228302,0.0,0.0,0.0]",1.7791599035263062,0.1435040831565857,1.7320507764816284,0.0,0,2.3850901126861572,1.5487038709191974,0,0,8,sinusoidal_lateral,high,0.5936377644538879,2.3551266193389893,4.977061748504639,1.9681259982462507,7,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_best_by_eval,1500000,best_by_eval,eval_flow_mixed_ood,32,6,1.2000000000000002,"[15.488516807556152,-2.0535435676574707,1.5]","[-1.4047775268554688,-1.399963140487671,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.2973735332489014,7,1,high,accel_decel,0.42284984820772437,4.93861512101229,3.73861512101229,5.598956108093262,5.598956108093262,"[0.10135959833860397,0.09335903078317642,0.10008719563484192,0.0037289480678737164,0.17534959316253662,0.31964659690856934,0.20646901428699493,0.0,0.0,0.0]",1.7002007961273193,0.09335903078317642,1.7320507764816284,0.0,0,2.478327751159668,1.3956756380994737,0,0,8,sinusoidal_lateral,high,0.6555167436599731,2.491013288497925,5.291645526885986,1.8276060000061989,7,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_best_by_eval,1500000,best_by_eval,eval_flow_mixed_ood,32,7,1.4000000000000001,"[15.206521987915039,-2.3351056575775146,1.5]","[-1.4099736213684082,-1.4078104496002197,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.2878408432006836,7,1,high,accel_decel,0.42284984820772437,4.93861512101229,3.53861512101229,5.0774126052856445,5.0774126052856445,"[0.1442268192768097,0.05431631952524185,0.09078509360551834,0.0023687495850026608,0.14819179475307465,0.3810892105102539,0.17902202904224396,0.0,0.0,0.0]",1.6281747817993164,0.05431631952524185,1.7320507764816284,0.0,0,2.594813823699951,1.241646754380087,0,0,8,sinusoidal_lateral,high,0.7074200510978699,2.614757776260376,5.592311859130859,1.7423999997845385,7,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_best_by_eval,1500000,best_by_eval,eval_flow_mixed_ood,32,8,1.6,"[14.924059867858887,-2.617372989654541,1.5]","[-1.4123084545135498,-1.4113364219665527,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.2753268480300903,7,1,high,accel_decel,0.42284984820772437,4.93861512101229,3.3386151210122903,4.601180553436279,4.601180553436279,"[0.19368398189544678,0.033868905156850815,0.12570630013942719,0.0018859945703297853,0.12978801131248474,0.3578419089317322,0.15722492337226868,0.0,0.0,0.0]",1.6287422180175781,0.033868905156850815,1.7320507764816284,0.0,0,2.725376605987549,1.0853939018564378,0,0,8,sinusoidal_lateral,high,0.7183245420455933,2.587315797805786,5.628078937530518,1.7451929998060223,7,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_best_by_eval,1500000,best_by_eval,eval_flow_mixed_ood,32,9,1.8,"[14.641387939453125,-2.8999571800231934,1.5]","[-1.4133574962615967,-1.4129207134246826,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.2612934112548828,7,1,high,accel_decel,0.42284984820772437,4.93861512101229,3.1386151210122906,4.183704853057861,4.183704853057861,"[0.17467792332172394,0.02746928296983242,0.16718843579292297,0.0014157245168462396,0.14509384334087372,0.3159032166004181,0.16825152933597565,0.0,0.0,0.0]",1.6558303833007812,0.02746928296983242,1.7320507764816284,0.0,0,2.8609321117401123,0.9256879185880263,0,0,8,sinusoidal_lateral,high,0.7276178002357483,2.55224871635437,5.667494773864746,2.2469319992524106,7,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_best_by_eval,1500000,best_by_eval,eval_flow_mixed_ood,32,10,2.0,"[14.358622550964355,-3.1826837062835693,1.5]","[-1.4138288497924805,-1.4136326313018799,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.2463839054107666,7,1,high,accel_decel,0.42284984820772437,4.93861512101229,2.9386151210122904,3.8402068614959717,3.8402068614959717,"[0.20363780856132507,0.01831798441708088,0.15049000084400177,0.002152885776013136,0.1553443819284439,0.2444509118795395,0.22560597956180573,0.0,0.0,0.0]",1.665124773979187,0.01831798441708088,1.7320507764816284,0.0,0,2.9931089878082275,0.7617424568787249,0,0,8,sinusoidal_lateral,high,0.80496746301651,2.666879415512085,5.921701908111572,1.8206219974672422,7,30,0,0,raw
