method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_threat,22,1,0.2,"[-16.84424591064453,1.1599534749984741,1.5]","[0.7787664532661438,0.7787664532661438,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,0.7793156504631042,3,3,high,linear,0.7831906184873743,4.539524709209944,4.339524709209944,9.472288131713867,9.472288131713867,"[0.004918865859508514,0.4463566839694977,0.4109407961368561,0.0228864923119545,0.1148972138762474,0.0,0.0,0.0,0.0,0.0]",1.0866942405700684,0.0228864923119545,1.7320507764816284,1.7320507764816284,0,3.375643491744995,2.784226468436269,0,0,0,sinusoidal_lateral,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_threat,22,2,0.4,"[-16.618507385253906,1.3856912851333618,1.5]","[1.1286888122558594,1.1286888122558594,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.1218913793563843,7,0,high,sinusoidal_lateral,0.3974982035736112,3.7603840389896854,3.5603840389896853,8.932015419006348,8.932015419006348,"[0.28357261419296265,0.027187645435333252,0.4492994248867035,0.03471360355615616,0.20522673428058624,0.0,0.0,0.0,0.0,0.0]",1.2565277814865112,0.28357261419296265,1.7320507764816284,0.0,0,1.7930289506912231,2.075359490454295,0,0,6,ar1_velocity,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_threat,22,3,0.6000000000000001,"[-16.361324310302734,1.642875075340271,1.5]","[1.285918951034546,1.285918951034546,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.268104910850525,7,0,high,sinusoidal_lateral,0.3974982035736112,3.7603840389896854,3.3603840389896855,8.261136054992676,8.261136054992676,"[0.048643093556165695,0.03357023000717163,0.6582722067832947,0.04105977714061737,0.2184547334909439,0.0,0.0,0.0,0.0,0.0]",0.9996498823165894,0.048643093556165695,1.7320507764816284,0.0,0,1.9321138858795166,1.9812914922374265,0,0,6,ar1_velocity,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_threat,22,4,0.8,"[-16.090011596679688,1.9141885042190552,1.5]","[1.3565670251846313,1.3565670251846313,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3263019323349,7,0,high,sinusoidal_lateral,0.3974982035736112,3.7603840389896854,3.1603840389896853,7.5526838302612305,7.5526838302612305,"[0.04241876304149628,0.0196360033005476,0.7491888999938965,0.03398490324616432,0.15477144718170166,0.0,0.0,0.0,0.0,0.0]",0.8312711715698242,0.04241876304149628,1.7320507764816284,0.0,0,0.9113616347312927,2.049647318490255,1,1,7,sinusoidal_lateral,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_threat,22,5,1.0,"[-15.812349319458008,2.1918506622314453,1.5]","[1.3883112668991089,1.3883112668991089,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3450267314910889,7,0,high,sinusoidal_lateral,0.3974982035736112,3.7603840389896854,2.9603840389896856,6.86638069152832,6.86638069152832,"[0.023047607392072678,0.00957247894257307,0.8452240824699402,0.025832610204815865,0.09632323682308197,0.0,0.0,0.0,0.0,0.0]",0.5933703184127808,0.023047607392072678,1.7320507764816284,0.0,0,1.4660248756408691,1.8880442688549735,0,1,7,sinusoidal_lateral,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_threat,22,6,1.2000000000000002,"[-15.531834602355957,2.472365617752075,1.5]","[1.402574896812439,1.402574896812439,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3459657430648804,7,0,high,sinusoidal_lateral,0.3974982035736112,3.7603840389896854,2.7603840389896854,6.1986985206604,6.1986985206604,"[0.014427616260945797,0.004782136995345354,0.9068949818611145,0.019520211964845657,0.05437513068318367,0.0,0.0,0.0,0.0,0.0]",0.4105026125907898,0.014427616260945797,1.7320507764816284,0.0,0,2.194214344024658,1.7804611201424283,0,0,7,sinusoidal_lateral,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_threat,22,7,1.4000000000000001,"[-15.250038146972656,2.754162311553955,1.5]","[1.4089839458465576,1.4089839458465576,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.338791012763977,7,0,high,sinusoidal_lateral,0.3974982035736112,3.7603840389896854,2.5603840389896853,5.498448371887207,5.498448371887207,"[0.011313754133880138,0.003266223007813096,0.9334667325019836,0.017834672704339027,0.034118685871362686,0.0,0.0,0.0,0.0,0.0]",0.32073378562927246,0.011313754133880138,1.7320507764816284,0.0,0,2.3573925495147705,1.280281508762199,0,0,6,ar1_velocity,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_threat,22,8,1.6,"[-14.967665672302246,3.0365350246429443,1.5]","[1.4118636846542358,1.4118636846542358,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3278101682662964,7,0,high,sinusoidal_lateral,0.3974982035736112,3.7603840389896854,2.360384038989685,4.862487316131592,4.862487316131592,"[0.008419315330684185,0.0015987296355888247,0.9541868567466736,0.015772351995110512,0.020022684708237648,0.0,0.0,0.0,0.0,0.0]",0.2390156090259552,0.008419315330684185,1.7320507764816284,0.0,0,2.0805838108062744,1.098458162008119,0,0,6,ar1_velocity,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_threat,22,9,1.8,"[-14.685033798217773,3.319166660308838,1.5]","[1.4131577014923096,1.4131577014923096,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3149386644363403,7,0,high,sinusoidal_lateral,0.3974982035736112,3.7603840389896854,2.1603840389896853,4.267404556274414,4.267404556274414,"[0.012513027526438236,0.0022185964044183493,0.9318014979362488,0.02858526073396206,0.024881627410650253,0.0,0.0,0.0,0.0,0.0]",0.32771533727645874,0.012513027526438236,1.7320507764816284,0.0,0,2.294297933578491,0.9612951011344443,0,0,6,ar1_velocity,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_threat,22,10,2.0,"[-14.4022855758667,3.601914405822754,1.5]","[1.4137390851974487,1.4137390851974487,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3010247945785522,7,0,high,sinusoidal_lateral,0.3974982035736112,3.7603840389896854,1.9603840389896854,3.736534833908081,3.736534833908081,"[0.018968457356095314,0.0024410877376794815,0.891028642654419,0.05284763500094414,0.03471418097615242,0.0,0.0,0.0,0.0,0.0]",0.4647499918937683,0.018968457356095314,1.7320507764816284,0.0,0,2.4418931007385254,0.7822928524528195,0,0,6,ar1_velocity,medium
