method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_z,normalize_z,z_transform
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_best_by_eval,1500000,best_by_eval,eval_flow_sudden_threat,42,1,0.2,"[-16.792142868041992,-0.37959152460098267,1.5]","[1.0392892360687256,-0.3644615709781647,0.0]","[1.0,-0.3506835103034973,1.0]","[1.0,-0.3506835103034973,1.0]",False,False,0.0,1.0368406772613525,6,0,high,crossing_or_sudden_threat,0.4135079542831411,4.576618643997392,4.376618643997392,7.925871849060059,7.925871849060059,"[0.22612348198890686,0.5517551302909851,0.00032230259967036545,0.0041988324373960495,0.10569851100444794,0.11190178245306015,0.0,0.0,0.0,0.0]",1.1724467277526855,0.22612348198890686,1.4570446014404297,1.4570446014404297,0,0.7659633159637451,4.5,0,0,5,crossing_or_sudden_threat,high,0.33526232838630676,1.1866344213485718,2.3871517181396484,1.902755000628531,6,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_best_by_eval,1500000,best_by_eval,eval_flow_sudden_threat,42,2,0.4,"[-16.534414291381836,-0.5590171217918396,1.5]","[1.2886459827423096,-0.8971279859542847,0.0]","[1.0,-0.892536997795105,1.0]","[1.0,-0.892536997795105,1.0]",False,False,0.0,1.2777365446090698,6,0,high,crossing_or_sudden_threat,0.4135079542831411,4.576618643997392,4.176618643997392,7.684467792510986,7.684467792510986,"[0.003342435695230961,0.032598622143268585,0.8081763386726379,0.13274002075195312,0.01422747690230608,0.008915062062442303,0.0,0.0,0.0,0.0]",0.6734106540679932,0.003342435695230961,1.672310471534729,0.5418534874916077,0,2.6971781253814697,3.1393313463529022,0,0,5,crossing_or_sudden_threat,high,0.46103134751319885,1.3656882047653198,2.9188454151153564,1.7636319971643388,6,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_best_by_eval,1500000,best_by_eval,eval_flow_sudden_threat,42,3,0.6000000000000001,"[-16.262855529785156,-0.7953915596008301,1.5]","[1.3577923774719238,-1.181872010231018,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.3347798585891724,4,4,high,accel_decel,0.9985809800347972,4.57293540142324,3.9729354014232396,7.407545566558838,7.407545566558838,"[0.00036786837154068053,0.2501947581768036,0.5423392653465271,0.2002006620168686,0.004106687381863594,0.0027907835319638252,0.0,0.0,0.0,0.0]",1.0423858165740967,0.004106687381863594,1.7320507764816284,0.10746300220489502,0,3.098662853240967,2.7778609824257097,0,0,5,crossing_or_sudden_threat,high,0.5486635565757751,1.8907760381698608,3.7613525390625,1.713903999188915,6,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_best_by_eval,1500000,best_by_eval,eval_flow_sudden_threat,42,4,0.8,"[-15.98508358001709,-1.0573546886444092,1.5]","[1.388861894607544,-1.309815764427185,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.3525114059448242,8,0,high,crossing_or_sudden_threat,0.8653060523689324,6.948145636802785,6.748145636802785,7.1166181564331055,7.1166181564331055,"[3.0347489882842638e-05,0.23012131452560425,0.556391179561615,0.20609675347805023,0.0014002732932567596,0.005960166919976473,0.0,0.0,0.0,0.0]",1.0298457145690918,3.0347489882842638e-05,1.7320507764816284,0.0,0,2.8664391040802,2.6902074705444634,0,0,7,linear,medium,0.5026805400848389,1.8888746500015259,3.824430465698242,1.7172559964819811,6,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_best_by_eval,1500000,best_by_eval,eval_flow_sudden_threat,42,5,1.0,"[-15.704519271850586,-1.3308155536651611,1.5]","[1.4028222560882568,-1.3673045635223389,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.3527766466140747,4,4,high,accel_decel,0.9985809800347972,4.57293540142324,3.5729354014232397,6.821603775024414,6.821603775024414,"[0.00022098056797403842,0.28506898880004883,0.44437316060066223,0.25793877243995667,0.002342762891203165,0.010055425576865673,0.0,0.0,0.0,0.0]",1.1300112009048462,0.002342762891203165,1.7320507764816284,0.0,0,3.0884132385253906,2.532748353033951,0,0,5,crossing_or_sudden_threat,high,0.5752675533294678,2.1070377826690674,4.371342658996582,1.6893200008780695,6,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_best_by_eval,1500000,best_by_eval,eval_flow_sudden_threat,42,6,1.2000000000000002,"[-15.422699928283691,-1.6094427108764648,1.5]","[1.409095048904419,-1.3931360244750977,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.3452340364456177,4,4,high,accel_decel,0.9985809800347972,4.57293540142324,3.3729354014232396,6.527210712432861,6.527210712432861,"[0.0014567431062459946,0.3269661068916321,0.3565603792667389,0.2976367771625519,0.004232474602758884,0.013147549703717232,0.0,0.0,0.0,0.0]",1.1835130453109741,0.004232474602758884,1.7320507764816284,0.0,0,3.0948596000671387,2.401438674936168,0,0,5,crossing_or_sudden_threat,high,0.6608837246894836,2.2905285358428955,4.82127046585083,1.6423870001744945,6,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_best_by_eval,1500000,best_by_eval,eval_flow_sudden_threat,42,7,1.4000000000000001,"[-15.1403169631958,-1.8903913497924805,1.5]","[1.4119136333465576,-1.4047428369522095,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.3341082334518433,4,4,high,accel_decel,0.9985809800347972,4.57293540142324,3.1729354014232394,6.235874652862549,6.235874652862549,"[0.0019528508419170976,0.37063443660736084,0.3001028299331665,0.30565518140792847,0.007194246631115675,0.014460445381700993,0.0,0.0,0.0,0.0]",1.200316309928894,0.007194246631115675,1.7320507764816284,0.0,0,3.103766441345215,2.268267212385628,0,0,5,crossing_or_sudden_threat,high,0.7261460423469543,2.4922549724578857,5.244596004486084,1.6859679999470245,6,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_best_by_eval,1500000,best_by_eval,eval_flow_sudden_threat,42,8,1.6,"[-14.857681274414062,-2.1723830699920654,1.5]","[1.4131801128387451,-1.4099581241607666,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.3212337493896484,4,4,high,accel_decel,0.9985809800347972,4.57293540142324,2.9729354014232396,5.849606037139893,5.849606037139893,"[0.021888911724090576,0.8775339126586914,0.00024566022329963744,0.004618861712515354,0.03651808574795723,0.05919460207223892,0.0,0.0,0.0,0.0]",0.5133870840072632,0.03651808574795723,1.7320507764816284,0.0,0,3.113779067993164,2.134259211832774,0,0,5,crossing_or_sudden_threat,high,0.7420070767402649,2.5017292499542236,5.506814956665039,1.6300950010190718,6,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_best_by_eval,1500000,best_by_eval,eval_flow_sudden_threat,42,9,1.8,"[-14.574931144714355,-2.454843282699585,1.5]","[1.4137492179870605,-1.4123014211654663,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.30740225315094,4,4,high,accel_decel,0.9985809800347972,4.57293540142324,2.77293540142324,5.480235576629639,5.480235576629639,"[0.09207547456026077,0.6812169551849365,0.0008519321563653648,0.014567316509783268,0.11739158630371094,0.09389669448137283,0.0,0.0,0.0,0.0]",1.0223407745361328,0.11739158630371094,1.7320507764816284,0.0,0,3.2861781120300293,1.6240587921889922,0,0,10,accel_decel,high,0.7873377799987793,2.5832412242889404,5.720001697540283,1.6532820009160787,6,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_best_by_eval,1500000,best_by_eval,eval_flow_sudden_threat,42,10,2.0,"[-14.292130470275879,-2.7375142574310303,1.5]","[1.414004921913147,-1.4133543968200684,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.292951226234436,4,4,high,accel_decel,0.9985809800347972,4.57293540142324,2.5729354014232397,5.131646156311035,5.131646156311035,"[0.18684004247188568,0.4638690650463104,0.0029204408638179302,0.02427798882126808,0.16558603942394257,0.1565064787864685,0.0,0.0,0.0,0.0]",1.3650941848754883,0.16558603942394257,1.7320507764816284,0.0,0,3.2987120151519775,1.481608997726504,0,0,10,accel_decel,high,0.8208888173103333,2.668625831604004,5.950355529785156,1.6789840010460466,6,30,0,0,raw
