method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_id,22,1,0.2,"[-16.84424591064453,1.1599534749984741,1.5]","[0.7787664532661438,0.7787664532661438,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,0.7793156504631042,3,3,high,linear,0.7831906184873743,5.60220078890897,5.40220078890897,10.056943893432617,11.559566497802734,"[0.0023045584093779325,0.5509275197982788,0.34246188402175903,0.013657397590577602,0.09064865857362747,0.0,0.0,0.0,0.0,0.0]",0.9856759905815125,0.013657397590577602,1.7320507764816284,1.7320507764816284,0,4.049687385559082,3.529412063264843,0,0,0,sinusoidal_lateral,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_id,22,2,0.4,"[-16.618507385253906,1.3856912851333618,1.5]","[1.1286888122558594,1.1286888122558594,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.1218913793563843,3,3,high,linear,0.7831906184873743,5.60220078890897,5.20220078890897,9.45680046081543,9.45680046081543,"[0.21835260093212128,0.032973431050777435,0.692954957485199,0.044193509966135025,0.0115254707634449,0.0,0.0,0.0,0.0,0.0]",0.8882190585136414,0.044193509966135025,1.7320507764816284,0.0,0,2.1854588985443115,2.3530410284041494,0,0,6,ar1_velocity,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_id,22,3,0.6000000000000001,"[-16.361324310302734,1.642875075340271,1.5]","[1.285918951034546,1.285918951034546,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.268104910850525,3,3,high,linear,0.7831906184873743,5.60220078890897,5.00220078890897,8.793889999389648,8.793889999389648,"[0.5509729385375977,0.020890895277261734,0.40046459436416626,0.021796680986881256,0.005874889437109232,0.0,0.0,0.0,0.0,0.0]",0.8892842531204224,0.021796680986881256,1.7320507764816284,0.0,0,2.286405324935913,2.223189364945337,0,0,6,ar1_velocity,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_id,22,4,0.8,"[-16.090011596679688,1.9141885042190552,1.5]","[1.3565670251846313,1.3565670251846313,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3263019323349,3,3,high,linear,0.7831906184873743,5.60220078890897,4.80220078890897,8.094156265258789,8.094156265258789,"[0.1912994235754013,0.026544693857431412,0.7431701421737671,0.03246510401368141,0.00652067456394434,0.0,0.0,0.0,0.0,0.0]",0.7774113416671753,0.03246510401368141,1.7320507764816284,0.0,0,1.8086142539978027,2.01087906034297,0,0,6,ar1_velocity,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_id,22,5,1.0,"[-15.812349319458008,2.1918506622314453,1.5]","[1.3883112668991089,1.3883112668991089,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3450267314910889,3,3,high,linear,0.7831906184873743,5.60220078890897,4.60220078890897,7.371555805206299,7.371555805206299,"[0.4147889018058777,0.011242130771279335,0.5532868504524231,0.018322734162211418,0.002359387231990695,0.0,0.0,0.0,0.0,0.0]",0.8304991722106934,0.018322734162211418,1.7320507764816284,0.0,0,2.002293348312378,1.8645459483129563,0,0,6,ar1_velocity,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_id,22,6,1.2000000000000002,"[-15.531834602355957,2.472365617752075,1.5]","[1.402574896812439,1.402574896812439,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3459657430648804,3,3,high,linear,0.7831906184873743,5.60220078890897,4.40220078890897,6.6355156898498535,6.6355156898498535,"[0.3318478763103485,0.007293545175343752,0.6427256464958191,0.0168598759919405,0.0012730330927297473,0.0,0.0,0.0,0.0,0.0]",0.7633751630783081,0.0168598759919405,1.7320507764816284,0.0,0,1.8699736595153809,1.5458736653026983,0,0,7,sinusoidal_lateral,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_id,22,7,1.4000000000000001,"[-15.250038146972656,2.754162311553955,1.5]","[1.4089839458465576,1.4089839458465576,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.338791012763977,3,3,high,linear,0.7831906184873743,5.60220078890897,4.20220078890897,5.894417762756348,5.894417762756348,"[0.2928595542907715,0.004874639678746462,0.6839679479598999,0.01756773330271244,0.0007300880970433354,0.0,0.0,0.0,0.0,0.0]",0.7216784954071045,0.01756773330271244,1.7320507764816284,0.0,0,1.7647373676300049,1.3690182721777546,0,0,7,sinusoidal_lateral,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_id,22,8,1.6,"[-14.967665672302246,3.0365350246429443,1.5]","[1.4118636846542358,1.4118636846542358,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3278101682662964,3,3,high,linear,0.7831906184873743,5.60220078890897,4.00220078890897,5.157494068145752,5.157494068145752,"[0.2908233106136322,0.003123560221865773,0.6886600852012634,0.01702103577554226,0.0003720360400620848,0.0,0.0,0.0,0.0,0.0]",0.7063424587249756,0.01702103577554226,1.7320507764816284,0.0,0,1.7110508680343628,1.1963850436186478,0,0,7,sinusoidal_lateral,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_id,22,9,1.8,"[-14.685033798217773,3.319166660308838,1.5]","[1.4131577014923096,1.4131577014923096,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3149386644363403,3,3,high,linear,0.7831906184873743,5.60220078890897,3.80220078890897,4.436410903930664,4.436410903930664,"[0.2314324975013733,0.0016181402606889606,0.7523792386054993,0.01440982986241579,0.0001603207492735237,0.0,0.0,0.0,0.0,0.0]",0.6256521344184875,0.01440982986241579,1.7320507764816284,0.0,0,1.7026400566101074,1.027823085358808,0,0,7,sinusoidal_lateral,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_id,22,10,2.0,"[-14.4022855758667,3.601914405822754,1.5]","[1.4137390851974487,1.4137390851974487,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3010247945785522,3,3,high,linear,0.7831906184873743,5.60220078890897,3.60220078890897,3.74756121635437,3.74756121635437,"[0.1964305192232132,0.0006166300154291093,0.7912164926528931,0.01167205162346363,6.426154868677258e-05,0.0,0.0,0.0,0.0,0.0]",0.5620952248573303,0.01167205162346363,1.7320507764816284,0.0,0,1.7313836812973022,0.8624007208694628,0,0,7,sinusoidal_lateral,high
