method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_z,normalize_z,z_transform
z_layernorm_alpha_0p5_cont_1p5m,gpsi_z_layernorm_alpha_0p5_cont_1p5m,z_layernorm_alpha_0p5_cont_1p5m_best_by_eval,1500000,best_by_eval,eval_flow_high_density,1,1,0.2,"[16.84424591064453,-1.3180720806121826,1.5]","[-0.7787664532661438,-0.7787664532661438,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,0.7894794940948486,9,9,high,accel_decel,0.3615602773615982,3.888976700615364,3.6889767006153638,7.260875701904297,7.260875701904297,"[6.510052480734885e-05,0.06401192396879196,0.020097270607948303,0.4655801057815552,0.227209210395813,0.0011870767921209335,0.18304960429668427,0.005876862909644842,0.03274676576256752,0.00017609290080145001]",1.4102039337158203,0.00017609290080145001,1.7320507764816284,1.7320507764816284,0,1.4797288179397583,2.5631961451939564,0,1,0,linear,low,0.1241578459739685,1.0348765850067139,2.4433655738830566,1.9142099990858696,10,94,1,0,layernorm
z_layernorm_alpha_0p5_cont_1p5m,gpsi_z_layernorm_alpha_0p5_cont_1p5m,z_layernorm_alpha_0p5_cont_1p5m_best_by_eval,1500000,best_by_eval,eval_flow_high_density,1,2,0.4,"[16.618507385253906,-1.5438098907470703,1.5]","[-1.1286888122558594,-1.1286888122558594,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.1368218660354614,9,9,high,accel_decel,0.3615602773615982,3.888976700615364,3.488976700615364,7.162343978881836,7.162343978881836,"[1.6865917551456278e-09,0.006161894649267197,0.05316631868481636,0.03633270412683487,0.03957577422261238,0.864757776260376,4.744546913570957e-06,6.37729513641716e-09,5.42518762358668e-07,1.375973539552433e-07]",0.5613461136817932,1.375973539552433e-07,1.7320507764816284,0.0,0,1.5888702869415283,2.4427599828930315,0,0,0,linear,low,0.29497361183166504,1.8583580255508423,3.86763334274292,2.0980310000595637,10,94,1,0,layernorm
z_layernorm_alpha_0p5_cont_1p5m,gpsi_z_layernorm_alpha_0p5_cont_1p5m,z_layernorm_alpha_0p5_cont_1p5m_best_by_eval,1500000,best_by_eval,eval_flow_high_density,1,3,0.6000000000000001,"[16.361324310302734,-1.8009936809539795,1.5]","[-1.285918951034546,-1.285918951034546,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.2853771448135376,9,9,high,accel_decel,0.3615602773615982,3.888976700615364,3.288976700615364,7.023375988006592,7.023375988006592,"[2.2616164496724878e-10,0.015746166929602623,0.032029278576374054,0.05726660043001175,0.11828325688838959,0.7766743302345276,2.3205470256471017e-07,1.6644662315101755e-09,1.746987834394531e-07,1.4810742854365344e-08]",0.7881604433059692,1.4810742854365344e-08,1.7320507764816284,0.0,0,1.6667392253875732,2.299526386171327,0,0,0,linear,low,0.3654453158378601,2.0219266414642334,4.022504806518555,1.968684999155812,10,94,1,0,layernorm
z_layernorm_alpha_0p5_cont_1p5m,gpsi_z_layernorm_alpha_0p5_cont_1p5m,z_layernorm_alpha_0p5_cont_1p5m_best_by_eval,1500000,best_by_eval,eval_flow_high_density,1,4,0.8,"[16.090011596679688,-2.0723071098327637,1.5]","[-1.3565670251846313,-1.3565670251846313,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.3448179960250854,9,9,high,accel_decel,0.3615602773615982,3.888976700615364,3.0889767006153637,6.848656177520752,6.848656177520752,"[1.2108744007477412e-09,0.07534139603376389,0.056961968541145325,0.23415666818618774,0.6335375905036926,2.9957200808894413e-07,1.5559439816570375e-06,7.985753391892558e-09,5.23141466146626e-07,4.8939945429538056e-08]",0.9871729612350464,4.8939945429538056e-08,1.7320507764816284,0.0,0,1.7305575609207153,2.146049098480155,0,0,0,linear,low,0.476436048746109,2.222904682159424,4.450528144836426,1.9178410002496094,10,94,1,0,layernorm
z_layernorm_alpha_0p5_cont_1p5m,gpsi_z_layernorm_alpha_0p5_cont_1p5m,z_layernorm_alpha_0p5_cont_1p5m_best_by_eval,1500000,best_by_eval,eval_flow_high_density,1,5,1.0,"[15.812349319458008,-2.3499693870544434,1.5]","[-1.3883112668991089,-1.3883112668991089,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.364288330078125,9,9,high,accel_decel,0.3615602773615982,3.888976700615364,2.888976700615364,6.643161296844482,6.643161296844482,"[1.276500349867149e-09,0.11248856782913208,0.013834898360073566,0.1470985859632492,0.7189714312553406,0.007603619713336229,2.4623088847874897e-06,8.374276383449342e-09,2.8531090379146917e-07,3.92950809668946e-08]",0.861283540725708,3.92950809668946e-08,1.7320507764816284,0.0,0,1.7880619764328003,1.9879692436969694,0,0,0,linear,low,0.5811947584152222,2.384793281555176,4.7119245529174805,1.9049900001846254,10,94,1,0,layernorm
z_layernorm_alpha_0p5_cont_1p5m,gpsi_z_layernorm_alpha_0p5_cont_1p5m,z_layernorm_alpha_0p5_cont_1p5m_best_by_eval,1500000,best_by_eval,eval_flow_high_density,1,6,1.2000000000000002,"[15.531834602355957,-2.6304843425750732,1.5]","[-1.402574896812439,-1.402574896812439,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.3657474517822266,9,9,high,accel_decel,0.3615602773615982,3.888976700615364,2.6889767006153638,6.41414737701416,6.41414737701416,"[1.2754218792210281e-09,0.12247006595134735,0.006553059443831444,0.09357789158821106,0.7721030712127686,0.005278326570987701,1.7333517462247983e-05,8.408156837447223e-09,2.1859541732283105e-07,2.6908461236985204e-08]",0.7393724322319031,2.6908461236985204e-08,1.7320507764816284,0.0,0,1.842728853225708,1.8278210442787362,0,0,0,linear,low,0.6039472222328186,2.3743014335632324,4.763342380523682,1.9460570001683664,10,94,1,0,layernorm
z_layernorm_alpha_0p5_cont_1p5m,gpsi_z_layernorm_alpha_0p5_cont_1p5m,z_layernorm_alpha_0p5_cont_1p5m_best_by_eval,1500000,best_by_eval,eval_flow_high_density,1,7,1.4000000000000001,"[15.250038146972656,-2.912281036376953,1.5]","[-1.4089839458465576,-1.4089839458465576,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.3589913845062256,9,9,high,accel_decel,0.3615602773615982,3.888976700615364,2.488976700615364,6.171621799468994,6.171621799468994,"[1.5366627970081481e-09,0.11735814809799194,0.0035281539894640446,0.0690658837556839,0.8020639419555664,0.007903432473540306,8.023331611184403e-05,1.044427566654349e-08,2.270230652356986e-07,2.777172625201274e-08]",0.6718840003013611,2.777172625201274e-08,1.7320507764816284,0.0,0,1.8961212635040283,1.6667435625062634,0,0,0,linear,low,0.59980309009552,2.3797762393951416,5.050925254821777,1.9128120002278592,10,94,1,0,layernorm
z_layernorm_alpha_0p5_cont_1p5m,gpsi_z_layernorm_alpha_0p5_cont_1p5m,z_layernorm_alpha_0p5_cont_1p5m_best_by_eval,1500000,best_by_eval,eval_flow_high_density,1,8,1.6,"[14.967665672302246,-3.1946537494659424,1.5]","[-1.4118636846542358,-1.4118636846542358,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.3483848571777344,9,9,high,accel_decel,0.3615602773615982,3.888976700615364,2.288976700615364,5.866032600402832,5.866032600402832,"[2.052045866562935e-09,0.11598385870456696,0.0021318031940609217,0.05480685830116272,0.818661630153656,0.008310248143970966,0.00010531288717174903,1.3320337721722808e-08,2.6415111165078997e-07,3.774954038249234e-08]",0.6267117857933044,3.774954038249234e-08,1.7320507764816284,0.0,0,1.9489412307739258,1.5052485444812322,0,0,0,linear,low,0.6566259264945984,2.509256601333618,5.293600559234619,1.9055490010941867,10,94,1,0,layernorm
z_layernorm_alpha_0p5_cont_1p5m,gpsi_z_layernorm_alpha_0p5_cont_1p5m,z_layernorm_alpha_0p5_cont_1p5m_best_by_eval,1500000,best_by_eval,eval_flow_high_density,1,9,1.8,"[14.685033798217773,-3.477285385131836,1.5]","[-1.4131577014923096,-1.4131577014923096,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.3358683586120605,9,9,high,accel_decel,0.3615602773615982,3.888976700615364,2.0889767006153637,5.283566474914551,5.283566474914551,"[2.8716917732651837e-09,0.11582931131124496,0.0014365056995302439,0.04980084300041199,0.8180597424507141,0.014635543338954449,0.0002376852062297985,1.7618578596056977e-08,3.2263477578453603e-07,3.296182882195353e-08]",0.6365742683410645,3.296182882195353e-08,1.7320507764816284,0.0,0,2.0015039443969727,1.3435657812914805,0,0,0,linear,low,0.6978386044502258,2.448890209197998,5.358288288116455,1.88040600187378,10,94,1,0,layernorm
z_layernorm_alpha_0p5_cont_1p5m,gpsi_z_layernorm_alpha_0p5_cont_1p5m,z_layernorm_alpha_0p5_cont_1p5m_best_by_eval,1500000,best_by_eval,eval_flow_high_density,1,10,2.0,"[14.4022855758667,-3.760033130645752,1.5]","[-1.4137390851974487,-1.4137390851974487,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.322302222251892,9,9,high,accel_decel,0.3615602773615982,3.888976700615364,1.888976700615364,4.699922561645508,4.699922561645508,"[4.6158317168476515e-09,0.09221106767654419,0.0011396856280043721,0.045504096895456314,0.8296171426773071,0.03126809746026993,0.0002595231053419411,2.5120517221921546e-08,4.0394763800577493e-07,3.153151340029581e-08]",0.6335940361022949,3.153151340029581e-08,1.7320507764816284,0.0,0,2.053950071334839,1.1817987014109859,0,0,0,linear,low,0.6915968656539917,2.442575454711914,5.404043197631836,1.9474539985822048,10,94,1,0,layernorm
z_layernorm_alpha_0p5_cont_1p5m,gpsi_z_layernorm_alpha_0p5_cont_1p5m,z_layernorm_alpha_0p5_cont_1p5m_best_by_eval,1500000,best_by_eval,eval_flow_high_density,1,11,2.2,"[14.119485855102539,-4.04283332824707,1.5]","[-1.414000391960144,-1.414000391960144,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.3080651760101318,9,9,high,accel_decel,0.3615602773615982,3.888976700615364,1.6889767006153638,4.141956806182861,4.141956806182861,"[6.978480016073263e-09,0.07125454396009445,0.0010522044030949473,0.05005223676562309,0.8292465209960938,0.04822845384478569,0.00016544369282200933,3.802496095772767e-08,5.199892711971188e-07,3.412503701838432e-08]",0.6482593417167664,3.412503701838432e-08,1.7320507764816284,0.0,0,2.10634446144104,1.0199937352307844,0,0,0,linear,low,0.6728851199150085,2.5742974281311035,5.803042411804199,1.9304130000818986,10,94,1,0,layernorm
z_layernorm_alpha_0p5_cont_1p5m,gpsi_z_layernorm_alpha_0p5_cont_1p5m,z_layernorm_alpha_0p5_cont_1p5m_best_by_eval,1500000,best_by_eval,eval_flow_high_density,1,12,2.4000000000000004,"[13.836662292480469,-4.325656890869141,1.5]","[-1.4141178131103516,-1.4141178131103516,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.293320894241333,9,9,high,accel_decel,0.3615602773615982,3.888976700615364,1.4889767006153636,3.621631383895874,3.621631383895874,"[9.729390626489476e-09,0.05533401668071747,0.0012052945094183087,0.07358099520206451,0.8145990371704102,0.05523137003183365,4.843625720241107e-05,5.4657174786143514e-08,6.665761134172499e-07,6.381654316101049e-08]",0.6877540946006775,6.381654316101049e-08,1.7320507764816284,0.0,0,2.1587159633636475,0.8581719057124342,0,0,0,linear,low,0.6961029767990112,2.643740177154541,6.149875164031982,1.8910219987446908,10,94,1,0,layernorm
z_layernorm_alpha_0p5_cont_1p5m,gpsi_z_layernorm_alpha_0p5_cont_1p5m,z_layernorm_alpha_0p5_cont_1p5m_best_by_eval,1500000,best_by_eval,eval_flow_high_density,1,13,2.6,"[13.553828239440918,-4.608490943908691,1.5]","[-1.414170503616333,-1.414170503616333,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.2781379222869873,9,9,high,accel_decel,0.3615602773615982,3.888976700615364,1.2889767006153638,3.1576452255249023,3.1576452255249023,"[1.2391988768456486e-08,0.044927649199962616,0.0017437360947951674,0.0962812677025795,0.7769322991371155,0.08010220527648926,1.1868552064697724e-05,7.669660817555268e-08,8.183710633602459e-07,1.359702395120621e-07]",0.7742805480957031,1.359702395120621e-07,1.7320507764816284,0.0,0,2.2110767364501953,0.6963422628474084,0,0,0,linear,low,0.739393949508667,2.710963487625122,6.4824724197387695,1.8982859983225353,10,94,1,0,layernorm
z_layernorm_alpha_0p5_cont_1p5m,gpsi_z_layernorm_alpha_0p5_cont_1p5m,z_layernorm_alpha_0p5_cont_1p5m_best_by_eval,1500000,best_by_eval,eval_flow_high_density,1,14,2.8000000000000003,"[13.270989418029785,-4.891329765319824,1.5]","[-1.4141942262649536,-1.4141942262649536,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.2625420093536377,9,9,high,accel_decel,0.3615602773615982,3.888976700615364,1.0889767006153637,2.778385639190674,2.778385639190674,"[1.475877731138553e-08,0.036886975169181824,0.0028664814308285713,0.11640974879264832,0.7399076223373413,0.10392465442419052,2.7717876491806237e-06,1.0572028941169265e-07,1.0700603070290526e-06,5.34373612026684e-07]",0.8470976948738098,5.34373612026684e-07,1.7320507764816284,0.0,0,2.263432741165161,0.5345093035258802,0,0,0,linear,low,0.7767496109008789,2.7886910438537598,6.709468841552734,1.932647999637993,10,94,1,0,layernorm
z_layernorm_alpha_0p5_cont_1p5m,gpsi_z_layernorm_alpha_0p5_cont_1p5m,z_layernorm_alpha_0p5_cont_1p5m_best_by_eval,1500000,best_by_eval,eval_flow_high_density,1,15,3.0,"[12.98814868927002,-5.17417049407959,1.5]","[-1.4142048358917236,-1.4142048358917236,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.2465405464172363,9,9,high,accel_decel,0.3615602773615982,3.888976700615364,0.8889767006153639,2.522372007369995,2.522372007369995,"[1.3122757991368417e-08,0.029822304844856262,0.0035042096860706806,0.13156725466251373,0.7486327886581421,0.08646851032972336,1.3050272400505492e-06,1.4195953212947643e-07,1.437250602975837e-06,2.039212176896399e-06]",0.8198856115341187,2.039212176896399e-06,1.7320507764816284,0.0,0,2.315786838531494,0.3726747421872279,0,0,0,linear,low,0.8094598054885864,2.8592686653137207,6.838192939758301,1.9287359973532148,10,94,1,0,layernorm
