method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_z,normalize_z,z_transform
z_layernorm_alpha_0p5_cont_1p5m,gpsi_z_layernorm_alpha_0p5_cont_1p5m,z_layernorm_alpha_0p5_cont_1p5m_1000k,1000000,1000k,eval_flow_high_density,34,1,0.2,"[16.84424591064453,-0.9691018462181091,1.5]","[-0.7787664532661438,-0.7787664532661438,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,0.7944580316543579,1,1,high,crossing_or_sudden_threat,0.43074598983043744,4.020395115940977,3.8203951159409772,7.657661437988281,7.657661437988281,"[1.259344006854235e-08,2.4827059519338945e-07,5.354346512831398e-07,0.04783915355801582,0.0005474391509778798,0.0008715975563973188,0.0011471392353996634,0.00024212992866523564,2.6911523036687868e-06,0.9493491053581238]",0.21485356986522675,2.4827059519338945e-07,1.7320507764816284,1.7320507764816284,0,3.100486993789673,2.989819520671857,0,0,5,sinusoidal_lateral,medium,0.2043732851743698,1.177981972694397,2.7146711349487305,1.9231489968660753,10,94,1,0,layernorm
z_layernorm_alpha_0p5_cont_1p5m,gpsi_z_layernorm_alpha_0p5_cont_1p5m,z_layernorm_alpha_0p5_cont_1p5m_1000k,1000000,1000k,eval_flow_high_density,34,2,0.4,"[16.618507385253906,-1.194839596748352,1.5]","[-1.1286888122558594,-1.1286888122558594,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.144136667251587,0,0,high,crossing_or_sudden_threat,0.46273219214393846,3.614150269657151,3.214150269657151,7.4370622634887695,7.4370622634887695,"[0.00047226331662386656,1.6535132090211846e-06,0.013787481002509594,0.5360069274902344,0.008126620203256607,0.019961733371019363,0.35320615768432617,0.06152060627937317,0.005877146031707525,0.0010394594864919782]",1.0906566381454468,0.00047226331662386656,1.7320507764816284,0.0,0,2.638326406478882,2.335376224509049,0,0,13,sinusoidal_lateral,medium,0.30186980962753296,1.696528434753418,3.570599317550659,2.013943001657026,10,94,1,0,layernorm
z_layernorm_alpha_0p5_cont_1p5m,gpsi_z_layernorm_alpha_0p5_cont_1p5m,z_layernorm_alpha_0p5_cont_1p5m_1000k,1000000,1000k,eval_flow_high_density,34,3,0.6000000000000001,"[16.361324310302734,-1.4520233869552612,1.5]","[-1.285918951034546,-1.285918951034546,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.2938412427902222,0,0,high,crossing_or_sudden_threat,0.46273219214393846,3.614150269657151,3.0141502696571507,7.178463459014893,7.178463459014893,"[0.0028500952757894993,2.5447539883316495e-05,0.0011826884001493454,0.945117712020874,0.0012457998236641288,0.020345427095890045,0.02103264071047306,0.006719172932207584,0.0014807662228122354,1.8611585517191997e-07]",0.2903526723384857,0.0028500952757894993,1.7320507764816284,0.0,0,3.4322714805603027,2.629500786275536,0,0,0,crossing_or_sudden_threat,high,0.4246811866760254,1.95296311378479,3.6243910789489746,1.9432629997027107,10,94,1,0,layernorm
z_layernorm_alpha_0p5_cont_1p5m,gpsi_z_layernorm_alpha_0p5_cont_1p5m,z_layernorm_alpha_0p5_cont_1p5m_1000k,1000000,1000k,eval_flow_high_density,34,4,0.8,"[16.090011596679688,-1.7233368158340454,1.5]","[-1.3565670251846313,-1.3565670251846313,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.3538938760757446,0,0,high,crossing_or_sudden_threat,0.46273219214393846,3.614150269657151,2.8141502696571505,6.905326843261719,6.905326843261719,"[0.0067635178565979,0.00014626023767050356,0.0018500403966754675,0.8131778836250305,0.001288891420699656,0.10758354514837265,0.048079703003168106,0.014732712879776955,0.006377448793500662,2.994415027046671e-08]",0.703620195388794,0.0067635178565979,1.7320507764816284,0.0,0,3.445708751678467,2.5098210214373364,0,0,0,crossing_or_sudden_threat,high,0.4915606379508972,2.052696466445923,3.9329299926757812,1.9237079977756366,10,94,1,0,layernorm
z_layernorm_alpha_0p5_cont_1p5m,gpsi_z_layernorm_alpha_0p5_cont_1p5m,z_layernorm_alpha_0p5_cont_1p5m_1000k,1000000,1000k,eval_flow_high_density,34,5,1.0,"[15.812349319458008,-2.0009989738464355,1.5]","[-1.3883112668991089,-1.3883112668991089,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.3737319707870483,0,0,high,crossing_or_sudden_threat,0.46273219214393846,3.614150269657151,2.614150269657151,6.628475189208984,6.628475189208984,"[0.003593875328078866,0.00011381602234905586,0.0005521331913769245,0.7856501340866089,0.00097416783683002,0.13845348358154297,0.03771595284342766,0.017039988189935684,0.015906449407339096,7.166944815395482e-09]",0.7543246150016785,0.003593875328078866,1.7320507764816284,0.0,0,3.4578166007995605,2.3821951463041087,0,0,0,crossing_or_sudden_threat,high,0.505269467830658,1.9959408044815063,4.075588226318359,1.904430999275064,10,94,1,0,layernorm
z_layernorm_alpha_0p5_cont_1p5m,gpsi_z_layernorm_alpha_0p5_cont_1p5m,z_layernorm_alpha_0p5_cont_1p5m_1000k,1000000,1000k,eval_flow_high_density,34,6,1.2000000000000002,"[15.531834602355957,-2.2815139293670654,1.5]","[-1.402574896812439,-1.402574896812439,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.3754488229751587,0,0,high,crossing_or_sudden_threat,0.46273219214393846,3.614150269657151,2.4141502696571506,6.35312032699585,6.35312032699585,"[0.003354595275595784,0.00018417117826174945,0.00012738886289298534,0.4496817886829376,0.0014020683011040092,0.46548300981521606,0.039611585438251495,0.02957727760076523,0.010578235611319542,1.4605899600894645e-08]",1.0265337228775024,0.003354595275595784,1.7320507764816284,0.0,0,3.4693262577056885,2.2509981269250043,0,0,0,crossing_or_sudden_threat,high,0.5230737924575806,2.0237066745758057,4.383171558380127,1.889904000563547,10,94,1,0,layernorm
z_layernorm_alpha_0p5_cont_1p5m,gpsi_z_layernorm_alpha_0p5_cont_1p5m,z_layernorm_alpha_0p5_cont_1p5m_1000k,1000000,1000k,eval_flow_high_density,34,7,1.4000000000000001,"[15.250038146972656,-2.5633106231689453,1.5]","[-1.4089839458465576,-1.4089839458465576,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.368901014328003,0,0,high,crossing_or_sudden_threat,0.46273219214393846,3.614150269657151,2.214150269657151,6.082025527954102,6.082025527954102,"[0.0035861253272742033,0.00020215912081766874,0.0002783293020911515,0.16009385883808136,0.0013569701695814729,0.768295168876648,0.03288678824901581,0.03096870332956314,0.002331748604774475,4.4954330036262036e-08]",0.7629905939102173,0.0035861253272742033,1.7320507764816284,0.0,0,3.4805679321289062,2.118196948278111,0,0,0,crossing_or_sudden_threat,high,0.5458812713623047,2.1078219413757324,4.749904155731201,1.9362790008017328,10,94,1,0,layernorm
z_layernorm_alpha_0p5_cont_1p5m,gpsi_z_layernorm_alpha_0p5_cont_1p5m,z_layernorm_alpha_0p5_cont_1p5m_1000k,1000000,1000k,eval_flow_high_density,34,8,1.6,"[14.967665672302246,-2.8456833362579346,1.5]","[-1.4118636846542358,-1.4118636846542358,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.3584809303283691,0,0,high,crossing_or_sudden_threat,0.46273219214393846,3.614150269657151,2.0141502696571507,5.6968607902526855,5.6968607902526855,"[0.003907148726284504,0.00025973920128308237,0.0003772751661017537,0.14470712840557098,0.0005850059678778052,0.7927055358886719,0.025939835235476494,0.029083531349897385,0.0024344513658434153,4.436504070781666e-07]",0.707285463809967,0.003907148726284504,1.7320507764816284,0.0,0,3.4916892051696777,1.9846748144933004,0,0,0,crossing_or_sudden_threat,high,0.5868984460830688,2.219280481338501,5.19788932800293,1.8957709980895743,10,94,1,0,layernorm
z_layernorm_alpha_0p5_cont_1p5m,gpsi_z_layernorm_alpha_0p5_cont_1p5m,z_layernorm_alpha_0p5_cont_1p5m_1000k,1000000,1000k,eval_flow_high_density,34,9,1.8,"[14.685033798217773,-3.128314971923828,1.5]","[-1.4131577014923096,-1.4131577014923096,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.346142053604126,0,0,high,crossing_or_sudden_threat,0.46273219214393846,3.614150269657151,1.8141502696571508,5.333101749420166,5.333101749420166,"[0.023089930415153503,0.0003664029063656926,0.0007346113561652601,0.33089011907577515,0.0009515616693533957,0.5745198130607605,0.031358279287815094,0.03683389723300934,0.001224043546244502,3.130023833364248e-05]",1.0249011516571045,0.023089930415153503,1.7320507764816284,0.0,0,3.7378973960876465,1.267024694761742,0,0,0,crossing_or_sudden_threat,high,0.6385777592658997,2.392838954925537,5.561445713043213,1.8756569988909177,10,94,1,0,layernorm
z_layernorm_alpha_0p5_cont_1p5m,gpsi_z_layernorm_alpha_0p5_cont_1p5m,z_layernorm_alpha_0p5_cont_1p5m_1000k,1000000,1000k,eval_flow_high_density,34,10,2.0,"[14.4022855758667,-3.411062717437744,1.5]","[-1.4137390851974487,-1.4137390851974487,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.3327499628067017,0,0,high,crossing_or_sudden_threat,0.46273219214393846,3.614150269657151,1.6141502696571508,4.9956865310668945,4.9956865310668945,"[0.026918863877654076,0.05445019528269768,0.0004403422062750906,0.606559157371521,0.002050557406619191,0.24611689150333405,0.02785569615662098,0.03493380919098854,0.0004901188076473773,0.00018428548355586827]",1.1424164772033691,0.026918863877654076,1.7320507764816284,0.0,0,3.756617307662964,1.1156343327184242,0,0,0,crossing_or_sudden_threat,high,0.6742870211601257,2.5001068115234375,5.78122615814209,1.847999999881722,10,94,1,0,layernorm
