method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_density,7,1,0.2,"[-16.84424591064453,0.9141061305999756,1.5]","[0.7787664532661438,0.7787664532661438,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,0.7817543745040894,15,7,medium,linear,1.7194436168580896,6.304464826315448,6.104464826315448,8.163041114807129,10.184441566467285,"[0.10166732221841812,0.13896672427654266,0.0037970631383359432,0.6968457102775574,0.005785003770142794,0.0475161038339138,0.005382911302149296,3.915572233381681e-05,0.0,0.0]",0.9826221466064453,3.915572233381681e-05,1.7320507764816284,1.7320507764816284,0,3.284071445465088,3.0580226726702504,0,0,4,accel_decel,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_density,7,2,0.4,"[-16.618507385253906,1.1398439407348633,1.5]","[1.1286888122558594,1.1286888122558594,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.1254734992980957,17,4,medium,ar1_velocity,1.5995169666390046,4.799324087401369,4.599324087401369,7.982382297515869,7.982382297515869,"[0.08653878420591354,0.10240556299686432,0.017578409984707832,0.0279237013310194,0.5577741265296936,0.02444663643836975,0.12114924937486649,0.06218353286385536,0.0,0.0]",1.460888147354126,0.5577741265296936,1.7320507764816284,0.0,0,2.0873472690582275,2.233417338426402,0,0,13,linear,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_density,7,3,0.6000000000000001,"[-16.361324310302734,1.3970277309417725,1.5]","[1.285918951034546,1.285918951034546,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.272248387336731,20,6,high,crossing_or_sudden_threat,0.7147951706054584,3.5922884869085365,3.3922884869085363,7.785511493682861,7.785511493682861,"[0.0765298455953598,0.23385010659694672,0.04481201991438866,0.08389638364315033,0.15298999845981598,0.043614454567432404,0.23860138654708862,0.1257057934999466,0.0,0.0]",1.9099866151809692,0.23860138654708862,1.7320507764816284,0.0,0,2.156827688217163,2.0895310027527483,0,0,13,linear,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_density,7,4,0.8,"[-16.090011596679688,1.6683411598205566,1.5]","[1.3565670251846313,1.3565670251846313,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3307431936264038,20,6,high,crossing_or_sudden_threat,0.7147951706054584,3.5922884869085365,3.1922884869085366,7.575697422027588,7.575697422027588,"[0.11340361088514328,0.15365077555179596,0.037011969834566116,0.4172110855579376,0.11009792983531952,0.0327720008790493,0.00785317923873663,0.1279994547367096,0.0,0.0]",1.6775116920471191,0.00785317923873663,1.7320507764816284,0.0,0,2.2137715816497803,1.9355192161683548,0,0,13,linear,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_density,7,5,1.0,"[-15.812349319458008,1.9460034370422363,1.5]","[1.3883112668991089,1.3883112668991089,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3496462106704712,20,6,high,crossing_or_sudden_threat,0.7147951706054584,3.5922884869085365,2.9922884869085364,7.193216800689697,7.193216800689697,"[0.16566601395606995,0.17393633723258972,0.042112793773412704,0.40979278087615967,0.04712329059839249,0.02178419753909111,0.010816238820552826,0.12876833975315094,0.0,0.0]",1.6412466764450073,0.010816238820552826,1.7320507764816284,0.0,0,2.2650814056396484,1.7769575510842002,0,0,13,linear,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_density,7,6,1.2000000000000002,"[-15.531834602355957,2.226518392562866,1.5]","[1.402574896812439,1.402574896812439,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3507091999053955,20,6,high,crossing_or_sudden_threat,0.7147951706054584,3.5922884869085365,2.7922884869085363,6.569403171539307,6.569403171539307,"[0.1977708339691162,0.13153313100337982,0.02727050706744194,0.40135064721107483,0.07097266614437103,0.014709006063640118,0.014032930135726929,0.14236029982566833,0.0,0.0]",1.6391618251800537,0.014032930135726929,1.7320507764816284,0.0,0,2.313859701156616,1.616351265952684,0,0,13,linear,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_density,7,7,1.4000000000000001,"[-15.250038146972656,2.508315086364746,1.5]","[1.4089839458465576,1.4089839458465576,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3436343669891357,20,6,high,crossing_or_sudden_threat,0.7147951706054584,3.5922884869085365,2.5922884869085365,5.956622123718262,5.956622123718262,"[0.24131523072719574,0.10238385200500488,0.013400739058852196,0.36543306708335876,0.09464679658412933,0.009250188246369362,0.01695910654962063,0.15661107003688812,0.0,0.0]",1.628018856048584,0.01695910654962063,1.7320507764816284,0.0,0,2.3615002632141113,1.4548264970611224,0,0,13,linear,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_density,7,8,1.6,"[-14.967665672302246,2.7906877994537354,1.5]","[1.4118636846542358,1.4118636846542358,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3327423334121704,20,6,high,crossing_or_sudden_threat,0.7147951706054584,3.5922884869085365,2.3922884869085363,5.360292911529541,5.360292911529541,"[0.31401753425598145,0.1400357037782669,0.0142738102003932,0.28354647755622864,0.06995027512311935,0.004955023527145386,0.01795053668320179,0.15527068078517914,0.0,0.0]",1.6307811737060547,0.01795053668320179,1.7320507764816284,0.0,0,2.408630132675171,1.2928890013150471,0,0,13,linear,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_density,7,9,1.8,"[-14.685033798217773,3.073319435119629,1.5]","[1.4131577014923096,1.4131577014923096,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3199551105499268,20,6,high,crossing_or_sudden_threat,0.7147951706054584,3.5922884869085365,2.1922884869085366,4.787329196929932,4.787329196929932,"[0.33519649505615234,0.09451211988925934,0.004442520905286074,0.2624451816082001,0.0907452180981636,0.0031639302615076303,0.017069736495614052,0.19242484867572784,0.0,0.0]",1.587058424949646,0.017069736495614052,1.7320507764816284,0.0,0,2.4555304050445557,1.1307659825919427,0,0,13,linear,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_density,7,10,2.0,"[-14.4022855758667,3.356067180633545,1.5]","[1.4137390851974487,1.4137390851974487,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.306123971939087,20,6,high,crossing_or_sudden_threat,0.7147951706054584,3.5922884869085365,1.9922884869085364,4.247551918029785,4.247551918029785,"[0.21549451351165771,0.0761190801858902,0.0030724385287612677,0.2847011089324951,0.11161087453365326,0.002351829083636403,0.01664840243756771,0.29000183939933777,0.0,0.0]",1.5883703231811523,0.01664840243756771,1.7320507764816284,0.0,0,2.5023269653320312,0.9685594946429256,0,0,13,linear,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_density,7,11,2.2,"[-14.119485855102539,3.6388673782348633,1.5]","[1.414000391960144,1.414000391960144,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.2916231155395508,20,6,high,crossing_or_sudden_threat,0.7147951706054584,3.5922884869085365,1.7922884869085363,3.7554657459259033,3.7554657459259033,"[0.16543886065483093,0.04798119515180588,0.00125684414524585,0.23872730135917664,0.18575307726860046,0.0013244154397398233,0.012233233079314232,0.34728506207466125,0.0,0.0]",1.5363457202911377,0.012233233079314232,1.7320507764816284,0.0,0,2.549076795578003,0.8063157302185007,0,0,13,linear,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_density,7,12,2.4000000000000004,"[-13.836662292480469,3.9216909408569336,1.5]","[1.4141178131103516,1.4141178131103516,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.2766153812408447,20,6,high,crossing_or_sudden_threat,0.7147951706054584,3.5922884869085365,1.592288486908536,3.3323395252227783,3.3323395252227783,"[0.15518216788768768,0.034879278391599655,0.0014591054059565067,0.18173934519290924,0.2322344332933426,0.0006573398713953793,0.007938924245536327,0.38590946793556213,0.0,0.0]",1.4753227233886719,0.007938924245536327,1.7320507764816284,0.0,0,2.595806837081909,0.6440551000688912,0,0,13,linear,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_density,7,13,2.6,"[-13.553828239440918,4.204524993896484,1.5]","[1.414170503616333,1.414170503616333,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.2611682415008545,20,6,high,crossing_or_sudden_threat,0.7147951706054584,3.5922884869085365,1.3922884869085363,3.0074572563171387,3.0074572563171387,"[0.12232513725757599,0.03423917666077614,0.0013527527917176485,0.144801065325737,0.23272670805454254,0.0003371662460267544,0.005255652591586113,0.4589623808860779,0.0,0.0]",1.3883023262023926,0.005255652591586113,1.7320507764816284,0.0,0,2.6425271034240723,0.48178689645669903,0,0,13,linear,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_density,7,14,2.8000000000000003,"[-13.270989418029785,4.487363815307617,1.5]","[1.4141942262649536,1.4141942262649536,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.2453078031539917,20,6,high,crossing_or_sudden_threat,0.7147951706054584,3.5922884869085365,1.1922884869085362,2.8150556087493896,2.8150556087493896,"[0.13449640572071075,0.02378438599407673,0.0011429773876443505,0.1060042753815651,0.21466316282749176,0.0001666790631134063,0.003134215483441949,0.5166078209877014,0.0,0.0]",1.2954214811325073,0.003134215483441949,1.7320507764816284,0.0,0,2.6892428398132324,0.3195153089569698,0,0,13,linear,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_density,7,15,3.0,"[-12.98814868927002,4.770204544067383,1.5]","[1.4142048358917236,1.4142048358917236,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.2290409803390503,20,6,high,crossing_or_sudden_threat,0.7147951706054584,3.5922884869085365,0.9922884869085364,2.782756805419922,2.782756805419922,"[0.13886557519435883,0.012860272079706192,0.0005400694790296257,0.06509050726890564,0.27290651202201843,6.586138624697924e-05,0.001563588040880859,0.508107602596283,0.0,0.0]",1.2211928367614746,0.001563588040880859,1.7320507764816284,0.0,0,2.735956907272339,0.15724220407909895,0,0,13,linear,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_density,7,16,3.2,"[-12.705307006835938,5.053046226501465,1.5]","[1.4142096042633057,1.4142096042633057,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.2123667001724243,20,6,high,crossing_or_sudden_threat,0.7147951706054584,3.5922884869085365,0.7922884869085363,2.9158880710601807,2.782756805419922,"[0.12843573093414307,0.008562471717596054,0.00025598311913199723,0.04430108144879341,0.23424743115901947,4.060230639879592e-05,0.0008997429395094514,0.5832570195198059,0.0,0.0]",1.1056970357894897,0.0008997429395094514,1.7320507764816284,0.0,0,2.7827510833740234,0.0,0,0,13,linear,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_density,7,17,3.4000000000000004,"[-12.422464370727539,5.335888385772705,1.5]","[1.4142117500305176,1.4142117500305176,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.1952805519104004,20,6,high,crossing_or_sudden_threat,0.7147951706054584,3.5922884869085365,0.5922884869085361,3.19382905960083,2.782756805419922,"[0.0913715660572052,0.017199214547872543,0.00027742746169678867,0.028205974027514458,0.19922833144664764,3.222210216335952e-05,0.0005439980304799974,0.6631413102149963,0.0,0.0]",0.9896662831306458,0.0005439980304799974,1.7320507764816284,0.0,0,2.9158871173858643,0.0,0,0,13,linear,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_density,7,18,3.6,"[-12.13962173461914,5.6187310218811035,1.5]","[1.414212703704834,1.414212703704834,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.1777760982513428,20,6,high,crossing_or_sudden_threat,0.7147951706054584,3.5922884869085365,0.39228848690853635,3.3367905616760254,2.782756805419922,"[0.06594457477331161,0.008825431577861309,0.00023131672060117126,0.01609586924314499,0.1950007677078247,2.8744005248881876e-05,0.00035885098623111844,0.713514506816864,0.0,0.0]",0.8522178530693054,0.00035885098623111844,1.7320507764816284,0.0,0,3.193828821182251,0.0,0,0,13,linear,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_density,7,19,3.8000000000000003,"[-11.856779098510742,5.901573657989502,1.5]","[1.4142131805419922,1.4142131805419922,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.1598467826843262,20,6,high,crossing_or_sudden_threat,0.7147951706054584,3.5922884869085365,0.19228848690853617,3.3026554584503174,2.782756805419922,"[0.06874606013298035,0.014796647243201733,0.00027909650816582143,0.00794897973537445,0.21685664355754852,2.6414714739075862e-05,0.00024844115250743926,0.6910977363586426,0.0,0.0]",0.876267671585083,0.00024844115250743926,1.7320507764816284,0.0,0,3.252070903778076,0.24297520678552856,0,0,19,linear,low
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_density,7,20,4.0,"[-11.573936462402344,6.1844162940979,1.5]","[1.4142134189605713,1.4142134189605713,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.1414858102798462,20,6,high,crossing_or_sudden_threat,0.7147951706054584,3.5922884869085365,0.0,3.331695556640625,2.782756805419922,"[0.06039147078990936,0.017544664442539215,0.0002445140853524208,0.0038626936729997396,0.25683724880218506,2.5589019060134888e-05,0.00018477480625733733,0.660909116268158,0.0,0.0]",0.8886318206787109,0.00018477480625733733,1.7320507764816284,0.0,0,3.2872962951660156,0.08750736695792402,0,0,19,linear,low
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_density,7,21,4.2,"[-11.291093826293945,6.467258930206299,1.5]","[1.4142135381698608,1.4142135381698608,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.122686505317688,20,6,high,crossing_or_sudden_threat,0.7147951706054584,3.5922884869085365,0.0,3.454599380493164,2.782756805419922,"[0.050216611474752426,0.008632367476820946,0.000169655482750386,0.0020246675703674555,0.29706528782844543,2.520717680454254e-05,0.0001470298448111862,0.6417191624641418,0.0,0.0]",0.8520848751068115,0.0001470298448111862,1.7320507764816284,0.0,0,3.331695079803467,0.0,0,0,19,linear,low
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_density,7,22,4.4,"[-11.008251190185547,6.750101566314697,1.5]","[1.4142135381698608,1.4142135381698608,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.1034424304962158,20,6,high,crossing_or_sudden_threat,0.7147951706054584,3.5922884869085365,0.0,3.661928653717041,2.782756805419922,"[0.05321526899933815,0.01025831326842308,9.880830475594848e-05,0.0014317682944238186,0.1997656226158142,2.9369010007940233e-05,0.00014759282930754125,0.7350531816482544,0.0,0.0]",0.7629810571670532,0.00014759282930754125,1.7320507764816284,0.0,0,3.454599380493164,0.0,0,0,19,linear,low
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_density,7,23,4.6000000000000005,"[-10.725408554077148,7.032944202423096,1.5]","[1.4142135381698608,1.4142135381698608,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.0837472677230835,20,6,high,crossing_or_sudden_threat,0.7147951706054584,3.5922884869085365,0.0,3.9403789043426514,2.782756805419922,"[0.05852314457297325,0.008905710652470589,6.748879968654364e-05,0.0011211849050596356,0.1491546928882599,3.281014505773783e-05,0.00014839149662293494,0.7820466160774231,0.0,0.0]",0.694130539894104,0.00014839149662293494,1.7320507764816284,0.0,0,3.661928653717041,0.0,0,0,19,linear,low
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_density,7,24,4.800000000000001,"[-10.44256591796875,7.315786838531494,1.5]","[1.4142135381698608,1.4142135381698608,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.0635954141616821,21,1,high,accel_decel,0.4514045747173491,7.878462079703813,7.678462079703813,4.276079177856445,2.782756805419922,"[0.05095342919230461,0.010317615233361721,8.24171002022922e-05,0.0010289786150678992,0.10851940512657166,3.852602458209731e-05,0.00015981528849806637,0.8288998007774353,0.0,0.0]",0.6050650477409363,0.010317615233361721,1.7320507764816284,0.0,0,3.9403786659240723,0.0,0,0,19,linear,low
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_density,7,25,5.0,"[-10.135807037353516,7.570300579071045,1.5]","[1.5337954759597778,1.272569179534912,0.0]","[1.0,0.7092148661613464,-1.0]","[1.0,0.7092148661613464,-1.0]",False,False,0.0,1.1937096118927002,21,1,high,accel_decel,0.4514045747173491,7.878462079703813,7.478462079703814,4.622870445251465,2.782756805419922,"[0.0029604225419461727,0.9067761301994324,8.184678335965145e-06,9.787191811483353e-05,0.008904212154448032,4.411834652273683e-06,1.693123522272799e-05,0.08123181760311127,0.0,0.0]",0.35318058729171753,0.9067761301994324,1.582082748413086,0.29078513383865356,0,4.276078701019287,0.0,0,0,19,linear,low
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_density,7,26,5.2,"[-9.815957069396973,7.808713912963867,1.5]","[1.5992487668991089,1.192065715789795,0.0]","[1.0,0.6815558671951294,-1.0]","[1.0,0.6815558671951294,-1.0]",False,False,0.0,1.2590996026992798,21,1,high,accel_decel,0.4514045747173491,7.878462079703813,7.2784620797038135,4.988848686218262,2.782756805419922,"[0.0015363037819042802,0.9172372817993164,6.651151124970056e-06,7.875958544900641e-05,0.006803667172789574,3.695080295074149e-06,1.2532955224742182e-05,0.07432112842798233,0.0,0.0]",0.3173428773880005,0.9172372817993164,1.5698784589767456,0.02765899896621704,0,4.622869491577148,0.0,0,0,19,linear,low
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_density,7,27,5.4,"[-9.496249198913574,8.048299789428711,1.5]","[1.5985400676727295,1.197928786277771,0.0]","[1.0,0.7526543140411377,-1.0]","[1.0,0.7526543140411377,-1.0]",False,False,0.0,1.2393078804016113,21,1,high,accel_decel,0.4514045747173491,7.878462079703813,7.078462079703813,5.387026309967041,2.782756805419922,"[0.0005797898629680276,0.6620622277259827,0.29233306646347046,4.2228042730130255e-05,0.0037887878715991974,2.3530255930381827e-06,7.0361006692110095e-06,0.041184473782777786,0.0,0.0]",0.7899123430252075,0.6620622277259827,1.602026343345642,0.0710984468460083,0,4.988846778869629,0.0,0,0,19,linear,low
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_density,7,28,5.6000000000000005,"[-9.167691230773926,8.275655746459961,1.5]","[1.6427878141403198,1.1367805004119873,0.0]","[1.0,0.6473824977874756,-1.0]","[1.0,0.6473824977874756,-1.0]",False,False,0.0,1.2806370258331299,21,1,high,accel_decel,0.4514045747173491,7.878462079703813,6.878462079703813,5.797167778015137,2.782756805419922,"[0.00016864220378920436,0.1825677454471588,0.05264915153384209,8.43989801069256e-06,0.0004933382733725011,0.7562133073806763,1.6414562651334563e-06,0.007897671312093735,0.0,0.0]",0.7203717231750488,0.1825677454471588,1.555346965789795,0.10527181625366211,0,5.38702392578125,0.0,0,0,19,linear,low
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_density,7,29,5.800000000000001,"[-8.827372550964355,8.48453426361084,1.5]","[1.7015935182571411,1.0443940162658691,0.0]","[1.0,0.5538536906242371,-1.0]","[1.0,0.5538536906242371,-1.0]",False,False,0.0,1.34598708152771,21,1,high,accel_decel,0.4514045747173491,7.878462079703813,6.678462079703813,6.209451198577881,2.782756805419922,"[0.00016138599312398583,0.1711767315864563,0.03880429267883301,5.424088612926425e-06,0.00027477354160510004,0.7842369079589844,1.1426269566072733e-06,0.005339270457625389,0.0,0.0]",0.6505072116851807,0.1711767315864563,1.518800139427185,0.09352880716323853,0,5.797164440155029,0.0,0,0,19,linear,low
