method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_z,normalize_z,z_transform
z_layernorm_alpha_0p5_cont_1p5m,gpsi_z_layernorm_alpha_0p5_cont_1p5m,z_layernorm_alpha_0p5_cont_1p5m_parent_500k,500000,parent_500k,eval_flow_high_threat,13,1,0.2,"[16.82975959777832,-1.150221824645996,1.5]","[-0.8512020111083984,-0.6988629102706909,0.0]","[-1.0,-0.8210306167602539,0.9526702165603638]","[-1.0,-0.8210306167602539,0.9526702165603638]",False,False,0.0,0.841094434261322,0,0,high,accel_decel,0.5416164531696139,5.193398201452455,4.993398201452455,7.286978721618652,7.286978721618652,"[0.4855865240097046,0.26584333181381226,0.05039763078093529,0.007085470948368311,0.15323659777641296,0.021957261487841606,0.007988212630152702,0.007904984056949615,0.0,0.0]",1.3367661237716675,0.4855865240097046,1.6067581176757812,1.6067581176757812,0,1.9935102462768555,2.8520114922752535,0,0,6,accel_decel,medium,0.1849094182252884,1.3154287338256836,3.135636806488037,1.8005079982685857,8,94,1,0,layernorm
z_layernorm_alpha_0p5_cont_1p5m,gpsi_z_layernorm_alpha_0p5_cont_1p5m,z_layernorm_alpha_0p5_cont_1p5m_parent_500k,500000,parent_500k,eval_flow_high_threat,13,2,0.4,"[16.59751319885254,-1.368778944015503,1.5]","[-1.1612361669540405,-1.0927858352661133,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.1380997896194458,0,0,high,accel_decel,0.5416164531696139,5.193398201452455,4.7933982014524545,6.8301591873168945,6.8301591873168945,"[0.001154773635789752,0.004144694190472364,0.001249627792276442,0.009490076452493668,0.0008689457317814231,0.00143274141009897,0.0038358205929398537,0.9778232574462891,0.0,0.0]",0.1418774127960205,0.001154773635789752,1.7320507764816284,0.18512196838855743,0,3.19960618019104,3.0080411846921784,0,0,7,crossing_or_sudden_threat,high,0.31153756380081177,1.937160849571228,4.050567626953125,1.8169899994973093,8,94,1,0,layernorm
z_layernorm_alpha_0p5_cont_1p5m,gpsi_z_layernorm_alpha_0p5_cont_1p5m,z_layernorm_alpha_0p5_cont_1p5m_parent_500k,500000,parent_500k,eval_flow_high_threat,13,3,0.6000000000000001,"[16.337404251098633,-1.6227363348007202,1.5]","[-1.3005434274673462,-1.2697867155075073,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.2635478973388672,0,0,high,accel_decel,0.5416164531696139,5.193398201452455,4.593398201452455,6.336860656738281,6.336860656738281,"[0.002657280769199133,0.0060635036788880825,0.003968713339418173,0.021154172718524933,0.0011624243343248963,0.002396919531747699,0.007855622097849846,0.9547412991523743,0.0,0.0]",0.25483688712120056,0.002657280769199133,1.7320507764816284,0.0,0,3.217031955718994,2.91175118002249,0,0,7,crossing_or_sudden_threat,high,0.44660985469818115,2.25296688079834,4.400171756744385,1.9315299978188705,8,94,1,0,layernorm
z_layernorm_alpha_0p5_cont_1p5m,gpsi_z_layernorm_alpha_0p5_cont_1p5m,z_layernorm_alpha_0p5_cont_1p5m_parent_500k,500000,parent_500k,eval_flow_high_threat,13,4,0.8,"[16.064777374267578,-1.8926000595092773,1.5]","[-1.3631383180618286,-1.3493183851242065,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.3121435642242432,0,0,high,accel_decel,0.5416164531696139,5.193398201452455,4.393398201452455,5.843346118927002,5.843346118927002,"[0.002971692243590951,0.004636614117771387,0.00196031853556633,0.0184389129281044,0.0006218606722541153,0.0014698372688144445,0.006683757994323969,0.9632169008255005,0.0,0.0]",0.21181026101112366,0.002971692243590951,1.7320507764816284,0.0,0,3.2348549365997314,2.796507629123808,0,0,7,crossing_or_sudden_threat,high,0.5552096366882324,2.483638048171997,5.0880842208862305,1.7063619998225477,8,94,1,0,layernorm
z_layernorm_alpha_0p5_cont_1p5m,gpsi_z_layernorm_alpha_0p5_cont_1p5m,z_layernorm_alpha_0p5_cont_1p5m_parent_500k,500000,parent_500k,eval_flow_high_threat,13,5,1.0,"[15.786524772644043,-2.1696109771728516,1.5]","[-1.3912639617919922,-1.3850542306900024,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.3263120651245117,0,0,high,accel_decel,0.5416164531696139,5.193398201452455,4.193398201452455,5.382474422454834,5.382474422454834,"[0.004474189598113298,0.010730894282460213,0.001797770499251783,0.03260588273406029,0.0006275675841607153,0.002056433819234371,0.0037995697930455208,0.9439077377319336,0.0,0.0]",0.288859486579895,0.004474189598113298,1.7320507764816284,0.0,0,3.2528584003448486,2.672747990204609,0,0,7,crossing_or_sudden_threat,high,0.6431741118431091,2.66085147857666,5.573866367340088,1.7013319993566256,8,94,1,0,layernorm
z_layernorm_alpha_0p5_cont_1p5m,gpsi_z_layernorm_alpha_0p5_cont_1p5m,z_layernorm_alpha_0p5_cont_1p5m_parent_500k,500000,parent_500k,eval_flow_high_threat,13,6,1.2000000000000002,"[15.505744934082031,-2.4498331546783447,1.5]","[-1.4039015769958496,-1.401111364364624,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.3249789476394653,0,0,high,accel_decel,0.5416164531696139,5.193398201452455,3.9933982014524547,4.975651741027832,4.975651741027832,"[0.008638709783554077,0.019185710698366165,0.002525147283449769,0.04665219038724899,0.0007934608729556203,0.0033590777311474085,0.0028313773218542337,0.9160143136978149,0.0,0.0]",0.39675959944725037,0.008638709783554077,1.7320507764816284,0.0,0,3.270941734313965,2.5451619867032003,0,0,7,crossing_or_sudden_threat,high,0.6879667639732361,2.7312426567077637,5.861437797546387,1.737651000439655,8,94,1,0,layernorm
z_layernorm_alpha_0p5_cont_1p5m,gpsi_z_layernorm_alpha_0p5_cont_1p5m,z_layernorm_alpha_0p5_cont_1p5m_parent_500k,500000,parent_500k,eval_flow_high_threat,13,7,1.4000000000000001,"[15.22382926940918,-2.7314984798431396,1.5]","[-1.409580111503601,-1.4083263874053955,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.3165664672851562,0,0,high,accel_decel,0.5416164531696139,5.193398201452455,3.7933982014524545,4.640413761138916,4.640413761138916,"[0.010556206107139587,0.025184227153658867,0.0020231876987963915,0.049666717648506165,0.0006259210640564561,0.0034663269761949778,0.0031247965525835752,0.9053525924682617,0.0,0.0]",0.4347262978553772,0.010556206107139587,1.7320507764816284,0.0,0,3.2890615463256836,2.4158563560394537,0,0,7,crossing_or_sudden_threat,high,0.738249659538269,2.9149680137634277,6.449886322021484,1.7563680012244731,8,94,1,0,layernorm
z_layernorm_alpha_0p5_cont_1p5m,gpsi_z_layernorm_alpha_0p5_cont_1p5m,z_layernorm_alpha_0p5_cont_1p5m_parent_500k,500000,parent_500k,eval_flow_high_threat,13,8,1.6,"[14.94140338897705,-3.0138120651245117,1.5]","[-1.4121315479278564,-1.411568284034729,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.3048148155212402,0,0,high,accel_decel,0.5416164531696139,5.193398201452455,3.593398201452455,4.394586086273193,4.394586086273193,"[0.009434541687369347,0.015437456779181957,0.002737176837399602,0.03320401534438133,0.00039917041431181133,0.002312191529199481,0.0290458332747221,0.9074296355247498,0.0,0.0]",0.44569462537765503,0.009434541687369347,1.7320507764816284,0.0,0,3.297116994857788,1.384406161031742,0,0,7,crossing_or_sudden_threat,high,0.7829824686050415,2.9726829528808594,6.674328804016113,1.7189330028486438,8,94,1,0,layernorm
z_layernorm_alpha_0p5_cont_1p5m,gpsi_z_layernorm_alpha_0p5_cont_1p5m,z_layernorm_alpha_0p5_cont_1p5m_parent_500k,500000,parent_500k,eval_flow_high_threat,13,9,1.8,"[14.658747673034668,-3.296416997909546,1.5]","[-1.4132779836654663,-1.41302490234375,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.2913830280303955,0,0,high,accel_decel,0.5416164531696139,5.193398201452455,3.393398201452455,4.254279136657715,4.254279136657715,"[0.008959011174738407,0.011104300618171692,0.003024681704118848,0.016282573342323303,0.00039645613287575543,0.001659622066654265,0.020923873409628868,0.9376494884490967,0.0,0.0]",0.3318125009536743,0.008959011174738407,1.7320507764816284,0.0,0,3.3149778842926025,1.2287183303470057,0,0,7,crossing_or_sudden_threat,high,0.8301958441734314,3.0346691608428955,6.9143829345703125,1.6918350011110306,8,94,1,0,layernorm
z_layernorm_alpha_0p5_cont_1p5m,gpsi_z_layernorm_alpha_0p5_cont_1p5m,z_layernorm_alpha_0p5_cont_1p5m_parent_500k,500000,parent_500k,eval_flow_high_threat,13,10,2.0,"[14.375988960266113,-3.579152822494507,1.5]","[-1.4137932062149048,-1.4136794805526733,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.2770030498504639,0,0,high,accel_decel,0.5416164531696139,5.193398201452455,3.193398201452455,4.230237007141113,4.230237007141113,"[0.00710788881406188,0.008546541444957256,0.003197368234395981,0.005988442804664373,0.0004339767911005765,0.00121288001537323,0.013036350719630718,0.9604765176773071,0.0,0.0]",0.23169289529323578,0.00710788881406188,1.7320507764816284,0.0,0,3.3328425884246826,1.0729309646428542,0,0,7,crossing_or_sudden_threat,high,0.8652850985527039,3.082728385925293,7.103399753570557,1.6982599991024472,8,94,1,0,layernorm
