method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_mixed_ood,43,1,0.2,"[-16.84424591064453,-0.7992927432060242,1.5]","[0.7787664532661438,0.7787664532661438,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,0.7704548835754395,7,4,high,crossing_or_sudden_threat,0.52867012029847,5.872641467549248,5.672641467549248,6.854573726654053,6.854573726654053,"[0.016731739044189453,0.2545945942401886,0.24941420555114746,0.433748334646225,0.04551113024353981,0.0,0.0,0.0,0.0,0.0]",1.266019582748413,0.04551113024353981,1.7320507764816284,1.7320507764816284,0,4.814985752105713,4.21532547690139,0,0,0,sinusoidal_lateral,low
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_mixed_ood,43,2,0.4,"[-16.618507385253906,-0.5735549926757812,1.5]","[1.1286888122558594,1.1286888122558594,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.108878493309021,7,4,high,crossing_or_sudden_threat,0.52867012029847,5.872641467549248,5.472641467549248,6.651740074157715,6.651740074157715,"[0.5476816296577454,0.15661217272281647,0.22289030253887177,0.02217046730220318,0.050645437091588974,0.0,0.0,0.0,0.0,0.0]",1.1901870965957642,0.050645437091588974,1.7320507764816284,0.0,0,1.0476763248443604,2.1946041974439474,1,1,5,ar1_velocity,low
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_mixed_ood,43,3,0.6000000000000001,"[-16.361324310302734,-0.31637120246887207,1.5]","[1.285918951034546,1.285918951034546,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.2530553340911865,7,4,high,crossing_or_sudden_threat,0.52867012029847,5.872641467549248,5.2726414675492475,6.4075493812561035,6.4075493812561035,"[0.44160959124565125,0.2094893604516983,0.2946378290653229,0.00136921601369977,0.05289401113986969,0.0,0.0,0.0,0.0,0.0]",1.2129473686218262,0.05289401113986969,1.7320507764816284,0.0,0,1.090024709701538,2.05995350498885,1,1,5,ar1_velocity,low
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_mixed_ood,43,4,0.8,"[-16.090011596679688,-0.04505780339241028,1.5]","[1.3565670251846313,1.3565670251846313,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3101736307144165,7,4,high,crossing_or_sudden_threat,0.52867012029847,5.872641467549248,5.072641467549248,6.147514343261719,6.147514343261719,"[0.29945307970046997,0.1544947773218155,0.4954778254032135,0.0011144099989905953,0.049459896981716156,0.0,0.0,0.0,0.0,0.0]",1.1538372039794922,0.049459896981716156,1.7320507764816284,0.0,0,1.180870532989502,1.9449498998229349,1,1,5,ar1_velocity,low
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_mixed_ood,43,5,1.0,"[-15.812349319458008,0.23260444402694702,1.5]","[1.3883112668991089,1.3883112668991089,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3282544612884521,7,4,high,crossing_or_sudden_threat,0.52867012029847,5.872641467549248,4.872641467549248,5.884928226470947,5.884928226470947,"[0.20557957887649536,0.140151247382164,0.5960294604301453,0.0022009178064763546,0.05603876709938049,0.0,0.0,0.0,0.0,0.0]",1.0839918851852417,0.05603876709938049,1.7320507764816284,0.0,0,1.533183217048645,1.808403648482025,0,0,5,ar1_velocity,low
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_mixed_ood,43,6,1.2000000000000002,"[-15.531834602355957,0.5131194591522217,1.5]","[1.402574896812439,1.402574896812439,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3287466764450073,7,4,high,crossing_or_sudden_threat,0.52867012029847,5.872641467549248,4.672641467549248,5.533607006072998,5.533607006072998,"[0.2164454460144043,0.13506144285202026,0.5792490839958191,0.001938158879056573,0.06730588525533676,0.0,0.0,0.0,0.0,0.0]",1.1116626262664795,0.06730588525533676,1.7320507764816284,0.0,0,1.5079419612884521,1.7310316111967332,0,0,5,ar1_velocity,low
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_mixed_ood,43,7,1.4000000000000001,"[-15.250038146972656,0.7949162721633911,1.5]","[1.4089839458465576,1.4089839458465576,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.321213722229004,7,4,high,crossing_or_sudden_threat,0.52867012029847,5.872641467549248,4.472641467549248,5.064765930175781,5.064765930175781,"[0.1941518485546112,0.13367590308189392,0.587315559387207,0.0008799610077403486,0.08397673070430756,0.0,0.0,0.0,0.0,0.0]",1.1140228509902954,0.08397673070430756,1.7320507764816284,0.0,0,1.5924166440963745,1.573232501618455,0,0,5,ar1_velocity,low
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_mixed_ood,43,8,1.6,"[-14.967665672302246,1.0772889852523804,1.5]","[1.4118636846542358,1.4118636846542358,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3099138736724854,7,4,high,crossing_or_sudden_threat,0.52867012029847,5.872641467549248,4.2726414675492475,4.59677791595459,4.59677791595459,"[0.19128350913524628,0.022827211767435074,0.6670799255371094,0.0012538483133539557,0.11755552887916565,0.0,0.0,0.0,0.0,0.0]",0.9327750205993652,0.11755552887916565,1.7320507764816284,0.0,0,1.693504810333252,1.4257801861009873,0,0,5,ar1_velocity,low
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_mixed_ood,43,9,1.8,"[-14.685033798217773,1.3599205017089844,1.5]","[1.4131577014923096,1.4131577014923096,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.2967405319213867,7,4,high,crossing_or_sudden_threat,0.52867012029847,5.872641467549248,4.072641467549248,4.122989654541016,4.122989654541016,"[0.2659885585308075,0.020371735095977783,0.5212108492851257,0.005083393771201372,0.1873454451560974,0.0,0.0,0.0,0.0,0.0]",1.1118056774139404,0.1873454451560974,1.7320507764816284,0.0,0,1.5837628841400146,1.2891511100739912,0,0,5,ar1_velocity,low
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_mixed_ood,43,10,2.0,"[-14.4022855758667,1.64266836643219,1.5]","[1.4137390851974487,1.4137390851974487,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.2825316190719604,7,4,high,crossing_or_sudden_threat,0.52867012029847,5.872641467549248,3.872641467549248,3.662600517272949,3.662600517272949,"[0.2565865218639374,0.01865134760737419,0.39631497859954834,0.0028746617026627064,0.32557258009910583,0.0,0.0,0.0,0.0,0.0]",1.1722760200500488,0.32557258009910583,1.7320507764816284,0.0,0,1.6205999851226807,1.1051705748528322,0,0,5,ar1_velocity,low
