method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_id,27,1,0.2,"[-16.84424591064453,0.3049028515815735,1.5]","[0.7787664532661438,0.7787664532661438,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,0.7781811356544495,8,2,high,crossing_or_sudden_threat,0.6557935665321328,8.600045262506757,8.400045262506758,8.749923706054688,8.749923706054688,"[0.03616156056523323,0.7149682641029358,0.00041242886800318956,0.24668709933757782,0.0015424981247633696,0.0002281979686813429,0.0,0.0,0.0,0.0]",0.7203179597854614,0.00041242886800318956,1.7320507764816284,1.7320507764816284,0,2.600653648376465,2.3624519127576815,0,0,5,accel_decel,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_id,27,2,0.4,"[-16.618507385253906,0.5306406021118164,1.5]","[1.1286888122558594,1.1286888122558594,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.1202250719070435,10,2,high,sinusoidal_lateral,0.6044845450912766,8.018206325220529,7.818206325220529,8.560250282287598,8.560250282287598,"[0.07834123820066452,0.13609634339809418,0.1161886677145958,0.590738832950592,0.010901770554482937,0.06773315370082855,0.0,0.0,0.0,0.0]",1.263607382774353,0.1161886677145958,1.7320507764816284,0.0,0,2.429872751235962,2.3718196195422445,0,0,5,accel_decel,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_id,27,3,0.6000000000000001,"[-16.361324310302734,0.7878243923187256,1.5]","[1.285918951034546,1.285918951034546,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.2661775350570679,10,2,high,sinusoidal_lateral,0.6044845450912766,8.018206325220529,7.6182063252205285,8.347046852111816,8.347046852111816,"[0.05385265871882439,0.059642329812049866,0.5585163831710815,0.29432305693626404,0.008143587969243526,0.025521980598568916,0.0,0.0,0.0,0.0]",1.143580436706543,0.5585163831710815,1.7320507764816284,0.0,0,2.203991651535034,2.369271165152074,0,0,5,accel_decel,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_id,27,4,0.8,"[-16.090011596679688,1.0591378211975098,1.5]","[1.3565670251846313,1.3565670251846313,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3242361545562744,10,2,high,sinusoidal_lateral,0.6044845450912766,8.018206325220529,7.418206325220529,8.11754035949707,8.11754035949707,"[0.0805860310792923,0.04954617843031883,0.5422245264053345,0.29506564140319824,0.009145846590399742,0.02343178354203701,0.0,0.0,0.0,0.0]",1.1747455596923828,0.5422245264053345,1.7320507764816284,0.0,0,2.03910231590271,2.3204317103656504,0,0,5,accel_decel,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_id,27,5,1.0,"[-15.812349319458008,1.3368000984191895,1.5]","[1.3883112668991089,1.3883112668991089,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3428782224655151,10,2,high,sinusoidal_lateral,0.6044845450912766,8.018206325220529,7.218206325220529,7.887705326080322,7.887705326080322,"[0.08560509234666824,0.033178091049194336,0.4598621129989624,0.39732253551483154,0.0063513582572340965,0.017680760473012924,0.0,0.0,0.0,0.0]",1.1508625745773315,0.4598621129989624,1.7320507764816284,0.0,0,2.0894081592559814,2.164131695995832,0,0,5,accel_decel,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_id,27,6,1.2000000000000002,"[-15.531834602355957,1.6173150539398193,1.5]","[1.402574896812439,1.402574896812439,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.343759536743164,10,2,high,sinusoidal_lateral,0.6044845450912766,8.018206325220529,7.018206325220529,7.6583967208862305,7.6583967208862305,"[0.0710391029715538,0.03315645828843117,0.44284671545028687,0.4325551688671112,0.0046278671361505985,0.015774719417095184,0.0,0.0,0.0,0.0]",1.114358901977539,0.44284671545028687,1.7320507764816284,0.0,0,2.1372311115264893,2.0056757421665585,0,0,5,accel_decel,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_id,27,7,1.4000000000000001,"[-15.250038146972656,1.8991118669509888,1.5]","[1.4089839458465576,1.4089839458465576,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3365386724472046,10,2,high,sinusoidal_lateral,0.6044845450912766,8.018206325220529,6.818206325220529,7.108426094055176,7.108426094055176,"[0.06438132375478745,0.02888309583067894,0.4707541763782501,0.416693776845932,0.0034850877709686756,0.015802545472979546,0.0,0.0,0.0,0.0]",1.0836855173110962,0.4707541763782501,1.7320507764816284,0.0,0,2.1839394569396973,1.846251127810241,0,0,5,accel_decel,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_id,27,8,1.6,"[-14.967665672302246,2.1814846992492676,1.5]","[1.4118636846542358,1.4118636846542358,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3255165815353394,10,2,high,sinusoidal_lateral,0.6044845450912766,8.018206325220529,6.6182063252205285,6.5191969871521,6.5191969871521,"[0.04916318133473396,0.02675761468708515,0.426249623298645,0.4821430444717407,0.0021068027708679438,0.013579717837274075,0.0,0.0,0.0,0.0]",1.0315684080123901,0.426249623298645,1.7320507764816284,0.0,0,2.2301464080810547,1.686391300887685,0,0,5,accel_decel,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_id,27,9,1.8,"[-14.685033798217773,2.464116334915161,1.5]","[1.4131577014923096,1.4131577014923096,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3126059770584106,10,2,high,sinusoidal_lateral,0.6044845450912766,8.018206325220529,6.418206325220529,5.940602779388428,5.940602779388428,"[0.04440825432538986,0.02987881936132908,0.4594968259334564,0.45088618993759155,0.0014364452799782157,0.013893477618694305,0.0,0.0,0.0,0.0]",1.0284746885299683,0.4594968259334564,1.7320507764816284,0.0,0,2.2761285305023193,1.5263357176152261,0,0,5,accel_decel,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_id,27,10,2.0,"[-14.4022855758667,2.746864080429077,1.5]","[1.4137390851974487,1.4137390851974487,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.2986538410186768,10,2,high,sinusoidal_lateral,0.6044845450912766,8.018206325220529,6.218206325220529,5.376400470733643,5.376400470733643,"[0.04121813923120499,0.030029702931642532,0.5101642608642578,0.4031742215156555,0.0009595438023097813,0.014454135671257973,0.0,0.0,0.0,0.0]",1.0142076015472412,0.5101642608642578,1.7320507764816284,0.0,0,2.322009325027466,1.3661921392438754,0,0,5,accel_decel,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_id,27,11,2.2,"[-14.119485855102539,3.0296640396118164,1.5]","[1.414000391960144,1.414000391960144,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.2840334177017212,10,2,high,sinusoidal_lateral,0.6044845450912766,8.018206325220529,6.018206325220529,4.831784248352051,4.831784248352051,"[0.033223677426576614,0.02241029031574726,0.49199146032333374,0.4392218291759491,0.0005306331440806389,0.012622034177184105,0.0,0.0,0.0,0.0]",0.9677550792694092,0.49199146032333374,1.7320507764816284,0.0,0,2.3678438663482666,1.2060091476414918,0,0,5,accel_decel,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_id,27,12,2.4000000000000004,"[-13.836662292480469,3.3124876022338867,1.5]","[1.4141178131103516,1.4141178131103516,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.2689058780670166,10,2,high,sinusoidal_lateral,0.6044845450912766,8.018206325220529,5.818206325220529,4.31424617767334,4.31424617767334,"[0.03190431743860245,0.023374410346150398,0.5644477605819702,0.36756786704063416,0.0003324654826428741,0.012373201549053192,0.0,0.0,0.0,0.0]",0.945407509803772,0.5644477605819702,1.7320507764816284,0.0,0,2.413658857345581,1.0458086522778942,0,0,5,accel_decel,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_id,27,13,2.6,"[-13.553828239440918,3.5953216552734375,1.5]","[1.414170503616333,1.414170503616333,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.2533388137817383,10,2,high,sinusoidal_lateral,0.6044845450912766,8.018206325220529,5.6182063252205285,3.8347983360290527,3.8347983360290527,"[0.029193473979830742,0.02540457993745804,0.6136068105697632,0.32090887427330017,0.00018770618771668524,0.01069848146289587,0.0,0.0,0.0,0.0]",0.9110580086708069,0.6136068105697632,1.7320507764816284,0.0,0,2.4594645500183105,0.8855999408631147,0,0,5,accel_decel,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_id,27,14,2.8000000000000003,"[-13.270989418029785,3.8781604766845703,1.5]","[1.4141942262649536,1.4141942262649536,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.2373584508895874,10,2,high,sinusoidal_lateral,0.6044845450912766,8.018206325220529,5.418206325220529,3.412501335144043,3.412501335144043,"[0.026907576248049736,0.023076677694916725,0.6631261706352234,0.27816930413246155,0.00010046258830698207,0.008619764819741249,0.0,0.0,0.0,0.0]",0.8544855117797852,0.6631261706352234,1.7320507764816284,0.0,0,2.505265951156616,0.7253877763253745,0,0,5,accel_decel,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_id,27,15,3.0,"[-12.98814868927002,4.161001205444336,1.5]","[1.4142048358917236,1.4142048358917236,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.2209713459014893,10,2,high,sinusoidal_lateral,0.6044845450912766,8.018206325220529,5.218206325220529,3.062157392501831,3.062157392501831,"[0.025669744238257408,0.026180140674114227,0.7266140580177307,0.21469230949878693,6.0530725022545084e-05,0.006783223710954189,0.0,0.0,0.0,0.0]",0.7862064242362976,0.7266140580177307,1.7320507764816284,0.0,0,2.517841339111328,0.585662545193014,0,0,5,accel_decel,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_id,27,16,3.2,"[-12.705307006835938,4.443842887878418,1.5]","[1.4142096042633057,1.4142096042633057,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.2041771411895752,10,2,high,sinusoidal_lateral,0.6044845450912766,8.018206325220529,5.018206325220529,2.80139422416687,2.80139422416687,"[0.012347972020506859,0.020978884771466255,0.7393742203712463,0.22231034934520721,3.4105643862858415e-05,0.00495443120598793,0.0,0.0,0.0,0.0]",0.7195126414299011,0.7393742203712463,1.7320507764816284,0.0,0,2.5342020988464355,0.4448466024823141,0,0,5,accel_decel,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_id,27,17,3.4000000000000004,"[-12.422464370727539,4.726685047149658,1.5]","[1.4142117500305176,1.4142117500305176,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.1869710683822632,10,2,high,sinusoidal_lateral,0.6044845450912766,8.018206325220529,4.818206325220529,2.647850751876831,2.647850751876831,"[0.00541527708992362,0.01555381529033184,0.7139296531677246,0.26153862476348877,1.5079126569617074e-05,0.003547478700056672,0.0,0.0,0.0,0.0]",0.7045400142669678,0.7139296531677246,1.7320507764816284,0.0,0,2.5545318126678467,0.3029313845167065,0,0,5,accel_decel,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_id,27,18,3.6,"[-12.13962173461914,5.009527683258057,1.5]","[1.414212703704834,1.414212703704834,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.169346809387207,10,2,high,sinusoidal_lateral,0.6044845450912766,8.018206325220529,4.6182063252205285,2.6200337409973145,2.6200337409973145,"[0.0025410389062017202,0.012105369940400124,0.7559672594070435,0.22643715143203735,8.527248610334937e-06,0.002940697828307748,0.0,0.0,0.0,0.0]",0.6336703896522522,0.7559672594070435,1.7320507764816284,0.0,0,2.5812153816223145,0.1579067490830971,0,0,5,accel_decel,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_id,27,19,3.8000000000000003,"[-11.856779098510742,5.292370319366455,1.5]","[1.4142131805419922,1.4142131805419922,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.1512986421585083,10,2,high,sinusoidal_lateral,0.6044845450912766,8.018206325220529,4.418206325220529,2.7218005657196045,2.6200337409973145,"[0.0012306292774155736,0.011170800775289536,0.7215589880943298,0.26369479298591614,4.923732376482803e-06,0.0023398573976010084,0.0,0.0,0.0,0.0]",0.6596561074256897,0.7215589880943298,1.7320507764816284,0.0,0,2.619971513748169,0.0010224533229342783,0,0,5,accel_decel,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_id,27,20,4.0,"[-11.573936462402344,5.5752129554748535,1.5]","[1.4142134189605713,1.4142134189605713,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.132819414138794,10,2,high,sinusoidal_lateral,0.6044845450912766,8.018206325220529,4.218206325220529,2.9397244453430176,2.6200337409973145,"[0.0008555955719202757,0.008858720771968365,0.634370744228363,0.35409194231033325,3.3057128803193336e-06,0.0018196251476183534,0.0,0.0,0.0,0.0]",0.7157688140869141,0.634370744228363,1.7320507764816284,0.0,0,2.7217533588409424,0.0,0,0,5,accel_decel,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_id,27,21,4.2,"[-11.290611267089844,5.857571601867676,1.5]","[1.4166252613067627,1.4117943048477173,0.0]","[1.0,0.9938158988952637,-1.0]","[1.0,0.9938158988952637,-1.0]",False,False,0.0,1.116758942604065,10,2,high,sinusoidal_lateral,0.6044845450912766,8.018206325220529,4.018206325220529,3.249880313873291,2.6200337409973145,"[0.0007389181409962475,0.007794211618602276,0.6996991634368896,0.28990787267684937,3.422860572754871e-06,0.0018564003985375166,0.0,0.0,0.0,0.0]",0.6637096405029297,0.6996991634368896,1.7284877300262451,0.006184101104736328,0,2.9396893978118896,0.0,0,0,5,accel_decel,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_id,27,22,4.4,"[-10.998697280883789,6.130808353424072,1.5]","[1.4595677852630615,1.3661826848983765,0.0]","[1.0,0.8891733884811401,-1.0]","[1.0,0.8891733884811401,-1.0]",False,False,0.0,1.1492266654968262,10,2,high,sinusoidal_lateral,0.6044845450912766,8.018206325220529,3.8182063252205287,3.617847442626953,2.6200337409973145,"[0.0005842896061949432,0.006921193562448025,0.7176170945167542,0.2730775475502014,3.3072235510189785e-06,0.0017965295119211078,0.0,0.0,0.0,0.0]",0.6427431702613831,0.7176170945167542,1.6705176830291748,0.10464251041412354,0,3.2498552799224854,0.0,0,0,5,accel_decel,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_id,27,23,4.6000000000000005,"[-10.694864273071289,6.39034366607666,1.5]","[1.5191658735275269,1.2976773977279663,0.0]","[1.0,0.7920541763305664,-1.0]","[1.0,0.7920541763305664,-1.0]",False,False,0.0,1.2038755416870117,10,2,high,sinusoidal_lateral,0.6044845450912766,8.018206325220529,3.6182063252205285,4.020971775054932,2.6200337409973145,"[0.00040429047658108175,0.004422875586897135,0.687103807926178,0.30647003650665283,2.6550412712822435e-06,0.0015963654732331634,0.0,0.0,0.0,0.0]",0.6577414870262146,0.687103807926178,1.6209101676940918,0.09711921215057373,0,3.617830276489258,0.0,0,0,5,accel_decel,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_id,27,24,4.800000000000001,"[-10.378419876098633,6.634026050567627,1.5]","[1.5822235345840454,1.2184116840362549,0.0]","[1.0,0.7062190175056458,-1.0]","[1.0,0.7062190175056458,-1.0]",False,False,0.0,1.265782117843628,10,2,high,sinusoidal_lateral,0.6044845450912766,8.018206325220529,3.4182063252205284,4.445261001586914,2.6200337409973145,"[0.0002920654078479856,0.0030355912167578936,0.7256403565406799,0.26951631903648376,2.2197941689228173e-06,0.0015134521527215838,0.0,0.0,0.0,0.0]",0.6159150004386902,0.7256403565406799,1.5807420015335083,0.08583515882492065,0,4.020960330963135,0.0,0,0,5,accel_decel,high
