method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_mixed_ood,35,1,0.2,"[-16.84424591064453,-0.13192565739154816,1.5]","[0.7787664532661438,0.7787664532661438,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,0.788439154624939,8,0,high,sinusoidal_lateral,0.39297203083018234,3.9663425181644927,3.7663425181644925,7.550083637237549,7.550083637237549,"[3.0084394893492572e-05,0.10563941299915314,0.0001674409577390179,0.07709023356437683,0.0001975048944586888,0.8168753385543823,0.0,0.0,0.0,0.0]",0.6036955714225769,3.0084394893492572e-05,1.7320507764816284,1.7320507764816284,0,2.4045515060424805,3.8851054828657694,0,0,6,crossing_or_sudden_threat,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_mixed_ood,35,2,0.4,"[-16.618507385253906,0.09381210803985596,1.5]","[1.1286888122558594,1.1286888122558594,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.1352933645248413,8,0,high,sinusoidal_lateral,0.39297203083018234,3.9663425181644927,3.5663425181644928,7.377230167388916,7.377230167388916,"[0.489283949136734,0.3362058699131012,0.0014814204769209027,0.0680958703160286,0.014967933297157288,0.08996498584747314,0.0,0.0,0.0,0.0]",1.1883935928344727,0.489283949136734,1.7320507764816284,0.0,0,2.463548421859741,3.842920068082306,0,0,6,crossing_or_sudden_threat,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_mixed_ood,35,3,0.6000000000000001,"[-16.361324310302734,0.35099589824676514,1.5]","[1.285918951034546,1.285918951034546,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.2836087942123413,8,0,high,sinusoidal_lateral,0.39297203083018234,3.9663425181644927,3.3663425181644926,7.241458415985107,7.241458415985107,"[0.29820728302001953,0.391365647315979,0.20228059589862823,0.023087820038199425,0.02793651819229126,0.05712217465043068,0.0,0.0,0.0,0.0]",1.4017033576965332,0.29820728302001953,1.7320507764816284,0.0,0,2.5056402683258057,3.7555152843174686,0,0,6,crossing_or_sudden_threat,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_mixed_ood,35,4,0.8,"[-16.090011596679688,0.6223093271255493,1.5]","[1.3565670251846313,1.3565670251846313,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3429219722747803,8,0,high,sinusoidal_lateral,0.39297203083018234,3.9663425181644927,3.166342518164493,7.083823204040527,7.083823204040527,"[0.31939825415611267,0.23671892285346985,0.27485865354537964,0.05374680832028389,0.050390228629112244,0.06488712131977081,0.0,0.0,0.0,0.0]",1.545762300491333,0.31939825415611267,1.7320507764816284,0.0,0,2.540137767791748,3.6477930960010116,0,0,6,crossing_or_sudden_threat,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_mixed_ood,35,5,1.0,"[-15.812349319458008,0.899971604347229,1.5]","[1.3883112668991089,1.3883112668991089,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3623155355453491,8,0,high,sinusoidal_lateral,0.39297203083018234,3.9663425181644927,2.9663425181644927,6.943434238433838,6.943434238433838,"[0.2190113514661789,0.43347981572151184,0.23260903358459473,0.014654988422989845,0.0493537001311779,0.05089105665683746,0.0,0.0,0.0,0.0]",1.3961210250854492,0.2190113514661789,1.7320507764816284,0.0,0,2.5712220668792725,3.530941568079298,0,0,6,crossing_or_sudden_threat,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_mixed_ood,35,6,1.2000000000000002,"[-15.531834602355957,1.1804865598678589,1.5]","[1.402574896812439,1.402574896812439,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3637210130691528,8,0,high,sinusoidal_lateral,0.39297203083018234,3.9663425181644927,2.7663425181644925,6.873335838317871,6.873335838317871,"[0.1807939112186432,0.46287277340888977,0.2302427589893341,0.01870736852288246,0.05514867603778839,0.05223443731665611,0.0,0.0,0.0,0.0]",1.3923569917678833,0.1807939112186432,1.7320507764816284,0.0,0,2.6007726192474365,3.4099873532427574,0,0,6,crossing_or_sudden_threat,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_mixed_ood,35,7,1.4000000000000001,"[-15.250038146972656,1.4622833728790283,1.5]","[1.4089839458465576,1.4089839458465576,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3569217920303345,8,0,high,sinusoidal_lateral,0.39297203083018234,3.9663425181644927,2.5663425181644923,6.6303558349609375,6.6303558349609375,"[0.20674069225788116,0.3452591001987457,0.3317698538303375,0.01436296384781599,0.021934233605861664,0.07993309199810028,0.0,0.0,0.0,0.0]",1.4057807922363281,0.20674069225788116,1.7320507764816284,0.0,0,2.880051612854004,1.6150029352751647,0,0,6,crossing_or_sudden_threat,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_mixed_ood,35,8,1.6,"[-14.967665672302246,1.7446560859680176,1.5]","[1.4118636846542358,1.4118636846542358,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3462765216827393,8,0,high,sinusoidal_lateral,0.39297203083018234,3.9663425181644927,2.3663425181644926,6.064670562744141,6.064670562744141,"[0.23048099875450134,0.1383955180644989,0.4640650153160095,0.02183464542031288,0.020410438999533653,0.12481334805488586,0.0,0.0,0.0,0.0]",1.3908857107162476,0.23048099875450134,1.7320507764816284,0.0,0,2.9141039848327637,1.4549918394946515,0,0,6,crossing_or_sudden_threat,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_mixed_ood,35,9,1.8,"[-14.685033798217773,2.027287721633911,1.5]","[1.4131577014923096,1.4131577014923096,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3337233066558838,8,0,high,sinusoidal_lateral,0.39297203083018234,3.9663425181644927,2.166342518164493,5.5188069343566895,5.5188069343566895,"[0.1631605625152588,0.08346450328826904,0.5982657074928284,0.018417812883853912,0.011097424663603306,0.12559403479099274,0.0,0.0,0.0,0.0]",1.1945136785507202,0.1631605625152588,1.7320507764816284,0.0,0,2.9479904174804688,1.2947857915407375,0,0,6,crossing_or_sudden_threat,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_mixed_ood,35,10,2.0,"[-14.4022855758667,2.310035467147827,1.5]","[1.4137390851974487,1.4137390851974487,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.320121169090271,8,0,high,sinusoidal_lateral,0.39297203083018234,3.9663425181644927,1.9663425181644927,4.999585151672363,4.999585151672363,"[0.10478764027357101,0.029686488211154938,0.7327005863189697,0.014461465179920197,0.004974076058715582,0.11338968575000763,0.0,0.0,0.0,0.0]",0.9031579494476318,0.10478764027357101,1.7320507764816284,0.0,0,2.981801748275757,1.134492060658366,0,0,6,crossing_or_sudden_threat,high
