method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_z,normalize_z,z_transform
z_layernorm_alpha_0p5_cont_1p5m,gpsi_z_layernorm_alpha_0p5_cont_1p5m,z_layernorm_alpha_0p5_cont_1p5m_best_by_eval,1500000,best_by_eval,eval_flow_sudden_threat,31,1,0.2,"[16.84424591064453,0.9254232048988342,1.5]","[-0.7787664532661438,-0.7787664532661438,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,0.7676427960395813,5,4,high,crossing_or_sudden_threat,0.3720338092722665,7.407852720573434,7.207852720573434,8.473989486694336,8.473989486694336,"[0.01708356663584709,0.7127149701118469,0.20747359097003937,0.022145885974168777,0.005931915249675512,0.03409735858440399,0.00039520030259154737,0.00015743325639050454,0.0,0.0]",0.8716740608215332,0.005931915249675512,1.7320507764816284,1.7320507764816284,0,3.1621692180633545,3.177690086556364,0,0,0,accel_decel,low,0.1837565004825592,0.733378529548645,2.1135618686676025,2.057802998024272,8,94,1,0,layernorm
z_layernorm_alpha_0p5_cont_1p5m,gpsi_z_layernorm_alpha_0p5_cont_1p5m,z_layernorm_alpha_0p5_cont_1p5m_best_by_eval,1500000,best_by_eval,eval_flow_sudden_threat,31,2,0.4,"[16.618507385253906,0.6996854543685913,1.5]","[-1.1286888122558594,-1.1286888122558594,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.1047492027282715,5,4,high,crossing_or_sudden_threat,0.3720338092722665,7.407852720573434,7.007852720573434,8.301044464111328,8.301044464111328,"[5.128057090075799e-09,0.3318035304546356,0.6534587144851685,0.00036921523860655725,0.0005175797850824893,0.0084134042263031,0.005437424872070551,1.65417670672241e-08,0.0,0.0]",0.7194673418998718,0.0005175797850824893,1.7320507764816284,0.0,0,3.2337191104888916,3.0572245478503937,0,0,0,accel_decel,low,0.18358981609344482,1.402031660079956,3.484497547149658,1.9505269992805552,8,94,1,0,layernorm
z_layernorm_alpha_0p5_cont_1p5m,gpsi_z_layernorm_alpha_0p5_cont_1p5m,z_layernorm_alpha_0p5_cont_1p5m_best_by_eval,1500000,best_by_eval,eval_flow_sudden_threat,31,3,0.6000000000000001,"[16.361324310302734,0.44250166416168213,1.5]","[-1.285918951034546,-1.285918951034546,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.2482805252075195,5,4,high,crossing_or_sudden_threat,0.3720338092722665,7.407852720573434,6.807852720573434,8.127275466918945,8.127275466918945,"[2.7285054216008575e-09,0.01628837361931801,0.9559583067893982,9.696732377051376e-07,2.2585099941352382e-05,0.007411325816065073,0.001078893430531025,0.019239621236920357,0.0,0.0]",0.23010963201522827,2.2585099941352382e-05,1.7320507764816284,0.0,0,3.2946033477783203,2.907540506245359,0,0,0,accel_decel,low,0.3112088441848755,1.7920112609863281,3.7186830043792725,2.11507199855987,8,94,1,0,layernorm
z_layernorm_alpha_0p5_cont_1p5m,gpsi_z_layernorm_alpha_0p5_cont_1p5m,z_layernorm_alpha_0p5_cont_1p5m_best_by_eval,1500000,best_by_eval,eval_flow_sudden_threat,31,4,0.8,"[16.090011596679688,0.17118826508522034,1.5]","[-1.3565670251846313,-1.3565670251846313,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.3050580024719238,5,4,high,crossing_or_sudden_threat,0.3720338092722665,7.407852720573434,6.607852720573434,7.957780838012695,7.957780838012695,"[2.706390889173349e-09,0.002235829597339034,0.9799326062202454,1.697378877452138e-07,1.2904926734336186e-05,0.004610092844814062,0.001300679985433817,0.011907827109098434,0.0,0.0]",0.11985945701599121,1.2904926734336186e-05,1.7320507764816284,0.0,0,3.3496334552764893,2.7452955068836924,0,0,0,accel_decel,low,0.40269935131073,1.9531886577606201,4.04578161239624,2.0195299985061865,8,94,1,0,layernorm
z_layernorm_alpha_0p5_cont_1p5m,gpsi_z_layernorm_alpha_0p5_cont_1p5m,z_layernorm_alpha_0p5_cont_1p5m_best_by_eval,1500000,best_by_eval,eval_flow_sudden_threat,31,5,1.0,"[15.812349319458008,-0.10647398233413696,1.5]","[-1.3883112668991089,-1.3883112668991089,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.3229355812072754,5,4,high,crossing_or_sudden_threat,0.3720338092722665,7.407852720573434,6.407852720573434,7.793368816375732,7.793368816375732,"[4.574279621749611e-09,0.0017854502657428384,0.9744301438331604,1.1568888425017576e-07,2.3391403374262154e-05,0.008295528590679169,0.0030835813377052546,0.012381820939481258,0.0,0.0]",0.14874576032161713,2.3391403374262154e-05,1.7320507764816284,0.0,0,3.3760151863098145,2.594383487977979,0,0,0,accel_decel,low,0.4380055069923401,1.997053623199463,4.338521957397461,1.9413080008234829,8,94,1,0,layernorm
z_layernorm_alpha_0p5_cont_1p5m,gpsi_z_layernorm_alpha_0p5_cont_1p5m,z_layernorm_alpha_0p5_cont_1p5m_best_by_eval,1500000,best_by_eval,eval_flow_sudden_threat,31,6,1.2000000000000002,"[15.531834602355957,-0.38698896765708923,1.5]","[-1.402574896812439,-1.402574896812439,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.3232871294021606,15,2,high,sinusoidal_lateral,0.3541322943187215,3.425650979455255,3.225650979455255,7.634790420532227,7.634790420532227,"[1.0178967002616446e-08,0.0027314170729368925,0.9532737731933594,1.772738613681213e-07,8.066860755207017e-05,0.017747391015291214,0.006838243454694748,0.01932835765182972,0.0,0.0]",0.24441608786582947,0.9532737731933594,1.7320507764816284,0.0,0,3.394615888595581,2.445311015273033,0,0,0,accel_decel,low,0.5345226526260376,2.3739821910858154,4.956842422485352,1.9605839988798834,8,94,1,0,layernorm
z_layernorm_alpha_0p5_cont_1p5m,gpsi_z_layernorm_alpha_0p5_cont_1p5m,z_layernorm_alpha_0p5_cont_1p5m_best_by_eval,1500000,best_by_eval,eval_flow_sudden_threat,31,7,1.4000000000000001,"[15.250038146972656,-0.6687857508659363,1.5]","[-1.4089839458465576,-1.4089839458465576,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.3156416416168213,15,2,high,sinusoidal_lateral,0.3541322943187215,3.425650979455255,3.0256509794552553,7.488327980041504,7.488327980041504,"[3.022200871782843e-07,0.062282729893922806,1.6470950185976108e-06,4.850069672102109e-06,0.0032873800955712795,0.4143366813659668,0.15647202730178833,0.3636144697666168,0.0,0.0]",1.21493661403656,1.6470950185976108e-06,1.7320507764816284,0.0,0,3.4091124534606934,1.881808762294279,0,0,15,sinusoidal_lateral,high,0.571353554725647,2.3518714904785156,5.204675674438477,2.0527740016405005,8,94,1,0,layernorm
z_layernorm_alpha_0p5_cont_1p5m,gpsi_z_layernorm_alpha_0p5_cont_1p5m,z_layernorm_alpha_0p5_cont_1p5m_best_by_eval,1500000,best_by_eval,eval_flow_sudden_threat,31,8,1.6,"[14.967665672302246,-0.9511585235595703,1.5]","[-1.4118636846542358,-1.4118636846542358,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.304242491722107,15,2,high,sinusoidal_lateral,0.3541322943187215,3.425650979455255,2.825650979455255,7.349780082702637,7.349780082702637,"[4.7149649162747664e-07,0.08301734924316406,5.821804620609328e-07,6.224190201464808e-06,0.004527385346591473,0.44306015968322754,0.1140027567744255,0.35538503527641296,0.0,0.0]",1.20703125,5.821804620609328e-07,1.7320507764816284,0.0,0,3.4307568073272705,2.1442576461711407,0,0,0,accel_decel,low,0.6087380647659302,2.4310431480407715,5.645562171936035,2.367059998505283,8,94,1,0,layernorm
z_layernorm_alpha_0p5_cont_1p5m,gpsi_z_layernorm_alpha_0p5_cont_1p5m,z_layernorm_alpha_0p5_cont_1p5m_best_by_eval,1500000,best_by_eval,eval_flow_sudden_threat,31,9,1.8,"[14.685033798217773,-1.2337900400161743,1.5]","[-1.4131577014923096,-1.4131577014923096,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.290974736213684,15,2,high,sinusoidal_lateral,0.3541322943187215,3.425650979455255,2.625650979455255,7.122640609741211,7.122640609741211,"[5.633224304801843e-07,0.2374422550201416,9.320584126726317e-08,5.697260348824784e-06,0.0038082876708358526,0.3614352345466614,0.09462399035692215,0.30268388986587524,0.0,0.0]",1.315353274345398,9.320584126726317e-08,1.7320507764816284,0.0,0,3.4486420154571533,1.9932244327570205,0,0,0,accel_decel,low,0.6617341041564941,2.5248606204986572,6.008813858032227,2.027630998782115,8,94,1,0,layernorm
z_layernorm_alpha_0p5_cont_1p5m,gpsi_z_layernorm_alpha_0p5_cont_1p5m,z_layernorm_alpha_0p5_cont_1p5m_best_by_eval,1500000,best_by_eval,eval_flow_sudden_threat,31,10,2.0,"[14.4022855758667,-1.5165379047393799,1.5]","[-1.4137390851974487,-1.4137390851974487,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.276673674583435,15,2,high,sinusoidal_lateral,0.3541322943187215,3.425650979455255,2.425650979455255,6.690393924713135,6.690393924713135,"[7.385820595118275e-07,0.2548815608024597,4.742518555644892e-08,6.580342869710876e-06,0.0033817642834037542,0.3076464831829071,0.10302193462848663,0.33106085658073425,0.0,0.0]",1.3305184841156006,4.742518555644892e-08,1.7320507764816284,0.0,0,3.466487407684326,1.8420833760959134,0,0,0,accel_decel,low,0.7325689792633057,2.703477144241333,6.477808952331543,2.0100310030102264,8,94,1,0,layernorm
