method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_z,normalize_z,z_transform
z_layernorm_alpha_0p5_cont_1p5m,gpsi_z_layernorm_alpha_0p5_cont_1p5m,z_layernorm_alpha_0p5_cont_1p5m_best_by_eval,1500000,best_by_eval,eval_flow_id,22,1,0.2,"[-16.84424591064453,0.8484469056129456,1.5]","[0.7787664532661438,-0.7787664532661438,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,0.7710113525390625,3,3,high,linear,0.7831906184873743,5.60220078890897,5.40220078890897,10.289883613586426,11.648530960083008,"[0.9889211654663086,0.00035076483618468046,0.00018310279119759798,0.010499067604541779,4.587192597682588e-05,0.0,0.0,0.0,0.0,0.0]",0.06368032097816467,0.010499067604541779,1.7320507764816284,1.7320507764816284,0,3.7626988887786865,3.3597526514115397,0,0,4,sinusoidal_lateral,medium,0.37787064909935,1.6446635723114014,3.320451259613037,1.6879239992704242,5,94,1,0,layernorm
z_layernorm_alpha_0p5_cont_1p5m,gpsi_z_layernorm_alpha_0p5_cont_1p5m,z_layernorm_alpha_0p5_cont_1p5m_best_by_eval,1500000,best_by_eval,eval_flow_id,22,2,0.4,"[-16.618507385253906,0.6227091550827026,1.5]","[1.1286888122558594,-1.1286888122558594,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,1.109695553779602,3,3,high,linear,0.7831906184873743,5.60220078890897,5.20220078890897,10.025137901306152,10.025137901306152,"[1.3369458429224323e-07,0.9180317521095276,1.1595343352155396e-07,0.001672126236371696,0.0802958607673645,0.0,0.0,0.0,0.0,0.0]",0.2917172312736511,0.001672126236371696,1.7320507764816284,0.0,0,4.753807544708252,4.198019344291511,0,0,5,linear,low,0.5445946455001831,2.0728225708007812,4.4987311363220215,1.6859679999470245,5,94,1,0,layernorm
z_layernorm_alpha_0p5_cont_1p5m,gpsi_z_layernorm_alpha_0p5_cont_1p5m,z_layernorm_alpha_0p5_cont_1p5m_best_by_eval,1500000,best_by_eval,eval_flow_id,22,3,0.6000000000000001,"[-16.361324310302734,0.36552536487579346,1.5]","[1.285918951034546,-1.285918951034546,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,1.254000186920166,3,3,high,linear,0.7831906184873743,5.60220078890897,5.00220078890897,9.743249893188477,9.743249893188477,"[8.178355983545771e-07,0.9807105660438538,5.692962545822411e-08,0.0006966123473830521,0.01859193481504917,0.0,0.0,0.0,0.0,0.0]",0.09826783835887909,0.0006966123473830521,1.7320507764816284,0.0,0,7.2755608558654785,3.1185962540747423,0,0,2,accel_decel,high,0.7272869348526001,2.6846001148223877,5.5426249504089355,1.737649999995483,5,94,1,0,layernorm
z_layernorm_alpha_0p5_cont_1p5m,gpsi_z_layernorm_alpha_0p5_cont_1p5m,z_layernorm_alpha_0p5_cont_1p5m_best_by_eval,1500000,best_by_eval,eval_flow_id,22,4,0.8,"[-16.090011596679688,0.09421196579933167,1.5]","[1.3565670251846313,-1.3565670251846313,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,1.3111861944198608,3,3,high,linear,0.7831906184873743,5.60220078890897,4.80220078890897,9.446686744689941,9.446686744689941,"[0.5231212973594666,0.4702027440071106,3.40319132874356e-08,0.0003409955825190991,0.006334943231195211,0.0,0.0,0.0,0.0,0.0]",0.7285515069961548,0.0003409955825190991,1.7320507764816284,0.0,0,7.554341793060303,2.8319245481016364,0,0,2,accel_decel,high,0.7862467765808105,2.7339110374450684,5.554015636444092,1.775364999048179,5,94,1,0,layernorm
z_layernorm_alpha_0p5_cont_1p5m,gpsi_z_layernorm_alpha_0p5_cont_1p5m,z_layernorm_alpha_0p5_cont_1p5m_best_by_eval,1500000,best_by_eval,eval_flow_id,22,5,1.0,"[-15.812349319458008,-0.18345028162002563,1.5]","[1.3883112668991089,-1.3883112668991089,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,1.3293070793151855,3,3,high,linear,0.7831906184873743,5.60220078890897,4.60220078890897,9.139768600463867,9.139768600463867,"[3.368658553881687e-06,0.986650824546814,1.011330823530443e-07,0.0005355844041332603,0.01281000766903162,0.0,0.0,0.0,0.0,0.0]",0.07315783202648163,0.0005355844041332603,1.7320507764816284,0.0,0,7.745785713195801,2.2721156560108637,0,0,7,sinusoidal_lateral,high,0.8462980389595032,2.811051607131958,5.5973124504089355,1.7437970018363558,5,94,1,0,layernorm
z_layernorm_alpha_0p5_cont_1p5m,gpsi_z_layernorm_alpha_0p5_cont_1p5m,z_layernorm_alpha_0p5_cont_1p5m_best_by_eval,1500000,best_by_eval,eval_flow_id,22,6,1.2000000000000002,"[-15.531834602355957,-0.4639652669429779,1.5]","[1.402574896812439,-1.402574896812439,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,1.3298271894454956,3,3,high,linear,0.7831906184873743,5.60220078890897,4.40220078890897,8.827901840209961,8.827901840209961,"[3.509453790684347e-06,0.965430498123169,5.729392000830558e-07,0.0014633607352152467,0.033102136105298996,0.0,0.0,0.0,0.0,0.0]",0.15638595819473267,0.0014633607352152467,1.7320507764816284,0.0,0,7.612237453460693,2.0111188047152413,0,0,7,sinusoidal_lateral,high,0.8452053070068359,2.833364725112915,5.707761287689209,1.7410029977327213,5,94,1,0,layernorm
z_layernorm_alpha_0p5_cont_1p5m,gpsi_z_layernorm_alpha_0p5_cont_1p5m,z_layernorm_alpha_0p5_cont_1p5m_best_by_eval,1500000,best_by_eval,eval_flow_id,22,7,1.4000000000000001,"[-15.250038146972656,-0.745762050151825,1.5]","[1.4089839458465576,-1.4089839458465576,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,1.3223165273666382,3,3,high,linear,0.7831906184873743,5.60220078890897,4.20220078890897,8.517074584960938,8.517074584960938,"[3.336046177082608e-07,0.9653070569038391,1.014363078866154e-06,0.0015338140074163675,0.03315773978829384,0.0,0.0,0.0,0.0,0.0]",0.1569932997226715,0.0015338140074163675,1.7320507764816284,0.0,0,7.486928939819336,1.7835808290613866,0,0,7,sinusoidal_lateral,high,0.8748563528060913,2.878084182739258,5.824725151062012,1.7144630000984762,5,94,1,0,layernorm
z_layernorm_alpha_0p5_cont_1p5m,gpsi_z_layernorm_alpha_0p5_cont_1p5m,z_layernorm_alpha_0p5_cont_1p5m_best_by_eval,1500000,best_by_eval,eval_flow_id,22,8,1.6,"[-14.967665672302246,-1.028134822845459,1.5]","[1.4118636846542358,-1.4118636846542358,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,1.3110367059707642,3,3,high,linear,0.7831906184873743,5.60220078890897,4.00220078890897,8.213356018066406,8.213356018066406,"[2.229787469332223e-06,0.7575453519821167,1.36923226818908e-05,0.011611856520175934,0.23082685470581055,0.0,0.0,0.0,0.0,0.0]",0.6006829738616943,0.011611856520175934,1.7320507764816284,0.0,0,7.367474555969238,1.5847214966374943,0,0,7,sinusoidal_lateral,high,0.8867710828781128,2.8724312782287598,5.797718524932861,1.7284310015384108,5,94,1,0,layernorm
z_layernorm_alpha_0p5_cont_1p5m,gpsi_z_layernorm_alpha_0p5_cont_1p5m,z_layernorm_alpha_0p5_cont_1p5m_best_by_eval,1500000,best_by_eval,eval_flow_id,22,9,1.8,"[-14.685033798217773,-1.310766339302063,1.5]","[1.4131577014923096,-1.4131577014923096,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,1.297882080078125,3,3,high,linear,0.7831906184873743,5.60220078890897,3.80220078890897,7.922402381896973,7.922402381896973,"[1.0680168998078443e-06,0.843189537525177,2.1156387447263114e-05,0.008431339636445045,0.14835678040981293,0.0,0.0,0.0,0.0,0.0]",0.4674109220504761,0.008431339636445045,1.7320507764816284,0.0,0,7.2524309158325195,1.4099554404024726,0,0,7,sinusoidal_lateral,high,0.8268572688102722,2.744614839553833,5.906540393829346,1.67199999850709,5,94,1,0,layernorm
z_layernorm_alpha_0p5_cont_1p5m,gpsi_z_layernorm_alpha_0p5_cont_1p5m,z_layernorm_alpha_0p5_cont_1p5m_best_by_eval,1500000,best_by_eval,eval_flow_id,22,10,2.0,"[-14.4022855758667,-1.5935142040252686,1.5]","[1.4137390851974487,-1.4137390851974487,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,1.28369140625,3,3,high,linear,0.7831906184873743,5.60220078890897,3.60220078890897,7.6489973068237305,7.6489973068237305,"[5.055913788964972e-06,0.813278079032898,8.205897029256448e-05,0.012363256886601448,0.17427149415016174,0.0,0.0,0.0,0.0,0.0]",0.5277127027511597,0.012363256886601448,1.7320507764816284,0.0,0,7.140843391418457,1.2551776489183133,0,0,7,sinusoidal_lateral,high,0.8491262197494507,2.708034038543701,5.965413570404053,1.6636180007481016,5,94,1,0,layernorm
