method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_z,normalize_z,z_transform
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_high_speed,13,1,0.2,"[16.821928024291992,-1.1400961875915527,1.5]","[-0.8903631567955017,-0.6482344269752502,0.0]","[-1.0,-0.7280561923980713,1.0]","[-1.0,-0.7280561923980713,1.0]",False,False,0.0,0.8811730146408081,17,5,high,linear,0.3932561339324603,3.0242187702905943,2.824218770290594,8.500053405761719,8.500053405761719,"[0.3538897633552551,0.4078904092311859,0.01855733059346676,0.007785746827721596,0.15639254450798035,0.0018533214461058378,0.011696630157530308,0.04193427041172981,0.0,0.0]",1.332038164138794,0.0018533214461058378,1.5906180143356323,1.5906180143356323,0,0.5648858547210693,2.803204891267011,1,1,6,accel_decel,low,0.32789313793182373,1.786064624786377,3.45184326171875,1.7186540026159491,8,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_high_speed,13,2,0.4,"[16.58616065979004,-1.3541035652160645,1.5]","[-1.1788324117660522,-1.0700368881225586,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.1566388607025146,17,5,high,linear,0.3932561339324603,3.0242187702905943,2.6242187702905944,7.8263702392578125,7.8263702392578125,"[0.03702325373888016,0.4634864628314972,0.005870206281542778,0.07630766928195953,0.03576080501079559,0.3156452775001526,0.0023825031239539385,0.06352390348911285,0.0,0.0]",1.3775264024734497,0.3156452775001526,1.7320507764816284,0.2719438076019287,0,1.745636224746704,1.7958571609427607,0,0,3,accel_decel,medium,0.4640301764011383,1.9574557542800903,3.8323419094085693,1.7021710009430535,8,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_high_speed,13,3,0.6000000000000001,"[16.32447052001953,-1.6060166358947754,1.5]","[-1.3084499835968018,-1.259564995765686,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.2723802328109741,17,5,high,linear,0.3932561339324603,3.0242187702905943,2.424218770290594,7.09861946105957,7.09861946105957,"[0.05464835464954376,0.20718838274478912,0.0004767777572851628,0.36710888147354126,0.04518061876296997,0.2656262218952179,0.00491509772837162,0.05485572665929794,0.0,0.0]",1.533954381942749,0.2656262218952179,1.7320507764816284,0.0,0,1.91157066822052,1.6041329321861628,0,0,3,accel_decel,medium,0.5025940537452698,2.2165539264678955,4.3127570152282715,1.6557970011490397,8,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_high_speed,13,4,0.8,"[16.051132202148438,-1.8749617338180542,1.5]","[-1.3666908740997314,-1.344725489616394,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.316585659980774,17,5,high,linear,0.3932561339324603,3.0242187702905943,2.2242187702905944,6.347082614898682,6.347082614898682,"[0.07803244888782501,0.15766356885433197,0.0064087919890880585,0.3073923885822296,0.05912123993039131,0.30590733885765076,0.00881015695631504,0.07666406780481339,0.0,0.0]",1.6533868312835693,0.30590733885765076,1.7320507764816284,0.0,0,2.0595173835754395,1.4063376068315478,0,0,3,accel_decel,medium,0.5483040809631348,2.2989678382873535,4.609317302703857,1.6644569986965507,8,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_high_speed,13,5,1.0,"[15.772560119628906,-2.151559829711914,1.5]","[-1.3928601741790771,-1.3829905986785889,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.3287674188613892,17,5,high,linear,0.3932561339324603,3.0242187702905943,2.0242187702905943,5.601253032684326,5.601253032684326,"[0.08363670110702515,0.08687059581279755,0.0013314428506419063,0.2942134141921997,0.06751924008131027,0.37020203471183777,0.014019460417330265,0.08220703899860382,0.0,0.0]",1.603631615638733,0.37020203471183777,1.7320507764816284,0.0,0,2.194009304046631,1.2079938866864677,0,0,3,accel_decel,medium,0.6173499226570129,2.456634283065796,4.896661281585693,1.6968630006886087,8,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_high_speed,13,6,1.2000000000000002,"[15.491636276245117,-2.4315967559814453,1.5]","[-1.4046188592910767,-1.400184154510498,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.3265364170074463,17,5,high,linear,0.3932561339324603,3.0242187702905943,1.824218770290594,4.880319595336914,4.880319595336914,"[0.0802043229341507,0.0815718024969101,0.006481401156634092,0.2978980243206024,0.07019229233264923,0.3701637089252472,0.015981977805495262,0.0775064080953598,0.0,0.0]",1.6188852787017822,0.3701637089252472,1.7320507764816284,0.0,0,2.277506113052368,1.031650427962813,0,0,3,accel_decel,medium,0.5827486515045166,2.4094715118408203,5.140600204467773,1.732622000417905,8,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_high_speed,13,7,1.4000000000000001,"[15.20965576171875,-2.7131786346435547,1.5]","[-1.4099023342132568,-1.4079097509384155,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.3177194595336914,17,5,high,linear,0.3932561339324603,3.0242187702905943,1.6242187702905941,4.201638698577881,4.201638698577881,"[0.09133623540401459,0.06161436811089516,0.00034603188396431506,0.27154698967933655,0.06793412566184998,0.2908574044704437,0.14993123710155487,0.06643356382846832,0.0,0.0]",1.7535691261291504,0.2908574044704437,1.7320507764816284,0.0,0,1.5151340961456299,1.701058454249995,0,0,7,crossing_or_sudden_threat,medium,0.6615893840789795,2.7524256706237793,5.701206684112549,1.7309450013271999,8,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_high_speed,13,8,1.6,"[14.927200317382812,-2.995454788208008,1.5]","[-1.4122763872146606,-1.4113810062408447,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.3057879209518433,17,5,high,linear,0.3932561339324603,3.0242187702905943,1.4242187702905942,3.591400146484375,3.591400146484375,"[0.1145159974694252,0.06044703722000122,0.005084433127194643,0.2567322552204132,0.07855474203824997,0.25382497906684875,0.14906644821166992,0.08177407085895538,0.0,0.0]",1.8300480842590332,0.25382497906684875,1.7320507764816284,0.0,0,1.5442817211151123,1.5362571695760718,0,0,7,crossing_or_sudden_threat,medium,0.6800326108932495,2.7808680534362793,5.968873023986816,1.703567999356892,8,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_high_speed,13,9,1.8,"[14.64453125,-3.278043031692505,1.5]","[-1.413343071937561,-1.4129407405853271,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.2922775745391846,17,5,high,linear,0.3932561339324603,3.0242187702905943,1.2242187702905942,3.091414451599121,3.091414451599121,"[0.1459248811006546,0.028755322098731995,0.0025344269815832376,0.2020057737827301,0.0950835719704628,0.20902733504772186,0.20390082895755768,0.11276781558990479,0.0,0.0]",1.8424115180969238,0.20902733504772186,1.7320507764816284,0.0,0,1.5734362602233887,1.3712760911558273,0,0,7,crossing_or_sudden_threat,medium,0.661503255367279,2.671295642852783,6.001810073852539,1.6530029970454052,8,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_high_speed,13,10,2.0,"[14.361766815185547,-3.5607714653015137,1.5]","[-1.4138224124908447,-1.4136416912078857,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.2778651714324951,17,5,high,linear,0.3932561339324603,3.0242187702905943,1.0242187702905943,2.762657642364502,2.762657642364502,"[0.14496496319770813,0.016891492530703545,0.009630771353840828,0.12872086465358734,0.10588051378726959,0.17851446568965912,0.2646082937717438,0.15078866481781006,0.0,0.0]",1.8399200439453125,0.17851446568965912,1.7320507764816284,0.0,0,1.6025937795639038,1.2062140968303516,0,0,7,crossing_or_sudden_threat,medium,0.6992530822753906,2.710879325866699,6.211847305297852,1.6390339987992775,8,30,0,0,raw
