method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_z,normalize_z,z_transform
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_best_by_eval,1500000,best_by_eval,eval_flow_mixed_ood,35,1,0.2,"[-16.813390731811523,-0.4047054648399353,1.5]","[0.9330456256866455,-0.5851324796676636,0.0]","[1.0,-0.6271209716796875,1.0]","[1.0,-0.6271209716796875,1.0]",False,False,0.0,0.9208096861839294,8,0,high,sinusoidal_lateral,0.39297203083018234,3.9663425181644927,3.7663425181644925,7.365304470062256,7.365304470062256,"[0.01656515523791313,0.1509402096271515,0.2599232792854309,0.056151166558265686,0.009980353526771069,0.5064398050308228,0.0,0.0,0.0,0.0]",1.2557817697525024,0.01656515523791313,1.5470231771469116,1.5470231771469116,0,1.9236729145050049,2.1298558647684778,0,0,3,ar1_velocity,high,0.4717414081096649,1.3654552698135376,2.7998762130737305,1.7284320019825827,6,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_best_by_eval,1500000,best_by_eval,eval_flow_mixed_ood,35,2,0.4,"[-16.573787689208984,-0.6130421757698059,1.5]","[1.1980109214782715,-1.0416834354400635,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.1695338487625122,8,0,high,sinusoidal_lateral,0.39297203083018234,3.9663425181644927,3.5663425181644928,6.9281907081604,6.9281907081604,"[0.0013699500123038888,4.553676990326494e-05,0.08307443559169769,2.680322722881101e-05,0.8870032429695129,0.028480060398578644,0.0,0.0,0.0,0.0]",0.4241654872894287,0.0013699500123038888,1.7320507764816284,0.3728790283203125,0,2.590399742126465,1.8227793664625513,0,0,3,ar1_velocity,high,0.7144727110862732,2.0922882556915283,4.057054042816162,1.7239609987882432,6,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_best_by_eval,1500000,best_by_eval,eval_flow_mixed_ood,35,3,0.6000000000000001,"[-16.310373306274414,-0.8624072074890137,1.5]","[1.3170673847198486,-1.2468249797821045,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.2731274366378784,8,0,high,sinusoidal_lateral,0.39297203083018234,3.9663425181644927,3.3663425181644926,6.5084662437438965,6.5084662437438965,"[0.0002262063935631886,4.0100512705976143e-05,0.006802871357649565,1.2092117685824633e-05,0.857937753200531,0.13498099148273468,0.0,0.0,0.0,0.0]",0.43816304206848145,0.0002262063935631886,1.7320507764816284,0.0,0,2.5501391887664795,1.9175958455677355,0,0,1,ar1_velocity,medium,0.72234708070755,2.257211685180664,4.325429439544678,1.6929519988480024,6,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_best_by_eval,1500000,best_by_eval,eval_flow_mixed_ood,35,4,0.8,"[-16.0362606048584,-1.1302074193954468,1.5]","[1.3705629110336304,-1.3390010595321655,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.311741590499878,8,0,high,sinusoidal_lateral,0.39297203083018234,3.9663425181644927,3.166342518164493,6.054615020751953,6.054615020751953,"[8.847129356581718e-05,4.18537383666262e-05,0.0040410468354821205,1.3083448720863089e-05,0.7204481363296509,0.27536740899086,0.0,0.0,0.0,0.0]",0.6150151491165161,8.847129356581718e-05,1.7320507764816284,0.0,0,1.9072972536087036,1.7834458501929005,0,0,1,ar1_velocity,medium,0.7902577519416809,2.3561854362487793,4.597869396209717,1.6859679999470245,6,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_best_by_eval,1500000,best_by_eval,eval_flow_mixed_ood,35,5,1.0,"[-15.757340431213379,-1.406291127204895,1.5]","[1.3946000337600708,-1.3804184198379517,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.3212974071502686,8,0,high,sinusoidal_lateral,0.39297203083018234,3.9663425181644927,2.9663425181644927,5.627523899078369,5.627523899078369,"[0.00011763468501158059,1.3790285265713464e-05,0.003971267491579056,4.61679337604437e-06,0.7721650004386902,0.22372770309448242,0.0,0.0,0.0,0.0]",0.5578731298446655,0.00011763468501158059,1.7320507764816284,0.0,0,2.0067529678344727,1.4353603205339815,0,0,1,ar1_velocity,medium,0.7368808388710022,2.2124693393707275,4.395945072174072,1.7091549998440314,6,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_best_by_eval,1500000,best_by_eval,eval_flow_mixed_ood,35,6,1.2000000000000002,"[-15.4762601852417,-1.6860967874526978,1.5]","[1.4054006338119507,-1.3990284204483032,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.3177855014801025,8,0,high,sinusoidal_lateral,0.39297203083018234,3.9663425181644927,2.7663425181644925,5.284250736236572,5.284250736236572,"[0.0001961381931323558,2.1651909264619462e-05,0.004165916237980127,6.146285159047693e-06,0.8402503132820129,0.15535984933376312,0.0,0.0,0.0,0.0]",0.46034523844718933,0.0001961381931323558,1.7320507764816284,0.0,0,2.998716354370117,1.3202737423972943,0,0,1,ar1_velocity,medium,0.7043707966804504,2.351384162902832,4.766334533691406,1.8790089998219628,6,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_best_by_eval,1500000,best_by_eval,eval_flow_mixed_ood,35,7,1.4000000000000001,"[-15.194209098815918,-1.9675748348236084,1.5]","[1.410253643989563,-1.4073904752731323,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.3082977533340454,8,0,high,sinusoidal_lateral,0.39297203083018234,3.9663425181644927,2.5663425181644923,4.968039035797119,4.968039035797119,"[0.0030364457052201033,0.00026265979977324605,0.03813086450099945,6.338014645734802e-05,0.03889353573322296,0.9196131229400635,0.0,0.0,0.0,0.0]",0.34829404950141907,0.0030364457052201033,1.7320507764816284,0.0,0,2.6057848930358887,1.1702086305393489,0,0,1,ar1_velocity,medium,0.736210286617279,2.4006731510162354,4.936889171600342,1.738489001581911,6,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_best_by_eval,1500000,best_by_eval,eval_flow_mixed_ood,35,8,1.6,"[-14.911722183227539,-2.2498044967651367,1.5]","[1.4124342203140259,-1.4111477136611938,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.295972228050232,8,0,high,sinusoidal_lateral,0.39297203083018234,3.9663425181644927,2.3663425181644926,4.622018337249756,4.622018337249756,"[0.006511670537292957,0.0001678055414231494,0.04267105460166931,5.996257459628396e-05,0.040990039706230164,0.9095994234085083,0.0,0.0,0.0,0.0]",0.3865419924259186,0.006511670537292957,1.7320507764816284,0.0,0,2.0134294033050537,1.0449556409461536,0,0,1,ar1_velocity,medium,0.772261381149292,2.460883140563965,5.116587162017822,1.7063610030163545,6,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_best_by_eval,1500000,best_by_eval,eval_flow_mixed_ood,35,9,1.8,"[-14.629039764404297,-2.532371759414673,1.5]","[1.4134140014648438,-1.412835955619812,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.2821931838989258,8,0,high,sinusoidal_lateral,0.39297203083018234,3.9663425181644927,2.166342518164493,4.125324726104736,4.125324726104736,"[0.0066649350337684155,9.913143003359437e-05,0.04491134732961655,3.460199877736159e-05,0.02069527469575405,0.927594780921936,0.0,0.0,0.0,0.0]",0.32400089502334595,0.0066649350337684155,1.7320507764816284,0.0,0,2.162053108215332,0.861292343753453,0,0,1,ar1_velocity,medium,0.7773045897483826,2.464573383331299,5.215063571929932,1.7097140007535927,6,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_best_by_eval,1500000,best_by_eval,eval_flow_mixed_ood,35,10,2.0,"[-14.346268653869629,-2.8150906562805176,1.5]","[1.4138542413711548,-1.4135946035385132,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.2675683498382568,8,0,high,sinusoidal_lateral,0.39297203083018234,3.9663425181644927,1.9663425181644927,3.6774702072143555,3.6774702072143555,"[0.008005465380847454,0.00014544755686074495,0.08539660274982452,2.2263386199483648e-05,0.014680278487503529,0.8917500376701355,0.0,0.0,0.0,0.0]",0.4144214689731598,0.008005465380847454,1.7320507764816284,0.0,0,2.4726662635803223,0.7944202076310247,0,0,1,ar1_velocity,medium,0.7888638377189636,2.505359411239624,5.347712993621826,1.7166979996545706,6,30,0,0,raw
