method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_z,normalize_z,z_transform
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_sudden_threat,25,1,0.2,"[16.837142944335938,0.16130869090557098,1.5]","[-0.8142869472503662,-0.7415465116500854,0.0]","[-1.0,-0.9106698036193848,1.0]","[-1.0,-0.9106698036193848,1.0]",False,False,0.0,0.8257446885108948,7,1,high,crossing_or_sudden_threat,0.5280370218093194,6.447772413992462,6.247772413992462,7.23774528503418,9.28751277923584,"[0.12849879264831543,0.011501212604343891,0.031160885468125343,0.030637264251708984,0.24093766510486603,0.09233766794204712,0.46492648124694824,0.0,0.0,0.0]",1.4488455057144165,0.011501212604343891,1.6820580959320068,1.6820580959320068,0,5.161535739898682,3.707228311375705,0,0,3,ar1_velocity,high,0.17206652462482452,1.185080885887146,2.6612706184387207,1.8016249996435363,7,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_sudden_threat,25,2,0.4,"[16.608213424682617,-0.06108425557613373,1.5]","[-1.1446491479873657,-1.1119647026062012,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.1546931266784668,4,4,high,accel_decel,0.5454288106478969,6.947339603279823,6.547339603279823,6.811529636383057,6.811529636383057,"[0.03909280523657799,0.0047434112057089806,0.0025799553841352463,0.012065070681273937,0.2137342244386673,0.0030851957853883505,0.7246993184089661,0.0,0.0,0.0]",0.8017715215682983,0.2137342244386673,1.7320507764816284,0.08933019638061523,0,2.284879684448242,2.0788477815523945,0,0,8,ar1_velocity,medium,0.30972081422805786,1.7598484754562378,3.819530487060547,1.8619679976836778,7,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_sudden_threat,25,3,0.6000000000000001,"[16.34959602355957,-0.3167651295661926,1.5]","[-1.2930904626846313,-1.2784043550491333,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.2949799299240112,4,4,high,accel_decel,0.5454288106478969,6.947339603279823,6.347339603279822,6.320871829986572,6.320871829986572,"[0.028754672035574913,0.002386511769145727,0.07636954635381699,0.03240588307380676,0.21090279519557953,0.1627349555492401,0.4864455759525299,0.0,0.0,0.0]",1.3982818126678467,0.21090279519557953,1.7320507764816284,0.0,0,2.0907905101776123,1.8488948821292175,0,0,8,ar1_velocity,medium,0.42379099130630493,2.1385467052459717,4.474050045013428,1.858335999713745,7,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_sudden_threat,25,4,0.8,"[16.077638626098633,-0.5874032378196716,1.5]","[-1.3597893714904785,-1.353190541267395,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.3507053852081299,4,4,high,accel_decel,0.5454288106478969,6.947339603279823,6.147339603279823,5.816896438598633,5.816896438598633,"[0.03368227556347847,0.015172208659350872,0.11614961177110672,0.019979234784841537,0.15911920368671417,0.21209530532360077,0.44380220770835876,0.0,0.0,0.0]",1.4879026412963867,0.15911920368671417,1.7320507764816284,0.0,0,1.431853175163269,1.740654194237828,0,1,8,ar1_velocity,medium,0.5070739388465881,2.3272976875305176,4.890927791595459,1.8734219993348233,7,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_sudden_threat,25,5,1.0,"[15.799686431884766,-0.8647620677947998,1.5]","[-1.3897591829299927,-1.386794090270996,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.3685169219970703,4,4,high,accel_decel,0.5454288106478969,6.947339603279823,5.947339603279823,5.276035785675049,5.276035785675049,"[0.03746667504310608,0.022225957363843918,0.09221690148115158,0.013581889681518078,0.10599049180746078,0.34156087040901184,0.38695722818374634,0.0,0.0,0.0]",1.4580464363098145,0.10599049180746078,1.7320507764816284,0.0,0,1.3588827848434448,1.6128819403951289,0,1,8,ar1_velocity,medium,0.6230029463768005,2.473578691482544,5.362527370452881,1.7502210030215792,7,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_sudden_threat,25,6,1.2000000000000002,"[15.519041061401367,-1.1451406478881836,1.5]","[-1.4032255411148071,-1.401893138885498,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.3692479133605957,4,4,high,accel_decel,0.5454288106478969,6.947339603279823,5.747339603279823,4.762360572814941,4.762360572814941,"[0.045891791582107544,0.028030117973685265,0.014585285447537899,0.0007782194879837334,0.08294352889060974,0.45563462376594543,0.3721364140510559,0.0,0.0,0.0]",1.2413495779037476,0.08294352889060974,1.7320507764816284,0.0,0,1.5926424264907837,1.358694481725,0,0,8,ar1_velocity,medium,0.6645013689994812,2.5162384510040283,5.592758655548096,1.737929997034371,7,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_sudden_threat,25,7,1.4000000000000001,"[15.23718547821045,-1.426876187324524,1.5]","[-1.4092763662338257,-1.408677577972412,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.3621857166290283,4,4,high,accel_decel,0.5454288106478969,6.947339603279823,5.547339603279823,4.237247943878174,4.237247943878174,"[0.04752952232956886,0.031166965141892433,0.004891918506473303,0.0003091519174631685,0.06257130205631256,0.4921492338180542,0.36138197779655457,0.0,0.0,0.0]",1.1715734004974365,0.06257130205631256,1.7320507764816284,0.0,0,1.297156810760498,1.3054259309412466,0,1,8,ar1_velocity,medium,0.6900203824043274,2.534372568130493,5.737198829650879,1.7627939996600617,7,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_sudden_threat,25,8,1.6,"[14.95478630065918,-1.709221363067627,1.5]","[-1.4119951725006104,-1.4117261171340942,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.351464033126831,4,4,high,accel_decel,0.5454288106478969,6.947339603279823,5.347339603279822,3.7864274978637695,3.7864274978637695,"[0.05111543461680412,0.036370161920785904,0.01972110942006111,0.0001795636781025678,0.0454617515206337,0.5314340591430664,0.3157179057598114,0.0,0.0,0.0]",1.191976547241211,0.0454617515206337,1.7320507764816284,0.0,0,1.5396376848220825,1.0793422889674522,0,0,8,ar1_velocity,medium,0.6843764185905457,2.4834911823272705,5.808558464050293,1.7597199985175394,7,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_sudden_threat,25,9,1.8,"[14.67214298248291,-1.9918406009674072,1.5]","[-1.4132167100906372,-1.4130958318710327,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.338918924331665,4,4,high,accel_decel,0.5454288106478969,6.947339603279823,5.147339603279823,3.298200845718384,3.298200845718384,"[0.05777619779109955,0.045569855719804764,0.020683929324150085,0.00015998445451259613,0.03668082505464554,0.5835684537887573,0.2555607259273529,0.0,0.0,0.0]",1.1713069677352905,0.03668082505464554,1.7320507764816284,0.0,0,1.715259313583374,1.0003994611130251,0,0,8,ar1_velocity,medium,0.7377296686172485,2.5754263401031494,6.079065799713135,1.814754999941215,7,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_sudden_threat,25,10,2.0,"[14.389389991760254,-2.274582862854004,1.5]","[-1.4137656688690186,-1.4137113094329834,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.3253638744354248,4,4,high,accel_decel,0.5454288106478969,6.947339603279823,4.947339603279823,2.8369698524475098,2.8369698524475098,"[0.06755892187356949,0.06237616762518883,0.002040380844846368,0.0002066753659164533,0.02672826498746872,0.6278998851776123,0.2131897211074829,0.0,0.0,0.0]",1.0880342721939087,0.02672826498746872,1.7320507764816284,0.0,0,1.7353240251541138,0.7628507943047085,0,0,8,ar1_velocity,medium,0.7692304253578186,2.614917755126953,6.225471496582031,1.8563800003903452,7,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_sudden_threat,25,11,2.2,"[14.106587409973145,-2.557380437850952,1.5]","[-1.4140123128890991,-1.4139878749847412,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.3111554384231567,4,4,high,accel_decel,0.5454288106478969,6.947339603279823,4.747339603279823,2.4489824771881104,2.4489824771881104,"[0.07530970126390457,0.07996601611375809,0.00020127833704464138,0.00017673180263955146,0.015104546211659908,0.619929850101471,0.2093118578195572,0.0,0.0,0.0]",1.0871061086654663,0.015104546211659908,1.7320507764816284,0.0,0,1.9254539012908936,0.5360597017407853,0,0,8,ar1_velocity,medium,0.8443727493286133,2.8476998805999756,6.660063743591309,1.826767998863943,7,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_sudden_threat,25,12,2.4000000000000004,"[13.823762893676758,-2.840202808380127,1.5]","[-1.4141231775283813,-1.4141120910644531,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.296447992324829,4,4,high,accel_decel,0.5454288106478969,6.947339603279823,4.547339603279823,2.1963446140289307,2.1963446140289307,"[0.11877785623073578,0.14727841317653656,0.00014159581041894853,0.0002626677160151303,0.013070237822830677,0.44761961698532104,0.27284955978393555,0.0,0.0,0.0]",1.3094576597213745,0.013070237822830677,1.7320507764816284,0.0,0,1.9196267127990723,0.40190203497964044,0,0,8,ar1_velocity,medium,0.8403221368789673,2.788710117340088,6.520566463470459,1.8055360014841426,7,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_sudden_threat,25,13,2.6,"[13.54092788696289,-3.1230363845825195,1.5]","[-1.414172887802124,-1.4141680002212524,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.2813053131103516,4,4,high,accel_decel,0.5454288106478969,6.947339603279823,4.347339603279822,2.0770061016082764,2.0770061016082764,"[0.12459219992160797,0.1788700968027115,0.00012834744120482355,0.00026085760327987373,0.007731613237410784,0.38713744282722473,0.3012794554233551,0.0,0.0,0.0]",1.3370729684829712,0.007731613237410784,1.7320507764816284,0.0,0,2.0449435710906982,0.20772194438939118,0,0,8,ar1_velocity,medium,0.8504842519760132,2.7817986011505127,6.500877380371094,1.7664250008238014,7,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_sudden_threat,25,14,2.8000000000000003,"[13.258089065551758,-3.4058749675750732,1.5]","[-1.4141952991485596,-1.414193034172058,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.265751600265503,4,4,high,accel_decel,0.5454288106478969,6.947339603279823,4.147339603279823,2.1286275386810303,2.0770061016082764,"[0.15760011970996857,0.26151397824287415,0.00038168916944414377,0.0004382866609375924,0.010900587774813175,0.3712836503982544,0.19788174331188202,0.0,0.0,0.0]",1.3860585689544678,0.010900587774813175,1.7320507764816284,0.0,0,2.056462526321411,0.06495142955475056,0,0,8,ar1_velocity,medium,0.8317431211471558,2.6936569213867188,6.362342357635498,1.7546909984957892,7,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_sudden_threat,25,15,3.0,"[12.975248336791992,-3.688715934753418,1.5]","[-1.4142053127288818,-1.4142043590545654,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.249792456626892,4,4,high,accel_decel,0.5454288106478969,6.947339603279823,3.947339603279823,2.3149197101593018,2.0770061016082764,"[0.1839277446269989,0.3397665023803711,0.0015190646518021822,0.0004542722599580884,0.021505484357476234,0.3301500678062439,0.12267686426639557,0.0,0.0,0.0]",1.3974050283432007,0.021505484357476234,1.7320507764816284,0.0,0,2.1177120208740234,0.0,0,0,8,ar1_velocity,medium,0.8316601514816284,2.658841371536255,6.3309526443481445,1.772849998815218,7,30,0,0,raw
