method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_z,normalize_z,z_transform
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_best_by_eval,1500000,best_by_eval,eval_flow_high_density,24,1,0.2,"[-16.79600715637207,-0.6630492210388184,1.5]","[1.0199661254882812,-0.41547974944114685,0.0]","[1.0,-0.40734660625457764,1.0]","[1.0,-0.40734660625457764,1.0]",False,False,0.0,1.0221192836761475,12,1,high,ar1_velocity,0.6257755843890017,6.340956429827068,6.140956429827068,7.009819030761719,7.009819030761719,"[0.23709169030189514,0.008987094275653362,0.01362084224820137,0.08400481939315796,0.32156088948249817,0.021733105182647705,0.04856496304273605,0.20486783981323242,0.005391574930399656,0.05417709797620773]",1.7560393810272217,0.008987094275653362,1.4717103242874146,1.4717103242874146,0,2.535254716873169,4.5,0,0,9,ar1_velocity,high,0.5064296126365662,2.1612582206726074,4.062060832977295,1.8410160009807441,10,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_best_by_eval,1500000,best_by_eval,eval_flow_high_density,24,2,0.4,"[-16.548593521118164,-0.8561398983001709,1.5]","[1.2370667457580566,-0.9654535055160522,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.23658287525177,12,1,high,ar1_velocity,0.6257755843890017,6.340956429827068,5.940956429827068,6.769355297088623,6.769355297088623,"[0.13543379306793213,0.201499804854393,0.2542441785335541,0.007008501328527927,0.07350301742553711,0.01242267619818449,0.2784454822540283,0.020912988111376762,0.0060498956590890884,0.01047972496598959]",1.7384482622146606,0.201499804854393,1.7320507764816284,0.5926533937454224,0,4.695861339569092,3.2913093571623286,0,0,9,ar1_velocity,high,0.7815593481063843,2.7048168182373047,4.84441614151001,1.8901840012404136,10,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_best_by_eval,1500000,best_by_eval,eval_flow_high_density,24,3,0.6000000000000001,"[-16.28166961669922,-1.0986543893814087,1.5]","[1.3346163034439087,-1.212572693824768,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.3251279592514038,12,1,high,ar1_velocity,0.6257755843890017,6.340956429827068,5.740956429827069,6.543797969818115,6.543797969818115,"[0.0050067054107785225,0.3985733091831207,0.08535145968198776,0.014179598540067673,0.1914614737033844,0.029314396902918816,0.20326735079288483,0.05446523800492287,0.0019109351560473442,0.01646960899233818]",1.6454662084579468,0.3985733091831207,1.7320507764816284,0.0,0,4.504690647125244,3.2355621726903485,0,0,9,ar1_velocity,high,0.9139218330383301,3.0078413486480713,5.186783313751221,1.833473001170205,10,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_best_by_eval,1500000,best_by_eval,eval_flow_high_density,24,4,0.8,"[-16.005979537963867,-1.363376498222351,1.5]","[1.378448247909546,-1.3236104249954224,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.3572616577148438,12,1,high,ar1_velocity,0.6257755843890017,6.340956429827068,5.540956429827069,6.329537391662598,6.329537391662598,"[0.01170422788709402,0.544678807258606,0.024278681725263596,0.008790849708020687,0.19419102370738983,0.024124182760715485,0.10773615539073944,0.06661166995763779,0.0016752545488998294,0.016209082677960396]",1.4209955930709839,0.544678807258606,1.7320507764816284,0.0,0,4.203183650970459,3.1349484925931708,0,0,9,ar1_velocity,high,0.9789406061172485,3.1483206748962402,5.252369403839111,1.8309590013814159,10,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_best_by_eval,1500000,best_by_eval,eval_flow_high_density,24,5,1.0,"[-15.726350784301758,-1.6380771398544312,1.5]","[1.3981431722640991,-1.3735029697418213,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.3642139434814453,12,1,high,ar1_velocity,0.6257755843890017,6.340956429827068,5.340956429827068,6.12553071975708,6.12553071975708,"[0.007628942374140024,0.7088572382926941,0.0067261322401463985,0.004630688112229109,0.1277482658624649,0.019598865881562233,0.04555617272853851,0.06809317320585251,0.002050593728199601,0.009109939448535442]",1.0587503910064697,0.7088572382926941,1.7320507764816284,0.0,0,4.374215602874756,3.2854637196184173,0,0,11,ar1_velocity,medium,1.002806305885315,3.2141830921173096,5.475411415100098,1.813916998798959,10,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_best_by_eval,1500000,best_by_eval,eval_flow_high_density,24,6,1.2000000000000002,"[-15.444952011108398,-1.9172613620758057,1.5]","[1.4069926738739014,-1.3959211111068726,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.3598650693893433,12,1,high,ar1_velocity,0.6257755843890017,6.340956429827068,5.140956429827068,5.931403636932373,5.931403636932373,"[0.009313677437603474,0.6964269280433655,0.002570820041000843,0.002887384034693241,0.14251326024532318,0.018964219838380814,0.05698353797197342,0.0621291846036911,0.0016967662377282977,0.006514215376228094]",1.060089111328125,0.6964269280433655,1.7320507764816284,0.0,0,4.704677581787109,2.82518585746743,0,0,9,ar1_velocity,high,0.9903188943862915,3.106534957885742,5.526261806488037,1.898563998111058,10,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_best_by_eval,1500000,best_by_eval,eval_flow_high_density,24,7,1.4000000000000001,"[-15.162757873535156,-2.198460102081299,1.5]","[1.4109690189361572,-1.405994176864624,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.3503495454788208,12,1,high,ar1_velocity,0.6257755843890017,6.340956429827068,4.940956429827068,5.747437000274658,5.747437000274658,"[0.008266490884125233,0.6470535397529602,0.0017201680457219481,0.0025371259544044733,0.1698317676782608,0.019822053611278534,0.07898799329996109,0.06404908001422882,0.0017523549031466246,0.005979440174996853]",1.1445136070251465,0.6470535397529602,1.7320507764816284,0.0,0,4.792938709259033,2.676018948018548,0,0,9,ar1_velocity,high,0.9672204256057739,3.030775547027588,5.845611095428467,1.8887869991885964,10,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_best_by_eval,1500000,best_by_eval,eval_flow_high_density,24,8,1.6,"[-14.880207061767578,-2.4805641174316406,1.5]","[1.4127557277679443,-1.410520315170288,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.3383678197860718,12,1,high,ar1_velocity,0.6257755843890017,6.340956429827068,4.740956429827069,5.574274063110352,5.574274063110352,"[0.002040164079517126,0.5320850610733032,0.00217241863720119,0.0034225964918732643,0.23831768333911896,0.026308175176382065,0.10416602343320847,0.08364541083574295,0.0009561381884850562,0.006886269897222519]",1.3026669025421143,0.5320850610733032,1.7320507764816284,0.0,0,4.762689113616943,2.371211927363022,0,0,9,ar1_velocity,high,0.9073442220687866,2.8101582527160645,5.81343412399292,1.8482790001144167,10,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_best_by_eval,1500000,best_by_eval,eval_flow_high_density,24,9,1.8,"[-14.597495079040527,-2.7630748748779297,1.5]","[1.4135584831237793,-1.4125540256500244,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.3251045942306519,12,1,high,ar1_velocity,0.6257755843890017,6.340956429827068,4.540956429827069,5.412768363952637,5.412768363952637,"[0.0002462523989379406,0.4437558054924011,0.0023426406551152468,0.003080550115555525,0.29856351017951965,0.03180476650595665,0.11825179308652878,0.09367717057466507,0.0004812485130969435,0.007796293590217829]",1.3809527158737183,0.4437558054924011,1.7320507764816284,0.0,0,4.582804203033447,2.227406590367998,0,0,9,ar1_velocity,high,0.8805049657821655,2.7168660163879395,5.867053031921387,1.8133579978893977,10,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_best_by_eval,1500000,best_by_eval,eval_flow_high_density,24,10,2.0,"[-14.314711570739746,-3.0457684993743896,1.5]","[1.41391921043396,-1.4134678840637207,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.3110755681991577,12,1,high,ar1_velocity,0.6257755843890017,6.340956429827068,4.340956429827068,5.253238201141357,5.253238201141357,"[0.00011760966299334541,0.38682714104652405,0.0031648508738726377,0.0026125626172870398,0.34606873989105225,0.036067377775907516,0.11567400395870209,0.10000845789909363,0.0005075722583569586,0.008951770141720772]",1.4151084423065186,0.38682714104652405,1.7320507764816284,0.0,0,4.539706230163574,2.083738963013539,0,0,9,ar1_velocity,high,0.9016219973564148,2.726292610168457,6.009692668914795,1.8262089979543816,10,30,0,0,raw
