method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_sudden_threat,42,1,0.2,"[-16.84424591064453,-0.15094591677188873,1.5]","[0.7787664532661438,0.7787664532661438,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,0.7786802649497986,6,0,high,crossing_or_sudden_threat,0.4135079542831411,4.576618643997392,4.376618643997392,8.073307037353516,8.073307037353516,"[0.0052461810410022736,0.04847341030836105,0.00017912735347636044,0.0008208282524719834,0.9294991493225098,0.015781257301568985,0.0,0.0,0.0,0.0]",0.31506821513175964,0.0052461810410022736,1.7320507764816284,1.7320507764816284,0,2.4247004985809326,4.5,0,0,3,crossing_or_sudden_threat,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_sudden_threat,42,2,0.4,"[-16.618507385253906,0.07479184865951538,1.5]","[1.1286888122558594,1.1286888122558594,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.1209582090377808,6,0,high,crossing_or_sudden_threat,0.4135079542831411,4.576618643997392,4.176618643997392,8.046568870544434,8.046568870544434,"[0.011042408645153046,0.09957768768072128,0.005883059464395046,0.06249111145734787,0.8039141893386841,0.01709155924618244,0.0,0.0,0.0,0.0]",0.7279622554779053,0.011042408645153046,1.7320507764816284,0.0,0,2.4499671459198,4.5,0,0,3,crossing_or_sudden_threat,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_sudden_threat,42,3,0.6000000000000001,"[-16.361324310302734,0.33197563886642456,1.5]","[1.285918951034546,1.285918951034546,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.2670254707336426,4,4,high,accel_decel,0.9985809800347972,4.57293540142324,3.9729354014232396,8.019679069519043,8.019679069519043,"[0.01637481153011322,0.09636060893535614,0.028669189661741257,0.299285888671875,0.5411610007286072,0.018148435279726982,0.0,0.0,0.0,0.0]",1.1607145071029663,0.5411610007286072,1.7320507764816284,0.0,0,2.4521231651306152,4.5,0,0,3,crossing_or_sudden_threat,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_sudden_threat,42,4,0.8,"[-16.090011596679688,0.603289008140564,1.5]","[1.3565670251846313,1.3565670251846313,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3251450061798096,8,0,high,crossing_or_sudden_threat,0.8653060523689324,6.948145636802785,6.748145636802785,8.002881050109863,8.002881050109863,"[0.49407023191452026,0.0446125864982605,0.02633632905781269,0.24842415750026703,0.17855094373226166,0.00800581555813551,0.0,0.0,0.0,0.0]",1.275102138519287,0.49407023191452026,1.7320507764816284,0.0,0,2.4637885093688965,4.5,0,0,3,crossing_or_sudden_threat,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_sudden_threat,42,5,1.0,"[-15.812349319458008,0.8809512853622437,1.5]","[1.3883112668991089,1.3883112668991089,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3438234329223633,4,4,high,accel_decel,0.9985809800347972,4.57293540142324,3.5729354014232397,8.000507354736328,8.000507354736328,"[0.1368575543165207,0.07546629011631012,0.058090586215257645,0.5157842040061951,0.2025703340768814,0.011231006123125553,0.0,0.0,0.0,0.0]",1.347843885421753,0.2025703340768814,1.7320507764816284,0.0,0,2.4900882244110107,4.404992888648016,0,0,3,crossing_or_sudden_threat,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_sudden_threat,42,6,1.2000000000000002,"[-15.531834602355957,1.1614662408828735,1.5]","[1.402574896812439,1.402574896812439,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.344730019569397,4,4,high,accel_decel,0.9985809800347972,4.57293540142324,3.3729354014232396,8.014294624328613,8.000507354736328,"[0.10077737271785736,0.08331150561571121,0.06729982793331146,0.5766885876655579,0.1627107411623001,0.009211977012455463,0.0,0.0,0.0,0.0]",1.2759921550750732,0.1627107411623001,1.7320507764816284,0.0,0,2.5156760215759277,4.281402598136576,0,0,3,crossing_or_sudden_threat,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_sudden_threat,42,7,1.4000000000000001,"[-15.250038146972656,1.443263053894043,1.5]","[1.4089839458465576,1.4089839458465576,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3375294208526611,4,4,high,accel_decel,0.9985809800347972,4.57293540142324,3.1729354014232394,8.044836044311523,8.000507354736328,"[0.0890478640794754,0.09798979014158249,0.07206833362579346,0.6019091606140137,0.13163810968399048,0.007346777711063623,0.0,0.0,0.0,0.0]",1.241118311882019,0.13163810968399048,1.7320507764816284,0.0,0,2.5406675338745117,4.1560311268138275,0,0,3,crossing_or_sudden_threat,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_sudden_threat,42,8,1.6,"[-14.967665672302246,1.7256357669830322,1.5]","[1.4118636846542358,1.4118636846542358,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3265255689620972,4,4,high,accel_decel,0.9985809800347972,4.57293540142324,2.9729354014232396,7.947872638702393,7.947872638702393,"[0.08928245306015015,0.13759253919124603,0.19415265321731567,0.3157117962837219,0.2566412687301636,0.006619269028306007,0.0,0.0,0.0,0.0]",1.5531065464019775,0.2566412687301636,1.7320507764816284,0.0,0,2.7988953590393066,2.1773408838799084,0,0,3,crossing_or_sudden_threat,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_sudden_threat,42,9,1.8,"[-14.685033798217773,2.008267402648926,1.5]","[1.4131577014923096,1.4131577014923096,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3136321306228638,4,4,high,accel_decel,0.9985809800347972,4.57293540142324,2.77293540142324,7.862610340118408,7.862610340118408,"[0.0745835080742836,0.1541443020105362,0.12080332636833191,0.21113590896129608,0.416380375623703,0.022952577099204063,0.0,0.0,0.0,0.0]",1.5169790983200073,0.416380375623703,1.7320507764816284,0.0,0,2.8275599479675293,2.0187575064929684,0,0,3,crossing_or_sudden_threat,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_sudden_threat,42,10,2.0,"[-14.4022855758667,2.291015148162842,1.5]","[1.4137390851974487,1.4137390851974487,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.299696922302246,4,4,high,accel_decel,0.9985809800347972,4.57293540142324,2.5729354014232397,7.323817253112793,7.323817253112793,"[0.05738776549696922,0.1356365829706192,0.0716499611735344,0.12224376201629639,0.5987392067909241,0.014342693611979485,0.0,0.0,0.0,0.0]",1.2487609386444092,0.5987392067909241,1.7320507764816284,0.0,0,2.856161117553711,1.8600828644441112,0,0,3,crossing_or_sudden_threat,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_sudden_threat,42,11,2.2,"[-14.119485855102539,2.57381534576416,1.5]","[1.414000391960144,1.414000391960144,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.2850929498672485,4,4,high,accel_decel,0.9985809800347972,4.57293540142324,2.3729354014232396,6.763343811035156,6.763343811035156,"[0.0416165329515934,0.09201062470674515,0.03865506872534752,0.06252910941839218,0.7570569515228271,0.00813180860131979,0.0,0.0,0.0,0.0]",0.9007513523101807,0.7570569515228271,1.7320507764816284,0.0,0,2.8847339153289795,1.701367281238506,0,0,3,crossing_or_sudden_threat,medium
