method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_z,normalize_z,z_transform
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_best_by_eval,1500000,best_by_eval,eval_flow_high_speed,39,1,0.2,"[16.84424591064453,-0.20226266980171204,1.5]","[-0.7787664532661438,-0.7787664532661438,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,0.7726788520812988,5,4,medium,accel_decel,1.7531244388876246,2.6377772520265985,2.4377772520265983,8.394217491149902,8.394217491149902,"[0.048305168747901917,0.508874773979187,0.28149446845054626,0.03361707553267479,0.12770850956439972,0.0,0.0,0.0,0.0,0.0]",1.2238596677780151,0.12770850956439972,1.7320507764816284,1.7320507764816284,0,1.5122854709625244,1.9340613123750674,0,0,5,accel_decel,medium,0.31542709469795227,1.591353178024292,2.9816880226135254,1.7837460000009742,5,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_best_by_eval,1500000,best_by_eval,eval_flow_high_speed,39,2,0.4,"[16.618507385253906,-0.42800045013427734,1.5]","[-1.1286888122558594,-1.1286888122558594,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.1121443510055542,14,1,high,sinusoidal_lateral,0.41231353389360553,2.6066154784035356,2.4066154784035354,7.796053409576416,7.796053409576416,"[0.0037021019961684942,0.17390085756778717,0.01544478815048933,0.06572069227695465,0.7412315607070923,0.0,0.0,0.0,0.0,0.0]",0.7902095317840576,0.17390085756778717,1.7320507764816284,0.0,0,1.2724926471710205,2.0360630176690946,0,1,12,linear,medium,0.32021957635879517,2.1749606132507324,4.2851643562316895,1.8141959990316536,5,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_best_by_eval,1500000,best_by_eval,eval_flow_high_speed,39,3,0.6000000000000001,"[16.361324310302734,-0.6851842403411865,1.5]","[-1.285918951034546,-1.285918951034546,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.2568317651748657,14,1,high,sinusoidal_lateral,0.41231353389360553,2.6066154784035356,2.2066154784035357,7.181633472442627,7.181633472442627,"[0.05784037709236145,0.015882592648267746,0.24910618364810944,0.14025050401687622,0.5369203686714172,0.0,0.0,0.0,0.0,0.0]",1.1862812042236328,0.015882592648267746,1.7320507764816284,0.0,0,1.420485258102417,1.7936222033440585,0,1,5,accel_decel,medium,0.5528045296669006,2.5803160667419434,4.721197128295898,1.7611170005693566,5,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_best_by_eval,1500000,best_by_eval,eval_flow_high_speed,39,4,0.8,"[16.090011596679688,-0.9564976692199707,1.5]","[-1.3565670251846313,-1.3565670251846313,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.3142204284667969,14,1,high,sinusoidal_lateral,0.41231353389360553,2.6066154784035356,2.0066154784035355,6.563809394836426,6.563809394836426,"[0.22124893963336945,0.012226587161421776,0.13314475119113922,0.008785777725279331,0.6245939135551453,0.0,0.0,0.0,0.0,0.0]",0.991621196269989,0.012226587161421776,1.7320507764816284,0.0,0,1.3410561084747314,1.704568056835348,0,1,5,accel_decel,medium,0.5853618383407593,2.555680513381958,4.447863578796387,1.757206002366729,5,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_best_by_eval,1500000,best_by_eval,eval_flow_high_speed,39,5,1.0,"[15.812349319458008,-1.2341599464416504,1.5]","[-1.3883112668991089,-1.3883112668991089,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.3324623107910156,14,1,high,sinusoidal_lateral,0.41231353389360553,2.6066154784035356,1.8066154784035355,5.941925525665283,5.941925525665283,"[0.18485581874847412,0.009861110709607601,0.08008980005979538,0.018595384433865547,0.7065979242324829,0.0,0.0,0.0,0.0,0.0]",0.8793115019798279,0.009861110709607601,1.7320507764816284,0.0,0,1.3214190006256104,1.5804111842109374,0,1,5,accel_decel,medium,0.5660096406936646,2.5924160480499268,4.732892036437988,1.7577649996383116,5,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_best_by_eval,1500000,best_by_eval,eval_flow_high_speed,39,6,1.2000000000000002,"[15.531834602355957,-1.5146749019622803,1.5]","[-1.402574896812439,-1.402574896812439,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.3330659866333008,14,1,high,sinusoidal_lateral,0.41231353389360553,2.6066154784035356,1.6066154784035354,5.322582721710205,5.322582721710205,"[0.12657977640628815,0.0074523515067994595,0.09511925280094147,0.10165312141180038,0.6691955327987671,0.0,0.0,0.0,0.0,0.0]",1.0231162309646606,0.0074523515067994595,1.7320507764816284,0.0,0,1.3700131177902222,1.4212271561611942,0,1,5,accel_decel,medium,0.5815137624740601,2.688861131668091,5.07944393157959,1.7432380009267945,5,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_best_by_eval,1500000,best_by_eval,eval_flow_high_speed,39,7,1.4000000000000001,"[15.250038146972656,-1.7964717149734497,1.5]","[-1.4089839458465576,-1.4089839458465576,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.325622320175171,14,1,high,sinusoidal_lateral,0.41231353389360553,2.6066154784035356,1.4066154784035354,4.71057653427124,4.71057653427124,"[0.15111534297466278,0.007803345564752817,0.12802502512931824,0.0024320611264556646,0.7106243371963501,0.0,0.0,0.0,0.0,0.0]",0.8439908027648926,0.007803345564752817,1.7320507764816284,0.0,0,1.417474627494812,1.2610914237106294,0,1,5,accel_decel,medium,0.6288575530052185,2.8634698390960693,5.423886299133301,1.7823480011429638,5,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_best_by_eval,1500000,best_by_eval,eval_flow_high_speed,39,8,1.6,"[14.967665672302246,-2.0788445472717285,1.5]","[-1.4118636846542358,-1.4118636846542358,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.3144022226333618,14,1,high,sinusoidal_lateral,0.41231353389360553,2.6066154784035356,1.2066154784035354,4.100832462310791,4.100832462310791,"[0.14580503106117249,0.007904795929789543,0.13754574954509735,0.07015501707792282,0.6385893225669861,0.0,0.0,0.0,0.0,0.0]",1.064678430557251,0.007904795929789543,1.7320507764816284,0.0,0,1.4644266366958618,1.100528012036106,0,1,5,accel_decel,medium,0.7600535154342651,3.1859450340270996,5.626110076904297,1.7963179998332635,5,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_best_by_eval,1500000,best_by_eval,eval_flow_high_speed,39,9,1.8,"[14.685033798217773,-2.361476182937622,1.5]","[-1.4131577014923096,-1.4131577014923096,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.3013038635253906,14,1,high,sinusoidal_lateral,0.41231353389360553,2.6066154784035356,1.0066154784035355,3.5039737224578857,3.5039737224578857,"[0.13706177473068237,0.012669487856328487,0.18918736279010773,0.0008243752527050674,0.6602569818496704,0.0,0.0,0.0,0.0,0.0]",0.9226773977279663,0.012669487856328487,1.7320507764816284,0.0,0,1.5579251050949097,0.9163450538973741,0,0,5,accel_decel,medium,0.7960352897644043,3.1793103218078613,5.950695037841797,1.7675419985607732,5,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_best_by_eval,1500000,best_by_eval,eval_flow_high_speed,39,10,2.0,"[14.4022855758667,-2.644223928451538,1.5]","[-1.4137390851974487,-1.4137390851974487,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.2871681451797485,14,1,high,sinusoidal_lateral,0.41231353389360553,2.6066154784035356,0.8066154784035355,2.9388201236724854,2.9388201236724854,"[0.11112872511148453,0.02450970746576786,0.2660400867462158,0.011051283217966557,0.5872702598571777,0.0,0.0,0.0,0.0,0.0]",1.0496965646743774,0.02450970746576786,1.7320507764816284,0.0,0,1.6446506977081299,0.7346469290469837,0,0,5,accel_decel,medium,0.8696796298027039,3.1572213172912598,5.9071125984191895,1.6583110009378288,5,30,0,0,raw
