method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_threat,30,1,0.2,"[-16.84424591064453,-0.9837976098060608,1.5]","[0.7787664532661438,0.7787664532661438,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,0.7895025610923767,5,2,high,crossing_or_sudden_threat,0.4250721026462919,4.450214925605518,4.250214925605518,6.222403526306152,6.222403526306152,"[0.015404407866299152,0.5218204259872437,0.01600874960422516,0.06481781601905823,0.3819485902786255,0.0,0.0,0.0,0.0,0.0]",1.0148494243621826,0.01600874960422516,1.7320507764816284,1.7320507764816284,0,2.541409969329834,1.746803837111718,0,0,0,accel_decel,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_threat,30,2,0.4,"[-16.618507385253906,-0.7580598592758179,1.5]","[1.1286888122558594,1.1286888122558594,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.1368557214736938,5,2,high,crossing_or_sudden_threat,0.4250721026462919,4.450214925605518,4.050214925605518,5.81024169921875,5.81024169921875,"[0.005374279338866472,0.18591399490833282,0.0027084851171821356,0.23930545151233673,0.5666977763175964,0.0,0.0,0.0,0.0,0.0]",1.020946979522705,0.0027084851171821356,1.7320507764816284,0.0,0,2.006845235824585,2.521156386889723,0,0,3,sinusoidal_lateral,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_threat,30,3,0.6000000000000001,"[-16.361324310302734,-0.5008760690689087,1.5]","[1.285918951034546,1.285918951034546,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.2854164838790894,5,2,high,crossing_or_sudden_threat,0.4250721026462919,4.450214925605518,3.8502149256055183,5.368284225463867,5.368284225463867,"[0.0015581906773149967,0.08294407278299332,0.007566771004348993,0.16420100629329681,0.7437300086021423,0.0,0.0,0.0,0.0,0.0]",0.7703826427459717,0.007566771004348993,1.7320507764816284,0.0,0,2.001694440841675,2.371239005808601,0,0,3,sinusoidal_lateral,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_threat,30,4,0.8,"[-16.090011596679688,-0.2295626699924469,1.5]","[1.3565670251846313,1.3565670251846313,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3448600769042969,5,2,high,crossing_or_sudden_threat,0.4250721026462919,4.450214925605518,3.6502149256055185,4.951112270355225,4.951112270355225,"[0.0004596486978698522,0.041282448917627335,0.010689196176826954,0.10044310241937637,0.8471255302429199,0.0,0.0,0.0,0.0,0.0]",0.5550041198730469,0.010689196176826954,1.7320507764816284,0.0,0,2.028064489364624,2.216033947067676,0,0,3,sinusoidal_lateral,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_threat,30,5,1.0,"[-15.812349319458008,0.0480995774269104,1.5]","[1.3883112668991089,1.3883112668991089,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3643320798873901,5,2,high,crossing_or_sudden_threat,0.4250721026462919,4.450214925605518,3.4502149256055183,4.587593078613281,4.587593078613281,"[0.0002556133549660444,0.03420224040746689,0.01669464446604252,0.08459886163473129,0.8642486929893494,0.0,0.0,0.0,0.0,0.0]",0.5209229588508606,0.01669464446604252,1.7320507764816284,0.0,0,2.086930990219116,2.0604881002014452,0,0,3,sinusoidal_lateral,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_threat,30,6,1.2000000000000002,"[-15.531834602355957,0.32861456274986267,1.5]","[1.402574896812439,1.402574896812439,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3657923936843872,5,2,high,crossing_or_sudden_threat,0.4250721026462919,4.450214925605518,3.250214925605518,4.298882007598877,4.298882007598877,"[0.00013738652341999114,0.028467530384659767,0.02041633427143097,0.05936301127076149,0.8916157484054565,0.0,0.0,0.0,0.0,0.0]",0.45191824436187744,0.02041633427143097,1.7320507764816284,0.0,0,2.175097703933716,1.9060793268792218,0,0,3,sinusoidal_lateral,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_threat,30,7,1.4000000000000001,"[-15.250038146972656,0.6104113459587097,1.5]","[1.4089839458465576,1.4089839458465576,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3590372800827026,5,2,high,crossing_or_sudden_threat,0.4250721026462919,4.450214925605518,3.050214925605518,4.104022979736328,4.104022979736328,"[7.858483877498657e-05,0.026564355939626694,0.02344963699579239,0.03916746750473976,0.9107399582862854,0.0,0.0,0.0,0.0,0.0]",0.3971785604953766,0.02344963699579239,1.7320507764816284,0.0,0,2.287242889404297,1.7526670293859927,0,0,3,sinusoidal_lateral,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_threat,30,8,1.6,"[-14.967665672302246,0.8927841186523438,1.5]","[1.4118636846542358,1.4118636846542358,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3484314680099487,5,2,high,crossing_or_sudden_threat,0.4250721026462919,4.450214925605518,2.8502149256055183,4.0158305168151855,4.0158305168151855,"[5.090169725008309e-05,0.027315102517604828,0.026158571243286133,0.024541310966014862,0.9219340682029724,0.0,0.0,0.0,0.0,0.0]",0.3600776195526123,0.026158571243286133,1.7320507764816284,0.0,0,2.416929244995117,1.5993977510738078,0,0,3,sinusoidal_lateral,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_threat,30,9,1.8,"[-14.685033798217773,1.1754156351089478,1.5]","[1.4131577014923096,1.4131577014923096,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3359159231185913,5,2,high,crossing_or_sudden_threat,0.4250721026462919,4.450214925605518,2.6502149256055185,4.039692401885986,4.0158305168151855,"[4.1939874790841714e-05,0.03285391256213188,0.03141917660832405,0.016043096780776978,0.9196418523788452,0.0,0.0,0.0,0.0,0.0]",0.3646993041038513,0.03141917660832405,1.7320507764816284,0.0,0,2.5572314262390137,1.4451986609113519,0,0,3,sinusoidal_lateral,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_threat,30,10,2.0,"[-14.4022855758667,1.4581634998321533,1.5]","[1.4137390851974487,1.4137390851974487,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3223506212234497,5,2,high,crossing_or_sudden_threat,0.4250721026462919,4.450214925605518,2.4502149256055183,4.173057556152344,4.0158305168151855,"[2.348213456571102e-05,0.025700673460960388,0.023529348894953728,0.006312318611890078,0.9444341659545898,0.0,0.0,0.0,0.0,0.0]",0.26853615045547485,0.023529348894953728,1.7320507764816284,0.0,0,2.7012221813201904,1.2890816995317187,0,0,3,sinusoidal_lateral,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_threat,30,11,2.2,"[-14.119485855102539,1.7409635782241821,1.5]","[1.414000391960144,1.414000391960144,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3081142902374268,5,2,high,crossing_or_sudden_threat,0.4250721026462919,4.450214925605518,2.250214925605518,4.407365322113037,4.0158305168151855,"[2.240786125184968e-05,0.03413709998130798,0.03976002708077431,0.004043700639158487,0.9220367074012756,0.0,0.0,0.0,0.0,0.0]",0.34088051319122314,0.03976002708077431,1.7320507764816284,0.0,0,2.8424482345581055,1.1303510727770476,0,0,3,sinusoidal_lateral,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_threat,30,12,2.4000000000000004,"[-13.836662292480469,2.023787021636963,1.5]","[1.4141178131103516,1.4141178131103516,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.2933708429336548,5,2,high,crossing_or_sudden_threat,0.4250721026462919,4.450214925605518,2.050214925605518,4.4644060134887695,4.0158305168151855,"[2.3569893528474495e-05,0.050260987132787704,0.042590945959091187,0.002837646286934614,0.9042867422103882,0.0,0.0,0.0,0.0,0.0]",0.3926011919975281,0.042590945959091187,1.7320507764816284,0.0,0,2.9753987789154053,0.9687366914486739,0,0,3,sinusoidal_lateral,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_threat,30,13,2.6,"[-13.553828239440918,2.3066210746765137,1.5]","[1.414170503616333,1.414170503616333,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.278188705444336,5,2,high,crossing_or_sudden_threat,0.4250721026462919,4.450214925605518,1.8502149256055183,4.080011367797852,4.0158305168151855,"[2.694430440897122e-05,0.07725745439529419,0.048665642738342285,0.002121062483638525,0.871928870677948,0.0,0.0,0.0,0.0,0.0]",0.4777680039405823,0.048665642738342285,1.7320507764816284,0.0,0,3.095949411392212,0.8044513823376177,0,0,3,sinusoidal_lateral,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_threat,30,14,2.8000000000000003,"[-13.270989418029785,2.5894598960876465,1.5]","[1.4141942262649536,1.4141942262649536,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.2625937461853027,5,2,high,crossing_or_sudden_threat,0.4250721026462919,4.450214925605518,1.650214925605518,3.7776572704315186,3.7776572704315186,"[2.6966847144649364e-05,0.0944155603647232,0.046447932720184326,0.0013525313697755337,0.857757031917572,0.0,0.0,0.0,0.0,0.0]",0.5062214136123657,0.046447932720184326,1.7320507764816284,0.0,0,3.201714277267456,0.6381699104747373,0,0,3,sinusoidal_lateral,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_threat,30,15,3.0,"[-12.98814868927002,2.872300863265991,1.5]","[1.4142048358917236,1.4142048358917236,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.2465929985046387,5,2,high,crossing_or_sudden_threat,0.4250721026462919,4.450214925605518,1.4502149256055183,3.572715997695923,3.572715997695923,"[1.5151977095229086e-05,0.05523433908820152,0.023119492456316948,0.00047813987475819886,0.9211528301239014,0.0,0.0,0.0,0.0,0.0]",0.32653847336769104,0.023119492456316948,1.7320507764816284,0.0,0,3.2922325134277344,0.47093106638106247,0,0,3,sinusoidal_lateral,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_threat,30,16,3.2,"[-12.705307006835938,3.1551427841186523,1.5]","[1.4142096042633057,1.4142096042633057,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.2301849126815796,5,2,high,crossing_or_sudden_threat,0.4250721026462919,4.450214925605518,1.2502149256055182,3.4772231578826904,3.4772231578826904,"[1.3471237252815627e-05,0.040736451745033264,0.016545992344617844,0.000269941461738199,0.9424341320991516,0.0,0.0,0.0,0.0,0.0]",0.25649309158325195,0.016545992344617844,1.7320507764816284,0.0,0,3.1252095699310303,1.5768628118128711,0,0,6,ar1_velocity,low
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_threat,30,17,3.4000000000000004,"[-12.422464370727539,3.4379851818084717,1.5]","[1.4142117500305176,1.4142117500305176,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.2133649587631226,5,2,high,crossing_or_sudden_threat,0.4250721026462919,4.450214925605518,1.050214925605518,3.495617389678955,3.4772231578826904,"[1.4011805433256086e-05,0.026207612827420235,0.012419119477272034,0.00018387817544862628,0.9611755013465881,0.0,0.0,0.0,0.0,0.0]",0.18974098563194275,0.012419119477272034,1.7320507764816284,0.0,0,2.9823665618896484,1.3829679348976187,0,0,6,ar1_velocity,low
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_threat,30,18,3.6,"[-12.13962173461914,3.72082781791687,1.5]","[1.414212703704834,1.414212703704834,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.196126103401184,5,2,high,crossing_or_sudden_threat,0.4250721026462919,4.450214925605518,0.8502149256055183,3.622610330581665,3.4772231578826904,"[1.4225786799215712e-05,0.011406691744923592,0.007880699820816517,0.00012568786041811109,0.9805727005004883,0.0,0.0,0.0,0.0,0.0]",0.10972236841917038,0.007880699820816517,1.7320507764816284,0.0,0,3.071326732635498,1.3046796043486846,0,0,6,ar1_velocity,low
