method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_z,normalize_z,z_transform
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_id,15,1,0.2,"[-16.79491424560547,0.17660066485404968,1.5]","[1.0254279375076294,-0.40181058645248413,0.0]","[1.0,-0.3918467164039612,1.0]","[1.0,-0.3918467164039612,1.0]",False,False,0.0,1.021053433418274,12,5,high,linear,0.6834666358790542,3.3574721923534727,3.1574721923534725,8.29066276550293,15.463634490966797,"[0.003599955467507243,0.6073784232139587,0.03462505713105202,0.001489725662395358,0.3258984386920929,0.027008334174752235,0.0,0.0,0.0,0.0]",0.9121752381324768,0.027008334174752235,1.4674957990646362,1.4674957990646362,0,4.234601974487305,4.5,0,0,6,ar1_velocity,medium,0.5095236897468567,2.073870897293091,4.026501178741455,1.6205960018851329,6,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_id,15,2,0.4,"[-16.544517517089844,-0.012727707624435425,1.5]","[1.2519878149032593,-0.9466418623924255,0.0]","[1.0,-0.9682310819625854,1.0]","[1.0,-0.9682310819625854,1.0]",False,False,0.0,1.2362339496612549,12,5,high,linear,0.6834666358790542,3.3574721923534727,2.957472192353473,8.048661231994629,8.048661231994629,"[0.009309635497629642,0.21767792105674744,0.6137244701385498,0.011987891979515553,0.06292448192834854,0.08437556773424149,0.0,0.0,0.0,0.0]",1.1107536554336548,0.08437556773424149,1.7139053344726562,0.5763843655586243,0,3.6927826404571533,2.458452691619479,0,0,11,ar1_velocity,medium,0.82646244764328,2.940938949584961,5.238551616668701,1.6217140000662766,6,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_id,15,3,0.6000000000000001,"[-16.27625274658203,-0.253551721572876,1.5]","[1.3413208723068237,-1.2041200399398804,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.3122485876083374,12,5,high,linear,0.6834666358790542,3.3574721923534727,2.7574721923534726,7.822000980377197,7.822000980377197,"[0.1676136702299118,0.3667127192020416,0.12962621450424194,0.06467236578464508,0.06220471113920212,0.20917031168937683,0.0,0.0,0.0,0.0]",1.6092225313186646,0.20917031168937683,1.7320507764816284,0.03176891803741455,0,3.3387324810028076,2.1797250338135563,0,0,11,ar1_velocity,medium,0.6762856841087341,2.3412363529205322,3.9763669967651367,1.6426660004071891,6,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_id,15,4,0.8,"[-15.999960899353027,-0.5175142288208008,1.5]","[1.3814607858657837,-1.3198124170303345,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.3384966850280762,12,5,high,linear,0.6834666358790542,3.3574721923534727,2.5574721923534725,7.606564521789551,7.606564521789551,"[0.0029621536377817392,0.317535400390625,0.02342892438173294,0.06472197920084,0.03290725126862526,0.5584443211555481,0.0,0.0,0.0,0.0]",1.0843417644500732,0.5584443211555481,1.7320507764816284,0.0,0,2.09859037399292,4.5,0,0,16,crossing_or_sudden_threat,low,0.7754293084144592,2.515929937362671,4.050224781036377,1.6348440003639553,6,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_id,15,5,1.0,"[-15.720061302185059,-0.7918735146522522,1.5]","[1.3994967937469482,-1.3717963695526123,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.342564582824707,12,5,high,linear,0.6834666358790542,3.3574721923534727,2.3574721923534727,7.400753974914551,7.400753974914551,"[0.0013397234724834561,0.19620686769485474,0.05301939696073532,0.05328277125954628,0.13580137491226196,0.5603498220443726,0.0,0.0,0.0,0.0]",1.236045241355896,0.5603498220443726,1.7320507764816284,0.0,0,1.9735252857208252,4.5,0,0,16,crossing_or_sudden_threat,low,0.7479713559150696,2.424349784851074,4.017796993255615,1.6292569998768158,6,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_id,15,6,1.2000000000000002,"[-15.438541412353516,-1.0709043741226196,1.5]","[1.4076008796691895,-1.3951542377471924,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.3366894721984863,12,5,high,linear,0.6834666358790542,3.3574721923534727,2.1574721923534725,7.176254749298096,7.176254749298096,"[0.0010505776153877378,0.10927633941173553,0.32432299852371216,0.03739214688539505,0.025430088862776756,0.5025278329849243,0.0,0.0,0.0,0.0]",1.1763701438903809,0.5025278329849243,1.7320507764816284,0.0,0,1.8690154552459717,4.5,0,0,16,crossing_or_sudden_threat,low,0.684185802936554,2.257392168045044,4.188773155212402,1.8315169982088264,6,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_id,15,7,1.4000000000000001,"[-15.156292915344238,-1.352034330368042,1.5]","[1.4112422466278076,-1.4056496620178223,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.3262616395950317,12,5,high,linear,0.6834666358790542,3.3574721923534727,1.9574721923534726,6.817379474639893,6.817379474639893,"[0.0016237201634794474,0.05309943109750748,0.4969462752342224,0.044877950102090836,0.00091806665295735,0.402534544467926,0.0,0.0,0.0,0.0]",1.025817632675171,0.402534544467926,1.7320507764816284,0.0,0,1.7939033508300781,4.5,0,0,16,crossing_or_sudden_threat,low,0.7207238674163818,2.2943289279937744,4.599594593048096,1.6401520006184,6,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_id,15,8,1.6,"[-14.873717308044434,-1.6341074705123901,1.5]","[1.412878394126892,-1.4103655815124512,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.3136450052261353,12,5,high,linear,0.6834666358790542,3.3574721923534727,1.7574721923534726,6.446371078491211,6.446371078491211,"[0.001664151786826551,0.030850443989038467,0.6057243943214417,0.04187070205807686,0.00015000115672592074,0.31974029541015625,0.0,0.0,0.0,0.0]",0.9203985929489136,0.31974029541015625,1.7320507764816284,0.0,0,1.7540204524993896,4.5,0,0,16,crossing_or_sudden_threat,low,0.7250251770019531,2.384967088699341,5.4452691078186035,1.6532820009160787,6,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_id,15,9,1.8,"[-14.590994834899902,-1.9166043996810913,1.5]","[1.4136136770248413,-1.4124845266342163,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.2998710870742798,12,5,high,linear,0.6834666358790542,3.3574721923534727,1.5574721923534727,6.087311744689941,6.087311744689941,"[0.0008346427348442376,0.026184124872088432,0.6473761200904846,0.037053726613521576,0.00032466420088894665,0.2882266640663147,0.0,0.0,0.0,0.0]",0.8660624027252197,0.2882266640663147,1.7320507764816284,0.0,0,2.1937265396118164,2.1865295308299095,0,0,16,crossing_or_sudden_threat,low,0.7348036766052246,2.3941807746887207,5.6435160636901855,1.6490919988427777,6,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_id,15,10,2.0,"[-14.308205604553223,-2.199291706085205,1.5]","[1.4139440059661865,-1.4134366512298584,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.2853864431381226,12,5,high,linear,0.6834666358790542,3.3574721923534727,1.3574721923534727,5.704312324523926,5.704312324523926,"[0.0011820121435448527,0.02790377475321293,0.6690292954444885,0.03403860703110695,0.0004035776655655354,0.2674426734447479,0.0,0.0,0.0,0.0]",0.8476661443710327,0.2674426734447479,1.7320507764816284,0.0,0,2.2339627742767334,2.025202721789186,0,0,16,crossing_or_sudden_threat,low,0.7692267298698425,2.5005457401275635,5.887192249298096,1.6373590005969163,6,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_id,15,11,2.2,"[-14.025386810302734,-2.482064723968506,1.5]","[1.4140924215316772,-1.4138644933700562,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.2703819274902344,12,5,high,linear,0.6834666358790542,3.3574721923534727,1.1574721923534725,5.362025737762451,5.362025737762451,"[0.0011103384895250201,0.03671187907457352,0.6915518641471863,0.028449831530451775,0.0006055784760974348,0.24157048761844635,0.0,0.0,0.0,0.0]",0.8328609466552734,0.24157048761844635,1.7320507764816284,0.0,0,2.2742393016815186,1.8638288484293788,0,0,16,crossing_or_sudden_threat,low,0.7849442362785339,2.547260046005249,5.919219970703125,1.6421079999417998,6,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_id,15,12,2.4000000000000004,"[-13.742554664611816,-2.764876127243042,1.5]","[1.4141590595245361,-1.414056658744812,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.2549365758895874,12,5,high,linear,0.6834666358790542,3.3574721923534727,0.9574721923534724,5.122401714324951,5.122401714324951,"[0.0009785223519429564,0.05353138968348503,0.7379913330078125,0.020906930789351463,0.001149007584899664,0.18544282019138336,0.0,0.0,0.0,0.0]",0.7888234853744507,0.18544282019138336,1.7320507764816284,0.0,0,2.3145346641540527,1.7024333122871902,0,0,16,crossing_or_sudden_threat,low,0.7629537582397461,2.5238771438598633,6.244513034820557,1.5988060004019644,6,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_id,15,13,2.6,"[-13.459716796875,-3.0477046966552734,1.5]","[1.414189100265503,-1.4141430854797363,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.2390803098678589,12,5,high,linear,0.6834666358790542,3.3574721923534727,0.7574721923534726,5.0047101974487305,5.0047101974487305,"[0.0024277742486447096,0.3336418867111206,0.23222844302654266,0.04228690266609192,0.006008544005453587,0.38340651988983154,0.0,0.0,0.0,0.0]",1.2519655227661133,0.38340651988983154,1.7320507764816284,0.0,0,2.3548383712768555,1.54102831929584,0,0,16,crossing_or_sudden_threat,low,0.8234410881996155,2.6463160514831543,6.359822750091553,1.6038350004237145,6,30,0,0,raw
