method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_threat,24,1,0.2,"[-16.84424591064453,-0.4241999387741089,1.5]","[0.7787664532661438,0.7787664532661438,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,0.769156277179718,0,0,high,ar1_velocity,0.38361536406372077,6.211927538443415,6.011927538443415,7.373518466949463,7.373518466949463,"[0.005187549162656069,0.441473126411438,0.5018577575683594,2.3156530005508102e-05,0.007033753674477339,0.030402641743421555,0.014022027142345905,0.0,0.0,0.0]",0.9354104399681091,0.005187549162656069,1.7320507764816284,1.7320507764816284,0,3.360316276550293,1.8766621381540107,0,0,4,accel_decel,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_threat,24,2,0.4,"[-16.618507385253906,-0.19846217334270477,1.5]","[1.1286888122558594,1.1286888122558594,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.1069715023040771,0,0,high,ar1_velocity,0.38361536406372077,6.211927538443415,5.811927538443415,6.963664531707764,6.963664531707764,"[0.010450492613017559,0.3521380126476288,0.26289117336273193,0.13119742274284363,0.00458920793607831,0.028868360444903374,0.20986534655094147,0.0,0.0,0.0]",1.4876065254211426,0.010450492613017559,1.7320507764816284,0.0,0,3.412670612335205,1.7762473624398984,0,0,4,accel_decel,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_threat,24,3,0.6000000000000001,"[-16.361324310302734,0.05872161686420441,1.5]","[1.285918951034546,1.285918951034546,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.2508503198623657,0,0,high,ar1_velocity,0.38361536406372077,6.211927538443415,5.611927538443416,6.525150775909424,6.525150775909424,"[0.020597344264388084,0.05151200294494629,0.35424181818962097,0.1889176219701767,0.004978951532393694,0.04049611836671829,0.3392561376094818,0.0,0.0,0.0]",1.4381864070892334,0.020597344264388084,1.7320507764816284,0.0,0,3.4466569423675537,1.6493785665461487,0,0,4,accel_decel,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_threat,24,4,0.8,"[-16.090011596679688,0.3300350308418274,1.5]","[1.3565670251846313,1.3565670251846313,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.30781090259552,0,0,high,ar1_velocity,0.38361536406372077,6.211927538443415,5.411927538443416,6.083739757537842,6.083739757537842,"[0.035016365349292755,0.06281972676515579,0.3881766200065613,0.026201333850622177,0.004341620486229658,0.0494392067193985,0.4340052008628845,0.0,0.0,0.0]",1.2885229587554932,0.035016365349292755,1.7320507764816284,0.0,0,3.4730257987976074,1.5103160436205012,0,0,4,accel_decel,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_threat,24,5,1.0,"[-15.812349319458008,0.6076972484588623,1.5]","[1.3883112668991089,1.3883112668991089,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3257980346679688,0,0,high,ar1_velocity,0.38361536406372077,6.211927538443415,5.211927538443415,5.654155254364014,5.654155254364014,"[0.037490230053663254,0.0559190958738327,0.3656291663646698,0.021220022812485695,0.003057466819882393,0.050857312977313995,0.46582674980163574,0.0,0.0,0.0]",1.2590551376342773,0.037490230053663254,1.7320507764816284,0.0,0,3.50651216506958,1.3592314556464717,0,0,4,accel_decel,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_threat,24,6,1.2000000000000002,"[-15.531834602355957,0.8882122039794922,1.5]","[1.402574896812439,1.402574896812439,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3262250423431396,0,0,high,ar1_velocity,0.38361536406372077,6.211927538443415,5.011927538443415,5.246293067932129,5.246293067932129,"[0.041850604116916656,0.03563147783279419,0.34814026951789856,0.021605629473924637,0.0020432916935533285,0.05710373818874359,0.4936250150203705,0.0,0.0,0.0]",1.2264516353607178,0.041850604116916656,1.7320507764816284,0.0,0,3.5383455753326416,1.2057335818089052,0,0,4,accel_decel,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_threat,24,7,1.4000000000000001,"[-15.250038146972656,1.1700090169906616,1.5]","[1.4089839458465576,1.4089839458465576,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3186403512954712,0,0,high,ar1_velocity,0.38361536406372077,6.211927538443415,4.811927538443415,4.868758678436279,4.868758678436279,"[0.046829480677843094,0.02104245126247406,0.33351388573646545,0.022642213851213455,0.001287468126975,0.062069788575172424,0.5126147270202637,0.0,0.0,0.0]",1.2002308368682861,0.046829480677843094,1.7320507764816284,0.0,0,3.569437026977539,1.0511512910300584,0,0,4,accel_decel,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_threat,24,8,1.6,"[-14.967665672302246,1.4523817300796509,1.5]","[1.4118636846542358,1.4118636846542358,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3072946071624756,0,0,high,ar1_velocity,0.38361536406372077,6.211927538443415,4.611927538443416,4.5259318351745605,4.5259318351745605,"[0.04916685074567795,0.022220617160201073,0.32110628485679626,0.023906484246253967,0.0007720780558884144,0.06514682620763779,0.517680823802948,0.0,0.0,0.0]",1.211029052734375,0.04916685074567795,1.7320507764816284,0.0,0,3.6001946926116943,0.8960818790487466,0,0,4,accel_decel,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_threat,24,9,1.8,"[-14.685033798217773,1.7350132465362549,1.5]","[1.4131577014923096,1.4131577014923096,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.2940772771835327,0,0,high,ar1_velocity,0.38361536406372077,6.211927538443415,4.411927538443416,4.244715690612793,4.244715690612793,"[0.05540701001882553,0.018089933320879936,0.31731870770454407,0.025568267330527306,0.000303978769807145,0.06751661002635956,0.5157954692840576,0.0,0.0,0.0]",1.2167812585830688,0.05540701001882553,1.7320507764816284,0.0,0,3.733332395553589,0.6634272734801094,0,0,4,accel_decel,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_threat,24,10,2.0,"[-14.4022855758667,2.017760992050171,1.5]","[1.4137390851974487,1.4137390851974487,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.2798259258270264,0,0,high,ar1_velocity,0.38361536406372077,6.211927538443415,4.211927538443415,4.058483123779297,4.058483123779297,"[0.056418970227241516,0.01632010191679001,0.3227989077568054,0.02745143510401249,0.00012876366963610053,0.06989710032939911,0.5069847106933594,0.0,0.0,0.0]",1.2245714664459229,0.056418970227241516,1.7320507764816284,0.0,0,3.841644525527954,0.4448062249757141,0,0,4,accel_decel,high
