method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_speed,48,1,0.2,"[16.84424591064453,-1.0714445114135742,1.5]","[-0.7787664532661438,-0.7787664532661438,0.0]","[-1.0,-1.0,0.5852563381195068]","[-1.0,-1.0,0.5852563381195068]",False,False,0.0,0.7545086145401001,0,0,medium,linear,1.6300937027810816,2.4635811191478165,2.2635811191478163,7.029136657714844,7.029136657714844,"[0.11883243173360825,0.35971689224243164,0.10112899541854858,0.4129662811756134,0.007355393376201391,0.0,0.0,0.0,0.0,0.0]",1.253983974456787,0.11883243173360825,1.5305309295654297,1.5305309295654297,0,3.5204906463623047,2.8635530461873424,0,0,2,ar1_velocity,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_speed,48,2,0.4,"[16.618507385253906,-1.297182321548462,1.5]","[-1.1286888122558594,-1.1286888122558594,0.0]","[-1.0,-1.0,0.9565587043762207]","[-1.0,-1.0,0.9565587043762207]",False,False,0.0,1.0854672193527222,10,3,high,sinusoidal_lateral,0.8141095663754655,3.6157925672993105,3.4157925672993104,6.834834575653076,6.834834575653076,"[0.22289709746837616,0.09493748843669891,0.02091938816010952,0.3512226641178131,0.31002336740493774,0.0,0.0,0.0,0.0,0.0]",1.3695765733718872,0.3512226641178131,1.7073384523391724,0.37130236625671387,0,2.9410529136657715,3.5121850192951185,0,0,6,sinusoidal_lateral,low
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_speed,48,3,0.6000000000000001,"[16.361324310302734,-1.554366111755371,1.5]","[-1.285918951034546,-1.285918951034546,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.2259901762008667,10,3,high,sinusoidal_lateral,0.8141095663754655,3.6157925672993105,3.2157925672993106,6.647773742675781,6.647773742675781,"[0.37610942125320435,0.048387862741947174,0.009578646160662174,0.016857588663697243,0.549066424369812,0.0,0.0,0.0,0.0,0.0]",0.9568684101104736,0.016857588663697243,1.7320507764816284,0.0434412956237793,0,3.623760938644409,2.155855096747463,0,0,10,sinusoidal_lateral,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_speed,48,4,0.8,"[16.090011596679688,-1.8256795406341553,1.5]","[-1.3565670251846313,-1.3565670251846313,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.2811808586120605,10,3,high,sinusoidal_lateral,0.8141095663754655,3.6157925672993105,3.0157925672993104,6.4675068855285645,6.4675068855285645,"[0.4138423204421997,0.022657904773950577,0.0044381022453308105,0.011262760497629642,0.5477989315986633,0.0,0.0,0.0,0.0,0.0]",0.8551942110061646,0.011262760497629642,1.7320507764816284,0.0,0,2.49112606048584,2.447586439992919,0,0,11,ar1_velocity,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_speed,48,5,1.0,"[15.812349319458008,-2.103341817855835,1.5]","[-1.3883112668991089,-1.3883112668991089,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.2981175184249878,10,3,high,sinusoidal_lateral,0.8141095663754655,3.6157925672993105,2.8157925672993107,6.294039249420166,6.294039249420166,"[0.16847138106822968,0.009127384051680565,0.002587204333394766,0.0048474473878741264,0.8149665594100952,0.0,0.0,0.0,0.0,0.0]",0.5509070754051208,0.0048474473878741264,1.7320507764816284,0.0,0,3.6115729808807373,2.104947115304952,0,0,2,ar1_velocity,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_speed,48,6,1.2000000000000002,"[15.531834602355957,-2.383856773376465,1.5]","[-1.402574896812439,-1.402574896812439,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.297820806503296,10,3,high,sinusoidal_lateral,0.8141095663754655,3.6157925672993105,2.6157925672993105,6.127589225769043,6.127589225769043,"[0.1716669648885727,0.15496596693992615,0.0027711985167115927,0.0058730654418468475,0.6647228002548218,0.0,0.0,0.0,0.0,0.0]",0.909406304359436,0.0058730654418468475,1.7320507764816284,0.0,0,3.4940717220306396,1.955030812783552,0,0,2,ar1_velocity,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_speed,48,7,1.4000000000000001,"[15.250038146972656,-2.6656534671783447,1.5]","[-1.4089839458465576,-1.4089839458465576,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.2896595001220703,10,3,high,sinusoidal_lateral,0.8141095663754655,3.6157925672993105,2.4157925672993104,5.9685258865356445,5.9685258865356445,"[0.30963414907455444,0.0019174901535734534,0.005224419292062521,0.012963707558810711,0.6702602505683899,0.0,0.0,0.0,0.0,0.0]",0.7269513607025146,0.012963707558810711,1.7320507764816284,0.0,0,3.3169164657592773,1.755596388977348,0,0,2,ar1_velocity,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_speed,48,8,1.6,"[14.967665672302246,-2.948026180267334,1.5]","[-1.4118636846542358,-1.4118636846542358,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.2778031826019287,10,3,high,sinusoidal_lateral,0.8141095663754655,3.6157925672993105,2.21579256729931,5.817327499389648,5.817327499389648,"[0.31903135776519775,0.0021667254623025656,0.006845786701887846,0.016225498169660568,0.6557306051254272,0.0,0.0,0.0,0.0,0.0]",0.7554843425750732,0.016225498169660568,1.7320507764816284,0.0,0,3.9492435455322266,1.6059290981196856,0,0,2,ar1_velocity,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_speed,48,9,1.8,"[14.685033798217773,-3.2306578159332275,1.5]","[-1.4131577014923096,-1.4131577014923096,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.2641044855117798,10,3,high,sinusoidal_lateral,0.8141095663754655,3.6157925672993105,2.0157925672993104,5.674549102783203,5.674549102783203,"[0.1692628413438797,0.0012714427430182695,0.004672708921134472,0.0103995893150568,0.8143934011459351,0.0,0.0,0.0,0.0,0.0]",0.5489022135734558,0.0103995893150568,1.7320507764816284,0.0,0,4.002429008483887,1.4016993524843284,0,0,2,ar1_velocity,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_speed,48,10,2.0,"[14.4022855758667,-3.5134055614471436,1.5]","[-1.4137390851974487,-1.4137390851974487,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.2493836879730225,10,3,high,sinusoidal_lateral,0.8141095663754655,3.6157925672993105,1.8157925672993105,5.540803909301758,5.540803909301758,"[0.26518458127975464,0.002225999254733324,0.008610903285443783,0.020377283915877342,0.7036011815071106,0.0,0.0,0.0,0.0,0.0]",0.7332071661949158,0.020377283915877342,1.7320507764816284,0.0,0,4.237217426300049,1.1927287359084373,0,0,2,ar1_velocity,medium
