method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_z,normalize_z,z_transform
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_best_by_eval,1500000,best_by_eval,eval_flow_high_threat,34,1,0.2,"[16.84206771850586,-0.9668918251991272,1.5]","[-0.7896618843078613,-0.7677164077758789,0.0]","[-1.0,-0.9722089767456055,1.0]","[-1.0,-0.9722089767456055,1.0]",False,False,0.0,0.805176317691803,0,0,high,crossing_or_sudden_threat,0.46273219214393846,3.457582910107699,3.2575829101076987,7.3681440353393555,7.3681440353393555,"[0.11160482466220856,0.016974469646811485,0.09870155900716782,0.1301729530096054,0.05113398656249046,0.0033582148607820272,0.245171457529068,0.34288254380226135,0.0,0.0]",1.6907202005386353,0.11160482466220856,1.716155767440796,1.716155767440796,0,2.680311441421509,2.8673392683928483,0,0,5,sinusoidal_lateral,medium,0.17281118035316467,1.2837120294570923,2.9598865509033203,1.7362540020258166,8,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_best_by_eval,1500000,best_by_eval,eval_flow_high_threat,34,2,0.4,"[16.6153507232666,-1.191636562347412,1.5]","[-1.1335843801498413,-1.1237236261367798,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.1490702629089355,0,0,high,crossing_or_sudden_threat,0.46273219214393846,3.457582910107699,3.057582910107699,7.1483259201049805,7.1483259201049805,"[0.01286845188587904,0.02058369107544422,0.03914530202746391,0.20255500078201294,0.021227814257144928,0.017297949641942978,0.34138205647468567,0.3449397087097168,0.0,0.0]",1.4722354412078857,0.01286845188587904,1.7320507764816284,0.02779102325439453,0,3.206696033477783,2.658888082264604,0,0,0,crossing_or_sudden_threat,high,0.32113927602767944,1.9635082483291626,3.9677629470825195,1.682894002442481,8,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_best_by_eval,1500000,best_by_eval,eval_flow_high_threat,34,3,0.6000000000000001,"[16.35772705078125,-1.4483741521835327,1.5]","[-1.2881187200546265,-1.2836880683898926,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.2961674928665161,0,0,high,crossing_or_sudden_threat,0.46273219214393846,3.457582910107699,2.857582910107699,6.890467166900635,6.890467166900635,"[0.16805027425289154,0.03756211698055267,0.15873032808303833,0.04593055695295334,0.037588633596897125,0.010243641212582588,0.15656346082687378,0.38533106446266174,0.0,0.0]",1.684675693511963,0.16805027425289154,1.7320507764816284,0.0,0,3.2225406169891357,2.55747021679038,0,0,0,crossing_or_sudden_threat,high,0.4370703399181366,2.1771788597106934,4.2135162353515625,1.6842909972183406,8,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_best_by_eval,1500000,best_by_eval,eval_flow_high_threat,34,4,0.8,"[16.08621597290039,-1.7194870710372925,1.5]","[-1.3575555086135864,-1.3555647134780884,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.3550419807434082,0,0,high,crossing_or_sudden_threat,0.46273219214393846,3.457582910107699,2.657582910107699,6.618036270141602,6.618036270141602,"[0.2894507050514221,0.037773165851831436,0.15822957456111908,0.03151581808924675,0.03864344209432602,0.025290945544838905,0.11058050394058228,0.30851590633392334,0.0,0.0]",1.7083239555358887,0.2894507050514221,1.7320507764816284,0.0,0,3.2360401153564453,2.438247020853932,0,0,0,crossing_or_sudden_threat,high,0.5388579368591309,2.379112720489502,4.870331764221191,1.699936001386959,8,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_best_by_eval,1500000,best_by_eval,eval_flow_high_threat,34,5,1.0,"[15.808465003967285,-1.9970592260360718,1.5]","[-1.388755440711975,-1.387860894203186,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.3743475675582886,0,0,high,crossing_or_sudden_threat,0.46273219214393846,3.457582910107699,2.457582910107699,6.341872692108154,6.341872692108154,"[0.4436424672603607,0.021346349269151688,0.12510694563388824,0.019743982702493668,0.03844478353857994,0.046271633356809616,0.06863593310117722,0.23680797219276428,0.0,0.0]",1.5726914405822754,0.4436424672603607,1.7320507764816284,0.0,0,3.2484869956970215,2.3110233848877493,0,0,0,crossing_or_sudden_threat,high,0.6192296743392944,2.601438522338867,5.5048322677612305,1.682056001300225,8,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_best_by_eval,1500000,best_by_eval,eval_flow_high_threat,34,6,1.2000000000000002,"[15.527910232543945,-2.277533769607544,1.5]","[-1.402774453163147,-1.4023724794387817,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.375823736190796,0,0,high,crossing_or_sudden_threat,0.46273219214393846,3.457582910107699,2.2575829101076987,6.067209720611572,6.067209720611572,"[0.5756711363792419,0.014183572493493557,0.06572041660547256,0.014238196425139904,0.040165890008211136,0.04874536395072937,0.04905551299452782,0.19221997261047363,0.0,0.0]",1.3589842319488525,0.5756711363792419,1.7320507764816284,0.0,0,3.2604598999023438,2.180204790969642,0,0,0,crossing_or_sudden_threat,high,0.6810447573661804,2.713108777999878,5.872206687927246,1.6574729997955728,8,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_best_by_eval,1500000,best_by_eval,eval_flow_high_threat,34,7,1.4000000000000001,"[15.246095657348633,-2.559312343597412,1.5]","[-1.4090735912322998,-1.4088929891586304,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.3691675662994385,0,0,high,crossing_or_sudden_threat,0.46273219214393846,3.457582910107699,2.0575829101076986,5.796843528747559,5.796843528747559,"[0.6277261972427368,0.011177272535860538,0.04277484491467476,0.013454915955662727,0.04182758554816246,0.053164999932050705,0.03802409768104553,0.1718500554561615,0.0,0.0]",1.2510640621185303,0.6277261972427368,1.7320507764816284,0.0,0,3.2722203731536865,2.0477712775266115,0,0,0,crossing_or_sudden_threat,high,0.7420026063919067,2.90848445892334,6.349280834197998,1.6619430025457405,8,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_best_by_eval,1500000,best_by_eval,eval_flow_high_threat,34,8,1.6,"[14.963714599609375,-2.841676950454712,1.5]","[-1.411903977394104,-1.4118229150772095,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.3586992025375366,0,0,high,crossing_or_sudden_threat,0.46273219214393846,3.457582910107699,1.8575829101076988,5.404581069946289,5.404581069946289,"[0.6922289729118347,0.006520211696624756,0.026041999459266663,0.01433729287236929,0.04325942322611809,0.04066356644034386,0.03147517144680023,0.14547331631183624,0.0,0.0]",1.0986828804016113,0.6922289729118347,1.7320507764816284,0.0,0,3.2838857173919678,1.9146116631700505,0,0,0,crossing_or_sudden_threat,high,0.79496169090271,3.0544071197509766,6.783604621887207,1.7217259992321488,8,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_best_by_eval,1500000,best_by_eval,eval_flow_high_threat,34,9,1.8,"[14.681079864501953,-3.12430477142334,1.5]","[-1.4131758213043213,-1.4131393432617188,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.3463389873504639,0,0,high,crossing_or_sudden_threat,0.46273219214393846,3.457582910107699,1.6575829101076989,5.035126209259033,5.035126209259033,"[0.6101630926132202,0.005887994077056646,0.028663231059908867,0.02405167929828167,0.06731659173965454,0.034301239997148514,0.03865385055541992,0.19096222519874573,0.0,0.0]",1.2623863220214844,0.6101630926132202,1.7320507764816284,0.0,0,3.5185861587524414,1.1987743328678244,0,0,0,crossing_or_sudden_threat,high,0.821204423904419,3.146541118621826,6.97744083404541,1.7074790011974983,8,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_best_by_eval,1500000,best_by_eval,eval_flow_high_threat,34,10,2.0,"[14.398330688476562,-3.407050848007202,1.5]","[-1.4137473106384277,-1.4137308597564697,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.3329379558563232,0,0,high,crossing_or_sudden_threat,0.46273219214393846,3.457582910107699,1.457582910107699,4.694131374359131,4.694131374359131,"[0.5574389100074768,0.004363470245152712,0.05874968320131302,0.038178302347660065,0.09105178713798523,0.025501180440187454,0.03833043575286865,0.18638630211353302,0.0,0.0]",1.3905631303787231,0.5574389100074768,1.7320507764816284,0.0,0,3.4097414016723633,1.7193009934035195,0,0,12,sinusoidal_lateral,high,0.8634328842163086,3.2202863693237305,7.148405075073242,1.701052999123931,8,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_best_by_eval,1500000,best_by_eval,eval_flow_high_threat,34,11,2.2,"[14.115530014038086,-3.689850091934204,1.5]","[-1.4140040874481201,-1.413996696472168,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.3188703060150146,0,0,high,crossing_or_sudden_threat,0.46273219214393846,3.457582910107699,1.2575829101076987,4.388354778289795,4.388354778289795,"[0.5078444480895996,0.003154646372422576,0.04441195726394653,0.06021282449364662,0.13018813729286194,0.022572532296180725,0.04055924341082573,0.19105617702007294,0.0,0.0]",1.4669955968856812,0.5078444480895996,1.7320507764816284,0.0,0,3.2552597522735596,1.5397525786636888,0,0,12,sinusoidal_lateral,high,0.8971923589706421,3.2755138874053955,7.322035789489746,1.7166979996545706,8,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_best_by_eval,1500000,best_by_eval,eval_flow_high_threat,34,12,2.4000000000000004,"[13.832706451416016,-3.9726734161376953,1.5]","[-1.4141194820404053,-1.4141161441802979,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.3042984008789062,0,0,high,crossing_or_sudden_threat,0.46273219214393846,3.457582910107699,1.0575829101076986,4.125686168670654,4.125686168670654,"[0.42226991057395935,0.00229764636605978,0.06576749682426453,0.08334215730428696,0.17920097708702087,0.021482890471816063,0.04102868586778641,0.1846102625131607,0.0,0.0]",1.5976078510284424,0.42226991057395935,1.7320507764816284,0.0,0,3.2068865299224854,1.3683996810591639,0,0,12,sinusoidal_lateral,high,0.9014383554458618,3.2406134605407715,7.298703193664551,1.6714410012355074,8,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_best_by_eval,1500000,best_by_eval,eval_flow_high_threat,34,13,2.6,"[13.549872398376465,-4.255507469177246,1.5]","[-1.4141712188720703,-1.4141697883605957,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.2892892360687256,0,0,high,crossing_or_sudden_threat,0.46273219214393846,3.457582910107699,0.8575829101076988,3.914832592010498,3.914832592010498,"[0.33565351366996765,0.0021906308829784393,0.0893920511007309,0.10451000183820724,0.22469516098499298,0.020601438358426094,0.05002593994140625,0.17293128371238708,0.0,0.0]",1.7004932165145874,0.33565351366996765,1.7320507764816284,0.0,0,3.249894142150879,1.203811061851761,0,0,12,sinusoidal_lateral,high,0.9064982533454895,3.213541030883789,7.261549949645996,1.643783998588333,8,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_best_by_eval,1500000,best_by_eval,eval_flow_high_threat,34,14,2.8000000000000003,"[13.267033576965332,-4.538346290588379,1.5]","[-1.4141944646835327,-1.414193868637085,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.2738680839538574,0,0,high,crossing_or_sudden_threat,0.46273219214393846,3.457582910107699,0.6575829101076986,3.7645208835601807,3.7645208835601807,"[0.3014431893825531,0.0037571636494249105,0.06722348928451538,0.12055088579654694,0.2663138508796692,0.020461903885006905,0.06434005498886108,0.155909463763237,0.0,0.0]",1.7172069549560547,0.3014431893825531,1.7320507764816284,0.0,0,3.3652477264404297,1.0423603988709882,0,0,12,sinusoidal_lateral,high,0.8398275971412659,2.9217636585235596,6.773333549499512,1.6569139988860115,8,30,0,0,raw
