method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_z,normalize_z,z_transform
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_best_by_eval,1500000,best_by_eval,eval_flow_sudden_threat,23,1,0.2,"[-16.78915786743164,0.9104120135307312,1.5]","[1.0542147159576416,-0.3187249004840851,0.0]","[1.0,-0.3023339509963989,1.0]","[1.0,-0.3023339509963989,1.0]",False,False,0.0,1.0455292463302612,5,5,high,crossing_or_sudden_threat,0.39389850355456396,4.845481793011806,4.645481793011806,8.13647174835205,8.13647174835205,"[0.2675139307975769,0.007421961985528469,0.1656900942325592,0.2777256965637207,0.2488774061203003,0.032770946621894836,0.0,0.0,0.0,0.0]",1.500938057899475,0.032770946621894836,1.446169376373291,1.446169376373291,0,0.5005747079849243,4.117562386222144,1,1,1,accel_decel,medium,0.48540034890174866,1.840593695640564,3.548443078994751,1.7242409994651098,6,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_best_by_eval,1500000,best_by_eval,eval_flow_sudden_threat,23,2,0.4,"[-16.538667678833008,0.7260162234306335,1.5]","[1.2524555921554565,-0.9219788312911987,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.222495436668396,5,5,high,crossing_or_sudden_threat,0.39389850355456396,4.845481793011806,4.445481793011806,7.9139533042907715,7.9139533042907715,"[0.14833712577819824,0.02405051700770855,0.16791144013404846,0.017051052302122116,0.06933927536010742,0.5733106732368469,0.0,0.0,0.0,0.0]",1.2457464933395386,0.5733106732368469,1.7320507764816284,0.6976660490036011,0,3.965963125228882,2.4397668463919664,0,0,1,accel_decel,medium,0.6636790633201599,2.4435226917266846,4.546295642852783,1.6429450006398838,6,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_best_by_eval,1500000,best_by_eval,eval_flow_sudden_threat,23,3,0.6000000000000001,"[-16.270360946655273,0.4874085783958435,1.5]","[1.3415310382843018,-1.1930382251739502,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.293704867362976,5,5,high,crossing_or_sudden_threat,0.39389850355456396,4.845481793011806,4.245481793011805,7.705208778381348,7.705208778381348,"[0.750028133392334,0.011075609363615513,0.06086016818881035,0.020453019067645073,0.11259292811155319,0.044990185648202896,0.0,0.0,0.0,0.0]",0.900956928730011,0.044990185648202896,1.7320507764816284,0.0,0,4.321262359619141,4.5,0,0,5,crossing_or_sudden_threat,high,0.8050547242164612,2.755404233932495,4.732323169708252,1.7586020003363956,6,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_best_by_eval,1500000,best_by_eval,eval_flow_sudden_threat,23,4,0.8,"[-15.994050025939941,0.22444197535514832,1.5]","[1.381555199623108,-1.3148330450057983,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.3175439834594727,5,5,high,crossing_or_sudden_threat,0.39389850355456396,4.845481793011806,4.045481793011806,7.506710529327393,7.506710529327393,"[0.5187724232673645,0.005583153106272221,0.020065175369381905,0.0071052913554012775,0.05860339477658272,0.38987064361572266,0.0,0.0,0.0,0.0]",1.016500473022461,0.38987064361572266,1.7320507764816284,0.0,0,4.329164505004883,4.428232710117363,0,0,5,crossing_or_sudden_threat,high,0.8994973301887512,2.976212501525879,4.933427333831787,1.7099930009862874,6,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_best_by_eval,1500000,best_by_eval,eval_flow_sudden_threat,23,5,1.0,"[-15.714141845703125,-0.049469828605651855,1.5]","[1.3995392322540283,-1.3695590496063232,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.3202970027923584,5,5,high,crossing_or_sudden_threat,0.39389850355456396,4.845481793011806,3.845481793011806,7.319342613220215,7.319342613220215,"[0.32417306303977966,0.003260764991864562,0.005468461662530899,0.0023876114282757044,0.025988522917032242,0.6387215852737427,0.0,0.0,0.0,0.0]",0.8079342842102051,0.6387215852737427,1.7320507764816284,0.0,0,4.3460917472839355,4.308604926188361,0,0,5,crossing_or_sudden_threat,high,0.8990522027015686,2.9865071773529053,5.02499532699585,1.7127869978139643,6,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_best_by_eval,1500000,best_by_eval,eval_flow_sudden_threat,23,6,1.2000000000000002,"[-15.432618141174316,-0.3282996118068695,1.5]","[1.4076199531555176,-1.3941489458084106,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.313610315322876,5,5,high,crossing_or_sudden_threat,0.39389850355456396,4.845481793011806,3.6454817930118057,7.14595365524292,7.14595365524292,"[0.15516547858715057,0.003424046328291297,0.0037947394885122776,0.0013455514563247561,0.01641261577606201,0.819857656955719,0.0,0.0,0.0,0.0]",0.5688948631286621,0.819857656955719,1.7320507764816284,0.0,0,4.366696357727051,4.184203115482816,0,0,5,crossing_or_sudden_threat,high,0.874796450138092,2.87746524810791,5.046276569366455,1.703289002762176,6,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_best_by_eval,1500000,best_by_eval,eval_flow_sudden_threat,23,7,1.4000000000000001,"[-15.150367736816406,-0.6093392372131348,1.5]","[1.4112508296966553,-1.4051979780197144,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.3026033639907837,5,5,high,crossing_or_sudden_threat,0.39389850355456396,4.845481793011806,3.4454817930118056,6.990113735198975,6.990113735198975,"[0.06107821688055992,0.004558761604130268,0.003314640838652849,0.0011887422297149897,0.014150569215416908,0.9157090187072754,0.0,0.0,0.0,0.0]",0.3631432056427002,0.9157090187072754,1.7320507764816284,0.0,0,4.388954162597656,4.0576565842777965,0,0,5,crossing_or_sudden_threat,high,0.8534353375434875,2.784677743911743,5.163924694061279,1.6999359977489803,6,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_best_by_eval,1500000,best_by_eval,eval_flow_sudden_threat,23,8,1.6,"[-14.867791175842285,-0.8913717269897461,1.5]","[1.4128823280334473,-1.4101625680923462,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.2895138263702393,5,5,high,crossing_or_sudden_threat,0.39389850355456396,4.845481793011806,3.245481793011806,6.73189640045166,6.73189640045166,"[0.058788083493709564,0.008798384107649326,0.004249218851327896,0.0014690244570374489,0.01690584607422352,0.9097894430160522,0.0,0.0,0.0,0.0]",0.3960176110267639,0.9097894430160522,1.7320507764816284,0.0,0,4.411954402923584,3.930146350883025,0,0,5,crossing_or_sudden_threat,high,0.8291622996330261,2.697150230407715,5.338114261627197,1.6664119975757785,6,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_best_by_eval,1500000,best_by_eval,eval_flow_sudden_threat,23,9,1.8,"[-14.585067749023438,-1.173850417137146,1.5]","[1.413615345954895,-1.41239333152771,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.2753150463104248,5,5,high,crossing_or_sudden_threat,0.39389850355456396,4.845481793011806,3.045481793011806,6.281997203826904,6.281997203826904,"[0.04499407857656479,0.019364671781659126,0.005770671647042036,0.0020564545411616564,0.021873075515031815,0.9059410095214844,0.0,0.0,0.0,0.0]",0.43148699402809143,0.9059410095214844,1.7320507764816284,0.0,0,4.435288429260254,3.8022029437457556,0,0,5,crossing_or_sudden_threat,high,0.764213502407074,2.541095018386841,5.650373935699463,1.8611289997352287,6,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_best_by_eval,1500000,best_by_eval,eval_flow_sudden_threat,23,10,2.0,"[-14.302278518676758,-1.4565296173095703,1.5]","[1.4139447212219238,-1.413395643234253,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.2604271173477173,5,5,high,crossing_or_sudden_threat,0.39389850355456396,4.845481793011806,2.845481793011806,5.895551681518555,5.895551681518555,"[0.17791339755058289,0.2934773564338684,0.04959118366241455,0.018857941031455994,0.18279321491718292,0.27736687660217285,0.0,0.0,0.0,0.0]",1.557138442993164,0.27736687660217285,1.7320507764816284,0.0,0,4.7050065994262695,2.0561584096533023,0,0,5,crossing_or_sudden_threat,high,0.8212360739707947,2.6217002868652344,5.87653112411499,1.6423870001744945,6,30,0,0,raw
