method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_z,normalize_z,z_transform
z_layernorm_alpha_0p5_cont_1p5m,gpsi_z_layernorm_alpha_0p5_cont_1p5m,z_layernorm_alpha_0p5_cont_1p5m_final,1500000,final,eval_flow_sudden_threat,32,1,0.2,"[16.84424591064453,-0.7924962639808655,1.5]","[-0.7787664532661438,-0.7787664532661438,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,0.7519006729125977,9,5,high,sinusoidal_lateral,0.4443265286282832,4.696429604968955,4.496429604968955,7.917372703552246,7.917372703552246,"[0.0018827005987986922,0.40105336904525757,0.0013297335244715214,0.008727648295462132,0.0011351164430379868,0.2134370505809784,0.3724343478679657,0.0,0.0,0.0]",1.1336109638214111,0.2134370505809784,1.7320507764816284,1.7320507764816284,0,3.8987839221954346,2.073180150629797,0,0,2,sinusoidal_lateral,high,0.1976616233587265,1.052726149559021,2.5432770252227783,1.828444997954648,7,94,1,0,layernorm
z_layernorm_alpha_0p5_cont_1p5m,gpsi_z_layernorm_alpha_0p5_cont_1p5m,z_layernorm_alpha_0p5_cont_1p5m_final,1500000,final,eval_flow_sudden_threat,32,2,0.4,"[16.618507385253906,-1.0182340145111084,1.5]","[-1.1286888122558594,-1.1286888122558594,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.0816394090652466,9,5,high,sinusoidal_lateral,0.4443265286282832,4.696429604968955,4.296429604968955,7.593202590942383,7.593202590942383,"[2.5426967908970255e-07,0.22739288210868835,3.121039071629639e-07,7.967284182086587e-05,0.630617082118988,0.030446572229266167,0.1114632785320282,0.0,0.0,0.0]",0.9791666269302368,0.030446572229266167,1.7320507764816284,0.0,0,4.046895503997803,1.9765326813191908,0,0,2,sinusoidal_lateral,high,0.26621073484420776,1.5020643472671509,3.101104259490967,2.0142219982517418,7,94,1,0,layernorm
z_layernorm_alpha_0p5_cont_1p5m,gpsi_z_layernorm_alpha_0p5_cont_1p5m,z_layernorm_alpha_0p5_cont_1p5m_final,1500000,final,eval_flow_sudden_threat,32,3,0.6000000000000001,"[16.361324310302734,-1.2754178047180176,1.5]","[-1.285918951034546,-1.285918951034546,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.2215662002563477,9,5,high,sinusoidal_lateral,0.4443265286282832,4.696429604968955,4.0964296049689555,7.2731404304504395,7.2731404304504395,"[5.52749156668142e-07,0.12194429337978363,3.4055446462843975e-07,2.098692448271322e-06,2.3689331385412515e-08,0.8543652892112732,0.023687349632382393,0.0,0.0,0.0]",0.4797663986682892,0.8543652892112732,1.7320507764816284,0.0,0,4.406477451324463,1.8516481441464117,0,0,2,sinusoidal_lateral,high,0.27200886607170105,1.2161991596221924,2.871147632598877,1.924265998241026,7,94,1,0,layernorm
z_layernorm_alpha_0p5_cont_1p5m,gpsi_z_layernorm_alpha_0p5_cont_1p5m,z_layernorm_alpha_0p5_cont_1p5m_final,1500000,final,eval_flow_sudden_threat,32,4,0.8,"[16.090011596679688,-1.5467312335968018,1.5]","[-1.3565670251846313,-1.3565670251846313,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.2764432430267334,9,5,high,sinusoidal_lateral,0.4443265286282832,4.696429604968955,3.8964296049689553,6.980583667755127,6.980583667755127,"[1.5820937733224127e-06,0.37690114974975586,3.306601001895615e-07,3.9377559346576163e-07,0.00861053541302681,0.6078037023544312,0.006682379171252251,0.0,0.0,0.0]",0.7448374629020691,0.6078037023544312,1.7320507764816284,0.0,0,4.5046772956848145,2.149949619406616,0,0,0,ar1_velocity,high,0.3368695080280304,1.4465633630752563,3.4495084285736084,1.8256500006827991,7,94,1,0,layernorm
z_layernorm_alpha_0p5_cont_1p5m,gpsi_z_layernorm_alpha_0p5_cont_1p5m,z_layernorm_alpha_0p5_cont_1p5m_final,1500000,final,eval_flow_sudden_threat,32,5,1.0,"[15.812349319458008,-1.8243935108184814,1.5]","[-1.3883112668991089,-1.3883112668991089,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.2931946516036987,9,5,high,sinusoidal_lateral,0.4443265286282832,4.696429604968955,3.696429604968955,6.724435329437256,6.724435329437256,"[1.7665811355982441e-06,0.1824045479297638,4.011929490843613e-07,1.677524608112435e-07,0.010631270706653595,0.8017507791519165,0.005210950504988432,0.0,0.0,0.0]",0.5632532238960266,0.8017507791519165,1.7320507764816284,0.0,0,4.138980865478516,2.0936649392297113,0,0,0,ar1_velocity,high,0.40392908453941345,1.6371763944625854,3.9077508449554443,1.8281640004715882,7,94,1,0,layernorm
z_layernorm_alpha_0p5_cont_1p5m,gpsi_z_layernorm_alpha_0p5_cont_1p5m,z_layernorm_alpha_0p5_cont_1p5m_final,1500000,final,eval_flow_sudden_threat,32,6,1.2000000000000002,"[15.531834602355957,-2.1049084663391113,1.5]","[-1.402574896812439,-1.402574896812439,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.2927708625793457,9,5,high,sinusoidal_lateral,0.4443265286282832,4.696429604968955,3.496429604968955,6.506237983703613,6.506237983703613,"[9.87442945188377e-07,0.3539130389690399,4.092722178938857e-07,1.6786778189725737e-07,0.011754941195249557,0.630528450012207,0.003801958402618766,0.0,0.0,0.0]",0.7318493127822876,0.630528450012207,1.7320507764816284,0.0,0,3.9522829055786133,1.9515223863909625,0,0,0,ar1_velocity,high,0.41784533858299255,1.6422722339630127,3.9899039268493652,1.8273269997735042,7,94,1,0,layernorm
z_layernorm_alpha_0p5_cont_1p5m,gpsi_z_layernorm_alpha_0p5_cont_1p5m,z_layernorm_alpha_0p5_cont_1p5m_final,1500000,final,eval_flow_sudden_threat,32,7,1.4000000000000001,"[15.250038146972656,-2.386705160140991,1.5]","[-1.4089839458465576,-1.4089839458465576,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.2845087051391602,9,5,high,sinusoidal_lateral,0.4443265286282832,4.696429604968955,3.2964296049689548,6.323511123657227,6.323511123657227,"[2.0124796719755977e-05,0.40584880113601685,1.2398721764839138e-06,5.116805255056533e-07,0.02250784821808338,0.5662146210670471,0.005406888201832771,0.0,0.0,0.0]",0.8018955588340759,0.5662146210670471,1.7320507764816284,0.0,0,4.227299213409424,1.7770314048097355,0,0,0,ar1_velocity,high,0.5332965850830078,1.9769102334976196,4.791402339935303,1.8259300013596658,7,94,1,0,layernorm
z_layernorm_alpha_0p5_cont_1p5m,gpsi_z_layernorm_alpha_0p5_cont_1p5m,z_layernorm_alpha_0p5_cont_1p5m_final,1500000,final,eval_flow_sudden_threat,32,8,1.6,"[14.967665672302246,-2.6690778732299805,1.5]","[-1.4118636846542358,-1.4118636846542358,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.2725635766983032,9,5,high,sinusoidal_lateral,0.4443265286282832,4.696429604968955,3.096429604968955,6.171525001525879,6.171525001525879,"[2.8053775622538524e-06,0.3363432288169861,1.566983701195568e-05,1.6303805523421033e-06,0.0591014102101326,0.590825617313385,0.013709675520658493,0.0,0.0,0.0]",0.9036091566085815,0.590825617313385,1.7320507764816284,0.0,0,4.354323387145996,1.528669682141492,0,0,0,ar1_velocity,high,0.63263338804245,2.39304780960083,5.508498191833496,1.8742600004770793,7,94,1,0,layernorm
z_layernorm_alpha_0p5_cont_1p5m,gpsi_z_layernorm_alpha_0p5_cont_1p5m,z_layernorm_alpha_0p5_cont_1p5m_final,1500000,final,eval_flow_sudden_threat,32,9,1.8,"[14.685033798217773,-2.951709508895874,1.5]","[-1.4131577014923096,-1.4131577014923096,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.2587810754776,9,5,high,sinusoidal_lateral,0.4443265286282832,4.696429604968955,2.8964296049689553,5.925229072570801,5.925229072570801,"[8.056532351474743e-06,0.12343794852495193,0.00016546569531783462,2.816366077240673e-06,0.33670562505722046,0.512010931968689,0.02766915038228035,0.0,0.0,0.0]",1.068331241607666,0.512010931968689,1.7320507764816284,0.0,0,4.481777191162109,1.3510233219786136,0,0,0,ar1_velocity,high,0.6995711326599121,2.538841485977173,5.72913122177124,1.864202000433579,7,94,1,0,layernorm
z_layernorm_alpha_0p5_cont_1p5m,gpsi_z_layernorm_alpha_0p5_cont_1p5m,z_layernorm_alpha_0p5_cont_1p5m_final,1500000,final,eval_flow_sudden_threat,32,10,2.0,"[14.4022855758667,-3.23445725440979,1.5]","[-1.4137390851974487,-1.4137390851974487,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.2439789772033691,9,5,high,sinusoidal_lateral,0.4443265286282832,4.696429604968955,2.696429604968955,5.623055458068848,5.623055458068848,"[1.092944512492977e-05,0.09729781746864319,0.000537918705958873,2.0316069822001737e-06,0.5997584462165833,0.2765715718269348,0.025821242481470108,0.0,0.0,0.0]",0.9874064922332764,0.2765715718269348,1.7320507764816284,0.0,0,4.418889045715332,1.182154186220847,0,0,0,ar1_velocity,high,0.770952582359314,2.702000856399536,5.99331521987915,1.859174000856001,7,94,1,0,layernorm
