method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_sudden_threat,19,1,0.2,"[-16.84424591064453,-0.09385858476161957,1.5]","[0.7787664532661438,0.7787664532661438,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,0.7736418843269348,5,4,high,sinusoidal_lateral,0.732855998603503,6.566137443797912,6.3661374437979115,8.518264770507812,8.518264770507812,"[0.0011385681573301554,0.004179306793957949,0.7455517053604126,0.017570387572050095,0.004273416940122843,0.21174488961696625,0.015541682951152325,0.0,0.0,0.0]",0.7372773289680481,0.004273416940122843,1.7320507764816284,1.7320507764816284,0,2.064140796661377,3.482929527142787,0,0,0,crossing_or_sudden_threat,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_sudden_threat,19,2,0.4,"[-16.618507385253906,0.13187918066978455,1.5]","[1.1286888122558594,1.1286888122558594,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.1135585308074951,5,4,high,sinusoidal_lateral,0.732855998603503,6.566137443797912,6.166137443797911,8.295138359069824,8.295138359069824,"[0.11312580108642578,0.004455317743122578,0.09207238256931305,0.0340910479426384,0.024252522736787796,0.7052362561225891,0.02676675096154213,0.0,0.0,0.0]",1.03883957862854,0.024252522736787796,1.7320507764816284,0.0,0,2.097902536392212,3.4255650746622104,0,0,0,crossing_or_sudden_threat,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_sudden_threat,19,3,0.6000000000000001,"[-16.361324310302734,0.3890629708766937,1.5]","[1.285918951034546,1.285918951034546,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.2584673166275024,11,2,high,sinusoidal_lateral,0.6478465693246989,6.849866862551289,6.6498668625512884,8.029045104980469,8.029045104980469,"[0.11889210343360901,0.0016133864410221577,0.2669037878513336,0.01747143268585205,0.013514292426407337,0.5679944157600403,0.01361065823584795,0.0,0.0,0.0]",1.1247448921203613,0.2669037878513336,1.7320507764816284,0.0,0,2.121990919113159,3.3273306704111705,0,0,0,crossing_or_sudden_threat,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_sudden_threat,19,4,0.8,"[-16.090011596679688,0.6603763699531555,1.5]","[1.3565670251846313,1.3565670251846313,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3159730434417725,11,2,high,sinusoidal_lateral,0.6478465693246989,6.849866862551289,6.449866862551288,7.74440860748291,7.74440860748291,"[0.10839114338159561,0.0011411192826926708,0.01726466789841652,0.013310772366821766,0.011246644891798496,0.8379809260368347,0.01066480204463005,0.0,0.0,0.0]",0.6231682300567627,0.01726466789841652,1.7320507764816284,0.0,0,2.141733169555664,3.2107333234711484,0,0,0,crossing_or_sudden_threat,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_sudden_threat,19,5,1.0,"[-15.812349319458008,0.9380385875701904,1.5]","[1.3883112668991089,1.3883112668991089,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3342849016189575,11,2,high,sinusoidal_lateral,0.6478465693246989,6.849866862551289,6.249866862551289,7.4522881507873535,7.4522881507873535,"[0.04972491413354874,0.19376276433467865,0.011985773220658302,0.005571205168962479,0.005437868181616068,0.7288510203361511,0.004666441585868597,0.0,0.0,0.0]",0.8330925703048706,0.011985773220658302,1.7320507764816284,0.0,0,2.159522533416748,3.0858839647685663,0,0,0,crossing_or_sudden_threat,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_sudden_threat,19,6,1.2000000000000002,"[-15.531834602355957,1.2185535430908203,1.5]","[1.402574896812439,1.402574896812439,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3349368572235107,11,2,high,sinusoidal_lateral,0.6478465693246989,6.849866862551289,6.049866862551289,6.94683313369751,6.94683313369751,"[0.03211847320199013,0.3853321671485901,0.01077208761125803,0.0033682927023619413,0.004012583289295435,0.5614233613014221,0.0029729600064456463,0.0,0.0,0.0]",0.9094269871711731,0.01077208761125803,1.7320507764816284,0.0,0,2.1764333248138428,2.9573269472991295,0,0,0,crossing_or_sudden_threat,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_sudden_threat,19,7,1.4000000000000001,"[-15.250038146972656,1.5003503561019897,1.5]","[1.4089839458465576,1.4089839458465576,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3275320529937744,11,2,high,sinusoidal_lateral,0.6478465693246989,6.849866862551289,5.849866862551289,6.446990013122559,6.446990013122559,"[0.006493984721601009,0.37389466166496277,0.013984805904328823,0.0033501191064715385,0.005098991096019745,0.5940502285957336,0.003127259900793433,0.0,0.0,0.0]",0.8336727023124695,0.013984805904328823,1.7320507764816284,0.0,0,2.557068347930908,1.8018156694661338,0,0,0,crossing_or_sudden_threat,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_sudden_threat,19,8,1.6,"[-14.967665672302246,1.782723069190979,1.5]","[1.4118636846542358,1.4118636846542358,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3163464069366455,11,2,high,sinusoidal_lateral,0.6478465693246989,6.849866862551289,5.6498668625512884,5.955619812011719,5.955619812011719,"[0.004954289644956589,0.3296830356121063,0.01616722345352173,0.00342299765907228,0.006864968687295914,0.635524332523346,0.0033830797765403986,0.0,0.0,0.0]",0.8197673559188843,0.01616722345352173,1.7320507764816284,0.0,0,2.581754207611084,1.6479364169157649,0,0,0,crossing_or_sudden_threat,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_sudden_threat,19,9,1.8,"[-14.685033798217773,2.065354585647583,1.5]","[1.4131577014923096,1.4131577014923096,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3032807111740112,11,2,high,sinusoidal_lateral,0.6478465693246989,6.849866862551289,5.449866862551289,5.475666046142578,5.475666046142578,"[0.003574689384549856,0.26503410935401917,0.016664819791913033,0.03376723453402519,0.009321426972746849,0.6679536700248718,0.0036840636748820543,0.0,0.0,0.0]",0.8884929418563843,0.016664819791913033,1.7320507764816284,0.0,0,2.606318950653076,1.4938324485831684,0,0,0,crossing_or_sudden_threat,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_sudden_threat,19,10,2.0,"[-14.4022855758667,2.348102331161499,1.5]","[1.4137390851974487,1.4137390851974487,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.2891769409179688,11,2,high,sinusoidal_lateral,0.6478465693246989,6.849866862551289,5.249866862551288,5.010715961456299,5.010715961456299,"[0.002988081192597747,0.25038182735443115,0.01953147165477276,0.041382189840078354,0.01505426224321127,0.6656770706176758,0.0049851080402731895,0.0,0.0,0.0]",0.9332541227340698,0.01953147165477276,1.7320507764816284,0.0,0,2.6308295726776123,1.339627254250916,0,0,0,crossing_or_sudden_threat,medium
