method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_density,45,1,0.2,"[16.84424591064453,-0.6300352215766907,1.5]","[-0.7787664532661438,-0.7787664532661438,0.0]","[-1.0,-1.0,0.06603918969631195]","[-1.0,-1.0,0.06603918969631195]",False,False,0.0,0.7649661898612976,13,7,high,linear,0.3625853575475886,7.8050317972352445,7.605031797235244,7.533045291900635,7.533045291900635,"[0.26290997862815857,0.18952877819538116,0.20770128071308136,0.035065263509750366,0.0031744905281811953,0.08455444127321243,0.13054275512695312,0.08652288466691971,0.0,0.0]",1.8150672912597656,0.08652288466691971,1.4157546758651733,1.4157546758651733,0,1.5125316381454468,2.581677236767075,0,0,6,linear,low
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_density,45,2,0.4,"[16.618507385253906,-0.8557729721069336,1.5]","[-1.1286888122558594,-1.1286888122558594,0.0]","[-1.0,-1.0,0.4379276931285858]","[-1.0,-1.0,0.4379276931285858]",False,False,0.0,1.1008191108703613,13,7,high,linear,0.3625853575475886,7.8050317972352445,7.405031797235244,7.319502353668213,7.319502353668213,"[0.05177924409508705,0.47201254963874817,0.21817228198051453,0.06121174991130829,0.01634206622838974,0.046061426401138306,0.043558519333601,0.09086217731237411,0.0,0.0]",1.5742404460906982,0.09086217731237411,1.480466365814209,0.37188851833343506,0,1.294708251953125,2.363493777445772,0,1,11,ar1_velocity,low
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_density,45,3,0.6000000000000001,"[16.361324310302734,-1.1129567623138428,1.5]","[-1.285918951034546,-1.285918951034546,0.0]","[-1.0,-1.0,0.9121425151824951]","[-1.0,-1.0,0.9121425151824951]",False,False,0.0,1.2437365055084229,13,7,high,linear,0.3625853575475886,7.8050317972352445,7.205031797235245,7.0056328773498535,7.0056328773498535,"[0.008743963204324245,0.6974248290061951,0.17157627642154694,0.024672267958521843,0.004699139855802059,0.017717599868774414,0.0027537490241229534,0.07241220027208328,0.0,0.0]",0.9895362854003906,0.07241220027208328,1.6828559637069702,0.4742148220539093,0,1.888691782951355,2.9245110767740172,0,0,15,accel_decel,low
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_density,45,4,0.8,"[16.090011596679688,-1.384270191192627,1.5]","[-1.3565670251846313,-1.3565670251846313,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.3001896142959595,13,7,high,linear,0.3625853575475886,7.8050317972352445,7.005031797235245,6.593999862670898,6.593999862670898,"[0.0015782505506649613,0.7629687786102295,0.10636426508426666,0.010162274353206158,0.003989050164818764,0.002645398722961545,0.06880204379558563,0.0434899628162384,0.0,0.0]",0.8598173260688782,0.0434899628162384,1.7320507764816284,0.08785748481750488,0,2.5612614154815674,3.25412543125209,0,0,8,accel_decel,low
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_density,45,5,1.0,"[15.812349319458008,-1.6619324684143066,1.5]","[-1.3883112668991089,-1.3883112668991089,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.3178744316101074,13,7,high,linear,0.3625853575475886,7.8050317972352445,6.8050317972352445,6.090184688568115,6.090184688568115,"[0.0009184474474750459,0.7686082124710083,0.1085224449634552,0.009611396118998528,0.003589239437133074,0.0007916933973319829,0.06428103148937225,0.04367749020457268,0.0,0.0]",0.8333797454833984,0.04367749020457268,1.7320507764816284,0.0,0,2.2945315837860107,3.2597648044144107,0,0,8,accel_decel,low
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_density,45,6,1.2000000000000002,"[15.531834602355957,-1.9424474239349365,1.5]","[-1.402574896812439,-1.402574896812439,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.3180928230285645,13,7,high,linear,0.3625853575475886,7.8050317972352445,6.605031797235244,5.512714862823486,5.512714862823486,"[0.0010694762459024787,0.7847102284431458,0.10395128279924393,0.008313111029565334,0.0035279039293527603,0.0006896094419062138,0.054050512611866,0.043687853962183,0.0,0.0]",0.7921347618103027,0.043687853962183,1.7320507764816284,0.0,0,2.2245466709136963,3.1582965540782038,0,0,8,accel_decel,low
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_density,45,7,1.4000000000000001,"[15.250038146972656,-2.2242441177368164,1.5]","[-1.4089839458465576,-1.4089839458465576,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.3103411197662354,13,7,high,linear,0.3625853575475886,7.8050317972352445,6.405031797235244,4.895801067352295,4.895801067352295,"[0.00192150694783777,0.8030252456665039,0.09067559242248535,0.00682310713455081,0.0033565666526556015,0.0006441363366320729,0.05035815015435219,0.043195635080337524,0.0,0.0]",0.7499470710754395,0.043195635080337524,1.7320507764816284,0.0,0,2.2388851642608643,3.0115851464320933,0,0,8,accel_decel,low
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_density,45,8,1.6,"[14.967665672302246,-2.5066168308258057,1.5]","[-1.4118636846542358,-1.4118636846542358,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.2988474369049072,13,7,high,linear,0.3625853575475886,7.8050317972352445,6.205031797235245,4.287953853607178,4.287953853607178,"[0.003595941700041294,0.8295474052429199,0.0723789781332016,0.005750168580561876,0.0030793671030551195,0.0006390282651409507,0.04218745231628418,0.04282176122069359,0.0,0.0]",0.6859548091888428,0.04282176122069359,1.7320507764816284,0.0,0,2.2530694007873535,2.8643024535141075,0,0,8,accel_decel,low
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_density,45,9,1.8,"[14.685033798217773,-2.789248466491699,1.5]","[-1.4131577014923096,-1.4131577014923096,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.2854905128479004,13,7,high,linear,0.3625853575475886,7.8050317972352445,6.005031797235245,3.748216152191162,3.748216152191162,"[0.005261462647467852,0.851884126663208,0.052512433379888535,0.0048422981053590775,0.0026761393528431654,0.0006540619069710374,0.04009591042995453,0.042073532938957214,0.0,0.0]",0.6276381015777588,0.042073532938957214,1.7320507764816284,0.0,0,2.267184019088745,2.7167628462306896,0,0,8,accel_decel,low
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_density,45,10,2.0,"[14.4022855758667,-3.0719962120056152,1.5]","[-1.4137390851974487,-1.4137390851974487,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.271102786064148,13,7,high,linear,0.3625853575475886,7.8050317972352445,5.8050317972352445,3.3393733501434326,3.3393733501434326,"[0.005609077401459217,0.8792011141777039,0.035739678889513016,0.0020575944799929857,0.0022347059566527605,0.000688733474817127,0.032974883913993835,0.04149431362748146,0.0,0.0]",0.5372669696807861,0.04149431362748146,1.7320507764816284,0.0,0,2.5804498195648193,0.6241799446164951,0,0,0,sinusoidal_lateral,high
