method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_z,normalize_z,z_transform
z_layernorm_alpha_0p5_cont_1p5m,gpsi_z_layernorm_alpha_0p5_cont_1p5m,z_layernorm_alpha_0p5_cont_1p5m_1000k,1000000,1000k,eval_flow_high_speed,26,1,0.2,"[-16.84424591064453,0.07252813875675201,1.5]","[0.7787664532661438,-0.7787664532661438,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,0.7891672253608704,4,4,high,sinusoidal_lateral,0.6763478711225028,4.828275443900415,4.628275443900415,8.559982299804688,8.559982299804688,"[0.0009516178979538381,0.9877554774284363,0.0015438308473676443,0.0015492887469008565,0.007940336130559444,0.00017785718955565244,6.43797975499183e-05,1.722376146062743e-05,0.0,0.0]",0.07955162972211838,0.007940336130559444,1.7320507764816284,1.7320507764816284,0,0.9341914653778076,2.133505904458688,1,1,5,ar1_velocity,low,0.39524924755096436,1.6066398620605469,3.5317509174346924,1.8544250015111174,8,94,1,0,layernorm
z_layernorm_alpha_0p5_cont_1p5m,gpsi_z_layernorm_alpha_0p5_cont_1p5m,z_layernorm_alpha_0p5_cont_1p5m_1000k,1000000,1000k,eval_flow_high_speed,26,2,0.4,"[-16.618507385253906,-0.1532096266746521,1.5]","[1.1286888122558594,-1.1286888122558594,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,1.13636314868927,15,1,high,ar1_velocity,0.6070464957400787,3.1479094955227023,2.947909495522702,7.934892177581787,7.934892177581787,"[0.027536215260624886,0.02014407142996788,0.13961261510849,0.006304844282567501,0.7641794681549072,0.0008301392081193626,0.0065606823191046715,0.03483199328184128,0.0,0.0]",0.8457345962524414,0.02014407142996788,1.7320507764816284,0.0,0,1.0933332443237305,2.444585197381519,1,1,14,sinusoidal_lateral,low,0.5279428958892822,1.8896217346191406,4.112249374389648,1.944659998116549,8,94,1,0,layernorm
z_layernorm_alpha_0p5_cont_1p5m,gpsi_z_layernorm_alpha_0p5_cont_1p5m,z_layernorm_alpha_0p5_cont_1p5m_1000k,1000000,1000k,eval_flow_high_speed,26,3,0.6000000000000001,"[-16.361324310302734,-0.4103934168815613,1.5]","[1.285918951034546,-1.285918951034546,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,1.284846305847168,15,1,high,ar1_velocity,0.6070464957400787,3.1479094955227023,2.7479094955227024,7.209280014038086,7.209280014038086,"[0.0034471743274480104,0.08333008736371994,0.08684773743152618,0.02713177353143692,0.7450755834579468,0.03070678561925888,0.0020310194231569767,0.021429819986224174,0.0,0.0]",0.9578616619110107,0.08333008736371994,1.7320507764816284,0.0,0,1.5940290689468384,1.872816438058758,0,0,0,ar1_velocity,medium,0.7395622134208679,2.449206829071045,5.019952774047852,1.7893330004881136,8,94,1,0,layernorm
z_layernorm_alpha_0p5_cont_1p5m,gpsi_z_layernorm_alpha_0p5_cont_1p5m,z_layernorm_alpha_0p5_cont_1p5m_1000k,1000000,1000k,eval_flow_high_speed,26,4,0.8,"[-16.090011596679688,-0.6817067861557007,1.5]","[1.3565670251846313,-1.3565670251846313,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,1.34424889087677,15,1,high,ar1_velocity,0.6070464957400787,3.1479094955227023,2.547909495522702,6.449331760406494,6.449331760406494,"[0.022786732763051987,0.0007959546055644751,0.20391038060188293,0.00020760568440891802,0.6716511845588684,0.08027201145887375,0.0013394178822636604,0.01903666742146015,0.0,0.0]",0.9719163179397583,0.0007959546055644751,1.7320507764816284,0.0,0,1.717538833618164,1.6800473853926576,0,0,0,ar1_velocity,medium,0.8157076835632324,2.584331512451172,5.24456787109375,1.8435300007695332,8,94,1,0,layernorm
z_layernorm_alpha_0p5_cont_1p5m,gpsi_z_layernorm_alpha_0p5_cont_1p5m,z_layernorm_alpha_0p5_cont_1p5m_1000k,1000000,1000k,eval_flow_high_speed,26,5,1.0,"[-15.812349319458008,-0.9593690633773804,1.5]","[1.3883112668991089,-1.3883112668991089,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,1.3636962175369263,15,1,high,ar1_velocity,0.6070464957400787,3.1479094955227023,2.3479094955227024,5.6905837059021,5.6905837059021,"[0.04102824628353119,0.003183400956913829,0.03425804525613785,0.013032154180109501,0.7839187383651733,0.09336715936660767,0.0021135476417839527,0.02909868396818638,0.0,0.0]",0.849652886390686,0.003183400956913829,1.7320507764816284,0.0,0,1.1227871179580688,2.202994052543294,1,1,23,accel_decel,low,0.7912050485610962,2.469085931777954,5.115004062652588,1.8915799992100801,8,94,1,0,layernorm
z_layernorm_alpha_0p5_cont_1p5m,gpsi_z_layernorm_alpha_0p5_cont_1p5m,z_layernorm_alpha_0p5_cont_1p5m_1000k,1000000,1000k,eval_flow_high_speed,26,6,1.2000000000000002,"[-15.531834602355957,-1.2398840188980103,1.5]","[1.402574896812439,-1.402574896812439,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,1.3651390075683594,15,1,high,ar1_velocity,0.6070464957400787,3.1479094955227023,2.1479094955227023,4.972535133361816,4.972535133361816,"[0.2817792296409607,0.0022036724258214235,0.01802445948123932,0.0022810357622802258,0.6554967761039734,0.018966495990753174,0.0010983143001794815,0.020149970427155495,0.0,0.0]",0.8948753476142883,0.0022036724258214235,1.7320507764816284,0.0,0,1.580675482749939,1.114007328500038,0,0,5,ar1_velocity,low,0.870367169380188,2.827287197113037,6.004131317138672,1.7876560013974085,8,94,1,0,layernorm
z_layernorm_alpha_0p5_cont_1p5m,gpsi_z_layernorm_alpha_0p5_cont_1p5m,z_layernorm_alpha_0p5_cont_1p5m_1000k,1000000,1000k,eval_flow_high_speed,26,7,1.4000000000000001,"[-15.250038146972656,-1.5216808319091797,1.5]","[1.4089839458465576,-1.4089839458465576,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,1.3583701848983765,15,1,high,ar1_velocity,0.6070464957400787,3.1479094955227023,1.947909495522702,4.351194858551025,4.351194858551025,"[0.15929023921489716,0.006798331160098314,0.06350531429052353,0.000575685640797019,0.7320254445075989,0.016314301639795303,0.0008054771460592747,0.020685266703367233,0.0,0.0]",0.8873624801635742,0.006798331160098314,1.7320507764816284,0.0,0,1.6792757511138916,0.9653077269810355,0,0,5,ar1_velocity,low,0.8636569976806641,2.843548059463501,6.165609836578369,1.9186790013918653,8,94,1,0,layernorm
z_layernorm_alpha_0p5_cont_1p5m,gpsi_z_layernorm_alpha_0p5_cont_1p5m,z_layernorm_alpha_0p5_cont_1p5m_1000k,1000000,1000k,eval_flow_high_speed,26,8,1.6,"[-14.967665672302246,-1.804053544998169,1.5]","[1.4118636846542358,-1.4118636846542358,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,1.3477519750595093,28,3,high,sinusoidal_lateral,0.46666109868767697,3.822558568341246,3.622558568341246,3.7371630668640137,3.7371630668640137,"[0.05559830740094185,0.045298367738723755,0.08446798473596573,0.11633583158254623,0.6670357584953308,0.008450291119515896,0.001008844468742609,0.0218046884983778,0.0,0.0]",1.1606601476669312,0.11633583158254623,1.7320507764816284,0.0,0,1.7481740713119507,1.1945199162932882,0,0,15,ar1_velocity,high,0.8391315937042236,2.7629146575927734,6.362325668334961,2.0170159987173975,8,94,1,0,layernorm
z_layernorm_alpha_0p5_cont_1p5m,gpsi_z_layernorm_alpha_0p5_cont_1p5m,z_layernorm_alpha_0p5_cont_1p5m_1000k,1000000,1000k,eval_flow_high_speed,26,9,1.8,"[-14.685033798217773,-2.0866851806640625,1.5]","[1.4131577014923096,-1.4131577014923096,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,1.3352245092391968,28,3,high,sinusoidal_lateral,0.46666109868767697,3.822558568341246,3.422558568341246,3.2697646617889404,3.2697646617889404,"[0.018140457570552826,0.11326463520526886,0.07139092683792114,0.002281996188685298,0.723798394203186,0.038597799837589264,0.002017853083088994,0.030507942661643028,0.0,0.0]",1.0003219842910767,0.002281996188685298,1.7320507764816284,0.0,0,1.9184945821762085,1.0462882988075128,0,0,15,ar1_velocity,high,0.9056141376495361,2.972012519836426,6.751753330230713,1.9399109987716656,8,94,1,0,layernorm
z_layernorm_alpha_0p5_cont_1p5m,gpsi_z_layernorm_alpha_0p5_cont_1p5m,z_layernorm_alpha_0p5_cont_1p5m_1000k,1000000,1000k,eval_flow_high_speed,26,10,2.0,"[-14.4022855758667,-2.3694329261779785,1.5]","[1.4137390851974487,-1.4137390851974487,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,1.3216475248336792,28,3,high,sinusoidal_lateral,0.46666109868767697,3.822558568341246,3.2225585683412463,2.9570040702819824,2.9570040702819824,"[0.03771108761429787,0.10987138003110886,0.03413781896233559,0.0012005085591226816,0.6767573952674866,0.01691983826458454,0.003440425032749772,0.11996156722307205,0.0,0.0]",1.096781611442566,0.0012005085591226816,1.7320507764816284,0.0,0,2.012448787689209,0.6675030825843089,0,0,0,ar1_velocity,medium,0.8958578109741211,2.8938684463500977,6.600668907165527,1.7748060017765965,8,94,1,0,layernorm
