method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_z,normalize_z,z_transform
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_high_threat,35,1,0.2,"[-16.791950225830078,-0.36002397537231445,1.5]","[1.0402448177337646,-0.3617250919342041,0.0]","[1.0,-0.34773072600364685,1.0]","[1.0,-0.34773072600364685,1.0]",False,False,0.0,1.0330830812454224,0,0,high,ar1_velocity,0.3540916515376549,4.852001909076696,4.652001909076696,7.717077255249023,7.717077255249023,"[0.11634758859872818,0.0397510826587677,0.5440715551376343,0.016434505581855774,0.08678469806909561,0.19661059975624084,0.0,0.0,0.0,0.0]",1.3090903759002686,0.11634758859872818,1.4563367366790771,1.4563367366790771,0,1.2488890886306763,2.700294441382553,0,1,3,ar1_velocity,high,0.4479386508464813,1.7331129312515259,3.523599624633789,1.6524439997738227,6,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_high_threat,35,2,0.4,"[-16.537893295288086,-0.5433096289634705,1.5]","[1.2702802419662476,-0.91642826795578,0.0]","[1.0,-0.9390017986297607,1.0]","[1.0,-0.9390017986297607,1.0]",False,False,0.0,1.2470935583114624,0,0,high,ar1_velocity,0.3540916515376549,4.852001909076696,4.452001909076696,7.237470626831055,7.237470626831055,"[0.018058767542243004,0.018771369010210037,0.46120089292526245,0.038476407527923584,0.04857970029115677,0.41491279006004333,0.0,0.0,0.0,0.0]",1.14131760597229,0.018058767542243004,1.6975642442703247,0.5912710428237915,0,2.884161949157715,1.8904916119418007,0,0,3,ar1_velocity,high,0.6166278123855591,2.0239899158477783,3.9241726398468018,1.6543999990972225,6,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_high_threat,35,3,0.6000000000000001,"[-16.26798439025879,-0.7814184427261353,1.5]","[1.349540114402771,-1.1905441284179688,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.3104770183563232,0,0,high,ar1_velocity,0.3540916515376549,4.852001909076696,4.2520019090766965,6.731948375701904,6.731948375701904,"[0.05755437910556793,0.005561986938118935,0.17288319766521454,0.004388158675283194,0.012327669188380241,0.7472846508026123,0.0,0.0,0.0,0.0]",0.7923347353935242,0.05755437910556793,1.7320507764816284,0.06099820137023926,0,1.8389272689819336,2.5097740694636212,0,0,9,ar1_velocity,low,0.6920590400695801,2.082529306411743,3.9743454456329346,1.6717199978302233,6,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_high_threat,35,4,0.8,"[-15.99095344543457,-1.0441609621047974,1.5]","[1.385153889656067,-1.3137123584747314,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.3308930397033691,0,0,high,ar1_velocity,0.3540916515376549,4.852001909076696,4.052001909076696,6.27556037902832,6.27556037902832,"[0.18941384553909302,0.002743079327046871,0.1056835874915123,0.0029193786904215813,0.0011214235564693809,0.6981186866760254,0.0,0.0,0.0,0.0]",0.8443714380264282,0.18941384553909302,1.7320507764816284,0.0,0,1.6631873846054077,2.7471515861599487,0,0,9,ar1_velocity,low,0.7666307091712952,2.2524185180664062,4.324745178222656,1.6873650019988418,6,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_high_threat,35,5,1.0,"[-15.710721969604492,-1.3179720640182495,1.5]","[1.4011561870574951,-1.3690553903579712,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.3321996927261353,0,0,high,ar1_velocity,0.3540916515376549,4.852001909076696,3.852001909076696,5.838184833526611,5.838184833526611,"[0.1356664001941681,0.0004698909760918468,0.17736166715621948,0.003537525422871113,0.00032339870813302696,0.6826410889625549,0.0,0.0,0.0,0.0]",0.8645492792129517,0.1356664001941681,1.7320507764816284,0.0,0,1.6265230178833008,2.1627092717271337,0,0,9,ar1_velocity,low,0.6594220399856567,1.9813389778137207,4.320669651031494,1.7368119988532271,6,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_high_threat,35,6,1.2000000000000002,"[-15.429052352905273,-1.5967565774917603,1.5]","[1.4083465337753296,-1.3939226865768433,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.3249555826187134,0,0,high,ar1_velocity,0.3540916515376549,4.852001909076696,3.652001909076696,5.394826889038086,5.394826889038086,"[0.14076665043830872,0.002444614889100194,0.29571494460105896,0.0005928319878876209,0.0003589535772334784,0.560122013092041,0.0,0.0,0.0,0.0]",0.982882559299469,0.14076665043830872,1.7320507764816284,0.0,0,2.4775230884552,2.085204325263209,0,0,9,ar1_velocity,low,0.7594817280769348,2.2317569255828857,5.0176568031311035,1.6527230000065174,6,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_high_threat,35,7,1.4000000000000001,"[-15.146737098693848,-1.8777759075164795,1.5]","[1.4115773439407349,-1.4050962924957275,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.3137909173965454,0,0,high,ar1_velocity,0.3540916515376549,4.852001909076696,3.452001909076696,5.009424209594727,5.009424209594727,"[0.17493586242198944,0.005631118081510067,0.358624130487442,0.002059403108432889,0.00020437633793335408,0.45854511857032776,0.0,0.0,0.0,0.0]",1.0739004611968994,0.17493586242198944,1.7320507764816284,0.0,0,1.9365389347076416,1.9828046600450044,0,0,9,ar1_velocity,low,0.7614558339118958,2.2336552143096924,5.205458164215088,1.6468569992866833,6,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_high_threat,35,8,1.6,"[-14.864130973815918,-2.159799337387085,1.5]","[1.4130290746688843,-1.4101169109344482,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.3007241487503052,0,0,high,ar1_velocity,0.3540916515376549,4.852001909076696,3.252001909076696,4.704264163970947,4.704264163970947,"[0.1257258951663971,0.0029169265180826187,0.4117709696292877,0.002692742273211479,0.00020733536803163588,0.4566861093044281,0.0,0.0,0.0,0.0]",1.018721580505371,0.1257258951663971,1.7320507764816284,0.0,0,2.08671498298645,1.65884744907417,0,0,9,ar1_velocity,low,0.7862081527709961,2.2968783378601074,5.226677417755127,1.6398730003857054,6,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_high_threat,35,9,1.8,"[-14.581395149230957,-2.4422738552093506,1.5]","[1.4136812686920166,-1.4123728275299072,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.2866294384002686,0,0,high,ar1_velocity,0.3540916515376549,4.852001909076696,3.0520019090766963,4.412254810333252,4.412254810333252,"[0.18347087502479553,0.004318460822105408,0.4454829692840576,0.00475615868344903,0.0006558846216648817,0.3613157272338867,0.0,0.0,0.0,0.0]",1.0929059982299805,0.18347087502479553,1.7320507764816284,0.0,0,1.6367056369781494,1.5786974409448022,0,0,9,ar1_velocity,low,0.7824128270149231,2.3264880180358887,5.443210601806641,1.6457399979117326,6,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_high_threat,35,10,2.0,"[-14.298600196838379,-2.7249512672424316,1.5]","[1.413974404335022,-1.4133864641189575,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.2718827724456787,0,0,high,ar1_velocity,0.3540916515376549,4.852001909076696,2.852001909076696,4.096827983856201,4.096827983856201,"[0.3730620741844177,0.009892190806567669,0.37740886211395264,0.02001657336950302,0.0004855446459259838,0.21913479268550873,0.0,0.0,0.0,0.0]",1.1959178447723389,0.3730620741844177,1.7320507764816284,0.0,0,1.7369475364685059,1.4885997590054765,0,0,9,ar1_velocity,low,0.7522382736206055,2.271249771118164,5.575441837310791,1.7133459987235256,6,30,0,0,raw
