method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_z,normalize_z,z_transform
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_high_threat,6,1,0.2,"[-16.794700622558594,0.16224342584609985,1.5]","[1.0264992713928223,-0.3990662097930908,0.0]","[1.0,-0.38876426219940186,1.0]","[1.0,-0.38876426219940186,1.0]",False,False,0.0,1.030283808708191,0,0,high,crossing_or_sudden_threat,0.6180361241562523,4.297029865117541,4.097029865117541,9.17863941192627,9.17863941192627,"[0.03030049242079258,0.5345479249954224,0.010184270329773426,0.14016728103160858,0.1326473504304886,0.15215274691581726,0.0,0.0,0.0,0.0]",1.317325234413147,0.03030049242079258,1.4666756391525269,1.4666756391525269,0,1.4069076776504517,3.301221400766477,0,1,2,linear,high,0.4555361270904541,1.7441215515136719,3.318356513977051,1.7111109991674311,6,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_high_threat,6,2,0.4,"[-16.54669952392578,-0.029372259974479675,1.5]","[1.2400022745132446,-0.9580784440040588,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.243788242340088,0,0,high,crossing_or_sudden_threat,0.6180361241562523,4.297029865117541,3.8970298651175415,8.710065841674805,8.710065841674805,"[0.7422304749488831,0.006504063494503498,0.029812751337885857,0.0750909075140953,0.06037750467658043,0.08598433434963226,0.0,0.0,0.0,0.0]",0.9336053133010864,0.7422304749488831,1.7320507764816284,0.6112357378005981,0,2.1208336353302,4.5,0,0,7,crossing_or_sudden_threat,medium,0.5753950476646423,2.1429460048675537,3.8857498168945312,1.6499299999850336,6,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_high_threat,6,3,0.6000000000000001,"[-16.279512405395508,-0.2712240219116211,1.5]","[1.335935354232788,-1.209258794784546,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.3319696187973022,0,0,high,crossing_or_sudden_threat,0.6180361241562523,4.297029865117541,3.6970298651175413,8.202107429504395,8.202107429504395,"[0.11129920929670334,0.5724568963050842,0.03544256463646889,0.15896780788898468,0.038118958473205566,0.0837145671248436,0.0,0.0,0.0,0.0]",1.3065876960754395,0.11129920929670334,1.7320507764816284,0.0,0,2.084984064102173,4.5,0,0,7,crossing_or_sudden_threat,medium,0.7149064540863037,2.394662618637085,4.268326282501221,1.6166850000445265,6,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_high_threat,6,4,0.8,"[-16.003704071044922,-0.5356483459472656,1.5]","[1.3790408372879028,-1.3221213817596436,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.3639963865280151,0,0,high,crossing_or_sudden_threat,0.6180361241562523,4.297029865117541,3.4970298651175415,7.683408737182617,7.683408737182617,"[0.589794397354126,0.31323087215423584,0.010261671617627144,0.06499489396810532,0.014042043127119541,0.00767619488760829,0.0,0.0,0.0,0.0]",0.9969345927238464,0.589794397354126,1.7320507764816284,0.0,0,2.074026107788086,4.5,0,0,7,crossing_or_sudden_threat,medium,0.794452965259552,2.569337844848633,4.511869430541992,1.615567998669576,6,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_high_threat,6,5,1.0,"[-15.724021911621094,-0.8102151155471802,1.5]","[1.398409366607666,-1.3728338479995728,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.370958685874939,0,0,high,crossing_or_sudden_threat,0.6180361241562523,4.297029865117541,3.2970298651175414,7.168318271636963,7.168318271636963,"[0.8980465531349182,0.0724809467792511,0.004884904250502586,0.014521829783916473,0.008457575924694538,0.0016081237699836493,0.0,0.0,0.0,0.0]",0.4249546229839325,0.8980465531349182,1.7320507764816284,0.0,0,2.0922839641571045,4.440079800639252,0,0,7,crossing_or_sudden_threat,medium,0.7973332405090332,2.5743534564971924,4.434690475463867,1.6178029982256703,6,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_high_threat,6,6,1.2000000000000002,"[-15.442599296569824,-1.089339256286621,1.5]","[1.4071122407913208,-1.3956204652786255,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.3666739463806152,0,0,high,crossing_or_sudden_threat,0.6180361241562523,4.297029865117541,3.097029865117541,6.6652374267578125,6.6652374267578125,"[0.94898921251297,0.03326479345560074,0.005804529879242182,0.007011174224317074,0.002768215723335743,0.002162060234695673,0.0,0.0,0.0,0.0]",0.25713247060775757,0.94898921251297,1.7320507764816284,0.0,0,2.1169955730438232,4.318769269370161,0,0,7,crossing_or_sudden_threat,medium,0.769787073135376,2.4604122638702393,4.3573737144470215,1.6097010011435486,6,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_high_threat,6,7,1.4000000000000001,"[-15.160394668579102,-1.3705110549926758,1.5]","[1.411022663116455,-1.405859112739563,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.3572485446929932,0,0,high,crossing_or_sudden_threat,0.6180361241562523,4.297029865117541,2.897029865117541,6.180510997772217,6.180510997772217,"[0.9483993053436279,0.031670521944761276,0.009642085060477257,0.005230021197348833,0.0009566606604494154,0.004101392347365618,0.0,0.0,0.0,0.0]",0.2610079050064087,0.9483993053436279,1.7320507764816284,0.0,0,2.1429474353790283,4.1953008934444656,0,0,7,crossing_or_sudden_threat,medium,0.7360458970069885,2.322046995162964,4.437780857086182,1.6015999972296413,6,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_high_threat,6,8,1.6,"[-14.877839088439941,-1.652603030204773,1.5]","[1.4127798080444336,-1.4104596376419067,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.3453699350357056,0,0,high,crossing_or_sudden_threat,0.6180361241562523,4.297029865117541,2.6970298651175413,5.720335006713867,5.720335006713867,"[0.8973062038421631,0.06722355633974075,0.015475742518901825,0.006005831528455019,0.006122686434537172,0.00786600448191166,0.0,0.0,0.0,0.0]",0.4432583749294281,0.8973062038421631,1.7320507764816284,0.0,0,2.16945743560791,4.070862524848613,0,0,7,crossing_or_sudden_threat,medium,0.7028948664665222,2.2828760147094727,4.893320083618164,1.597409001988126,6,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_high_threat,6,9,1.8,"[-14.595125198364258,-1.9351084232330322,1.5]","[1.4135693311691284,-1.4125268459320068,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.3322157859802246,0,0,high,crossing_or_sudden_threat,0.6180361241562523,4.297029865117541,2.4970298651175415,5.291799545288086,5.291799545288086,"[0.8751628398895264,0.08252560347318649,0.022229475900530815,0.007545101456344128,0.009896939620375633,0.0026400962378829718,0.0,0.0,0.0,0.0]",0.5054094791412354,0.8751628398895264,1.7320507764816284,0.0,0,2.3798580169677734,2.020593041872013,0,0,7,crossing_or_sudden_threat,medium,0.7116284966468811,2.272667169570923,5.313903331756592,1.6013200001907535,6,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_high_threat,6,10,2.0,"[-14.31234073638916,-2.217799663543701,1.5]","[1.4139240980148315,-1.413455605506897,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.318299412727356,0,0,high,crossing_or_sudden_threat,0.6180361241562523,4.297029865117541,2.2970298651175414,4.903505802154541,4.903505802154541,"[0.16871532797813416,0.4551635682582855,0.20595890283584595,0.05224673077464104,0.09582839161157608,0.02208702079951763,0.0,0.0,0.0,0.0]",1.447095513343811,0.16871532797813416,1.7320507764816284,0.0,0,2.4100522994995117,1.8607900098523378,0,0,7,crossing_or_sudden_threat,medium,0.7314749360084534,2.2945516109466553,5.412994384765625,1.6208749984798487,6,30,0,0,raw
