method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_z,normalize_z,z_transform
z_layernorm_alpha_0p5_cont_1p5m,gpsi_z_layernorm_alpha_0p5_cont_1p5m,z_layernorm_alpha_0p5_cont_1p5m_final,1500000,final,eval_flow_id,20,1,0.2,"[16.84424591064453,-0.6749326586723328,1.5]","[-0.7787664532661438,-0.7787664532661438,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,0.7945429086685181,5,5,high,accel_decel,0.429912335093907,3.4484648269621965,3.2484648269621963,7.447350978851318,7.447350978851318,"[0.0013810686068609357,0.0022256849333643913,0.0023352622520178556,0.6330580711364746,0.00630665197968483,0.014726805500686169,3.3839940442703664e-05,0.3399326503276825,0.0,0.0]",0.7874763011932373,0.014726805500686169,1.7320507764816284,1.7320507764816284,0,2.5848782062530518,3.3357894381248623,0,0,6,ar1_velocity,low,0.17932549118995667,1.1341557502746582,2.6536383628845215,1.991594002902275,8,94,1,0,layernorm
z_layernorm_alpha_0p5_cont_1p5m,gpsi_z_layernorm_alpha_0p5_cont_1p5m,z_layernorm_alpha_0p5_cont_1p5m_final,1500000,final,eval_flow_id,20,2,0.4,"[16.618507385253906,-0.9006704092025757,1.5]","[-1.1286888122558594,-1.1286888122558594,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.1442612409591675,5,5,high,accel_decel,0.429912335093907,3.4484648269621965,3.0484648269621966,7.234570503234863,7.234570503234863,"[8.923013439243732e-08,0.9425620436668396,0.02174689806997776,2.7549514669544806e-08,3.056696007419646e-09,0.00015216668543871492,3.90726108889794e-06,0.03553485870361328,0.0,0.0]",0.25898584723472595,0.00015216668543871492,1.7320507764816284,0.0,0,3.100130796432495,2.560777066170301,0,0,12,linear,high,0.35453343391418457,2.0493929386138916,4.068627834320068,1.9262219975644257,8,94,1,0,layernorm
z_layernorm_alpha_0p5_cont_1p5m,gpsi_z_layernorm_alpha_0p5_cont_1p5m,z_layernorm_alpha_0p5_cont_1p5m_final,1500000,final,eval_flow_id,20,3,0.6000000000000001,"[16.361324310302734,-1.1578541994094849,1.5]","[-1.285918951034546,-1.285918951034546,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.2939856052398682,5,5,high,accel_decel,0.429912335093907,3.4484648269621965,2.8484648269621964,6.9990010261535645,6.9990010261535645,"[1.2372712262731511e-05,0.6869617700576782,9.433408081349626e-07,2.8005013419374336e-08,2.7706740013400122e-08,0.0023469298612326384,1.2162996654296876e-06,0.3106767535209656,0.0,0.0]",0.6355001926422119,0.0023469298612326384,1.7320507764816284,0.0,0,1.840214729309082,2.4700550659471037,0,0,17,ar1_velocity,low,0.5032864212989807,2.484346866607666,4.8053436279296875,1.8815240000549238,8,94,1,0,layernorm
z_layernorm_alpha_0p5_cont_1p5m,gpsi_z_layernorm_alpha_0p5_cont_1p5m,z_layernorm_alpha_0p5_cont_1p5m_final,1500000,final,eval_flow_id,20,4,0.8,"[16.090011596679688,-1.429167628288269,1.5]","[-1.3565670251846313,-1.3565670251846313,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.354048490524292,5,5,high,accel_decel,0.429912335093907,3.4484648269621965,2.648464826962196,6.7599287033081055,6.7599287033081055,"[3.6406415802048286e-06,0.4105044901371002,9.566056178300641e-07,1.2009259364731406e-08,2.079145922095904e-08,0.004825152922421694,2.2902855789652676e-07,0.5846654772758484,0.0,0.0]",0.7050991058349609,0.004825152922421694,1.7320507764816284,0.0,0,1.5615262985229492,2.301807980172849,0,0,17,ar1_velocity,low,0.5916775465011597,2.6982767581939697,5.448681354522705,1.9005199974344578,8,94,1,0,layernorm
z_layernorm_alpha_0p5_cont_1p5m,gpsi_z_layernorm_alpha_0p5_cont_1p5m,z_layernorm_alpha_0p5_cont_1p5m_final,1500000,final,eval_flow_id,20,5,1.0,"[15.812349319458008,-1.7068299055099487,1.5]","[-1.3883112668991089,-1.3883112668991089,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.373893141746521,5,5,high,accel_decel,0.429912335093907,3.4484648269621965,2.4484648269621965,6.522834300994873,6.522834300994873,"[1.1074512258346658e-06,0.24355287849903107,9.60787474468816e-07,4.155706889719113e-09,2.0076846851679875e-08,0.004584752023220062,9.143758461505058e-08,0.7518602013587952,0.0,0.0]",0.5831528902053833,0.004584752023220062,1.7320507764816284,0.0,0,1.5410300493240356,2.2238754739476256,0,0,17,ar1_velocity,low,0.6730233430862427,2.8408775329589844,5.921102523803711,1.8209010013379157,8,94,1,0,layernorm
z_layernorm_alpha_0p5_cont_1p5m,gpsi_z_layernorm_alpha_0p5_cont_1p5m,z_layernorm_alpha_0p5_cont_1p5m_final,1500000,final,eval_flow_id,20,6,1.2000000000000002,"[15.531834602355957,-1.9873448610305786,1.5]","[-1.402574896812439,-1.402574896812439,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.3756141662597656,5,5,high,accel_decel,0.429912335093907,3.4484648269621965,2.2484648269621963,6.290508270263672,6.290508270263672,"[1.4917975477146683e-06,0.15812800824642181,6.237024194888363e-07,2.255559294894738e-09,2.63240433895362e-08,0.004211052320897579,1.0897867497305924e-07,0.837658703327179,0.0,0.0]",0.46309590339660645,0.004211052320897579,1.7320507764816284,0.0,0,1.4623528718948364,2.102018029254011,0,1,17,ar1_velocity,low,0.7193155884742737,2.9464046955108643,6.302946090698242,1.8988439987879246,8,94,1,0,layernorm
z_layernorm_alpha_0p5_cont_1p5m,gpsi_z_layernorm_alpha_0p5_cont_1p5m,z_layernorm_alpha_0p5_cont_1p5m_final,1500000,final,eval_flow_id,20,7,1.4000000000000001,"[15.250038146972656,-2.269141674041748,1.5]","[-1.4089839458465576,-1.4089839458465576,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.369070053100586,5,5,high,accel_decel,0.429912335093907,3.4484648269621965,2.0484648269621966,5.9204182624816895,5.9204182624816895,"[2.323899707334931e-06,0.12592212855815887,4.1517040472172084e-07,1.7150686426603556e-09,4.687445098738863e-08,0.00425316346809268,1.385062518011182e-07,0.8698218464851379,0.0,0.0]",0.40549546480178833,0.00425316346809268,1.7320507764816284,0.0,0,1.0783390998840332,1.9296327192172904,1,1,17,ar1_velocity,low,0.7452501654624939,3.0221714973449707,6.562509059906006,1.8748190013866406,8,94,1,0,layernorm
z_layernorm_alpha_0p5_cont_1p5m,gpsi_z_layernorm_alpha_0p5_cont_1p5m,z_layernorm_alpha_0p5_cont_1p5m_final,1500000,final,eval_flow_id,20,8,1.6,"[14.967665672302246,-2.5515143871307373,1.5]","[-1.4118636846542358,-1.4118636846542358,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.3586530685424805,5,5,high,accel_decel,0.429912335093907,3.4484648269621965,1.8484648269621964,5.429856300354004,5.429856300354004,"[1.488562475060462e-06,0.10363215953111649,3.12717048700506e-07,1.4445518115024925e-09,5.137526670750958e-08,0.004317298065871,1.7980396194161585e-07,0.8920484781265259,0.0,0.0]",0.36036407947540283,0.004317298065871,1.7320507764816284,0.0,0,1.2062153816223145,1.691706265161997,0,1,17,ar1_velocity,low,0.7407668828964233,2.9482226371765137,6.5507121086120605,1.8449269991833717,8,94,1,0,layernorm
z_layernorm_alpha_0p5_cont_1p5m,gpsi_z_layernorm_alpha_0p5_cont_1p5m,z_layernorm_alpha_0p5_cont_1p5m_final,1500000,final,eval_flow_id,20,9,1.8,"[14.685033798217773,-2.834146022796631,1.5]","[-1.4131577014923096,-1.4131577014923096,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.3463170528411865,5,5,high,accel_decel,0.429912335093907,3.4484648269621965,1.6484648269621964,4.962462902069092,4.962462902069092,"[2.2738829557056306e-06,0.09155119210481644,2.637907527969219e-07,1.7696565324243352e-09,6.57701946238376e-08,0.004591313656419516,2.5703528194753744e-07,0.9038545489311218,0.0,0.0]",0.335009902715683,0.004591313656419516,1.7320507764816284,0.0,0,1.7265573740005493,1.491184632477063,0,0,17,ar1_velocity,low,0.7414172291755676,2.9095168113708496,6.654943466186523,1.8561020006018225,8,94,1,0,layernorm
z_layernorm_alpha_0p5_cont_1p5m,gpsi_z_layernorm_alpha_0p5_cont_1p5m,z_layernorm_alpha_0p5_cont_1p5m_final,1500000,final,eval_flow_id,20,10,2.0,"[14.4022855758667,-3.116893768310547,1.5]","[-1.4137390851974487,-1.4137390851974487,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.33292818069458,5,5,high,accel_decel,0.429912335093907,3.4484648269621965,1.4484648269621965,4.510798454284668,4.510798454284668,"[3.6745291254192125e-06,0.0815945565700531,2.2938053234611289e-07,2.5259374591968253e-09,1.0751094947636375e-07,0.004733027424663305,4.201379226742574e-07,0.9136680364608765,0.0,0.0]",0.31236281991004944,0.004733027424663305,1.7320507764816284,0.0,0,1.9647371768951416,1.3366825064994547,0,0,17,ar1_velocity,low,0.7739881277084351,2.9433422088623047,6.7755632400512695,1.8845970007532742,8,94,1,0,layernorm
