method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_z,normalize_z,z_transform
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_id,31,1,0.2,"[16.827716827392578,0.9439297318458557,1.5]","[-0.8614159822463989,-0.6862338185310364,0.0]","[-1.0,-0.7966346740722656,1.0]","[-1.0,-0.7966346740722656,1.0]",False,False,0.0,0.8519734740257263,8,2,high,accel_decel,0.35489032583011837,7.511781826491681,7.311781826491681,10.107660293579102,10.107660293579102,"[0.010516434907913208,0.6800656318664551,0.06775511056184769,0.012124595232307911,0.007113866042345762,0.061733927577733994,0.023243552073836327,0.13744688034057617,0.0,0.0]",1.1133065223693848,0.06775511056184769,1.6231533288955688,1.6231533288955688,0,2.9388771057128906,3.928443368982178,0,0,0,sinusoidal_lateral,low,0.20764069259166718,1.4455560445785522,3.206984281539917,1.86168800064479,8,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_id,31,2,0.4,"[16.59455108642578,0.7265074849128723,1.5]","[-1.165825605392456,-1.087111234664917,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.1436203718185425,8,2,high,accel_decel,0.35489032583011837,7.511781826491681,7.111781826491681,9.732311248779297,9.732311248779297,"[0.0007312456727959216,0.40075933933258057,0.029606133699417114,6.016034967615269e-05,0.19058936834335327,0.011425185948610306,0.015656303614377975,0.35117220878601074,0.0,0.0]",1.2761194705963135,0.029606133699417114,1.7320507764816284,0.20336532592773438,0,4.164512634277344,2.7669522405382208,0,0,5,linear,medium,0.29509681463241577,1.8106211423873901,3.6524271965026855,1.7440749979868997,8,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_id,31,3,0.6000000000000001,"[16.334030151367188,0.47306010127067566,1.5]","[-1.3026056289672852,-1.2672369480133057,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.2666627168655396,8,2,high,accel_decel,0.35489032583011837,7.511781826491681,6.911781826491682,7.995917797088623,9.321228981018066,"[0.0004721414588857442,0.6178401112556458,0.047380004078149796,0.0002500916307326406,0.30022090673446655,0.02426023781299591,0.009534110315144062,4.240977796143852e-05,0.0,0.0]",0.9439303874969482,0.047380004078149796,1.7320507764816284,0.0,0,3.8691680431365967,3.862358647815554,0,0,16,accel_decel,low,0.3453960120677948,2.091217041015625,4.107226371765137,1.6868060010892805,8,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_id,31,4,0.8,"[16.061216354370117,0.2034255564212799,1.5]","[-1.3640649318695068,-1.348172664642334,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.3141788244247437,8,2,high,accel_decel,0.35489032583011837,7.511781826491681,6.7117818264916815,7.687649250030518,7.687649250030518,"[0.0005266082007437944,0.41311928629875183,0.04785740748047829,6.424842013075249e-06,0.015966905280947685,0.023228222504258156,0.007457807660102844,0.49183738231658936,0.0,0.0]",1.0537172555923462,0.04785740748047829,1.7320507764816284,0.0,0,3.321498155593872,2.181219930892487,0,0,18,sinusoidal_lateral,medium,0.4609876871109009,2.346956253051758,4.439790725708008,1.6379180015064776,8,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_id,31,5,1.0,"[15.782879829406738,-0.07348233461380005,1.5]","[-1.391680359840393,-1.3845394849777222,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.3278676271438599,8,2,high,accel_decel,0.35489032583011837,7.511781826491681,6.511781826491681,7.37031364440918,7.37031364440918,"[0.0005073987413197756,0.544593870639801,0.04310925677418709,0.007558953948318958,0.00920882262289524,0.02210248075425625,0.007412966340780258,0.36550623178482056,0.0,0.0]",1.0389212369918823,0.04310925677418709,1.7320507764816284,0.0,0,4.201672554016113,2.3564119429977115,0,0,5,linear,medium,0.5184310078620911,2.425044298171997,4.565936088562012,1.9273390025773551,8,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_id,31,6,1.2000000000000002,"[15.50206184387207,-0.3536583483219147,1.5]","[-1.4040887355804443,-1.4008800983428955,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.3263260126113892,8,2,high,accel_decel,0.35489032583011837,7.511781826491681,6.311781826491681,7.043028354644775,7.043028354644775,"[0.0009259458747692406,0.37734970450401306,0.07428167015314102,4.094740506843664e-05,0.023718979209661484,0.04051424190402031,0.012414317578077316,0.4707541763782501,0.0,0.0]",1.195561408996582,0.07428167015314102,1.7320507764816284,0.0,0,4.215869903564453,2.208233367272839,0,0,5,linear,medium,0.5109044909477234,2.4202489852905273,4.868557929992676,1.8466029978299048,8,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_id,31,7,1.4000000000000001,"[15.220129013061523,-0.6353028416633606,1.5]","[-1.4096641540527344,-1.4082224369049072,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.3178280591964722,8,2,high,accel_decel,0.35489032583011837,7.511781826491681,6.111781826491681,6.703210830688477,6.703210830688477,"[0.0011799632338806987,0.25719165802001953,0.08168258517980576,0.010985305532813072,0.03812872990965843,0.05421037971973419,0.013442076742649078,0.5431792140007019,0.0,0.0]",1.283382773399353,0.08168258517980576,1.7320507764816284,0.0,0,4.230263710021973,2.0588235022357724,0,0,5,linear,medium,0.5805959701538086,2.526125907897949,5.08879280090332,1.7781579990696628,8,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_id,31,8,1.6,"[14.937695503234863,-0.9176071882247925,1.5]","[-1.412169337272644,-1.411521553993225,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.3060470819473267,8,2,high,accel_decel,0.35489032583011837,7.511781826491681,5.911781826491682,6.348599910736084,6.348599910736084,"[0.0014386745169758797,0.18119768798351288,0.09515856951475143,0.01078212819993496,0.062133319675922394,0.07429186254739761,0.01648668386042118,0.5585110187530518,0.0,0.0]",1.3503847122192383,0.09515856951475143,1.7320507764816284,0.0,0,4.038557529449463,2.5773260927302815,0,0,0,sinusoidal_lateral,low,0.6473748087882996,2.6449055671691895,5.454132080078125,1.6929520024859812,8,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_id,31,9,1.8,"[14.655036926269531,-1.2002079486846924,1.5]","[-1.413295030593872,-1.413003921508789,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.2926113605499268,8,2,high,accel_decel,0.35489032583011837,7.511781826491681,5.7117818264916815,5.978460788726807,5.978460788726807,"[0.0017316488083451986,0.07674720138311386,0.10423696786165237,0.02009866014122963,0.09606776386499405,0.09510953724384308,0.019605403766036034,0.5864028930664062,0.0,0.0]",1.3611596822738647,0.10423696786165237,1.7320507764816284,0.0,0,3.703190326690674,2.3773033778616925,0,0,0,sinusoidal_lateral,low,0.6926929950714111,2.7680697441101074,5.849230766296387,1.7192119994433597,8,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_id,31,10,2.0,"[14.372276306152344,-1.48294198513031,1.5]","[-1.413800835609436,-1.4136700630187988,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.2782387733459473,8,2,high,accel_decel,0.35489032583011837,7.511781826491681,5.511781826491681,5.594386100769043,5.594386100769043,"[0.002090365393087268,0.033131446689367294,0.10513323545455933,0.03345568850636482,0.12382230162620544,0.11388164013624191,0.02090303599834442,0.5675822496414185,0.0,0.0]",1.384652018547058,0.10513323545455933,1.7320507764816284,0.0,0,3.4607577323913574,2.185515863223904,0,0,0,sinusoidal_lateral,low,0.7312363982200623,2.8233556747436523,6.073266506195068,1.727313003357267,8,30,0,0,raw
