method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_z,normalize_z,z_transform
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_best_by_eval,1500000,best_by_eval,eval_flow_id,20,1,0.2,"[16.836042404174805,-0.6662708520889282,1.5]","[-0.819790780544281,-0.7354573607444763,0.0]","[-1.0,-0.8971281051635742,1.0]","[-1.0,-0.8971281051635742,1.0]",False,False,0.0,0.8348595499992371,5,5,high,accel_decel,0.429912335093907,3.4484648269621965,3.2484648269621963,7.436607837677002,7.436607837677002,"[0.007198654115200043,0.05605470389127731,0.0836203321814537,0.5137880444526672,0.04072829335927963,0.15202710032463074,0.0003399228153284639,0.1462429165840149,0.0,0.0]",1.447292447090149,0.15202710032463074,1.6747653484344482,1.6747653484344482,0,2.2701902389526367,3.4991760489715262,0,0,6,ar1_velocity,low,0.19138164818286896,1.2298997640609741,2.796476125717163,1.858335999713745,8,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_best_by_eval,1500000,best_by_eval,eval_flow_id,20,2,0.4,"[16.606618881225586,-0.8881165981292725,1.5]","[-1.1471221446990967,-1.1092287302017212,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.1628360748291016,5,5,high,accel_decel,0.429912335093907,3.4484648269621965,3.0484648269621966,7.218875885009766,7.218875885009766,"[0.0026143298018723726,0.0175238735973835,0.040970634669065475,0.013652130030095577,8.402222738368437e-05,0.3081812858581543,0.013429176062345505,0.6035445332527161,0.0,0.0]",1.0021077394485474,0.3081812858581543,1.7320507764816284,0.10287189483642578,0,3.0959346294403076,2.5624594021554925,0,0,12,linear,high,0.3649899363517761,2.0932483673095703,4.1007795333862305,1.7415609981981106,8,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_best_by_eval,1500000,best_by_eval,eval_flow_id,20,3,0.6000000000000001,"[16.3477783203125,-1.1435515880584717,1.5]","[-1.2942016124725342,-1.2771750688552856,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.3027602434158325,5,5,high,accel_decel,0.429912335093907,3.4484648269621965,2.8484648269621964,6.980945110321045,6.980945110321045,"[0.048244722187519073,0.027159469202160835,0.016430886462330818,0.04731494560837746,0.00021327716240193695,0.34382447600364685,0.010780598036944866,0.5060316324234009,0.0,0.0]",1.218453288078308,0.34382447600364685,1.7320507764816284,0.0,0,1.832810640335083,2.4732755628345813,0,0,17,ar1_velocity,low,0.511440098285675,2.513148069381714,4.8082380294799805,1.7524569993838668,8,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_best_by_eval,1500000,best_by_eval,eval_flow_id,20,4,0.8,"[16.075719833374023,-1.414079189300537,1.5]","[-1.3602887392044067,-1.3526382446289062,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.3583945035934448,5,5,high,accel_decel,0.429912335093907,3.4484648269621965,2.648464826962196,6.7406697273254395,6.7406697273254395,"[0.04531185328960419,0.0355583019554615,0.018020328134298325,0.06432437151670456,0.0010599971283227205,0.36654943227767944,0.017760680988430977,0.4514150619506836,0.0,0.0]",1.3134827613830566,0.36654943227767944,1.7320507764816284,0.0,0,1.551356554031372,2.3050110664005805,0,0,17,ar1_velocity,low,0.5992790460586548,2.718794345855713,5.455018997192383,1.7242410031030886,8,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_best_by_eval,1500000,best_by_eval,eval_flow_id,20,5,1.0,"[15.797722816467285,-1.6913883686065674,1.5]","[-1.3899835348129272,-1.386546015739441,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.3762362003326416,5,5,high,accel_decel,0.429912335093907,3.4484648269621965,2.4484648269621965,6.502900123596191,6.502900123596191,"[0.12921784818172455,0.050045195966959,0.016196932643651962,0.0787619948387146,0.0012981088366359472,0.36004340648651123,0.023274842649698257,0.3411616086959839,0.0,0.0]",1.512058973312378,0.36004340648651123,1.7320507764816284,0.0,0,1.5297276973724365,2.227206262634196,0,0,17,ar1_velocity,low,0.6783220767974854,2.8550894260406494,5.931160926818848,1.691555000434164,8,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_best_by_eval,1500000,best_by_eval,eval_flow_id,20,6,1.2000000000000002,"[15.517057418823242,-1.9717447757720947,1.5]","[-1.4033262729644775,-1.401781678199768,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.3770530223846436,5,5,high,accel_decel,0.429912335093907,3.4484648269621965,2.2484648269621963,6.270139694213867,6.270139694213867,"[0.14751486480236053,0.06897405534982681,0.01627008430659771,0.10184487700462341,0.001980184344574809,0.3285239040851593,0.02812431938946247,0.3067677617073059,0.0,0.0]",1.607360601425171,0.3285239040851593,1.7320507764816284,0.0,0,1.4504185914993286,2.1053505715915675,0,1,17,ar1_velocity,low,0.7228560447692871,2.9554972648620605,6.313195705413818,1.697700998192886,8,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_best_by_eval,1500000,best_by_eval,eval_flow_id,20,7,1.4000000000000001,"[15.235193252563477,-2.2534701824188232,1.5]","[-1.4093215465545654,-1.4086275100708008,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.370101809501648,5,5,high,accel_decel,0.429912335093907,3.4484648269621965,2.0484648269621966,5.927867412567139,5.927867412567139,"[0.15686853229999542,0.0815901979804039,0.01857753098011017,0.1268182396888733,0.003532374044880271,0.30020755529403687,0.03153567761182785,0.28086984157562256,0.0,0.0]",1.6778206825256348,0.30020755529403687,1.7320507764816284,0.0,0,1.0655816793441772,1.9326801336162212,1,1,17,ar1_velocity,low,0.7477712631225586,3.0280308723449707,6.572718620300293,1.6809400003694464,8,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_best_by_eval,1500000,best_by_eval,eval_flow_id,20,8,1.6,"[14.952790260314941,-2.535810947418213,1.5]","[-1.412015438079834,-1.4117035865783691,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.3595033884048462,5,5,high,accel_decel,0.429912335093907,3.4484648269621965,1.8484648269621964,5.436816692352295,5.436816692352295,"[0.15541397035121918,0.08562450110912323,0.02397029474377632,0.1650557816028595,0.006192735396325588,0.28586912155151367,0.03436562418937683,0.24350802600383759,0.0,0.0]",1.735824465751648,0.28586912155151367,1.7320507764816284,0.0,0,1.1935392618179321,1.6946953745528806,1,1,17,ar1_velocity,low,0.7427368760108948,2.9526679515838623,6.5598649978637695,1.6809400003694464,8,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_best_by_eval,1500000,best_by_eval,eval_flow_id,20,9,1.8,"[14.670145034790039,-2.8184280395507812,1.5]","[-1.4132258892059326,-1.413085699081421,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.3470878601074219,5,5,high,accel_decel,0.429912335093907,3.4484648269621965,1.6484648269621964,4.968764305114746,4.968764305114746,"[0.16180600225925446,0.0801321342587471,0.0339423269033432,0.1971285045146942,0.007159946020692587,0.28641656041145325,0.035994693636894226,0.19741983711719513,0.0,0.0]",1.765345573425293,0.28641656041145325,1.7320507764816284,0.0,0,1.7147581577301025,1.4944583236934739,0,0,17,ar1_velocity,low,0.7427791357040405,2.9121997356414795,6.659471035003662,1.6672509991622064,8,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_best_by_eval,1500000,best_by_eval,eval_flow_id,20,10,2.0,"[14.387391090393066,-3.1011693477630615,1.5]","[-1.4137697219848633,-1.4137067794799805,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.3336652517318726,5,5,high,accel_decel,0.429912335093907,3.4484648269621965,1.4484648269621965,4.516252517700195,4.516252517700195,"[0.1736593246459961,0.07313892990350723,0.05119915306568146,0.21114404499530792,0.012536336667835712,0.2675303518772125,0.04099642485380173,0.16979537904262543,0.0,0.0]",1.815516471862793,0.2675303518772125,1.7320507764816284,0.0,0,1.9533741474151611,1.3401339054910673,0,0,17,ar1_velocity,low,0.7750385403633118,2.94530987739563,6.77692985534668,1.7231239980901591,8,30,0,0,raw
