method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_z,normalize_z,z_transform
z_layernorm_alpha_0p5_cont_1p5m,gpsi_z_layernorm_alpha_0p5_cont_1p5m,z_layernorm_alpha_0p5_cont_1p5m_final,1500000,final,eval_flow_mixed_ood,17,1,0.2,"[16.84424591064453,0.6154431700706482,1.5]","[-0.7787664532661438,-0.7787664532661438,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,0.7530357837677002,5,0,high,sinusoidal_lateral,1.0448162772119298,3.1572751806283605,2.9572751806283604,7.846392631530762,7.846392631530762,"[1.2513225556176621e-05,0.01272240187972784,0.8054870367050171,0.032854076474905014,0.14892397820949554,0.0,0.0,0.0,0.0,0.0]",0.6257179975509644,1.2513225556176621e-05,1.7320507764816284,1.7320507764816284,0,2.9046554565429688,3.3765808199652136,0,0,0,accel_decel,low,0.23043875396251678,1.2640061378479004,3.114494800567627,1.747987000271678,5,94,1,0,layernorm
z_layernorm_alpha_0p5_cont_1p5m,gpsi_z_layernorm_alpha_0p5_cont_1p5m,z_layernorm_alpha_0p5_cont_1p5m_final,1500000,final,eval_flow_mixed_ood,17,2,0.4,"[16.618507385253906,0.3897054195404053,1.5]","[-1.1286888122558594,-1.1286888122558594,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.0833054780960083,5,0,high,sinusoidal_lateral,1.0448162772119298,3.1572751806283605,2.7572751806283606,7.579437255859375,7.579437255859375,"[0.0754346176981926,3.466420750442012e-08,0.015094175934791565,8.452780093648471e-06,0.9094627499580383,0.0,0.0,0.0,0.0,0.0]",0.3446650207042694,0.0754346176981926,1.7320507764816284,0.0,0,3.3628664016723633,2.282301604277371,0,0,1,linear,medium,0.3409097492694855,1.9169566631317139,4.233922481536865,1.6884819997358136,5,94,1,0,layernorm
z_layernorm_alpha_0p5_cont_1p5m,gpsi_z_layernorm_alpha_0p5_cont_1p5m,z_layernorm_alpha_0p5_cont_1p5m_final,1500000,final,eval_flow_mixed_ood,17,3,0.6000000000000001,"[16.361324310302734,0.1325216293334961,1.5]","[-1.285918951034546,-1.285918951034546,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.2234916687011719,5,0,high,sinusoidal_lateral,1.0448162772119298,3.1572751806283605,2.5572751806283605,7.315150260925293,7.315150260925293,"[0.24499095976352692,9.696567104811038e-09,0.002375931479036808,4.211458204395058e-08,0.7526330351829529,0.0,0.0,0.0,0.0,0.0]",0.572826623916626,0.24499095976352692,1.7320507764816284,0.0,0,3.389263391494751,2.1537677434300977,0,0,1,linear,medium,0.4567359983921051,2.2344202995300293,4.603320121765137,1.676190000580391,5,94,1,0,layernorm
z_layernorm_alpha_0p5_cont_1p5m,gpsi_z_layernorm_alpha_0p5_cont_1p5m,z_layernorm_alpha_0p5_cont_1p5m_final,1500000,final,eval_flow_mixed_ood,17,4,0.8,"[16.090011596679688,-0.1387917697429657,1.5]","[-1.3565670251846313,-1.3565670251846313,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.2785053253173828,5,0,high,sinusoidal_lateral,1.0448162772119298,3.1572751806283605,2.3572751806283607,7.0727434158325195,7.0727434158325195,"[0.1921912431716919,1.0989626986201984e-08,0.0016311260405927896,1.3152209099587253e-08,0.80617755651474,0.0,0.0,0.0,0.0,0.0]",0.5011359453201294,0.1921912431716919,1.7320507764816284,0.0,0,3.410898447036743,2.012338179328022,0,0,1,linear,medium,0.5578165054321289,2.3200523853302,4.811232566833496,1.6689260010025464,5,94,1,0,layernorm
z_layernorm_alpha_0p5_cont_1p5m,gpsi_z_layernorm_alpha_0p5_cont_1p5m,z_layernorm_alpha_0p5_cont_1p5m_final,1500000,final,eval_flow_mixed_ood,17,5,1.0,"[15.812349319458008,-0.416454017162323,1.5]","[-1.3883112668991089,-1.3883112668991089,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.295337200164795,5,0,high,sinusoidal_lateral,1.0448162772119298,3.1572751806283605,2.1572751806283605,6.817836761474609,6.817836761474609,"[0.4994049668312073,9.593086325310196e-09,0.0018421327695250511,1.7819747455405377e-08,0.4987528920173645,0.0,0.0,0.0,0.0,0.0]",0.7053106427192688,0.4994049668312073,1.7320507764816284,0.0,0,3.4303932189941406,1.8651138564265763,0,0,1,linear,medium,0.6024841070175171,2.3335494995117188,4.913003444671631,1.6742350017011631,5,94,1,0,layernorm
z_layernorm_alpha_0p5_cont_1p5m,gpsi_z_layernorm_alpha_0p5_cont_1p5m,z_layernorm_alpha_0p5_cont_1p5m_final,1500000,final,eval_flow_mixed_ood,17,6,1.2000000000000002,"[15.531834602355957,-0.6969690322875977,1.5]","[-1.402574896812439,-1.402574896812439,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.2949687242507935,5,0,high,sinusoidal_lateral,1.0448162772119298,3.1572751806283605,1.9572751806283604,6.386436462402344,6.386436462402344,"[0.7499957084655762,8.496682468717154e-09,0.0016009713290259242,2.0511491172214846e-08,0.24840329587459564,0.0,0.0,0.0,0.0,0.0]",0.5720224976539612,0.7499957084655762,1.7320507764816284,0.0,0,3.448925495147705,1.715285761944656,0,0,1,linear,medium,0.601439356803894,2.3315787315368652,5.088680744171143,1.6708829971321393,5,94,1,0,layernorm
z_layernorm_alpha_0p5_cont_1p5m,gpsi_z_layernorm_alpha_0p5_cont_1p5m,z_layernorm_alpha_0p5_cont_1p5m_final,1500000,final,eval_flow_mixed_ood,17,7,1.4000000000000001,"[15.250038146972656,-0.9787658452987671,1.5]","[-1.4089839458465576,-1.4089839458465576,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.286750316619873,5,0,high,sinusoidal_lateral,1.0448162772119298,3.1572751806283605,1.7572751806283604,5.96725606918335,5.96725606918335,"[0.7965871691703796,1.1244567055257448e-08,0.0016490933485329151,3.1622420237908955e-08,0.20176367461681366,0.0,0.0,0.0,0.0,0.0]",0.5146809220314026,0.7965871691703796,1.7320507764816284,0.0,0,3.4670259952545166,1.5642876171812623,0,0,1,linear,medium,0.594228208065033,2.3326258659362793,5.26755952835083,1.659707002545474,5,94,1,0,layernorm
z_layernorm_alpha_0p5_cont_1p5m,gpsi_z_layernorm_alpha_0p5_cont_1p5m,z_layernorm_alpha_0p5_cont_1p5m_final,1500000,final,eval_flow_mixed_ood,17,8,1.6,"[14.967665672302246,-1.2611385583877563,1.5]","[-1.4118636846542358,-1.4118636846542358,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.2748438119888306,5,0,high,sinusoidal_lateral,1.0448162772119298,3.1572751806283605,1.5572751806283605,5.5644001960754395,5.5644001960754395,"[0.8402425050735474,1.3171752577534335e-08,0.0012677672784775496,4.4204014670867764e-08,0.1584896594285965,0.0,0.0,0.0,0.0,0.0]",0.4466626048088074,0.8402425050735474,1.7320507764816284,0.0,0,3.4849321842193604,1.4127639152327773,0,0,1,linear,medium,0.6790927648544312,2.6535446643829346,6.005737781524658,1.668368000537157,5,94,1,0,layernorm
z_layernorm_alpha_0p5_cont_1p5m,gpsi_z_layernorm_alpha_0p5_cont_1p5m,z_layernorm_alpha_0p5_cont_1p5m_final,1500000,final,eval_flow_mixed_ood,17,9,1.8,"[14.685033798217773,-1.5437700748443604,1.5]","[-1.4131577014923096,-1.4131577014923096,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.2610976696014404,5,0,high,sinusoidal_lateral,1.0448162772119298,3.1572751806283605,1.3572751806283605,5.182279586791992,5.182279586791992,"[0.9767922759056091,1.8209206587016524e-08,0.0012178787728771567,7.410748281699853e-08,0.021989693865180016,0.0,0.0,0.0,0.0,0.0]",0.11504925787448883,0.9767922759056091,1.7320507764816284,0.0,0,3.502750873565674,1.2610041263116751,0,0,1,linear,medium,0.684038519859314,2.6528403759002686,6.068869590759277,1.7052440016414039,5,94,1,0,layernorm
z_layernorm_alpha_0p5_cont_1p5m,gpsi_z_layernorm_alpha_0p5_cont_1p5m,z_layernorm_alpha_0p5_cont_1p5m_final,1500000,final,eval_flow_mixed_ood,17,10,2.0,"[14.4022855758667,-1.826517939567566,1.5]","[-1.4137390851974487,-1.4137390851974487,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.246330976486206,5,0,high,sinusoidal_lateral,1.0448162772119298,3.1572751806283605,1.1572751806283605,4.8260931968688965,4.8260931968688965,"[0.9725489616394043,2.9341245877390065e-08,0.0004600302199833095,1.635147270917514e-07,0.02699083462357521,0.0,0.0,0.0,0.0,0.0]",0.12810665369033813,0.9725489616394043,1.7320507764816284,0.0,0,3.5205304622650146,1.1091378954290354,0,0,1,linear,medium,0.7589159607887268,2.9192636013031006,6.709495544433594,1.716418999421876,5,94,1,0,layernorm
z_layernorm_alpha_0p5_cont_1p5m,gpsi_z_layernorm_alpha_0p5_cont_1p5m,z_layernorm_alpha_0p5_cont_1p5m_final,1500000,final,eval_flow_mixed_ood,17,11,2.2,"[14.119485855102539,-2.1093180179595947,1.5]","[-1.414000391960144,-1.414000391960144,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.2309037446975708,5,0,high,sinusoidal_lateral,1.0448162772119298,3.1572751806283605,0.9572751806283604,4.5021209716796875,4.5021209716796875,"[0.9586947560310364,5.9055487611203716e-08,0.001534568378701806,4.6582758272961655e-07,0.03977007791399956,0.0,0.0,0.0,0.0,0.0]",0.1786354035139084,0.9586947560310364,1.7320507764816284,0.0,0,3.5382919311523438,0.9572240415041529,0,0,1,linear,medium,0.811601996421814,3.118014335632324,7.066403865814209,1.7175360007968266,5,94,1,0,layernorm
z_layernorm_alpha_0p5_cont_1p5m,gpsi_z_layernorm_alpha_0p5_cont_1p5m,z_layernorm_alpha_0p5_cont_1p5m_final,1500000,final,eval_flow_mixed_ood,17,12,2.4000000000000004,"[13.836662292480469,-2.392141580581665,1.5]","[-1.4141178131103516,-1.4141178131103516,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.214972734451294,5,0,high,sinusoidal_lateral,1.0448162772119298,3.1572751806283605,0.7572751806283602,4.217843532562256,4.217843532562256,"[0.9169130921363831,1.8832905368526554e-07,0.0029684631153941154,3.1153565487329615e-06,0.08011507987976074,0.0,0.0,0.0,0.0,0.0]",0.2990872263908386,0.9169130921363831,1.7320507764816284,0.0,0,3.556046485900879,0.8052888505092367,0,0,1,linear,medium,0.8510711789131165,3.207977771759033,7.209918022155762,1.74966300255619,5,94,1,0,layernorm
z_layernorm_alpha_0p5_cont_1p5m,gpsi_z_layernorm_alpha_0p5_cont_1p5m,z_layernorm_alpha_0p5_cont_1p5m_final,1500000,final,eval_flow_mixed_ood,17,13,2.6,"[13.553828239440918,-2.674975633621216,1.5]","[-1.414170503616333,-1.414170503616333,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.1986032724380493,5,0,high,sinusoidal_lateral,1.0448162772119298,3.1572751806283605,0.5572751806283605,3.9817943572998047,3.9817943572998047,"[0.7120117545127869,1.194654487335356e-06,0.017639877274632454,3.09698298224248e-05,0.2703161835670471,0.0,0.0,0.0,0.0,0.0]",0.6670205593109131,0.7120117545127869,1.7320507764816284,0.0,0,3.5737967491149902,0.6533440050986017,0,0,1,linear,medium,0.9085496664047241,3.3347434997558594,7.472190856933594,1.734297999064438,5,94,1,0,layernorm
z_layernorm_alpha_0p5_cont_1p5m,gpsi_z_layernorm_alpha_0p5_cont_1p5m,z_layernorm_alpha_0p5_cont_1p5m_final,1500000,final,eval_flow_mixed_ood,17,14,2.8000000000000003,"[13.270989418029785,-2.9578144550323486,1.5]","[-1.4141942262649536,-1.4141942262649536,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.181821346282959,5,0,high,sinusoidal_lateral,1.0448162772119298,3.1572751806283605,0.3572751806283603,3.8029747009277344,3.8029747009277344,"[0.4922209680080414,4.139300472161267e-06,0.03029731847345829,0.00018122307665180415,0.47729626297950745,0.0,0.0,0.0,0.0,0.0]",0.8094698190689087,0.4922209680080414,1.7320507764816284,0.0,0,3.591545581817627,0.5013947786925985,0,0,1,linear,medium,0.9457306861877441,3.41212797164917,7.653687953948975,1.7013329998007976,5,94,1,0,layernorm
