method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_z,normalize_z,z_transform
z_layernorm_alpha_0p5_cont_1p5m,gpsi_z_layernorm_alpha_0p5_cont_1p5m,z_layernorm_alpha_0p5_cont_1p5m_1000k,1000000,1000k,eval_flow_high_density,20,1,0.2,"[16.84424591064453,-0.6749326586723328,1.5]","[-0.7787664532661438,-0.7787664532661438,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,0.7945429086685181,19,9,high,crossing_or_sudden_threat,0.4145787744541719,2.964815460801542,2.764815460801542,6.661043167114258,6.661043167114258,"[2.3699003577348776e-05,0.0007313694804906845,0.2883344888687134,1.7730430045048706e-05,2.9809336865582736e-06,0.001760220155119896,0.003323381068184972,0.0003428487398196012,0.0003537611337378621,0.7051094770431519]",0.6463908553123474,0.7051094770431519,1.7320507764816284,1.7320507764816284,0,1.9924393892288208,3.051901008972772,0,0,6,ar1_velocity,low,0.1725974977016449,1.0600972175598145,2.7161436080932617,2.065345001028618,10,94,1,0,layernorm
z_layernorm_alpha_0p5_cont_1p5m,gpsi_z_layernorm_alpha_0p5_cont_1p5m,z_layernorm_alpha_0p5_cont_1p5m_1000k,1000000,1000k,eval_flow_high_density,20,2,0.4,"[16.618507385253906,-0.9006704092025757,1.5]","[-1.1286888122558594,-1.1286888122558594,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.1442612409591675,19,9,high,crossing_or_sudden_threat,0.4145787744541719,2.964815460801542,2.564815460801542,6.451935291290283,6.451935291290283,"[0.6587343811988831,0.00035270993248559535,9.342505654785782e-05,3.4106957258472903e-09,0.011730493977665901,0.007671601604670286,0.14008381962776184,0.0002396564814262092,0.18109393119812012,4.92387925987714e-08]",0.9549384117126465,4.92387925987714e-08,1.7320507764816284,0.0,0,2.687330961227417,3.630210088263556,0,0,18,sinusoidal_lateral,low,0.3495405912399292,1.9615304470062256,4.091687202453613,1.9767869998759124,10,94,1,0,layernorm
z_layernorm_alpha_0p5_cont_1p5m,gpsi_z_layernorm_alpha_0p5_cont_1p5m,z_layernorm_alpha_0p5_cont_1p5m_1000k,1000000,1000k,eval_flow_high_density,20,3,0.6000000000000001,"[16.361324310302734,-1.1578541994094849,1.5]","[-1.285918951034546,-1.285918951034546,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.2939856052398682,19,9,high,crossing_or_sudden_threat,0.4145787744541719,2.964815460801542,2.364815460801542,6.224676609039307,6.224676609039307,"[0.0023785626981407404,0.00109976960811764,0.0005377553752623498,0.055463992059230804,0.05654972419142723,0.01564241386950016,0.3296523988246918,0.3663920760154724,0.17140987515449524,0.0008734185830689967]",1.4559613466262817,0.0008734185830689967,1.7320507764816284,0.0,0,3.0769753456115723,2.4757746233514486,0,0,19,crossing_or_sudden_threat,high,0.4465646743774414,2.2616913318634033,4.470192909240723,1.9804180010396522,10,94,1,0,layernorm
z_layernorm_alpha_0p5_cont_1p5m,gpsi_z_layernorm_alpha_0p5_cont_1p5m,z_layernorm_alpha_0p5_cont_1p5m_1000k,1000000,1000k,eval_flow_high_density,20,4,0.8,"[16.090011596679688,-1.429167628288269,1.5]","[-1.3565670251846313,-1.3565670251846313,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.354048490524292,19,9,high,crossing_or_sudden_threat,0.4145787744541719,2.964815460801542,2.1648154608015417,5.996126651763916,5.996126651763916,"[0.23701973259449005,0.0002964760351460427,0.00012797873932868242,0.08906406909227371,0.02141142636537552,0.0044118743389844894,0.1388949155807495,0.48817211389541626,0.02019224315881729,0.00040916033321991563]",1.3726311922073364,0.00040916033321991563,1.7320507764816284,0.0,0,3.0942676067352295,2.3585213826853395,0,0,19,crossing_or_sudden_threat,high,0.5774023532867432,2.5685811042785645,4.931521892547607,2.0223229985276703,10,94,1,0,layernorm
z_layernorm_alpha_0p5_cont_1p5m,gpsi_z_layernorm_alpha_0p5_cont_1p5m,z_layernorm_alpha_0p5_cont_1p5m_1000k,1000000,1000k,eval_flow_high_density,20,5,1.0,"[15.812349319458008,-1.7068299055099487,1.5]","[-1.3883112668991089,-1.3883112668991089,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.373893141746521,19,9,high,crossing_or_sudden_threat,0.4145787744541719,2.964815460801542,1.964815460801542,5.642293453216553,5.642293453216553,"[0.08419976383447647,0.00024246385146398097,5.5459022405557334e-05,0.0012129114475101233,0.021642589941620827,0.003752548946067691,0.1885971873998642,0.6894014477729797,0.008880550973117352,0.002015039324760437]",0.9484565258026123,0.002015039324760437,1.7320507764816284,0.0,0,1.1650500297546387,2.550339608502971,1,1,26,ar1_velocity,low,0.6556090116500854,2.6968164443969727,5.194455146789551,2.0510989998001605,10,94,1,0,layernorm
z_layernorm_alpha_0p5_cont_1p5m,gpsi_z_layernorm_alpha_0p5_cont_1p5m,z_layernorm_alpha_0p5_cont_1p5m_1000k,1000000,1000k,eval_flow_high_density,20,6,1.2000000000000002,"[15.531834602355957,-1.9873448610305786,1.5]","[-1.402574896812439,-1.402574896812439,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.3756141662597656,19,9,high,crossing_or_sudden_threat,0.4145787744541719,2.964815460801542,1.7648154608015418,5.2248334884643555,5.2248334884643555,"[0.05667046457529068,0.0001430441188858822,4.278345295460895e-05,0.00045860937098041177,0.013979089446365833,0.001945718191564083,0.10938769578933716,0.8076677322387695,0.008157220669090748,0.0015477389097213745]",0.7035565972328186,0.0015477389097213745,1.7320507764816284,0.0,0,2.372282028198242,2.4608196099544632,0,0,27,linear,low,0.7021981477737427,2.7883338928222656,5.5073347091674805,2.162005999707617,10,94,1,0,layernorm
z_layernorm_alpha_0p5_cont_1p5m,gpsi_z_layernorm_alpha_0p5_cont_1p5m,z_layernorm_alpha_0p5_cont_1p5m_1000k,1000000,1000k,eval_flow_high_density,20,7,1.4000000000000001,"[15.250038146972656,-2.269141674041748,1.5]","[-1.4089839458465576,-1.4089839458465576,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.369070053100586,19,9,high,crossing_or_sudden_threat,0.4145787744541719,2.964815460801542,1.5648154608015419,4.831518650054932,4.831518650054932,"[0.06856744736433029,8.937205711845309e-05,4.336704296292737e-05,0.00010373412806075066,0.0094802500680089,0.0013891179114580154,0.08348211646080017,0.8305579423904419,0.005134888458997011,0.0011517464881762862]",0.6356387734413147,0.0011517464881762862,1.7320507764816284,0.0,0,3.347541093826294,1.1250853679505777,0,0,19,crossing_or_sudden_threat,high,0.7468767166137695,2.8715715408325195,5.7361063957214355,2.608152000902919,10,94,1,0,layernorm
z_layernorm_alpha_0p5_cont_1p5m,gpsi_z_layernorm_alpha_0p5_cont_1p5m,z_layernorm_alpha_0p5_cont_1p5m_1000k,1000000,1000k,eval_flow_high_density,20,8,1.6,"[14.967665672302246,-2.5515143871307373,1.5]","[-1.4118636846542358,-1.4118636846542358,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.3586530685424805,19,9,high,crossing_or_sudden_threat,0.4145787744541719,2.964815460801542,1.364815460801542,4.470123291015625,4.470123291015625,"[0.10170251876115799,8.911065378924832e-05,6.6913511545863e-05,0.00010889043187489733,0.009052447974681854,0.0016825994243845344,0.11094947159290314,0.7734187245368958,0.001843100180849433,0.001086132600903511]",0.7499445676803589,0.001086132600903511,1.7320507764816284,0.0,0,3.367438554763794,0.971651165018054,0,0,19,crossing_or_sudden_threat,high,0.7693912386894226,2.919355630874634,5.984647274017334,2.097751999826869,10,94,1,0,layernorm
z_layernorm_alpha_0p5_cont_1p5m,gpsi_z_layernorm_alpha_0p5_cont_1p5m,z_layernorm_alpha_0p5_cont_1p5m_1000k,1000000,1000k,eval_flow_high_density,20,9,1.8,"[14.685033798217773,-2.834146022796631,1.5]","[-1.4131577014923096,-1.4131577014923096,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.3463170528411865,19,9,high,crossing_or_sudden_threat,0.4145787744541719,2.964815460801542,1.164815460801542,4.149613857269287,4.149613857269287,"[0.11605089902877808,8.116378012346104e-05,7.616521179443225e-05,0.0001069422360160388,0.007466534152626991,0.001963768620043993,0.1464175134897232,0.7253403067588806,0.0014805318787693977,0.0010161251993849874]",0.8320896625518799,0.0010161251993849874,1.7320507764816284,0.0,0,3.3872389793395996,0.8179901125602087,0,0,19,crossing_or_sudden_threat,high,0.7855368852615356,2.929866313934326,6.138158798217773,2.43885699819657,10,94,1,0,layernorm
z_layernorm_alpha_0p5_cont_1p5m,gpsi_z_layernorm_alpha_0p5_cont_1p5m,z_layernorm_alpha_0p5_cont_1p5m_1000k,1000000,1000k,eval_flow_high_density,20,10,2.0,"[14.4022855758667,-3.116893768310547,1.5]","[-1.4137390851974487,-1.4137390851974487,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.33292818069458,19,9,high,crossing_or_sudden_threat,0.4145787744541719,2.964815460801542,0.964815460801542,3.8804032802581787,3.8804032802581787,"[0.13625654578208923,7.773795368848369e-05,0.00015116344729904085,0.00012975744903087616,0.0069152917712926865,0.002513439394533634,0.2032485157251358,0.646917462348938,0.0026838812045753,0.0011060804827138782]",0.9532741904258728,0.0011060804827138782,1.7320507764816284,0.0,0,3.4069955348968506,0.6642269703093662,0,0,19,crossing_or_sudden_threat,high,0.8143802881240845,2.986269235610962,6.355114459991455,1.99941599930753,10,94,1,0,layernorm
